mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_end_to_end_throughput,77,5,1,10,6,152.35169,577.57756,751.1671,0.04207,0.0001,43.88153,0.00023,1.31079,29.0116,977.79917,4.29623034,1.02270489757
max_end_to_end_throughput,78,6,2,4,9,139.36337,422.39892,544.16928,28.63234,8e-05,39.10601,0.00037,0.04907,53.13906,804.5037,4.18463203,1.24300236282
max_end_to_end_throughput,79,7,2,8,8,165.76672,347.79647,475.03111,0.05013,0.0001,38.78971,0.00025,0.883,65.96818,746.52181,4.15916578,1.33954559211
max_end_to_end_throughput,80,8,0,9,10,127.45129,417.08511,529.72364,0.04145,8e-05,38.53726,0.00031,0.03349,35.21746,731.04443,4.22501562,1.3679059151
max_end_to_end_throughput,81,0,1,7,12,218.71817,280.10178,500.61328,34.32159,8e-05,47.27943,0.0002,0.03529,24.69412,825.69907,4.33794196,1.21109498161
max_end_to_end_throughput,82,1,0,0,2,154.06472,409.082,496.95659,0.05621,9e-05,40.15763,0.0001,0.0472,28.61308,719.96599,4.35936372,1.3889544977
max_end_to_end_throughput,83,2,1,2,4,168.75663,322.45508,391.9595,72.91066,8e-05,44.52853,0.00014,0.04695,20.89448,699.15403,4.37869878,1.43029998697
max_end_to_end_throughput,84,3,2,14,3,142.98449,377.69859,446.29051,0.08282,0.0001,58.69119,0.00012,0.02709,19.30332,667.53617,4.38814872,1.4980461658
max_end_to_end_throughput,85,4,0,1,13,133.67684,313.71594,355.58682,0.03028,9e-05,46.80242,0.00018,0.0394,31.24433,567.42159,4.30490989,1.76235803787
max_end_to_end_throughput,86,5,2,11,0,153.33158,434.92852,482.3312,0.03702,0.0001,67.51401,0.0001,0.02079,19.15773,722.43558,4.46390151,1.38420646447
max_end_to_end_throughput,87,6,0,13,1,128.88549,356.49196,444.38495,0.03031,8e-05,48.26502,0.00011,0.03388,20.70495,642.40189,4.42705568,1.55665793574
max_end_to_end_throughput,88,7,2,3,14,154.20492,368.73213,454.40382,28.86353,8e-05,37.89875,0.00014,0.02593,19.13184,694.57428,4.50178716,1.43973082332
max_end_to_end_throughput,89,8,1,12,5,204.19116,302.4852,346.49767,0.03105,8e-05,41.10198,0.00017,0.02912,19.19167,611.06922,4.44027304,1.63647581529
