mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_end_to_end_throughput,59,5,0,0,9,522.13303,238.79889,337.07938,60.73983,8e-05,38.39621,0.0001,0.03271,27.29831,985.72964,3.29177826,1.01447695131
max_end_to_end_throughput,60,6,3,5,12,557.2161,226.64589,269.57516,0.05985,9e-05,43.64462,0.0003,0.05013,55.19115,925.77138,3.23484621,1.08018029246
max_end_to_end_throughput,61,7,0,9,4,431.00662,182.74468,288.58944,0.04209,8e-05,65.52367,0.0001,0.03608,44.69361,829.92951,3.27076484,1.20492160834
max_end_to_end_throughput,62,8,2,8,0,455.74202,155.84057,211.92734,18.05218,8e-05,39.89252,0.00019,0.02936,19.38574,745.0853,3.20816582,1.34212821002
max_end_to_end_throughput,63,0,3,4,11,376.39855,243.12261,334.15795,0.05875,9e-05,40.15996,0.00033,0.03277,19.2392,770.08281,3.34149321,1.2985616443
max_end_to_end_throughput,64,1,1,11,3,448.98663,168.75021,261.43426,0.03786,9e-05,74.58041,0.00012,0.02883,20.09463,805.19091,3.38115219,1.24194149186
max_end_to_end_throughput,65,2,1,1,6,502.67214,170.88112,228.88292,0.04287,0.0001,39.76767,0.00024,0.03191,31.22064,802.6671,3.44420764,1.24584650349
max_end_to_end_throughput,66,3,2,2,5,505.12516,272.7142,363.13711,0.04718,9e-05,39.00487,0.00011,0.04037,30.87897,938.26878,3.60260608,1.06579268256
max_end_to_end_throughput,67,4,2,3,1,456.82318,174.1533,214.97662,0.05153,0.0001,38.4538,0.00022,0.04825,43.22547,753.62192,3.50500263,1.32692531024
max_end_to_end_throughput,68,5,3,12,2,445.53599,262.37876,308.25041,0.04799,0.00015,42.34129,0.00028,0.08907,26.25515,822.5576,3.61190871,1.21572033375
max_end_to_end_throughput,69,6,0,15,13,470.0027,334.82733,382.80451,0.06544,9e-05,40.85059,0.00037,0.04628,49.26616,943.0638,3.7438647,1.06037364598
max_end_to_end_throughput,70,7,0,10,7,463.45856,139.29975,241.35489,0.03502,9e-05,77.61598,0.00011,0.03627,31.17656,813.70999,3.6420785,1.22893907202
max_end_to_end_throughput,71,8,3,14,15,461.42932,327.15584,455.60874,0.04501,8e-05,40.37668,0.00029,0.93815,29.31291,987.7435,3.86784552,1.01240858583
max_end_to_end_throughput,72,0,1,7,8,427.91091,217.89092,278.41469,0.05405,0.0001,42.653,0.0002,0.03061,57.1397,806.25352,3.75955967,1.24030466248
max_end_to_end_throughput,73,1,1,6,14,364.6758,142.72195,228.58188,29.48508,9e-05,50.25023,0.00021,0.04305,31.22463,704.33622,3.78392447,1.41977648118
max_end_to_end_throughput,74,2,2,13,4,395.2074,349.54733,432.3113,35.33041,8e-05,77.42601,0.00022,0.04136,31.68487,972.02408,4.08185863,1.02878109769
max_end_to_end_throughput,75,3,2,8,12,471.85508,254.75464,331.03616,0.06329,8e-05,38.88833,0.00033,0.03198,27.34779,869.2623,4.00007236,1.15040074785
max_end_to_end_throughput,76,4,3,5,10,476.00963,163.34698,219.70284,5.94248,8e-05,49.85601,0.00033,0.03898,31.28222,782.86883,3.91879332,1.27735319338
max_end_to_end_throughput,77,5,0,0,0,476.81791,232.43935,312.77339,0.07164,9e-05,56.18036,9e-05,0.03986,22.16109,868.08168,4.0333984,1.15196533119
max_end_to_end_throughput,78,6,0,9,3,575.50587,174.28228,236.00751,31.20822,8e-05,78.10044,0.00011,0.02475,42.55591,963.45735,4.13189326,1.03792866389
max_end_to_end_throughput,79,7,1,4,9,477.57054,175.2779,241.266,0.20612,0.00049,43.89602,0.00019,0.05816,23.79263,786.81846,4.06885122,1.27094120288
max_end_to_end_throughput,80,8,1,11,11,491.67211,191.47839,238.56086,22.44028,8e-05,44.09809,0.00023,0.03485,31.25069,828.11559,4.12041503,1.20756089135
max_end_to_end_throughput,81,0,3,1,6,494.74493,142.13196,269.69092,0.03739,8e-05,40.26347,0.00034,0.89951,31.29319,836.96761,4.21012801,1.19478936586
max_end_to_end_throughput,82,1,3,3,1,495.58982,178.39808,234.74113,24.34044,8e-05,40.12138,0.00021,0.04415,43.27199,838.14192,4.26139347,1.19311536166
max_end_to_end_throughput,83,2,2,2,7,467.48606,280.86196,322.89209,0.04012,8e-05,73.107,0.00012,0.02907,19.46528,883.06151,4.41571635,1.13242394632
max_end_to_end_throughput,84,3,0,10,5,499.35537,157.95377,246.39007,0.08738,0.00011,38.74994,0.00025,0.85579,19.31437,804.79347,4.33889583,1.24255481347
max_end_to_end_throughput,85,4,1,12,13,524.51908,240.89767,284.45254,0.07453,0.00012,44.15386,0.0001,0.03297,19.48634,872.75936,4.41715625,1.14579120641
max_end_to_end_throughput,86,5,2,15,8,427.32045,261.77602,308.32834,5.57276,8e-05,39.97852,0.00024,0.03902,20.09934,801.48221,4.45635137,1.24768832985
max_end_to_end_throughput,87,6,1,7,14,459.32424,212.18239,256.80802,20.3405,9e-05,40.96504,0.00021,0.02389,19.44907,796.95407,4.45809007,1.25477745537
max_end_to_end_throughput,88,7,0,6,2,459.01038,113.06862,170.06157,16.69926,7e-05,38.65331,0.00019,0.04359,19.31901,703.82861,4.37676177,1.42080044174
max_end_to_end_throughput,89,8,3,14,15,411.80123,190.23023,235.72,0.02554,8e-05,39.29624,0.00026,0.08096,19.16959,706.13208,4.5045003,1.41616565558
