mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_end_to_end_throughput,15,6,1,3,2,0.00099,122.71838,163.73427,0.05483,0.0001,45.83788,0.00013,0.03229,19.22206,228.91343,0.87410976,4.36846365895
max_end_to_end_throughput,16,7,0,2,15,0.0021,115.64161,156.61759,0.0448,9e-05,40.84191,0.00019,0.05699,34.95397,232.57233,0.88344116,4.29973763431
max_end_to_end_throughput,17,8,0,1,8,0.00079,179.02906,220.1135,0.05025,9e-05,45.72288,0.00026,0.03269,31.25005,297.21421,1.01260476,3.36457668023
max_end_to_end_throughput,18,0,2,0,5,0.00357,119.29122,158.84981,0.04897,8e-05,38.68878,0.00012,0.04009,31.34991,229.03097,0.97545771,4.36622173848
max_end_to_end_throughput,19,1,0,2,12,0.00103,119.78748,190.84155,0.07487,9e-05,38.59255,0.00023,0.04396,31.27807,260.86256,1.06842967,3.83343627388
max_end_to_end_throughput,20,2,1,3,1,0.00114,175.53155,216.41145,0.09186,9e-05,41.90724,0.00012,0.03938,23.26294,281.74041,1.09072131,3.54936659601
max_end_to_end_throughput,21,3,2,0,3,0.00218,108.3362,171.30432,0.0499,7e-05,38.89674,0.00018,0.04601,19.29653,229.62203,1.13590719,4.35498283854
max_end_to_end_throughput,22,4,1,1,7,0.00189,126.71593,167.66241,0.05539,0.0001,42.16942,0.00019,0.03325,31.2197,241.1822,1.17795172,4.14624296486
max_end_to_end_throughput,23,5,0,2,9,0.00097,171.55634,210.84922,0.04202,9e-05,38.56077,0.00011,0.02768,19.98532,269.4903,1.26795218,3.71070869712
max_end_to_end_throughput,24,6,2,3,13,0.00122,132.83214,219.40503,0.09041,0.0001,40.70557,0.00011,0.04891,19.37653,279.66314,1.30511377,3.57573043055
max_end_to_end_throughput,25,7,1,0,14,0.00332,194.63353,276.37584,0.03238,9e-05,39.8957,0.00014,0.04068,31.28752,347.66931,1.42630341,2.87629644388
max_end_to_end_throughput,26,8,0,1,11,0.00095,130.44521,172.86153,0.06339,8e-05,45.44051,0.00018,0.03176,31.18029,249.61608,1.35411651,4.00615216776
max_end_to_end_throughput,27,0,2,2,4,0.00093,150.53676,206.78325,0.04709,9e-05,38.55329,0.00013,0.03579,30.88439,276.33504,1.48569125,3.61879550273
max_end_to_end_throughput,28,1,1,3,6,0.00386,174.57168,216.53395,0.04756,8e-05,41.5434,0.00039,0.04685,47.33428,305.55956,1.55049445,3.27268438271
max_end_to_end_throughput,29,2,2,1,0,0.00697,158.96157,201.166,0.07646,8e-05,40.89013,0.00024,0.03219,27.25055,269.45865,1.54819403,3.71114454852
max_end_to_end_throughput,30,3,1,0,10,0.00102,127.31737,174.1842,0.04398,9e-05,39.97792,0.00031,0.04269,32.30611,246.58778,1.60165216,4.05535099915
max_end_to_end_throughput,31,4,0,2,2,0.00115,136.5367,176.81298,0.04717,9e-05,38.62149,0.00026,0.03594,31.34596,246.89954,1.66309249,4.05023030825
max_end_to_end_throughput,32,5,2,3,5,0.00087,196.19921,237.85371,0.04606,0.0001,38.69881,0.0001,0.0385,31.34845,308.01951,1.76956569,3.24654759694
max_end_to_end_throughput,33,6,0,1,15,0.00298,119.51397,161.07343,0.0517,9e-05,38.73669,0.00011,0.0365,34.31265,234.24884,1.71603276,4.2689645763
max_end_to_end_throughput,34,7,0,0,8,0.0025,129.13322,170.99689,0.0375,0.0001,74.24086,0.00023,0.03228,31.25592,276.59593,1.80683654,3.61538219308
max_end_to_end_throughput,35,8,1,2,12,0.00118,120.31166,194.19589,0.0428,9e-05,41.00319,0.00011,0.04505,39.33771,274.66094,1.86772657,3.64085260904
max_end_to_end_throughput,36,0,2,1,1,0.00179,123.95306,165.11842,0.04768,8e-05,40.41014,0.00033,0.05218,24.42403,230.09076,1.87301082,4.34611107373
max_end_to_end_throughput,37,1,1,3,3,0.00098,102.32494,147.84222,0.05533,0.0001,40.90745,0.00017,0.03803,19.24729,208.12757,1.90758416,4.80474547413
max_end_to_end_throughput,38,2,0,0,7,0.00155,151.87925,192.79593,0.03335,9e-05,38.65385,0.00021,0.04108,31.25322,262.80659,1.96409184,3.80507962148
max_end_to_end_throughput,39,3,2,2,9,0.00108,188.43166,227.8791,0.04796,8e-05,40.06107,0.00023,1.74664,31.85981,301.62981,2.08894561,3.31532218251
max_end_to_end_throughput,40,4,0,1,11,0.00283,198.79524,242.70011,0.19388,9e-05,42.95642,0.00019,0.03434,50.75287,336.69906,2.14593937,2.97001126169
max_end_to_end_throughput,41,5,1,3,13,0.0011,156.62983,197.18873,0.08039,8e-05,44.46717,0.0001,0.05448,43.00042,284.83607,2.13220344,3.51079131235
max_end_to_end_throughput,42,6,2,0,14,0.00071,113.04023,156.73329,4.40858,8e-05,77.43895,0.00011,0.02902,22.63852,261.34034,2.15546358,3.82642802102
max_end_to_end_throughput,43,7,2,2,6,0.00109,174.48847,217.0091,0.23108,0.0001,64.60304,0.00027,0.03342,27.24567,309.18903,2.32444377,3.23426739946
max_end_to_end_throughput,44,8,1,3,4,0.00147,120.91734,160.56189,0.06569,9e-05,41.62852,0.00018,1.57962,31.88719,235.76406,2.28039928,4.24152858582
max_end_to_end_throughput,45,0,1,0,10,0.00564,118.38518,159.02368,36.79241,8e-05,50.39944,0.00013,5.2202,23.23263,274.81765,2.32581355,3.63877647597
max_end_to_end_throughput,46,1,0,1,0,0.00123,123.62202,163.40074,0.06001,9e-05,40.80655,0.00011,0.03558,31.60102,235.94579,2.28804123,4.23826167867
max_end_to_end_throughput,47,2,0,3,8,0.0011,176.24357,218.44953,45.5436,8e-05,40.13741,0.00027,0.04248,33.30986,337.51955,2.54278951,2.96279134053
max_end_to_end_throughput,48,3,2,0,2,0.0011,141.48275,181.04917,0.04878,8e-05,38.80996,0.00012,0.03869,33.028,253.00997,2.46318345,3.95241341675
max_end_to_end_throughput,49,4,0,1,15,0.00095,156.31416,198.16672,0.0631,8e-05,55.43902,0.00037,0.0611,31.63144,285.3994,2.50096853,3.50386160588
max_end_to_end_throughput,50,5,1,2,5,0.00472,160.82361,203.86392,0.08473,8e-05,43.49321,0.0001,0.05241,40.51448,288.07483,2.52052564,3.47132028161
max_end_to_end_throughput,51,6,2,0,12,0.00101,144.33965,183.96777,0.05067,8e-05,39.67371,0.00011,0.05317,31.44003,255.22083,2.64650295,3.91817548748
max_end_to_end_throughput,52,7,1,1,1,0.00116,132.94048,174.00048,0.0723,0.0001,44.18741,0.00023,0.06855,47.59931,265.96336,2.67976426,3.75991640352
max_end_to_end_throughput,53,8,0,3,3,0.00124,120.04096,160.23651,0.04938,8e-05,70.20296,0.00019,0.03362,27.3042,257.86736,2.68162911,3.87796268593
max_end_to_end_throughput,54,0,2,2,7,0.00185,152.93862,232.69337,0.07522,9e-05,38.49892,0.00014,0.03305,31.24519,302.58543,2.73900357,3.30485179012
max_end_to_end_throughput,55,1,1,0,9,0.0012,117.93782,159.26367,0.03758,9e-05,40.87669,0.00012,0.04246,27.33276,227.58788,2.80289929,4.39390709206
max_end_to_end_throughput,56,2,0,3,11,0.00186,172.64127,215.52004,0.07438,8e-05,43.50984,0.00012,0.03637,31.23277,290.40771,2.8755978,3.44343474903
max_end_to_end_throughput,57,3,2,1,13,0.00132,138.53622,179.26553,0.04528,9e-05,39.74637,0.00013,0.03123,19.29865,238.42875,2.82629819,4.1941250793
max_end_to_end_throughput,58,4,1,2,14,0.00108,123.00986,196.01631,0.05686,0.0001,40.01264,0.00012,0.04387,31.26753,267.42205,2.93659563,3.73940742732
max_end_to_end_throughput,59,5,0,0,4,0.00198,138.97895,180.08193,0.04727,8e-05,38.6182,0.00012,0.60857,19.51626,238.90609,2.97447283,4.18574511851
max_end_to_end_throughput,60,6,2,1,0,0.00393,138.40968,179.51281,0.06362,9e-05,44.6516,0.0002,0.04453,31.2646,255.59896,3.02424108,3.91237898621
max_end_to_end_throughput,61,7,1,3,6,0.00265,108.50517,151.44692,0.07981,9e-05,50.16147,0.00022,0.0467,31.22504,233.00228,3.03515765,4.29180349652
max_end_to_end_throughput,62,8,2,2,10,0.00126,162.61304,202.29957,0.04881,8e-05,39.40888,0.0001,0.04275,31.65677,273.49143,3.13873212,3.65642170214
max_end_to_end_throughput,63,0,0,0,15,0.00106,132.77537,173.14168,0.07183,0.0001,56.93231,0.00022,0.0308,31.2219,261.42915,3.17713551,3.82512814657
max_end_to_end_throughput,64,1,1,1,2,0.00239,104.85245,146.83099,0.06469,9e-05,43.82929,0.0001,0.04148,31.32111,222.12782,3.17173056,4.50191245743
max_end_to_end_throughput,65,2,0,3,5,0.0025,173.76711,217.29172,0.03961,9e-05,38.73233,0.00022,0.04493,31.19006,287.33977,3.24101802,3.48020046094
max_end_to_end_throughput,66,3,2,2,8,0.00119,115.47336,176.35658,0.0432,0.0001,38.73314,0.00053,0.02987,25.27591,240.47252,3.30807275,4.15847931398
max_end_to_end_throughput,67,4,1,0,12,0.00156,150.49199,192.52958,0.05368,8e-05,40.70919,0.00012,0.05199,30.2254,263.59993,3.3525073,3.79362771454
max_end_to_end_throughput,68,5,0,1,1,0.00137,178.99357,221.14685,0.09261,9e-05,39.50253,0.00022,0.03692,27.3897,288.21057,3.38472165,3.46968537622
max_end_to_end_throughput,69,6,2,3,3,0.00146,116.62308,159.89375,0.0628,0.0001,62.90367,0.0002,0.03295,32.295,255.2265,3.42718969,3.91808844301
max_end_to_end_throughput,70,7,1,2,7,0.00106,139.44751,180.27083,0.04611,9e-05,39.89655,0.0002,0.04008,33.25116,253.53666,3.4975444,3.94420278314
max_end_to_end_throughput,71,8,2,0,9,0.00154,150.60516,191.56356,0.0578,0.0001,39.3653,0.00013,0.04424,34.22406,265.28878,3.54814445,3.76947717125
max_end_to_end_throughput,72,0,0,1,11,0.00147,131.07973,173.87454,0.20144,9e-05,61.70424,0.00018,0.03312,25.40027,261.24679,3.57898238,3.82779822864
max_end_to_end_throughput,73,1,1,3,13,0.00098,100.8766,153.37676,0.06121,8e-05,42.89215,0.00027,0.10634,44.24873,240.72829,3.57265456,4.15406099549
max_end_to_end_throughput,74,2,0,2,4,0.00128,187.85138,228.44441,0.06341,0.0001,54.79292,0.00011,0.03588,31.87821,315.24559,3.73957967,3.17213002091
max_end_to_end_throughput,75,3,2,0,14,0.00095,114.518,154.09074,0.05528,9e-05,38.62229,0.00029,0.0478,31.55316,224.40332,3.69887919,4.4562620553
max_end_to_end_throughput,76,4,1,3,0,0.00139,135.68239,178.723,0.09951,0.0001,50.76623,0.00023,0.03691,31.347,261.01656,3.74639207,3.8311745431
max_end_to_end_throughput,77,5,2,1,6,0.00301,159.64134,206.93539,0.04387,8e-05,46.71726,0.00018,0.03151,27.34777,281.12114,3.77289234,3.55718534721
max_end_to_end_throughput,78,6,1,0,10,0.00117,148.42494,188.00869,0.05252,0.0001,40.70962,0.00013,0.04399,31.40539,260.25495,3.88888144,3.84238609102
max_end_to_end_throughput,79,7,0,2,5,0.00255,153.06518,193.29394,40.29105,8e-05,75.81258,0.0001,0.03662,31.249,340.72554,3.99356114,2.93491353774
max_end_to_end_throughput,80,8,0,3,2,0.00108,140.8945,181.40072,0.05981,0.0001,40.73189,0.0001,0.0333,31.26599,253.55573,3.9177465,3.9439061385
max_end_to_end_throughput,81,0,2,1,15,0.01786,107.1842,149.37425,0.09403,8e-05,71.49242,0.00012,0.03877,31.36525,252.52977,3.95627749,3.95992916004
max_end_to_end_throughput,82,1,1,0,8,0.00209,123.84088,165.26413,0.03891,9e-05,41.65038,0.00032,0.07581,31.27256,238.33769,4.05596096,4.19572749908
max_end_to_end_throughput,83,2,0,2,1,0.00116,168.48662,222.10923,0.0631,8e-05,39.74039,0.00085,0.09123,55.54472,317.5913,4.16376633,3.14870086177
max_end_to_end_throughput,84,3,2,3,12,0.00175,114.62967,155.24961,0.08251,0.0001,40.89567,0.00012,0.03963,31.28459,227.58271,4.07460617,4.39400690852
max_end_to_end_throughput,85,4,1,1,3,0.00284,168.57444,229.93295,0.10859,9e-05,42.92533,0.0002,0.04466,19.22416,292.28059,4.14868757,3.42136985559
max_end_to_end_throughput,86,5,2,0,9,0.00219,184.57405,226.04234,0.06311,8e-05,40.31377,0.00011,1.2902,31.41584,299.16405,4.28303865,3.34264762093
max_end_to_end_throughput,87,6,1,3,7,0.00129,127.00444,175.54205,0.05535,9e-05,41.2858,0.00012,0.03861,36.17007,253.11661,4.25544798,3.95074823418
max_end_to_end_throughput,88,7,0,2,13,0.00119,111.74303,154.53335,0.03849,9e-05,64.92657,0.00033,0.03679,31.35535,250.92361,4.31927672,3.98527663459
max_end_to_end_throughput,89,8,2,1,11,0.00195,111.85473,156.78492,7.08312,9e-05,75.02901,0.00014,0.03127,31.22389,270.21015,4.35663913,3.70082322962
max_end_to_end_throughput,90,0,0,3,14,0.00109,134.23018,175.4231,0.03855,8e-05,40.46173,0.00023,0.05233,31.29055,247.30206,4.42522435,4.0436379705
max_end_to_end_throughput,91,1,1,0,4,0.00095,104.27906,145.39019,0.06119,0.0001,42.56091,0.00023,0.03185,31.37096,219.46073,4.42944729,4.55662386615
max_end_to_end_throughput,92,2,2,2,6,0.00098,214.49999,274.1705,0.05474,9e-05,38.65088,0.00011,0.0309,23.39581,336.33848,4.55927379,2.97319533584
max_end_to_end_throughput,93,3,1,1,0,0.00085,134.64602,178.34304,0.06272,9e-05,39.97103,0.00011,0.04193,31.17689,249.62895,4.49290561,4.0059456245
max_end_to_end_throughput,94,4,0,3,10,0.00199,125.32031,166.19768,0.05428,9e-05,52.54161,0.00011,0.02849,31.29972,250.15305,4.60450301,3.99755269824
max_end_to_end_throughput,95,5,2,0,2,0.00201,162.86909,205.34889,0.08597,8e-05,48.87557,0.0002,0.03738,27.32996,281.71817,4.63835728,3.54964679772
max_end_to_end_throughput,96,6,0,1,15,0.00106,116.58949,169.73292,0.06182,0.0001,57.01523,0.00026,0.04158,31.32428,258.20105,4.67987549,3.87295094269
max_end_to_end_throughput,97,7,1,2,5,0.0011,113.4718,155.35202,0.03318,9e-05,39.81896,0.00018,0.03949,31.31664,226.59395,4.72375914,4.41318049312
max_end_to_end_throughput,98,8,2,3,8,0.00594,139.33102,180.25829,0.05231,9e-05,38.62756,0.00039,0.03642,27.36668,246.37368,4.76812702,4.0588751201
max_end_to_end_throughput,99,0,1,0,12,0.00138,137.28935,189.11045,0.04292,8e-05,41.11869,0.00022,0.05224,31.30764,261.65505,4.82371707,3.82182572054
max_end_to_end_throughput,100,1,0,1,3,0.00116,131.19648,172.715,0.05038,9e-05,40.30166,0.00013,0.03717,23.21694,236.3704,4.82782759,4.23064816914
max_end_to_end_throughput,101,2,1,2,7,0.00102,175.29879,215.34969,0.06752,9e-05,42.2438,0.0002,0.03667,34.53633,292.26722,4.94483142,3.42152636892
max_end_to_end_throughput,102,3,2,3,1,0.00097,116.80122,156.26973,0.05812,9e-05,39.79509,0.00019,0.0388,39.55821,235.75254,4.93781646,4.24173584726
max_end_to_end_throughput,103,4,0,0,9,0.00233,161.41209,200.88658,0.05576,9e-05,38.68561,0.00025,0.02684,31.33689,271.0226,5.02317848,3.68972919602
max_end_to_end_throughput,104,5,2,1,13,0.00091,169.2428,209.77117,0.05738,7e-05,55.73341,0.00011,0.03685,27.31017,292.94612,5.05719284,3.41359701231
max_end_to_end_throughput,105,6,0,3,14,0.00108,165.11355,207.56375,0.04186,8e-05,38.6288,0.00011,0.03478,27.01892,273.32233,5.13171306,3.6586838697
max_end_to_end_throughput,106,7,1,2,11,0.00134,113.73559,156.73115,0.08009,9e-05,41.41938,0.00021,0.05119,31.33594,229.65243,5.09763202,4.35440635224
max_end_to_end_throughput,107,8,1,0,4,0.00165,115.07794,157.01609,0.05442,8e-05,40.00857,0.00011,0.03818,31.41584,228.55455,5.18165035,4.37532309026
max_end_to_end_throughput,108,0,2,1,0,0.00249,132.70698,173.542,0.10368,8e-05,38.92659,0.00019,0.03929,23.33533,235.98536,5.21102741,4.2375510074
max_end_to_end_throughput,109,1,0,2,6,0.00131,162.25219,221.1176,0.06344,0.0001,38.81026,0.00027,0.82288,31.61086,292.46972,5.31724912,3.41915737465
max_end_to_end_throughput,110,2,2,3,10,0.00175,143.23801,183.95733,0.04542,9e-05,77.44502,0.00312,0.06244,27.85574,289.40914,5.3564161,3.45531588947
max_end_to_end_throughput,111,3,0,0,15,0.00238,124.98705,166.36899,7.25447,8e-05,82.42836,0.0003,0.03169,31.22019,287.34553,5.39851155,3.4801306984
max_end_to_end_throughput,112,4,1,1,2,0.00231,121.28614,163.51916,0.07063,0.0001,44.55547,0.00021,0.06135,31.44407,239.69877,5.38977327,4.17190292633
max_end_to_end_throughput,113,5,2,2,5,0.001,144.58228,184.26581,0.06421,0.0001,40.48455,0.00021,0.0489,27.77664,252.67576,5.49864523,3.95764120785
max_end_to_end_throughput,114,6,1,3,8,0.00159,146.63069,186.56867,0.10008,9e-05,43.11236,0.00017,0.04336,24.50624,254.38906,5.50541386,3.93098665485
max_end_to_end_throughput,115,7,0,0,12,0.00102,135.99804,180.16002,0.1433,9e-05,51.68151,0.0004,0.03706,31.503,263.57779,5.54116534,3.79394637158
max_end_to_end_throughput,116,8,2,1,3,0.00173,165.31317,219.96285,0.05465,8e-05,38.82014,0.00018,0.03653,31.25825,290.17088,5.60385013,3.4462451918
max_end_to_end_throughput,117,0,1,2,7,0.00136,135.3076,176.60801,0.055,9e-05,43.91218,0.00021,0.03834,19.238,239.88674,5.67018598,4.16863391449
max_end_to_end_throughput,118,1,0,3,1,0.00169,108.11845,149.81891,0.04793,8e-05,39.46684,0.00032,0.06698,27.3244,216.7695,5.65447356,4.61319512201
max_end_to_end_throughput,119,2,2,0,9,0.0028,193.58927,233.07274,0.04723,8e-05,40.658,0.00011,0.05704,31.24904,305.13336,5.76299932,3.27725555803
max_end_to_end_throughput,120,3,1,1,13,0.00142,111.26183,151.59559,0.04617,0.0001,42.35553,0.00032,0.03096,31.15103,225.21246,5.76640786,4.44025166281
max_end_to_end_throughput,121,4,0,3,11,0.0037,163.46215,203.18907,0.05476,0.0001,39.3163,0.00026,0.06211,31.30704,273.97525,5.86259653,3.64996473222
max_end_to_end_throughput,122,5,1,2,14,0.00102,171.15131,212.17387,0.05479,9e-05,42.57112,0.0001,0.04054,23.68042,278.55244,5.88552462,3.58998829807
max_end_to_end_throughput,123,6,2,0,4,0.00133,122.38869,167.40137,0.11783,8e-05,39.50051,0.00012,0.04234,23.33623,230.43906,5.92144769,4.33954208978
max_end_to_end_throughput,124,7,0,1,0,0.00125,138.66421,181.44573,0.08586,0.0001,60.94536,0.00033,0.0361,31.23721,273.78054,5.9666185,3.65256055087
max_end_to_end_throughput,125,8,2,3,6,0.00207,117.82911,159.65588,0.04919,0.0001,38.63123,0.00021,0.03329,35.23546,233.63997,6.02650036,4.28008957543
max_end_to_end_throughput,126,0,1,2,10,0.00127,152.09935,193.31972,0.04706,8e-05,40.52131,0.00026,0.04815,31.52805,265.50281,6.0847113,3.7664384795
max_end_to_end_throughput,127,1,0,0,2,0.00141,141.07082,182.52725,0.07897,0.0001,40.57207,0.00013,0.03033,31.30944,254.62477,6.1131202,3.92734768106
max_end_to_end_throughput,128,2,2,1,15,0.00197,146.15924,198.67289,0.08261,9e-05,46.20512,0.00027,0.03651,35.29007,280.33961,6.15469388,3.56710205882
max_end_to_end_throughput,129,3,1,3,5,0.00103,132.57474,174.3519,0.04349,9e-05,39.88192,0.00023,0.03847,31.1742,245.52102,6.19809498,4.07297102301
max_end_to_end_throughput,130,4,0,2,8,0.00118,132.51736,192.59317,0.0732,0.0001,38.47033,0.0002,0.03205,31.39688,262.59673,6.27518572,3.80812053524
max_end_to_end_throughput,131,5,2,0,12,0.00109,157.43924,199.1333,0.08628,0.0001,41.21613,0.00011,0.04984,32.0801,272.59475,6.31375347,3.66844922729
max_end_to_end_throughput,132,6,0,1,3,0.00266,125.14566,169.45538,0.06829,0.0001,67.36457,0.00023,0.03609,19.53601,256.51158,6.34130509,3.89845947696
max_end_to_end_throughput,133,7,1,3,1,0.00095,106.91215,151.97448,0.07142,9e-05,51.79502,0.00018,0.0378,23.21534,227.12728,6.35410417,4.40281766241
max_end_to_end_throughput,134,8,2,2,7,0.00117,119.74336,182.68402,0.03867,8e-05,38.64485,0.00019,0.03085,32.78598,254.20595,6.45944051,3.93381822888
max_end_to_end_throughput,135,0,1,0,9,0.00123,157.05955,198.74405,0.03754,9e-05,40.88677,0.00022,0.04792,31.29704,271.06522,6.5114342,3.68914905424
max_end_to_end_throughput,136,1,0,1,13,0.00151,158.14516,199.30191,0.05922,9e-05,40.69495,0.00029,0.04042,27.28177,267.42185,6.52175722,3.73941022396
max_end_to_end_throughput,137,2,1,3,11,0.0017,209.21439,249.915,0.05241,0.0001,41.169,0.00019,0.05542,24.99177,316.21911,6.59523941,3.16236422271
max_end_to_end_throughput,138,3,2,2,14,0.00259,133.16196,173.71833,0.04953,9e-05,39.62237,0.00036,0.03854,31.21043,244.67815,6.63355531,4.08700163868
max_end_to_end_throughput,139,4,0,0,4,0.00287,131.59047,185.44175,0.05605,9e-05,38.72154,0.00024,0.03733,32.74578,257.03738,6.69714576,3.89048472249
max_end_to_end_throughput,140,5,2,1,0,0.0015,184.11653,225.60395,0.04717,8e-05,39.77827,0.00037,0.04368,31.65769,297.17085,6.75088242,3.36506760337
max_end_to_end_throughput,141,6,1,3,6,0.00107,117.54579,159.3425,0.06255,0.0001,42.74154,0.00024,0.06481,23.44581,225.6926,6.7546862,4.43080544067
max_end_to_end_throughput,142,7,0,2,10,0.00725,109.63345,157.30336,0.03081,9e-05,39.81515,0.00033,0.04017,31.25074,228.496,6.79253757,4.37644422659
max_end_to_end_throughput,143,8,2,0,2,0.001,145.84664,185.66376,0.08882,9e-05,38.72592,0.00023,0.03837,32.59999,257.15537,6.88276495,3.88869966044
max_end_to_end_throughput,144,0,1,1,15,0.00121,133.30853,175.51305,0.03385,0.0001,43.74298,0.00012,0.04062,35.20303,254.56615,6.93394658,3.92825204765
max_end_to_end_throughput,145,1,0,3,5,0.00138,126.58007,168.62268,0.04821,9e-05,41.59117,0.00025,3.87504,27.23488,241.40885,6.92981349,4.14235020796
max_end_to_end_throughput,146,2,2,2,8,0.00105,176.71172,216.11111,0.04561,9e-05,38.68834,0.00021,0.03642,31.23471,286.14908,7.00756094,3.49468186303
max_end_to_end_throughput,147,3,0,0,12,0.00184,134.18479,186.21119,0.06609,0.0001,38.69314,0.00025,0.0357,29.62484,254.67575,7.06602475,3.92656151989
max_end_to_end_throughput,148,4,1,1,1,0.00122,161.55387,203.17576,0.16143,0.00011,43.29291,0.00023,0.04689,31.28394,278.0038,7.13294577,3.59707313353
max_end_to_end_throughput,149,5,2,3,3,0.00209,151.99789,193.93177,0.05569,8e-05,39.95305,0.00031,0.04961,33.64898,267.67941,7.12589118,3.7358121792
max_end_to_end_throughput,150,6,1,2,7,0.00189,139.55243,182.71955,0.07153,9e-05,40.19475,0.00021,0.04499,35.34615,258.41378,7.19700674,3.86976267287
max_end_to_end_throughput,151,7,0,0,9,0.00101,144.26012,184.91721,0.04316,9e-05,38.6816,0.00011,0.04695,39.45774,263.18265,7.26081487,3.79964256762
max_end_to_end_throughput,152,8,1,3,11,0.00098,133.36121,178.0444,0.05917,0.0001,43.27383,0.00025,5.07529,39.39688,265.88356,7.31809203,3.76104487242
max_end_to_end_throughput,153,0,2,1,13,0.00382,132.77833,174.31069,0.06765,8e-05,40.95844,0.00012,0.03884,43.48189,258.91312,7.31714037,3.86229944624
max_end_to_end_throughput,154,1,0,2,14,0.00149,99.77701,158.76093,0.03348,0.0001,38.59944,0.00047,0.03252,31.30712,228.77004,7.35015032,4.37120175352
max_end_to_end_throughput,155,2,2,0,0,0.0011,174.18486,214.92362,0.08893,9e-05,40.26965,0.00038,0.03952,31.23754,286.5945,7.46920135,3.48925049155
max_end_to_end_throughput,156,3,1,3,4,0.00098,116.08425,155.63501,0.05918,8e-05,41.82977,0.00023,0.0534,30.40225,228.0112,7.45832196,4.38574947196
max_end_to_end_throughput,157,4,0,1,6,0.00134,166.18034,225.22765,0.05111,9e-05,38.68525,0.0001,0.03413,26.38854,290.4293,7.52305407,3.44317877019
max_end_to_end_throughput,158,5,2,2,10,0.00087,147.38823,189.16846,0.0317,8e-05,70.71506,0.00018,0.03717,31.21673,291.20394,7.57139549,3.43401947103
max_end_to_end_throughput,159,6,0,3,2,0.00092,145.05204,185.91095,0.03151,7e-05,40.57032,0.00021,0.03912,31.59856,258.18333,7.64418618,3.87321675648
max_end_to_end_throughput,160,7,1,0,5,0.00171,136.3756,176.96654,0.04692,9e-05,42.35626,0.00018,0.03417,27.24862,246.69353,7.64429299,4.05361259373
max_end_to_end_throughput,161,8,2,1,15,0.00121,118.32755,175.52105,0.06852,9e-05,38.55724,0.00011,0.03064,31.42061,245.63136,7.70355341,4.07114140475
