mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_end_to_end_throughput,74,2,0,0,11,0.00131,223.15552,263.53369,0.04802,9e-05,40.64726,0.00037,0.11404,31.68856,336.06314,3.72268505,2.97563130547
max_end_to_end_throughput,75,3,3,2,15,0.00122,126.20496,166.45064,0.03873,8e-05,43.02706,0.0002,0.02827,31.31256,240.89058,3.72694447,4.15126236983
max_end_to_end_throughput,76,4,2,3,1,0.00291,123.61139,174.24468,0.27456,0.0001,40.10085,0.00042,0.0374,31.23492,246.01699,3.76045955,4.0647599176
max_end_to_end_throughput,77,5,2,1,8,0.00104,162.68759,202.49988,0.06776,8e-05,38.59205,0.00013,0.03123,31.53218,272.75538,3.86504699,3.66628881894
max_end_to_end_throughput,78,6,1,0,14,0.00159,142.55474,186.08524,0.03476,8e-05,42.16956,0.00019,0.03935,35.30103,263.66077,3.91387085,3.79275233096
max_end_to_end_throughput,79,7,0,2,7,0.00145,135.20152,176.57366,0.07227,9e-05,44.24042,0.00021,0.05794,31.40242,252.38765,3.90494364,3.96215900421
max_end_to_end_throughput,80,8,1,3,3,0.0039,127.57124,173.37166,16.10577,9e-05,39.7985,0.00012,0.03986,28.069,257.5088,3.94645733,3.88336243266
max_end_to_end_throughput,81,0,3,1,5,0.00153,119.09957,178.47506,0.05913,9e-05,40.78517,0.00019,0.03758,31.79297,251.18454,4.04603622,3.98113673716
max_end_to_end_throughput,82,1,0,2,6,0.00157,134.23452,174.4994,0.08384,0.0001,40.0435,0.00012,0.03814,31.39025,246.09932,4.07530878,4.06340009391
max_end_to_end_throughput,83,2,3,0,0,0.00096,164.87756,228.89464,0.04669,9e-05,43.39044,0.00011,0.03404,27.16313,299.55906,4.13589491,3.33823987831
max_end_to_end_throughput,84,3,2,3,9,0.00133,118.70558,161.82093,0.06074,8e-05,57.03963,0.00011,0.03889,31.38447,250.38457,4.11284284,3.99385633068
max_end_to_end_throughput,85,4,2,1,10,0.00101,166.82843,206.66267,0.05158,8e-05,40.29234,0.00035,0.04693,34.04166,281.13095,4.25451763,3.55706122005
max_end_to_end_throughput,86,5,0,2,4,0.00132,138.6541,178.30171,0.05346,9e-05,75.98365,0.00021,0.03179,19.1444,273.54286,4.27732275,3.65573424216
max_end_to_end_throughput,87,6,1,3,2,0.00126,119.50159,159.1008,0.0357,0.0001,42.37046,0.00017,0.02754,33.80344,235.35811,4.25970026,4.2488444524
max_end_to_end_throughput,88,7,1,0,12,0.00723,128.98761,174.88875,0.04255,0.0001,41.36913,0.00012,0.02824,19.23429,235.59455,4.30087124,4.24458036062
max_end_to_end_throughput,89,8,3,1,13,0.0014,119.08269,158.30061,0.04925,9e-05,39.14864,0.00012,0.06256,19.15487,216.7512,4.39685766,4.61358460761
