mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_end_to_end_throughput,32,5,0,0,0,0.00143,156.41822,198.35436,0.05401,8e-05,38.617,0.00024,0.04051,31.21761,268.38747,1.75095455,3.72595635705
max_end_to_end_throughput,33,6,2,1,6,0.00122,150.35314,211.03677,0.06011,0.0001,41.68989,0.00019,0.05576,26.4957,279.37018,1.83318006,3.57948010056
max_end_to_end_throughput,34,7,1,3,5,0.00429,134.9676,176.17456,0.06076,8e-05,41.31661,0.0001,0.06679,31.29992,248.97629,1.81405443,4.01644670663
max_end_to_end_throughput,35,8,1,2,1,0.00099,110.70567,152.13658,10.64226,8e-05,43.16082,0.00032,0.03855,27.27881,233.29673,1.85319973,4.28638669732
max_end_to_end_throughput,36,0,2,0,14,0.00239,116.18875,178.80123,0.05533,0.0001,38.94453,0.00018,0.03545,31.29765,249.17136,1.931186,4.01330233138
max_end_to_end_throughput,37,1,2,3,8,0.00221,130.58459,172.37703,0.03447,0.0001,38.5567,0.0003,0.03702,32.79481,243.83467,1.98614309,4.10113951392
max_end_to_end_throughput,38,2,0,1,15,0.00137,168.30755,210.53109,0.0818,0.0001,58.2218,0.0002,0.03731,31.20432,300.10154,2.0650001,3.33220549285
max_end_to_end_throughput,39,3,2,2,3,0.00384,130.36916,171.19892,9.99496,8e-05,43.16179,0.00011,0.05544,31.33896,255.79557,2.0278871,3.90937184721
max_end_to_end_throughput,40,4,0,0,9,0.00111,146.55251,207.59828,0.03914,9e-05,39.53787,0.00034,0.04948,42.62931,289.88797,2.15076559,3.44960848151
max_end_to_end_throughput,41,5,1,3,10,0.00227,140.59079,181.36825,0.07813,0.0001,42.60935,0.0002,0.04427,34.37452,258.51159,2.17413995,3.86829851613
max_end_to_end_throughput,42,6,2,2,2,0.00089,117.73675,160.63538,0.49828,9e-05,49.61385,0.00011,0.02975,39.35334,250.21731,2.19356168,3.99652605969
max_end_to_end_throughput,43,7,1,1,4,0.00133,130.89889,177.13563,0.0583,9e-05,40.35096,0.00012,0.04527,27.22898,244.8583,2.2203612,4.08399470224
max_end_to_end_throughput,44,8,0,0,13,0.00213,172.08154,215.92329,3.27769,8e-05,40.10031,0.00033,0.0312,27.00285,286.38715,2.35585,3.49177677839
max_end_to_end_throughput,45,0,1,3,7,0.0028,131.25455,171.59609,0.05891,0.0001,42.9284,0.00033,0.04148,33.27425,247.9399,2.34634898,4.0332354736
max_end_to_end_throughput,46,1,0,2,12,0.00637,105.46858,145.14817,0.06823,8e-05,39.01673,0.00011,0.04822,26.54341,210.9938,2.3152847,4.73947575711
max_end_to_end_throughput,47,2,0,1,11,0.00105,159.39377,200.15192,0.04771,0.0001,38.48663,0.00015,0.0473,31.23253,270.00609,2.42271129,3.70362016649
max_end_to_end_throughput,48,3,1,2,0,0.00113,126.72042,206.40479,0.05941,9e-05,41.15028,0.00049,0.06792,23.35643,271.07658,2.52071581,3.68899445315
max_end_to_end_throughput,49,4,2,3,5,0.00964,177.87757,217.99151,0.07573,9e-05,39.73028,0.00018,0.03478,31.32111,289.19348,2.56033607,3.45789261916
max_end_to_end_throughput,50,5,1,0,6,0.00319,212.13517,267.35204,0.05891,8e-05,39.84881,0.00034,0.03863,19.19853,326.56987,2.6120259,3.06213184946
max_end_to_end_throughput,51,6,2,1,1,0.00116,193.94756,266.12298,0.04799,9e-05,38.57593,0.0002,0.03918,19.24841,324.0654,2.67698524,3.08579687927
max_end_to_end_throughput,52,7,2,2,3,0.00131,237.01912,297.37864,0.05649,9e-05,82.62634,0.0002,0.03647,31.29937,411.41777,2.86751931,2.43061936775
max_end_to_end_throughput,53,8,2,3,14,0.00144,110.29517,152.09342,16.36505,8e-05,46.31952,0.00017,0.03726,31.26075,246.12365,2.73533546,4.06299841563
max_end_to_end_throughput,54,0,0,0,8,0.00115,155.20272,198.71758,0.05515,0.0001,38.84199,0.0002,0.92193,31.30238,269.87502,2.82278065,3.70541890094
max_end_to_end_throughput,55,1,0,1,15,0.00088,117.56211,158.29905,13.14351,8e-05,83.17429,0.00011,0.04454,31.30369,285.99683,2.90509537,3.49654225188
max_end_to_end_throughput,56,2,1,3,9,0.001,183.95243,226.37052,0.05988,0.0001,41.00448,0.0002,0.04227,28.68762,296.19799,2.93755683,3.3761201418
max_end_to_end_throughput,57,3,2,0,2,0.00115,132.99151,174.95574,0.05367,8e-05,44.26814,0.0002,0.03408,48.42719,267.77745,3.01946235,3.73444440523
max_end_to_end_throughput,58,4,1,2,10,0.0013,125.42927,166.56592,0.05136,8e-05,42.9867,0.001,0.56014,55.97495,266.17363,3.01969588,3.75694617081
max_end_to_end_throughput,59,5,0,1,4,0.0014,137.3401,183.17379,0.33902,0.0001,47.4921,0.00025,0.04775,31.26159,262.36595,3.03980555,3.81147020031
max_end_to_end_throughput,60,6,1,3,11,0.00334,200.68323,243.16914,44.91041,8e-05,49.47081,0.00019,0.04005,20.23009,357.87645,3.2256697,2.79426042144
max_end_to_end_throughput,61,7,0,2,12,0.00106,115.80945,155.49754,0.05485,8e-05,38.66708,0.00011,0.04149,31.64954,225.94553,3.14609342,4.42584546815
max_end_to_end_throughput,62,8,0,0,13,0.00409,135.2083,175.94992,10.49349,8e-05,41.47494,0.00029,6.71222,19.20241,253.8881,3.18181343,3.93874309194
max_end_to_end_throughput,63,0,1,1,7,0.00512,107.74262,148.92895,0.10566,0.0001,45.81691,0.00036,0.93411,39.36177,235.30103,3.19619413,4.24987514929
max_end_to_end_throughput,64,1,2,2,0,0.00108,108.63013,148.79215,0.06267,8e-05,38.67706,0.0002,0.03877,19.21799,206.82161,3.28252931,4.83508468965
max_end_to_end_throughput,65,2,1,0,8,0.00103,317.86745,386.22639,0.07425,9e-05,43.47688,0.0002,0.05082,31.23621,461.10562,3.56504256,2.16870052462
max_end_to_end_throughput,66,3,2,1,6,0.00148,188.95849,253.99438,0.03805,9e-05,38.35938,0.00018,0.03623,19.18463,311.66516,3.42169091,3.20857166069
max_end_to_end_throughput,67,4,2,3,5,0.00235,144.6756,185.19828,0.05185,9e-05,38.4611,0.00012,0.03372,23.20896,247.00598,3.35803405,4.04848498
max_end_to_end_throughput,68,5,0,2,1,0.00131,153.97374,195.33711,0.04812,8e-05,38.6896,0.00011,0.03434,19.23611,253.38033,3.47793993,3.9466362681
max_end_to_end_throughput,69,6,2,3,14,0.00108,114.3537,156.35439,0.06982,9e-05,51.62987,0.00031,0.06549,31.3221,239.4828,3.53578512,4.17566522523
max_end_to_end_throughput,70,7,0,1,3,0.00117,170.05641,209.48702,0.07418,0.0001,41.49567,0.0001,0.12364,31.58929,282.80384,3.64689317,3.53601987866
max_end_to_end_throughput,71,8,1,2,15,0.001,114.94058,154.72751,0.03347,9e-05,48.15319,0.00011,0.03922,31.16776,234.1529,3.65410864,4.27071370886
max_end_to_end_throughput,72,0,2,3,2,0.00113,157.62644,219.40185,0.06873,9e-05,40.84029,0.0002,0.03225,32.23346,292.6267,3.74535892,3.41732316292
max_end_to_end_throughput,73,1,1,0,9,0.00109,127.12005,166.53614,0.04587,9e-05,41.035,0.00023,0.04701,47.34651,255.04239,3.7452715,3.92091683269
max_end_to_end_throughput,74,2,0,1,4,0.00114,177.74304,219.35869,0.04577,8e-05,38.623,0.00019,0.04278,31.36725,289.46532,3.86309625,3.45464527495
max_end_to_end_throughput,75,3,0,2,10,0.00102,120.90139,166.40357,0.04683,0.0001,38.82517,0.00025,0.04107,22.94093,228.28778,3.80301512,4.38043595676
max_end_to_end_throughput,76,4,0,0,12,0.00104,126.31918,167.15744,7.69343,8e-05,38.5919,0.00036,0.05436,31.2386,244.77132,3.90159107,4.08544595829
max_end_to_end_throughput,77,5,1,3,7,0.00243,201.47651,241.20897,29.63255,8e-05,47.70177,0.00031,0.04742,19.32881,337.95489,4.01016785,2.95897479098
max_end_to_end_throughput,78,6,1,2,13,0.00108,120.86387,161.64674,0.06405,0.0001,40.13735,0.00012,0.88534,31.27614,234.04475,3.97523112,4.27268716773
max_end_to_end_throughput,79,7,2,1,0,0.00108,177.74408,223.55357,6.39009,8e-05,38.44599,9e-05,0.04079,22.75333,291.22294,4.08426532,3.43379542834
max_end_to_end_throughput,80,8,2,0,11,0.00108,118.59979,159.08619,0.09934,8e-05,39.75243,0.00032,0.92403,31.36756,231.27143,4.05529423,4.32392362515
max_end_to_end_throughput,81,0,2,2,5,0.00109,128.53082,170.16735,0.04737,8e-05,38.61461,0.0002,0.03437,39.2715,248.16795,4.15105732,4.02952919585
max_end_to_end_throughput,82,1,0,3,6,0.00097,120.97148,162.64217,0.03494,8e-05,72.85669,0.0002,0.03786,32.2498,267.84562,4.18130694,3.73349394326
max_end_to_end_throughput,83,2,2,0,1,0.00234,146.42558,187.39353,0.04247,8e-05,38.6673,0.00021,0.03404,35.28281,261.5041,4.24469432,3.82403182206
max_end_to_end_throughput,84,3,1,1,14,0.00114,172.94068,214.29644,0.05278,9e-05,40.81832,0.00023,0.04956,34.77592,290.03916,4.30667802,3.44781028879
max_end_to_end_throughput,85,4,0,2,8,0.00124,141.7812,181.87979,0.03608,8e-05,40.98782,0.00019,0.04897,19.43172,242.41844,4.31553157,4.12509873424
max_end_to_end_throughput,86,5,1,3,3,0.00193,154.55635,201.19273,0.07928,9e-05,42.53169,0.0001,0.03712,23.23201,267.10698,4.34442038,3.74381830082
max_end_to_end_throughput,87,6,1,0,15,0.00139,130.26002,170.42658,0.05743,0.0001,39.52232,0.00028,0.03794,19.21728,229.29312,4.39998285,4.36122985286
max_end_to_end_throughput,88,7,2,1,9,0.00335,124.23971,164.43116,0.03994,8e-05,38.14347,0.00019,0.02636,19.15035,221.82654,4.45387463,4.50802685738
max_end_to_end_throughput,89,8,0,2,2,0.00117,111.40734,151.60709,0.02945,8e-05,64.94179,0.00011,0.07269,19.19219,235.86305,4.49090711,4.23974844725
