mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_end_to_end_throughput,145,1,0,3,4,0.00192,143.3953,184.74811,0.05812,9e-05,48.86192,0.00019,0.03477,19.20227,252.94016,6.94341425,3.95350425966
max_end_to_end_throughput,146,2,1,0,1,0.00542,165.64568,245.95057,0.0497,9e-05,39.90965,0.0002,0.04213,19.20203,305.19246,7.02112493,3.27662092307
max_end_to_end_throughput,147,3,2,2,2,0.00137,153.25745,238.19018,0.03831,8e-05,38.88345,0.00024,0.03859,27.30625,304.47895,7.08832028,3.28429929228
max_end_to_end_throughput,148,4,0,1,3,0.00096,241.75086,283.00671,0.11026,0.0001,40.38045,0.00013,0.0396,19.16977,342.74322,7.19084706,2.91763612421
max_end_to_end_throughput,149,5,3,3,7,0.00105,133.34861,174.88349,0.05546,0.0001,41.72907,9e-05,0.05862,31.19635,247.96403,7.12325244,4.03284298936
max_end_to_end_throughput,150,6,1,0,6,0.00126,115.2493,155.36456,0.04639,8e-05,41.25842,0.00011,0.04736,22.59457,219.34679,7.18128952,4.55899081085
max_end_to_end_throughput,151,7,3,2,0,0.00119,143.38786,184.1431,0.04418,0.0001,39.84033,0.00012,0.04055,23.25717,247.35139,7.26941946,4.04283153614
max_end_to_end_throughput,152,8,2,3,5,0.00128,175.7197,216.20541,0.05208,8e-05,39.27455,0.00011,0.03587,31.55665,287.16964,7.33741249,3.48226226143
max_end_to_end_throughput,153,0,0,0,1,0.0012,140.03864,182.29888,0.09209,9e-05,52.53267,0.00022,0.03482,31.19641,266.19508,7.38356384,3.75664343608
max_end_to_end_throughput,154,1,1,1,4,0.00184,105.63963,166.6536,0.07758,9e-05,44.82455,0.0005,0.13502,31.28537,243.03133,7.37421766,4.11469582955
max_end_to_end_throughput,155,2,2,2,2,0.00148,151.21467,190.97157,0.05432,9e-05,38.83126,0.00026,0.04032,23.23135,253.16263,7.45941802,3.95003006565
max_end_to_end_throughput,156,3,3,3,7,0.00135,152.99001,194.00813,0.0402,8e-05,39.87441,0.0002,0.03154,25.56526,259.55388,7.52607206,3.85276459747
max_end_to_end_throughput,157,4,1,1,6,0.00418,147.57404,188.92784,0.05912,8e-05,52.12874,0.00039,0.03898,23.43793,264.65978,7.5641692,3.77843584696
max_end_to_end_throughput,158,5,0,0,3,0.00097,164.62225,217.01344,0.07357,9e-05,40.19342,0.00021,0.03931,31.27079,288.61876,7.58835969,3.46477824241
max_end_to_end_throughput,159,6,3,2,0,0.00135,116.32437,162.26986,0.03313,9e-05,39.8221,0.00029,0.04142,35.29731,237.4957,7.6347808,4.21060254986
max_end_to_end_throughput,160,7,2,3,5,0.00093,132.76987,172.70474,0.05079,0.0001,38.80092,0.00021,0.0381,27.23837,238.86701,7.6994446,4.18642993019
