mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_end_to_end_throughput,10,1,2,1,0,108.27439,152.44915,225.61212,0.69654,8e-05,75.92779,0.00032,0.03207,19.27466,429.87404,0.70323328,2.32626282806
max_end_to_end_throughput,11,2,2,0,0,127.41376,226.31975,268.66862,7.10149,8e-05,38.31864,0.00021,0.03242,19.16798,460.74569,0.74146047,2.17039469213
max_end_to_end_throughput,12,3,1,4,0,235.07648,145.11319,220.30397,0.04851,9e-05,40.20572,0.00023,0.03845,27.29203,523.01401,0.82259143,1.91199467104
max_end_to_end_throughput,13,4,1,2,0,252.07771,171.62785,212.16872,0.06445,9e-05,39.6872,0.00026,0.03582,31.26906,535.34779,0.8847218,1.86794457487
max_end_to_end_throughput,14,5,0,3,0,179.23825,320.46525,384.70806,61.98729,8e-05,44.11989,0.00024,0.04142,19.53689,689.66093,1.14888586,1.44998789478
max_end_to_end_throughput,15,6,0,6,0,140.38966,251.90622,339.50514,0.04579,8e-05,75.20658,0.0002,0.02196,19.43218,574.64402,1.10462882,1.74020778986
max_end_to_end_throughput,16,7,2,5,0,133.57953,126.85824,167.36826,0.05507,8e-05,38.58774,0.00022,0.03924,35.26854,374.9221,0.94462893,2.66722073732
max_end_to_end_throughput,17,8,2,7,0,152.54581,194.9405,265.48032,0.06144,0.0001,38.85736,0.00023,0.03441,19.46769,476.49077,1.06548478,2.0986765389
max_end_to_end_throughput,18,0,1,1,0,215.31768,156.64019,196.84847,0.05977,0.0001,41.93112,0.00024,4.00292,19.34977,477.546,1.08485997,2.09403910827
max_end_to_end_throughput,19,1,1,0,0,207.93724,157.90213,215.57367,0.04198,0.0001,41.27463,0.0002,7.19774,19.29959,491.35655,1.1682021,2.0351819875
max_end_to_end_throughput,20,2,2,4,0,189.63562,191.1289,275.1615,0.04395,0.0001,38.75437,0.00038,0.05338,27.29874,530.98563,1.28601783,1.88329013725
max_end_to_end_throughput,21,3,2,2,0,251.86197,181.50823,233.10995,0.05173,8e-05,40.27895,0.00116,0.05585,24.86194,550.24564,1.3639338,1.81737014763
max_end_to_end_throughput,22,4,1,5,0,214.23732,173.74631,214.22958,0.03303,0.0001,41.51333,0.00011,22.02342,19.43609,511.50175,1.38339378,1.95502752434
max_end_to_end_throughput,23,5,0,7,0,97.61087,255.97982,300.87132,0.06723,8e-05,39.20608,0.0001,10.44915,31.29161,479.58511,1.48667836,2.085135629
max_end_to_end_throughput,24,6,0,6,0,138.98312,111.46352,210.87659,0.05548,9e-05,39.19427,0.00019,0.04764,20.85628,410.03846,1.41998019,2.43879561932
max_end_to_end_throughput,25,7,1,1,0,148.68975,139.84552,201.58589,0.07671,9e-05,42.51839,0.0003,7.55108,19.24857,419.70958,1.43925309,2.38259989205
max_end_to_end_throughput,26,8,2,3,0,262.86386,198.83876,289.64691,35.88069,8e-05,38.37723,0.00021,13.39859,31.42578,671.63367,1.69483602,1.48890689176
max_end_to_end_throughput,27,0,2,0,0,262.468,161.63425,201.37036,0.03467,9e-05,46.212,0.00011,13.01751,19.29488,542.43112,1.64394052,1.84355204399
max_end_to_end_throughput,28,1,1,4,0,163.54415,137.97332,177.57172,0.0454,9e-05,43.08506,0.00024,0.04155,20.40856,404.73085,1.62462217,2.47077780209
max_end_to_end_throughput,29,2,0,2,0,121.3214,212.74218,255.11699,0.05943,9e-05,39.89542,0.00013,15.44098,19.28946,451.16229,1.74987478,2.21649730522
max_end_to_end_throughput,30,3,1,5,0,138.91243,150.82613,218.43218,0.06099,0.0001,40.5133,0.00024,12.96727,19.20589,430.16387,1.73056321,2.32469547012
max_end_to_end_throughput,31,4,0,6,0,126.88213,164.37882,208.8691,19.51053,8e-05,38.35055,0.0004,0.04142,19.27926,412.96936,1.77281986,2.42148715343
max_end_to_end_throughput,32,5,1,1,0,254.77167,225.22079,264.96598,0.05501,9e-05,39.99509,0.00039,0.03806,19.31962,579.17624,1.94907419,1.72659016537
max_end_to_end_throughput,33,6,2,7,0,238.3096,247.48806,302.15699,47.23777,8e-05,38.66339,0.00021,3.24847,19.50594,649.17012,2.05486164,1.54042826247
max_end_to_end_throughput,34,7,2,4,0,133.92791,186.40857,227.40687,0.07654,8e-05,70.83936,0.00027,6.03658,35.88035,474.28077,2.03534331,2.10845571496
max_end_to_end_throughput,35,8,1,0,0,165.22164,225.70713,279.45457,0.03579,9e-05,42.84181,0.00011,1.88808,19.30846,508.79234,2.0741876,1.96543839477
max_end_to_end_throughput,36,0,0,3,0,174.24341,103.16677,165.07875,0.05054,9e-05,40.67088,0.00039,7.50244,27.23953,414.86483,1.99062385,2.41042365534
max_end_to_end_throughput,37,1,0,5,0,115.02315,195.40923,237.16865,0.07311,9e-05,60.69524,0.00033,12.52687,31.22271,456.75064,2.11459442,2.18937843196
max_end_to_end_throughput,38,2,1,2,0,272.51416,285.80387,361.52702,0.03865,9e-05,41.97094,0.00012,26.70477,31.25634,734.06094,2.41065967,1.36228471712
max_end_to_end_throughput,39,3,0,6,0,295.07489,144.2351,223.73631,0.06275,0.00011,39.17885,0.00036,0.04031,19.20826,577.35569,2.27299867,1.73203454529
max_end_to_end_throughput,40,4,2,1,0,145.67861,190.37279,233.64121,0.04743,8e-05,40.23598,0.00012,0.02727,19.45543,439.11632,2.32881111,2.27730092109
max_end_to_end_throughput,41,5,2,3,0,139.739,133.26451,215.53351,38.85233,7e-05,40.24914,0.0001,0.03544,19.27024,453.70727,2.36889576,2.20406430781
max_end_to_end_throughput,42,6,1,4,0,151.69083,129.55959,170.23741,0.05831,0.0001,42.20531,0.0001,0.04536,19.22457,383.50166,2.30604998,2.60755064268
max_end_to_end_throughput,43,7,0,7,0,168.44516,155.23119,219.88874,0.04288,8e-05,52.8274,0.00018,23.24632,43.26248,507.73633,2.45394569,1.96952619089
max_end_to_end_throughput,44,8,0,5,0,262.92868,262.5971,344.22467,0.04423,8e-05,65.68261,0.00066,0.05409,19.29526,692.28586,2.70240204,1.44448999724
max_end_to_end_throughput,45,0,1,0,0,282.79597,184.42159,264.81209,0.06044,0.0001,40.97792,0.00024,0.05683,19.20343,607.95698,2.63134403,1.64485322629
max_end_to_end_throughput,46,1,2,6,0,114.35551,160.51572,200.01746,0.06076,0.0001,38.42145,0.00023,0.03925,27.23688,380.15871,2.59469701,2.6304803065
max_end_to_end_throughput,47,2,2,4,0,124.38532,175.98091,236.67462,0.06773,8e-05,39.17841,0.00034,0.03343,19.37019,419.74013,2.66428452,2.38242647897
max_end_to_end_throughput,48,3,1,1,0,140.44257,161.38995,243.08106,0.05262,0.0001,41.33683,0.00024,7.20462,19.19765,451.343,2.7216224,2.21560985769
max_end_to_end_throughput,49,4,0,3,0,183.50165,223.10858,292.55421,0.08224,9e-05,38.44508,0.00027,0.03879,19.22602,533.88589,2.80437852,1.87305942849
max_end_to_end_throughput,50,5,2,2,0,284.03427,234.94612,274.69474,0.03924,7e-05,40.03592,0.00029,8.95747,19.50422,627.30651,2.93800885,1.59411704495
max_end_to_end_throughput,51,6,1,7,0,295.68619,186.52091,226.30755,0.05325,0.0001,40.78698,0.00047,0.09985,19.77993,582.7507,2.91844928,1.71599965474
max_end_to_end_throughput,52,7,2,6,0,135.3599,110.90102,222.42851,22.76078,8e-05,40.03568,0.0002,12.35886,19.18661,452.16757,2.98113554,2.21156948518
max_end_to_end_throughput,53,8,0,0,0,131.38908,233.66357,345.1993,0.01886,8e-05,38.3776,0.0001,0.05398,31.31216,546.38103,3.11744707,1.83022459619
max_end_to_end_throughput,54,0,1,4,0,115.9853,128.3501,171.33555,5.57508,8e-05,43.89791,0.00011,0.06415,19.35884,356.25638,2.96192463,2.80696727452
max_end_to_end_throughput,55,1,0,5,0,177.0604,164.7638,204.55939,0.06948,0.0001,38.176,0.00033,0.0393,19.27597,439.21844,3.06658198,2.27677143974
max_end_to_end_throughput,56,2,1,1,0,264.68207,244.7235,295.27604,29.12135,8e-05,41.19092,0.00026,0.04396,19.33907,649.69894,3.30355479,1.5391744367
max_end_to_end_throughput,57,3,2,3,0,191.69989,213.85553,253.55318,0.0548,9e-05,38.91089,0.00022,0.03964,19.25817,503.63386,3.25024615,1.98556943729
max_end_to_end_throughput,58,4,1,7,0,104.21598,167.91203,239.90437,0.04376,0.0001,41.01866,0.00023,7.28929,19.37042,411.87889,3.26963473,2.42789816201
max_end_to_end_throughput,59,5,2,2,0,110.62914,257.45012,358.72383,0.048,9e-05,38.67588,0.00037,0.0495,31.44186,539.60697,3.41016694,1.85320067308
max_end_to_end_throughput,60,6,0,6,0,179.83495,112.45157,196.3105,0.04378,9e-05,39.84572,0.0001,12.50466,39.30667,467.88719,3.35468534,2.13726731865
max_end_to_end_throughput,61,7,0,4,0,224.46866,148.56446,231.49983,0.04858,0.0001,67.25692,0.00022,0.04436,27.29992,550.65512,3.44369185,1.81601870877
max_end_to_end_throughput,62,8,2,5,0,241.23407,156.88762,197.79903,0.04858,8e-05,38.53639,0.00024,0.03901,31.20014,508.88985,3.51793723,1.96506179088
max_end_to_end_throughput,63,0,1,0,0,221.99121,159.5755,256.15456,37.34564,9e-05,41.08911,0.0002,0.06714,35.40762,592.09675,3.63978871,1.68891317171
max_end_to_end_throughput,64,1,1,3,0,111.56814,158.64081,219.22719,0.06673,9e-05,40.30305,0.00031,0.04076,22.61328,393.84823,3.58585831,2.53904911544
max_end_to_end_throughput,65,2,0,7,0,152.7969,162.43031,223.70869,0.10493,0.0001,39.75918,0.00019,31.28021,35.51389,483.19797,3.68513114,2.06954511833
max_end_to_end_throughput,66,3,2,1,0,196.37877,168.53279,233.78773,0.04353,8e-05,38.23859,0.00021,13.04119,31.34152,512.87742,3.72674205,1.94978363446
max_end_to_end_throughput,67,4,0,6,0,179.70206,160.54937,202.9418,0.02929,8e-05,73.16426,0.00018,6.85889,39.29001,502.01716,3.76605897,1.99196378068
max_end_to_end_throughput,68,5,2,2,0,178.01733,180.77809,270.63363,0.03695,8e-05,38.81115,0.00042,0.03722,19.24672,506.81541,3.8467898,1.97310496143
max_end_to_end_throughput,69,6,1,4,0,236.84507,116.27773,157.35342,0.07398,0.0001,39.73136,0.00032,0.03196,19.29957,453.3717,3.80243596,2.20569567973
max_end_to_end_throughput,70,7,1,5,0,191.68565,150.70009,203.67599,0.04653,8e-05,39.87107,0.0001,0.02876,35.26595,470.60222,3.9187395,2.12493685219
max_end_to_end_throughput,71,8,0,3,0,162.31162,222.37765,262.23616,35.65738,8e-05,38.23394,0.00031,0.03678,19.26422,517.77789,4.04063365,1.93133005351
max_end_to_end_throughput,72,0,2,0,0,200.90714,158.26525,234.04877,0.09883,0.0001,98.06835,0.0003,0.04975,31.22525,564.43445,4.09031624,1.77168491399
max_end_to_end_throughput,73,1,0,7,0,187.60368,138.93185,178.48394,0.05723,9e-05,38.40952,0.00023,0.04044,23.24111,427.86204,4.00636378,2.33720196351
max_end_to_end_throughput,74,2,1,1,0,158.41218,242.22539,283.88407,0.04917,0.0001,40.20825,0.00011,0.04841,30.72431,513.36561,4.1574662,1.94792946882
max_end_to_end_throughput,75,3,2,6,0,199.03769,178.53177,263.82458,0.08029,8e-05,41.08447,0.00024,7.5373,19.27511,530.87612,4.17867422,1.88367862544
max_end_to_end_throughput,76,4,1,4,0,175.42919,164.20608,206.80892,1.08891,8e-05,41.36178,0.00034,10.6218,19.2159,454.56451,4.19791531,2.19990777547
max_end_to_end_throughput,77,5,0,2,0,216.58312,214.75207,266.35303,0.04504,8e-05,38.56631,0.0002,0.03508,23.24499,544.85931,4.33473976,1.83533617146
max_end_to_end_throughput,78,6,0,5,0,196.18647,206.29266,283.30623,0.07659,8e-05,62.48672,0.00024,4.76705,43.32104,590.1795,4.43468579,1.69439975465
max_end_to_end_throughput,79,7,2,7,0,145.71751,128.76967,204.80972,0.06477,0.0001,53.80704,0.00031,0.03699,31.2958,435.77304,4.3804102,2.29477252654
max_end_to_end_throughput,80,8,1,3,0,210.09018,195.42684,237.24066,31.6253,8e-05,43.09697,0.00011,42.993,31.23423,596.33112,4.54377504,1.67692070137
max_end_to_end_throughput,81,0,2,0,0,207.4087,130.03758,249.30555,0.03855,9e-05,41.1029,0.00032,0.04239,43.24547,541.178,4.51251603,1.84782086485
max_end_to_end_throughput,82,1,1,1,0,111.50218,146.53378,188.89589,0.03132,8e-05,39.51756,0.00025,8.28546,19.34612,367.61447,4.45407691,2.72024112653
max_end_to_end_throughput,83,2,0,6,0,211.39365,173.4829,212.95808,0.05125,8e-05,38.80618,0.00012,0.0475,31.26177,494.55769,4.61794723,2.0220087974
max_end_to_end_throughput,84,3,2,4,0,254.83495,145.34911,185.75385,0.10623,0.0001,57.93044,0.00021,0.03824,26.70426,525.41585,4.65104688,1.90325434606
max_end_to_end_throughput,85,4,0,2,0,160.87822,166.20241,207.67161,0.08328,9e-05,38.8256,0.00011,0.04306,19.35948,426.89734,4.7007757,2.34248355823
max_end_to_end_throughput,86,5,1,7,0,158.88137,186.34195,229.32267,0.03511,8e-05,39.69027,0.00022,0.03421,19.31189,447.31604,4.74254966,2.23555587231
max_end_to_end_throughput,87,6,2,5,0,188.48581,176.02137,216.35989,0.05209,0.0001,39.42911,0.00012,16.87443,19.11015,480.34262,4.80441689,2.08184732806
max_end_to_end_throughput,88,7,1,1,0,155.95427,139.69241,180.07351,0.02001,7e-05,42.16305,0.00022,0.04638,19.16728,397.44881,4.78530158,2.51604728669
max_end_to_end_throughput,89,8,0,3,0,223.18285,145.97383,186.89724,0.03328,9e-05,37.98781,0.00017,0.01853,19.13617,467.30098,4.86212839,2.13994843323
