mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_end_to_end_throughput,44,8,0,2,2,0.00093,172.24355,211.76654,0.05226,0.0001,38.83289,0.0002,0.0384,19.41142,270.13462,2.34311013,3.70185798473
max_end_to_end_throughput,45,0,1,3,1,0.00107,135.17141,176.83438,0.08949,9e-05,43.4007,0.00021,0.05976,46.84156,267.2658,2.4032132,3.74159357464
max_end_to_end_throughput,46,1,0,1,5,4.01151,112.07385,151.99294,28.54913,8e-05,39.45975,0.00021,0.03186,44.06446,268.20536,2.40723624,3.72848626142
max_end_to_end_throughput,47,2,1,0,0,21.91464,178.81998,227.91156,0.14854,8e-05,43.4668,0.00017,0.04425,31.27091,324.79824,2.5165954,3.07883441733
max_end_to_end_throughput,48,3,2,2,7,0.00126,111.78486,151.25365,0.04842,0.0001,39.92864,0.00018,0.04647,27.35237,218.66482,2.5034655,4.57320935302
max_end_to_end_throughput,49,4,2,1,4,0.00135,145.40936,193.74578,0.02286,8e-05,38.30351,0.00022,0.03609,23.39552,255.53537,2.55067137,3.91335258207
max_end_to_end_throughput,50,5,0,3,3,30.34902,141.96632,184.03333,0.02346,7e-05,38.55077,0.0004,0.04974,31.20569,284.26245,2.59712474,3.51787582215
max_end_to_end_throughput,51,6,1,2,2,0.00099,160.46253,200.90189,0.06646,8e-05,42.76476,0.0002,0.03575,25.55552,269.35685,2.70547277,3.71254712847
max_end_to_end_throughput,52,7,0,0,6,0.00202,134.65631,174.29811,0.06479,9e-05,38.7382,0.00028,0.05014,40.81708,254.00445,2.69570766,3.93693890009
max_end_to_end_throughput,53,8,2,1,1,13.75737,131.15871,176.41016,0.02063,9e-05,40.11493,0.00012,0.0483,27.3328,257.70924,2.7474771,3.8803420475
max_end_to_end_throughput,54,0,1,3,5,0.00156,109.41775,193.84966,0.03074,9e-05,39.80855,0.00018,0.04023,31.32266,265.0824,2.79324602,3.77241189909
max_end_to_end_throughput,55,1,2,0,7,0.00098,103.96315,183.3432,0.05192,0.0001,38.79925,0.00014,0.03932,23.58401,245.85364,2.86191973,4.06746062413
max_end_to_end_throughput,56,2,0,2,0,0.00118,142.93581,183.5113,0.05687,0.00018,55.13201,0.00014,0.03888,19.33051,258.0949,2.89516848,3.8745438209
max_end_to_end_throughput,57,3,0,1,4,14.95334,108.04056,151.06288,28.97109,8e-05,38.98681,0.0002,0.04448,19.31243,253.3618,2.93416053,3.94692491133
max_end_to_end_throughput,58,4,1,3,3,0.00076,121.11784,164.28708,0.07476,0.0001,41.52534,0.00021,0.03817,31.23979,237.19347,2.95924908,4.21596766555
max_end_to_end_throughput,59,5,2,0,6,0.00116,160.44257,200.08971,0.04864,0.0001,38.61378,0.00022,0.04123,27.26947,266.09802,3.0655663,3.75801368233
max_end_to_end_throughput,60,6,1,2,5,0.00104,218.87128,278.79849,0.06512,0.0001,50.53941,8e-05,4.47036,38.78521,372.69241,3.19332364,2.68317779801
max_end_to_end_throughput,61,7,2,1,1,15.11854,190.161,246.70356,0.36879,0.00038,40.68339,0.00025,0.03861,47.38545,350.39436,3.19724347,2.85392721504
max_end_to_end_throughput,62,8,0,3,2,8.81479,115.68934,176.22499,0.04072,8e-05,39.51018,0.00019,0.04739,31.58204,256.2549,3.14264945,3.90236440357
max_end_to_end_throughput,63,0,0,0,7,0.00096,111.91028,182.20729,0.05899,0.0001,38.47332,0.00057,0.04224,35.35839,256.17368,3.25579045,3.90360165026
max_end_to_end_throughput,64,1,1,3,0,0.00226,132.12633,173.51641,0.06509,0.0001,40.17964,0.00022,0.04407,21.94078,235.78053,3.30814615,4.24123230192
max_end_to_end_throughput,65,2,2,2,3,0.0011,148.34169,201.55299,0.04732,9e-05,65.91098,0.0002,0.03652,31.22681,298.81454,3.3983071,3.34655736632
max_end_to_end_throughput,66,3,0,1,4,31.42963,107.05857,148.12385,0.0333,0.0001,38.8195,0.00029,0.0436,31.30078,249.82149,3.36112438,4.00285820087
max_end_to_end_throughput,67,4,1,0,6,11.49509,144.0823,185.93098,0.04287,0.0001,39.93392,0.00022,0.03939,26.46818,263.93348,3.44581359,3.7888334591
max_end_to_end_throughput,68,5,2,3,2,0.00113,138.74406,190.71659,0.04901,9e-05,38.62811,0.0002,0.03624,31.307,260.77023,3.50671228,3.8347935652
max_end_to_end_throughput,69,6,0,1,5,0.00097,119.57547,169.70456,0.0823,9e-05,60.08219,0.00035,0.03821,46.87469,276.81561,3.56775495,3.61251303711
max_end_to_end_throughput,70,7,1,2,1,7.11432,147.91353,189.82048,0.08227,8e-05,41.75435,0.00024,0.03848,27.39322,266.27839,3.56738626,3.75546810239
max_end_to_end_throughput,71,8,0,0,7,0.00096,109.79603,196.58923,0.04358,9e-05,38.66892,0.00053,0.03337,19.30607,254.66704,3.63401454,3.92669581427
max_end_to_end_throughput,72,0,2,3,0,0.00124,115.26478,156.38542,0.05462,8e-05,59.28726,0.00027,0.03561,26.76202,242.55966,3.67927424,4.12269707172
max_end_to_end_throughput,73,1,1,1,4,0.00125,124.5176,167.63194,0.05775,8e-05,41.55179,0.00022,0.03908,27.20211,236.51517,3.69722581,4.22805860614
max_end_to_end_throughput,74,2,2,2,3,8.59115,213.38173,252.88865,0.05577,9e-05,39.12404,0.00013,0.03563,23.39065,324.11565,3.82228164,3.0853184658
max_end_to_end_throughput,75,3,1,0,6,0.00091,154.75007,194.61001,0.05742,0.0001,42.43047,0.0002,0.02968,31.38767,268.54902,3.84453609,3.72371494783
max_end_to_end_throughput,76,4,0,3,2,0.00095,148.56647,191.33004,0.05011,8e-05,53.74451,0.00015,0.03603,30.3755,275.56768,3.8687314,3.62887258767
max_end_to_end_throughput,77,5,0,1,1,4.38079,159.74626,205.58268,6.82193,8e-05,38.75835,0.00025,0.03794,31.31565,286.9301,3.91659949,3.48516938446
max_end_to_end_throughput,78,6,2,2,7,0.00176,144.02607,184.77127,0.05532,8e-05,41.48092,0.0002,0.03089,39.31676,265.689,4.02631282,3.76379902819
max_end_to_end_throughput,79,7,1,0,5,0.00132,126.75806,166.21761,0.06665,8e-05,42.44504,0.00021,0.04954,42.96234,251.7771,4.02243595,3.97176709081
max_end_to_end_throughput,80,8,2,3,0,36.46147,133.7622,178.81614,0.03743,0.0001,38.3018,0.00032,0.04152,25.57242,279.26796,4.06513261,3.58079029188
max_end_to_end_throughput,81,0,1,1,4,4.90286,134.6008,211.16376,0.04781,9e-05,40.2653,0.00018,0.05152,31.36367,287.82117,4.12749636,3.4743795948
max_end_to_end_throughput,82,1,0,0,3,0.00094,104.74742,144.86216,0.10696,9e-05,40.94613,0.0003,0.04882,31.26547,217.26531,4.15420825,4.60266758646
max_end_to_end_throughput,83,2,0,2,6,0.00267,176.44407,215.83845,0.05558,9e-05,38.62832,0.00014,0.03632,23.34814,277.94251,4.22457728,3.59786633574
max_end_to_end_throughput,84,3,1,3,2,25.15094,128.41835,170.97674,0.1434,8e-05,43.19822,0.00059,0.09937,31.49937,271.10602,4.27230284,3.68859385712
max_end_to_end_throughput,85,4,2,1,1,0.00091,123.50316,165.73497,0.06314,0.00021,40.62444,0.00028,0.03968,27.30645,233.7995,4.28958831,4.27716911285
max_end_to_end_throughput,86,5,2,0,7,0.00104,160.49503,201.37003,0.04867,0.0001,38.44146,0.00019,0.04353,19.21596,259.16282,4.34104773,3.85857817105
max_end_to_end_throughput,87,6,1,2,5,0.00143,143.97735,185.12134,0.03875,8e-05,40.26517,0.00048,0.03753,19.14541,244.63993,4.40717108,4.08764014934
max_end_to_end_throughput,88,7,0,3,0,0.00477,143.80215,183.70488,0.06318,8e-05,38.78003,0.00016,0.02154,19.15157,241.78237,4.43918511,4.13595085531
max_end_to_end_throughput,89,8,0,1,4,3.0384,127.17548,178.81689,16.54913,8e-05,37.90529,0.00011,0.02586,19.14347,255.51655,4.47709516,3.91364081896
