mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_end_to_end_throughput,18,0,0,2,3,0.0013,123.57306,164.8679,0.13518,9e-05,61.8636,0.00022,0.03753,23.77469,250.72633,1.03041185,3.98841238573
max_end_to_end_throughput,19,1,3,1,2,0.00115,105.66628,145.77817,0.06002,9e-05,42.75317,0.00015,0.0446,31.35272,220.02629,1.01141435,4.54491142854
max_end_to_end_throughput,20,2,0,3,0,0.00103,150.83314,192.16326,0.05865,8e-05,38.69729,0.0003,0.03376,31.23149,262.22256,1.09241467,3.81355440966
max_end_to_end_throughput,21,3,3,0,1,0.00112,114.69063,155.85337,0.04448,9e-05,39.80628,0.00015,0.03377,33.00773,228.77862,1.15629086,4.37103781813
max_end_to_end_throughput,22,4,2,1,5,0.00423,170.55482,210.9931,0.04742,9e-05,39.97576,0.00032,0.05925,37.3597,288.4788,1.22681546,3.46645923375
max_end_to_end_throughput,23,5,1,2,4,0.00115,181.11362,221.35589,0.14504,9e-05,43.135,0.00017,0.99444,31.30122,297.05692,1.24169317,3.36635820502
max_end_to_end_throughput,24,6,1,3,6,0.00108,135.58211,181.74249,5.22474,8e-05,39.96969,0.00025,0.03528,27.25531,254.26342,1.27668538,3.93292908591
max_end_to_end_throughput,25,7,2,0,7,0.00104,126.24472,180.5183,0.0548,9e-05,38.61035,0.00028,0.03825,35.2564,254.50451,1.33792704,3.92920345498
max_end_to_end_throughput,26,8,3,1,2,0.00113,113.81635,168.26425,0.04426,9e-05,40.44301,0.00017,0.04701,31.44259,240.32701,1.38972419,4.1609971347
max_end_to_end_throughput,27,0,0,2,3,0.00414,136.69693,176.77598,0.08009,0.0001,40.99663,0.00028,0.97453,23.31386,242.18703,1.4101959,4.12904027107
max_end_to_end_throughput,28,1,0,3,0,0.00538,100.37474,140.84007,40.83325,0.0001,38.50562,0.00025,0.03391,31.24171,251.50317,1.4557106,3.97609302499
max_end_to_end_throughput,29,2,3,0,1,0.00111,157.68638,197.60801,0.05941,9e-05,40.05498,0.00012,0.03149,35.38679,273.17187,1.53716065,3.66069903171
max_end_to_end_throughput,30,3,2,1,5,0.00295,139.45783,181.21199,0.10003,8e-05,39.2577,0.00049,0.03368,19.29115,239.93787,1.55860868,4.16774559181
max_end_to_end_throughput,31,4,1,2,6,0.00156,163.25078,205.83021,34.60036,8e-05,39.99243,0.0002,0.04403,31.2997,311.81696,1.65667861,3.20700965079
max_end_to_end_throughput,32,5,1,3,4,0.00067,137.20676,199.97706,0.04516,0.0001,40.18323,0.00018,0.89154,23.26576,264.38198,1.60947799,3.78240604749
max_end_to_end_throughput,33,6,2,0,2,0.00138,136.48718,196.5665,0.07112,8e-05,41.20664,0.00022,0.03189,19.2753,257.18387,1.71883932,3.88826873163
max_end_to_end_throughput,34,7,3,1,7,0.0028,108.84953,149.11977,0.05238,8e-05,41.89366,0.00063,0.04783,23.57441,214.74122,1.71472943,4.65676780639
max_end_to_end_throughput,35,8,0,3,3,0.00106,110.55494,158.73232,0.02979,8e-05,38.54617,0.00015,0.04187,20.35581,217.7371,1.76284549,4.59269458443
max_end_to_end_throughput,36,0,0,2,0,0.002,132.92262,196.94194,0.03176,8e-05,38.57844,0.00013,0.03124,31.29179,266.93759,1.81769036,3.74619400737
max_end_to_end_throughput,37,1,3,1,1,0.00221,147.75445,187.34277,0.05567,8e-05,42.1291,0.00012,0.05366,31.94744,261.55663,1.91169515,3.82326381862
max_end_to_end_throughput,38,2,2,0,5,0.00159,149.46851,189.17824,0.07867,8e-05,41.45741,0.00028,0.03871,31.30447,262.10235,1.92037887,3.81530344921
max_end_to_end_throughput,39,3,1,3,4,0.0009,109.0994,151.95938,0.12532,9e-05,63.47425,0.00049,0.03431,31.19888,246.89287,1.95077588,4.05033972832
max_end_to_end_throughput,40,4,1,2,6,0.00128,149.40956,209.31434,0.05411,8e-05,39.98146,0.0002,0.03216,43.31922,292.73569,2.04050848,3.41605084095
max_end_to_end_throughput,41,5,3,1,7,0.00197,142.38116,182.72211,0.04475,8e-05,43.67966,0.00096,0.07579,31.25601,257.81723,2.09625775,3.87871671727
max_end_to_end_throughput,42,6,2,0,3,0.00198,141.76855,203.37225,0.09357,9e-05,61.52935,0.00028,0.03425,28.31708,293.42853,2.14096859,3.40798490181
max_end_to_end_throughput,43,7,0,3,2,0.00184,129.32498,169.71268,0.06645,9e-05,49.4622,0.0002,0.02904,31.3548,250.68286,2.10669084,3.98910400177
max_end_to_end_throughput,44,8,0,2,0,0.00304,116.21157,176.46647,0.05787,9e-05,38.6196,0.00017,0.03366,31.34943,246.55076,2.20472621,4.05595991673
max_end_to_end_throughput,45,0,3,1,5,0.00208,163.33307,204.7858,0.0693,9e-05,40.16222,0.00018,0.02892,31.23966,276.32062,2.29843689,3.61898435231
max_end_to_end_throughput,46,1,2,3,1,0.0011,108.39391,150.66934,0.02667,8e-05,38.49817,0.00014,0.05707,23.26312,212.5449,2.23835184,4.70488823773
max_end_to_end_throughput,47,2,1,0,4,0.00608,146.35767,187.73238,0.05898,9e-05,66.83121,0.00013,0.86607,27.34369,282.86762,2.33388055,3.53522258928
max_end_to_end_throughput,48,3,1,2,6,0.00128,129.36809,170.15471,0.80828,9e-05,39.78915,0.00019,0.0386,31.30047,242.12682,2.37681503,4.13006704503
max_end_to_end_throughput,49,4,3,3,7,0.00193,141.21026,182.34268,0.03971,8e-05,40.06316,0.00011,0.04034,31.34199,253.86226,2.43136796,3.93914400668
max_end_to_end_throughput,50,5,0,1,3,0.00249,155.74401,216.91906,0.0437,8e-05,45.39928,0.00018,1.04931,23.50309,286.95522,2.51485697,3.48486429346
max_end_to_end_throughput,51,6,2,0,2,0.0006,134.39209,175.0692,0.04494,9e-05,38.78359,0.00014,0.02974,35.35313,249.31538,2.48812079,4.01098399946
max_end_to_end_throughput,52,7,0,2,0,0.00167,126.88174,179.51808,5.8787,8e-05,38.74528,0.00011,0.03158,31.36122,255.57482,2.56046082,3.91274852507
max_end_to_end_throughput,53,8,2,3,1,0.00108,111.75496,153.9632,0.08668,8e-05,52.52376,0.00021,0.03724,27.33487,233.97846,2.59388398,4.27389769127
max_end_to_end_throughput,54,0,3,0,5,0.0012,121.77637,163.36861,0.05485,0.0001,40.06719,0.0001,0.03071,23.26438,226.81571,2.64074537,4.40886568219
max_end_to_end_throughput,55,1,1,1,4,0.00371,124.19019,166.07557,0.0638,9e-05,43.90815,0.00021,0.04131,31.22218,241.3534,2.68768111,4.14330189672
max_end_to_end_throughput,56,2,1,2,7,0.00588,164.5319,224.83781,0.03999,8e-05,56.44444,0.00023,0.06705,31.40932,312.84297,2.79729413,3.19649183742
max_end_to_end_throughput,57,3,3,3,6,0.00156,129.74301,170.09634,0.07247,9e-05,40.03459,0.00021,0.03736,31.31991,241.58334,2.75678869,4.13935828522
max_end_to_end_throughput,58,4,2,0,2,0.00123,138.70806,179.60057,0.05413,9e-05,40.29465,0.00014,0.03408,31.24955,251.27433,2.82862855,3.9797141236
max_end_to_end_throughput,59,5,0,1,3,0.00217,165.92999,216.10269,0.04272,8e-05,38.68674,0.00024,1.19995,31.38524,287.4534,2.89992568,3.47882474168
max_end_to_end_throughput,60,6,0,3,1,0.00112,119.59098,160.15477,21.81479,8e-05,75.62276,0.00052,0.04202,27.37065,285.04485,2.97039503,3.50821984681
max_end_to_end_throughput,61,7,2,2,0,0.00291,113.1179,155.57311,0.11775,9e-05,38.98026,0.00011,0.02775,31.37232,226.13636,2.93642167,4.42211062387
max_end_to_end_throughput,62,8,3,0,5,0.00056,134.28074,176.57835,0.06727,0.0001,41.48048,0.0002,0.03379,31.19326,249.39726,3.00642544,4.0096671471
max_end_to_end_throughput,63,0,1,1,4,0.00204,135.91148,176.35045,0.05742,9e-05,40.12644,0.00013,0.03772,31.25199,247.85344,3.0775408,4.03464240803
max_end_to_end_throughput,64,1,3,3,6,0.00117,126.17985,166.20604,0.0708,0.0001,72.95903,0.00014,0.03733,31.88911,271.19211,3.11674231,3.68742291212
max_end_to_end_throughput,65,2,1,2,7,0.00194,165.56099,226.22805,0.0483,9e-05,41.65348,0.00018,0.05078,31.04915,299.07543,3.16504854,3.34363809157
max_end_to_end_throughput,66,3,2,0,2,0.00105,127.07617,167.60233,0.07102,9e-05,41.37136,0.00021,0.03492,19.23763,228.35302,3.16202995,4.37918447499
max_end_to_end_throughput,67,4,0,1,0,0.00105,164.61043,205.17135,0.06243,8e-05,59.29593,0.00016,0.03335,31.4583,296.07054,3.30216348,3.37757346611
max_end_to_end_throughput,68,5,2,3,3,0.00155,142.94322,182.51302,0.0477,8e-05,39.01056,0.00012,0.03952,31.40373,253.06822,3.26489055,3.95150366964
max_end_to_end_throughput,69,6,0,2,1,0.00185,120.53887,162.70348,14.78499,9e-05,49.37058,0.00018,0.03659,36.13809,263.06963,3.35623232,3.80127497043
max_end_to_end_throughput,70,7,3,0,5,0.00123,133.30676,175.01315,0.03667,8e-05,43.86627,0.00012,0.02345,42.89836,261.87397,3.36322369,3.81863077113
max_end_to_end_throughput,71,8,1,3,4,0.00193,122.34141,186.35388,0.06343,8e-05,40.29301,0.00011,0.05522,19.40336,246.20584,3.4416624,4.06164207965
max_end_to_end_throughput,72,0,3,1,6,0.00388,140.63592,180.59655,0.05657,9e-05,69.05825,0.00032,0.07282,27.34493,277.17756,3.49065541,3.60779566715
max_end_to_end_throughput,73,1,2,2,2,0.00103,123.12963,165.22705,0.13274,9e-05,48.91712,0.0001,0.03872,31.22094,245.58677,3.50149572,4.07188058217
max_end_to_end_throughput,74,2,1,0,7,0.00117,177.72526,241.09217,0.06422,0.0001,41.0166,0.00016,0.04413,54.76364,337.01382,3.61342939,2.9672373673
max_end_to_end_throughput,75,3,2,3,3,0.00132,114.56286,154.77497,0.05088,8e-05,40.4142,0.00021,0.03686,35.22857,230.53779,3.61241231,4.33768363963
max_end_to_end_throughput,76,4,0,1,0,0.00226,148.13136,230.05516,0.05279,8e-05,38.95973,0.00015,0.03413,35.59805,304.73941,3.70003494,3.28149221002
max_end_to_end_throughput,77,5,0,2,1,0.00366,165.59656,205.19647,37.91461,0.00011,45.14878,0.00028,0.04748,31.44296,319.80671,3.74106035,3.12688873851
max_end_to_end_throughput,78,6,3,0,5,0.00107,118.30431,160.61425,0.07672,0.0001,41.93667,0.00011,0.03082,31.28964,233.97828,3.75154288,4.27390097918
max_end_to_end_throughput,79,7,1,3,4,0.00264,110.26555,153.5808,0.04874,0.0001,67.4054,0.00024,0.0364,31.18019,252.29528,3.79025722,3.96360962441
max_end_to_end_throughput,80,8,3,1,6,0.00245,118.80651,159.06339,0.04048,8e-05,39.89861,0.00031,0.03725,31.37666,230.45161,3.85688966,4.33930576575
max_end_to_end_throughput,81,0,2,2,2,0.00081,149.56697,197.69762,0.05253,9e-05,38.84922,0.00031,0.03503,27.33096,263.98898,3.8904952,3.78803690972
max_end_to_end_throughput,82,1,2,0,3,0.00134,123.49965,164.78198,20.1065,8e-05,38.26445,0.00015,0.03549,38.13046,261.34342,3.93957664,3.82638292558
max_end_to_end_throughput,83,2,1,3,7,0.00119,166.96338,211.47938,0.02606,0.0001,40.02692,0.00047,0.03184,31.26444,282.86534,3.97447869,3.53525108449
max_end_to_end_throughput,84,3,0,1,1,0.00265,146.40384,207.72402,31.62662,8e-05,48.34316,0.00021,0.05002,31.33328,319.11585,4.10557225,3.13365819968
max_end_to_end_throughput,85,4,0,2,0,0.00106,123.20074,162.71314,0.04252,9e-05,38.77956,0.00017,0.03464,31.44499,233.05288,4.05730745,4.29087166827
max_end_to_end_throughput,86,5,3,0,5,0.00113,155.21026,197.28765,0.0509,0.0001,42.81691,0.0002,0.02824,19.27818,259.49737,4.10254229,3.853603603
max_end_to_end_throughput,87,6,1,3,4,0.00074,113.41071,157.14328,0.08983,0.0001,61.75278,0.00013,0.03625,31.2042,250.25832,4.15339659,3.99587114626
max_end_to_end_throughput,88,7,3,2,2,0.00116,134.60496,195.02269,0.09453,9e-05,42.5148,0.00037,0.0384,31.59737,269.29688,4.2563245,3.71337387942
max_end_to_end_throughput,89,8,2,1,6,0.00196,118.87565,159.10136,0.06793,0.0001,39.12979,0.0004,0.03916,33.70959,232.09545,4.22632091,4.30857218442
max_end_to_end_throughput,90,0,2,0,3,0.00112,131.75956,174.86686,0.04996,9e-05,40.8387,0.0003,0.04169,23.19044,239.0257,4.27942096,4.18365054469
max_end_to_end_throughput,91,1,1,3,7,0.00141,119.99865,167.0306,0.02956,9e-05,42.18912,0.00021,0.0307,31.16439,240.46923,4.30080584,4.15853620856
max_end_to_end_throughput,92,2,0,1,5,0.00267,200.96898,242.77085,0.07059,8e-05,39.60602,0.00049,0.06511,31.71836,314.2639,4.46766223,3.18203904426
max_end_to_end_throughput,93,3,3,2,0,0.00111,128.02386,179.50811,0.05345,0.0001,41.14236,0.00034,0.06399,27.53583,248.34421,4.43045658,4.02666927487
max_end_to_end_throughput,94,4,0,0,4,0.00118,154.19975,196.71951,23.82349,8e-05,40.14405,0.00012,0.03426,31.20069,291.96296,4.50729034,3.42509200482
max_end_to_end_throughput,95,5,1,3,1,0.0007,151.85402,194.21656,0.09003,9e-05,45.09789,0.00019,0.04233,23.51266,262.99224,4.49039516,3.80239356112
max_end_to_end_throughput,96,6,2,2,2,0.00141,164.71064,204.43582,0.0709,8e-05,40.98614,0.00026,0.03751,26.42732,271.99318,4.63367949,3.67656277264
max_end_to_end_throughput,97,7,3,1,6,0.00219,118.44179,158.2117,0.05038,8e-05,41.7387,0.00017,0.05484,31.65951,231.77672,4.6294178,4.31449715916
max_end_to_end_throughput,98,8,2,0,3,0.00111,133.97477,177.42859,17.67066,8e-05,41.69462,0.00025,0.04757,27.25047,264.13454,4.67622739,3.78594938776
max_end_to_end_throughput,99,0,1,3,7,0.00174,134.84226,182.90488,0.11263,0.00021,44.34133,0.00013,0.03201,29.61747,257.06163,4.67874913,3.89011771224
max_end_to_end_throughput,100,1,3,1,0,0.00266,148.09433,187.70434,0.04307,8e-05,41.42315,0.00387,0.04444,28.27292,257.5278,4.81449152,3.88307592423
max_end_to_end_throughput,101,2,0,2,5,0.00216,157.58175,199.41812,0.07015,9e-05,42.37006,0.00024,0.04641,27.40173,269.34491,4.8355366,3.71271170485
max_end_to_end_throughput,102,3,1,0,1,0.00127,130.99801,171.06401,0.11629,8e-05,66.56282,0.0002,0.03392,19.34264,257.1762,4.8467525,3.88838469501
max_end_to_end_throughput,103,4,0,3,4,0.00289,147.6754,193.53287,9.80497,8e-05,40.96732,0.00012,0.02987,19.27537,263.67867,4.86838085,3.79249485747
max_end_to_end_throughput,104,5,3,1,6,0.00185,147.75801,187.15458,0.04323,9e-05,41.48291,0.00022,0.06259,31.29809,260.07585,5.00569857,3.84503213197
max_end_to_end_throughput,105,6,2,0,3,0.00223,177.70054,223.45626,10.03608,7e-05,38.63562,0.0002,0.044,35.3667,307.59866,5.06834939,3.2509894549
max_end_to_end_throughput,106,7,2,2,2,0.00107,148.05744,188.22282,0.06952,8e-05,40.29562,0.00012,0.04037,31.27919,259.93281,5.02560398,3.84714803799
max_end_to_end_throughput,107,8,1,3,7,0.00119,187.19942,249.29502,0.04915,0.0001,40.1265,0.00033,0.03598,31.21031,320.76018,5.11906934,3.1175939607
max_end_to_end_throughput,108,0,3,1,5,0.00187,133.51259,195.09112,0.06448,8e-05,41.54121,0.00011,0.03292,29.94239,266.70747,5.20041909,3.74942629091
max_end_to_end_throughput,109,1,0,2,0,0.00142,105.02742,146.16492,0.03705,8e-05,39.24032,0.00021,0.03969,31.30689,216.81313,5.17075951,4.61226679399
max_end_to_end_throughput,110,2,1,0,1,0.00171,167.97009,208.34327,0.05413,0.0001,41.15509,0.00018,0.04588,49.2086,298.84883,5.28312672,3.34617338137
max_end_to_end_throughput,111,3,0,3,4,0.00101,108.14459,168.2314,0.04179,0.0001,41.23701,0.00019,0.03671,31.39236,240.97596,5.28864612,4.14979153937
max_end_to_end_throughput,112,4,3,2,6,0.00113,144.81814,185.61753,0.04334,0.0001,40.76157,0.00033,0.04702,31.33243,257.82989,5.35798265,3.87852626396
max_end_to_end_throughput,113,5,2,1,2,0.00211,141.52164,182.68775,0.05218,0.0001,41.27682,0.00028,0.03594,31.226,255.31938,5.38542209,3.91666312209
max_end_to_end_throughput,114,6,2,0,7,0.0014,163.33339,203.11087,0.10415,8e-05,41.03162,0.00021,0.03739,20.27773,264.59998,5.45728597,3.77928977924
max_end_to_end_throughput,115,7,1,3,3,0.00118,111.53533,172.15803,0.04906,0.0001,42.54876,0.00048,0.08283,31.71245,246.58379,5.46253967,4.05541661924
max_end_to_end_throughput,116,8,0,2,0,0.00082,112.15093,159.13092,0.04201,9e-05,38.56123,0.00014,0.03446,31.22647,229.027,5.5148433,4.36629742345
max_end_to_end_throughput,117,0,3,1,5,0.00106,155.27944,196.59458,0.04146,9e-05,40.07913,0.0001,0.03337,31.29384,268.08149,5.58093667,3.73020904949
max_end_to_end_throughput,118,1,1,3,1,0.00101,104.97572,145.0746,0.07036,0.00022,54.86282,0.00047,0.03405,27.27925,227.35595,5.61552227,4.39838939777
max_end_to_end_throughput,119,2,0,0,6,0.00284,169.56828,229.67428,0.08631,0.0001,40.59861,0.00015,0.04357,31.28503,301.83293,5.69906655,3.31309111965
max_end_to_end_throughput,120,3,3,2,4,0.0012,127.07023,167.50189,0.04843,0.0001,41.41266,0.00019,0.06294,21.18862,230.23988,5.67523828,4.34329621784
max_end_to_end_throughput,121,4,2,1,2,0.0022,124.2912,189.32982,0.05507,8e-05,38.70048,0.00015,0.04084,23.30608,251.46523,5.7618592,3.97669292093
max_end_to_end_throughput,122,5,2,3,7,0.00117,158.98893,200.56803,4.61659,8e-05,39.32984,0.00021,0.03536,32.71338,277.30468,5.81061016,3.60614180763
max_end_to_end_throughput,123,6,1,2,3,0.00098,121.16594,164.03974,0.05019,8e-05,40.74048,0.00068,0.04171,31.35395,236.25972,5.84880221,4.23263009031
max_end_to_end_throughput,124,7,0,0,0,0.00242,136.92446,179.42569,0.08077,0.0001,40.10778,0.00038,0.03713,31.245,250.95901,5.87805169,3.98471447588
max_end_to_end_throughput,125,8,3,1,5,0.00095,134.67799,176.04769,0.03507,8e-05,39.91911,0.00012,0.03109,31.25431,247.32535,5.94710329,4.04325719139
max_end_to_end_throughput,126,0,1,3,1,0.00185,131.01764,171.46219,0.0681,9e-05,49.66416,0.00011,0.03771,19.28926,240.54969,5.97447031,4.15714524513
max_end_to_end_throughput,127,1,3,2,4,0.00275,120.41698,162.52927,0.0545,0.0001,53.45039,0.00023,0.03216,27.24122,243.34656,6.02092992,4.10936567174
max_end_to_end_throughput,128,2,0,0,2,0.0014,183.86112,234.35633,0.11629,0.0001,70.37822,0.00013,0.03199,19.37092,324.30003,6.13091468,3.08356431543
max_end_to_end_throughput,129,3,2,1,6,0.00149,107.79985,158.40999,0.03497,8e-05,38.92394,0.00012,0.035,23.39029,220.82367,6.09759214,4.52850004712
max_end_to_end_throughput,130,4,2,3,7,0.00142,140.94213,183.33083,0.06556,9e-05,61.25527,0.00045,0.05469,28.82086,273.56909,6.17901756,3.65538372774
max_end_to_end_throughput,131,5,1,2,3,0.00106,134.51297,177.3706,0.03754,9e-05,42.25574,0.00032,0.03855,19.32745,239.06847,6.17924622,4.18290207822
max_end_to_end_throughput,132,6,0,1,5,0.00094,164.82613,205.42456,0.05775,9e-05,41.7017,0.00018,0.04034,27.29779,274.54848,6.3097716,3.64234396781
max_end_to_end_throughput,133,7,3,0,0,0.00413,122.89706,190.39042,0.05836,8e-05,41.80796,0.00034,0.05969,19.48709,251.86291,6.29292831,3.97041390493
max_end_to_end_throughput,134,8,1,3,4,0.00167,166.67999,232.60027,0.06318,0.0001,39.94513,0.00021,0.03892,21.36407,294.05176,6.38291345,3.40076182506
max_end_to_end_throughput,135,0,3,2,1,0.00214,109.16048,154.53617,0.20681,8e-05,41.40074,0.0001,0.04478,31.35223,227.57594,6.34619992,4.39413762281
max_end_to_end_throughput,136,1,2,0,6,0.00099,128.64688,168.34827,0.04849,8e-05,38.71523,0.00014,0.03968,31.23674,238.41973,6.4699593,4.19428375328
max_end_to_end_throughput,137,2,0,1,7,0.00357,172.40052,234.28613,0.05966,8e-05,41.73344,0.00017,0.0409,31.30105,307.47312,6.5493956,3.25231682041
max_end_to_end_throughput,138,3,2,2,2,0.00276,126.47239,168.64066,0.06149,8e-05,38.59439,0.00011,0.03352,35.38332,242.754,6.51595911,4.11939659079
max_end_to_end_throughput,139,4,1,3,3,0.00106,119.24152,180.02013,0.0808,9e-05,43.046,0.00019,0.0367,31.27288,254.48381,6.57600731,3.92952306082
max_end_to_end_throughput,140,5,3,0,5,0.00183,143.09611,202.14136,0.03147,8e-05,43.19689,0.00012,0.02528,31.20059,276.62575,6.67751598,3.61499245822
max_end_to_end_throughput,141,6,0,2,0,0.00108,120.55849,159.95498,0.05713,0.0001,41.92062,0.00022,0.05094,31.22568,233.24251,6.67514956,4.28738311897
max_end_to_end_throughput,142,7,3,1,1,0.00805,134.28611,181.52515,0.03335,8e-05,40.01657,0.00011,0.03518,35.3949,257.07158,6.73541808,3.88996714456
max_end_to_end_throughput,143,8,1,3,4,0.00143,111.51318,177.45951,0.0448,9e-05,59.57384,0.00021,0.03674,31.2346,268.37435,6.7699738,3.72613850765
max_end_to_end_throughput,144,0,2,2,2,0.0011,137.92176,177.91747,27.98168,8e-05,38.96909,0.00078,0.08282,19.28833,264.27651,6.86619919,3.78391556631
max_end_to_end_throughput,145,1,2,0,6,0.001,125.43449,166.10793,0.05196,8e-05,38.57363,0.00011,0.03771,23.38899,228.19032,6.83126579,4.38230683931
max_end_to_end_throughput,146,2,0,1,3,0.00179,187.25429,246.9313,0.03463,8e-05,38.56392,0.00034,0.04931,31.34025,316.95343,6.97780976,3.15503763439
max_end_to_end_throughput,147,3,1,3,7,0.00081,107.38306,149.82196,0.05048,9e-05,43.83904,0.00022,0.03987,31.2461,225.03099,6.9041315,4.4438323806
max_end_to_end_throughput,148,4,0,0,0,0.00111,127.53583,168.90002,7.26582,8e-05,38.67924,0.00012,0.03428,31.26219,246.18329,7.01641882,4.06201411964
max_end_to_end_throughput,149,5,3,2,5,0.00125,160.59607,203.42636,0.1239,9e-05,40.46539,0.00011,0.03632,31.32813,275.42946,7.05531029,3.63069368106
max_end_to_end_throughput,150,6,3,3,1,0.00115,118.10846,160.02154,34.9306,9e-05,46.13226,0.0001,0.04201,23.44648,264.60525,7.09358589,3.77921450916
max_end_to_end_throughput,151,7,1,1,4,0.00241,113.50909,155.07945,0.064,9e-05,45.03562,0.00014,0.03626,29.81136,230.06509,7.13890088,4.34659600029
max_end_to_end_throughput,152,8,2,0,6,0.00641,144.2532,191.57994,0.03547,8e-05,39.54986,0.00012,0.0543,31.07283,262.34264,7.20152564,3.81180886188
max_end_to_end_throughput,153,0,2,2,7,0.00179,129.60867,171.98584,14.93951,8e-05,40.6718,0.00031,0.03488,25.91011,253.61236,7.23703626,3.94302548977
max_end_to_end_throughput,154,1,1,3,2,0.00154,119.48673,160.02431,0.12597,9e-05,43.93166,0.00015,0.04251,27.04735,231.21831,7.22025518,4.3249170016
max_end_to_end_throughput,155,2,0,1,5,0.00224,233.11527,322.72773,0.039,8e-05,38.93483,0.00054,0.06782,19.27398,381.08711,7.44507851,2.62407196087
max_end_to_end_throughput,156,3,0,0,3,0.00341,117.34393,156.77579,0.05136,0.0001,38.7477,0.00029,0.039,27.24435,222.89494,7.35484716,4.48641857908
max_end_to_end_throughput,157,4,3,3,0,0.00171,124.95604,165.60207,0.05033,9e-05,42.09872,0.00015,0.03291,27.22474,235.04844,7.38420372,4.25444219072
max_end_to_end_throughput,158,5,3,2,1,0.00161,212.92964,254.56194,0.04952,0.0001,43.3776,0.00018,0.04224,31.23871,329.30837,7.48480511,3.03666742512
max_end_to_end_throughput,159,6,1,0,6,0.00124,147.07498,222.54717,0.05629,8e-05,42.96322,0.00019,0.03875,48.77963,314.41747,7.60320659,3.18048485029
max_end_to_end_throughput,160,7,2,3,4,0.005,114.41736,190.14266,0.05189,8e-05,40.09514,0.00011,0.0487,46.48112,276.85758,7.59167392,3.61196540113
