mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_end_to_end_throughput,36,0,1,2,0,0.00158,110.86673,154.53038,10.61937,8e-05,41.24813,0.00021,1.32963,31.33689,239.10261,1.98850983,4.1823048272
max_end_to_end_throughput,37,1,2,3,0,0.00179,103.69734,145.75618,0.04756,9e-05,39.68578,0.00022,25.06992,39.24888,249.84119,2.02776642,4.00254257515
max_end_to_end_throughput,38,2,0,0,0,0.00128,151.34921,190.69431,0.06381,9e-05,38.65215,0.0001,0.0342,19.45314,248.9326,2.09666386,4.0171516306
max_end_to_end_throughput,39,3,2,1,0,0.0016,158.65423,200.73999,0.06398,9e-05,41.92823,0.0002,0.03902,19.26523,262.07166,2.1338457,3.81575024175
max_end_to_end_throughput,40,4,0,2,0,13.78969,192.95043,272.99454,0.05652,0.0001,40.90787,0.00111,0.10661,19.84262,347.72184,2.25170458,2.87586192458
max_end_to_end_throughput,41,5,1,3,0,33.45234,193.25347,283.31199,0.03781,8e-05,41.82673,0.0001,8.80357,19.24349,386.73391,2.31047193,2.58575722
max_end_to_end_throughput,42,6,1,0,0,0.00128,114.73249,154.10425,0.02743,9e-05,43.55406,0.00028,15.53992,20.08288,233.33783,2.27182517,4.28563169547
max_end_to_end_throughput,43,7,2,1,0,0.00165,105.41648,149.85425,0.06655,0.0001,46.96878,0.00027,2.33567,19.36971,218.64425,2.29122334,4.57363959949
max_end_to_end_throughput,44,8,0,2,0,0.00122,185.84356,227.88331,12.0501,8e-05,38.65484,0.00017,4.79397,19.25247,302.67566,2.49349064,3.30386658775
max_end_to_end_throughput,45,0,2,0,0,0.00178,121.22632,160.57375,0.05574,0.0001,38.69587,0.00021,0.03818,31.41964,230.82065,2.42466997,4.33236800953
max_end_to_end_throughput,46,1,0,1,0,29.2489,96.91849,138.58355,0.10374,0.0001,40.28166,0.00018,0.04823,43.41639,251.7144,2.47423185,3.97275642554
max_end_to_end_throughput,47,2,1,3,0,31.31664,243.47608,305.09266,30.04653,8e-05,40.7325,0.0003,0.05207,24.34519,431.63511,2.67221396,2.31677168245
max_end_to_end_throughput,48,3,2,0,0,0.00138,109.91215,150.17753,0.04818,9e-05,38.6943,0.00012,0.04061,23.3098,212.30474,2.56679181,4.71021042677
max_end_to_end_throughput,49,4,1,1,0,0.00526,133.45156,174.39247,0.06534,0.00011,40.05306,0.00032,0.03737,25.92649,240.51808,2.63302694,4.15769159641
max_end_to_end_throughput,50,5,2,2,0,5.9781,158.60382,199.54048,0.07142,9e-05,39.89195,0.00036,14.80821,44.39459,304.72976,2.72347444,3.28159612635
max_end_to_end_throughput,51,6,0,0,0,0.00122,117.07628,163.04151,0.03832,0.0001,38.62107,0.00025,17.03562,19.27319,238.04165,2.74276214,4.20094550681
max_end_to_end_throughput,52,7,0,1,0,0.00087,112.73616,154.54035,0.0416,8e-05,38.40474,0.00024,0.03284,19.27697,212.33279,2.77931409,4.70958818937
max_end_to_end_throughput,53,8,2,3,0,0.0011,149.32463,191.22205,0.04355,7e-05,38.88532,0.00081,0.04704,19.25556,249.49198,2.82653482,4.00814487103
max_end_to_end_throughput,54,0,1,2,0,8.72522,110.82833,152.50552,0.06173,9e-05,42.59513,0.00031,0.02956,19.14517,223.10639,2.84744807,4.4821665574
max_end_to_end_throughput,55,1,1,0,0,4.43461,189.72143,265.60806,0.04931,9e-05,43.33811,0.00072,0.07465,19.42578,332.96394,3.00077474,3.00332822828
max_end_to_end_throughput,56,2,2,1,0,1.00787,283.12382,358.6187,0.05466,8e-05,38.56924,0.00023,0.03545,29.59977,427.92706,3.15041873,2.33684684488
max_end_to_end_throughput,57,3,0,3,0,0.0021,107.93517,147.36735,0.04656,0.0001,38.66126,0.00033,0.03862,19.35692,205.50522,2.97471527,4.86605644372
max_end_to_end_throughput,58,4,0,2,0,0.00146,118.46576,159.95424,9.69386,7e-05,39.72911,0.00036,5.71079,19.21417,234.35073,3.01999448,4.26710853429
max_end_to_end_throughput,59,5,2,3,0,0.00104,169.65389,232.56937,0.04502,0.0001,57.27179,0.00013,27.00839,35.25767,352.18469,3.26882122,2.8394192831
max_end_to_end_throughput,60,6,1,0,0,0.00094,160.26945,203.08054,0.11505,8e-05,43.27504,0.0001,14.60032,34.53936,295.65334,3.23355696,3.38233960083
max_end_to_end_throughput,61,7,0,2,0,29.21576,111.47411,153.19892,0.04467,9e-05,38.95769,0.0001,0.03251,20.15323,241.6776,3.18733763,4.13774383724
max_end_to_end_throughput,62,8,1,1,0,0.00272,123.72352,163.52386,0.06742,8e-05,40.00181,0.00033,0.03654,19.26406,222.92525,3.30610135,4.48580858382
max_end_to_end_throughput,63,0,0,2,0,0.00149,116.94241,157.64961,0.05716,0.0001,38.73855,9e-05,0.02873,19.23279,215.74406,3.34391571,4.63512181981
max_end_to_end_throughput,64,1,2,0,0,9.35424,105.99804,168.28258,0.05814,0.0001,43.23005,0.00035,0.03811,19.19064,240.18517,3.38128517,4.16345438813
max_end_to_end_throughput,65,2,0,3,0,38.10999,249.10557,288.48925,0.05062,0.0001,38.6375,0.00013,0.03008,31.33757,396.68493,3.54594169,2.52089233639
max_end_to_end_throughput,66,3,1,1,0,0.00114,109.60589,150.45209,0.0708,8e-05,40.08829,0.00022,0.04299,19.19245,209.87868,3.45663604,4.76465737254
max_end_to_end_throughput,67,4,2,2,0,0.00145,119.73208,200.50572,0.05098,0.0001,65.49617,0.00011,0.03039,35.29108,301.41715,3.58730692,3.31766125451
max_end_to_end_throughput,68,5,1,0,0,0.00083,267.90288,309.0511,0.03716,8e-05,40.63893,0.0002,0.05646,19.65707,369.47796,3.6882734,2.70652138493
max_end_to_end_throughput,69,6,0,1,0,0.00137,126.27031,168.17684,0.07294,9e-05,38.74656,0.0002,0.0401,23.22938,230.30403,3.62757041,4.34208641507
max_end_to_end_throughput,70,7,2,3,0,0.00256,118.86712,179.90882,0.08346,9e-05,41.2092,0.00023,0.75116,41.56205,263.56187,3.74055883,3.79417553837
max_end_to_end_throughput,71,8,1,2,0,0.00116,110.92343,151.57113,30.50571,8e-05,41.65823,0.00026,30.34054,31.63569,285.74963,3.77221627,3.49956708605
max_end_to_end_throughput,72,0,0,1,0,0.00161,115.03116,159.15374,0.04397,0.0001,38.43891,0.00039,9.03331,35.3072,242.01725,3.80752919,4.1319368764
max_end_to_end_throughput,73,1,2,0,0,0.00174,107.83918,149.1758,0.05425,9e-05,38.75926,0.00024,0.0351,20.2115,208.27169,3.83714208,4.80142068276
max_end_to_end_throughput,74,2,0,2,0,0.00108,150.9656,192.26627,0.04741,9e-05,38.68781,0.00013,0.04038,19.23571,250.31469,3.88839577,3.99497128994
max_end_to_end_throughput,75,3,1,3,0,31.39112,206.01675,265.40942,38.96002,8e-05,42.71742,0.00023,35.50783,31.21281,445.24203,4.10223319,2.24596945621
max_end_to_end_throughput,76,4,2,1,0,15.86733,188.56458,228.38656,0.06975,8e-05,40.61388,0.00012,17.35866,23.50627,325.8528,4.05057855,3.0688703611
max_end_to_end_throughput,77,5,1,0,0,0.00115,134.55203,174.14962,0.0345,8e-05,40.4484,0.00031,0.03498,24.1357,238.83795,4.01694744,4.18693930341
max_end_to_end_throughput,78,6,0,2,0,0.00124,111.56124,153.38621,0.0647,0.0001,64.0899,0.0002,54.25357,33.41717,305.24708,4.13565811,3.27603461432
max_end_to_end_throughput,79,7,2,0,0,0.00164,120.85263,160.44492,0.04953,0.0001,38.56346,0.00027,0.03642,31.49886,230.62761,4.18386415,4.33599428967
max_end_to_end_throughput,80,8,0,3,0,0.00046,129.7407,169.73892,0.07685,8e-05,66.71293,0.00019,0.03811,19.25623,255.84298,4.20967943,3.90864740553
max_end_to_end_throughput,81,0,1,1,0,46.10457,121.05309,163.70338,0.10088,9e-05,41.47698,0.0001,0.03793,19.17802,270.62788,4.2415061,3.69511079198
max_end_to_end_throughput,82,1,2,2,0,66.74209,175.53221,263.6434,0.07317,8e-05,73.43516,0.00021,0.03177,19.20091,423.16048,4.40702765,2.36316964193
max_end_to_end_throughput,83,2,1,0,0,0.00118,146.84837,186.34112,0.03607,8e-05,41.35604,0.00033,0.05211,19.37882,247.19671,4.36093426,4.04536128333
max_end_to_end_throughput,84,3,0,3,0,11.0629,134.04758,173.65027,0.04921,8e-05,41.02332,0.00012,10.46082,19.25828,255.55919,4.38021462,3.91298782877
max_end_to_end_throughput,85,4,2,1,0,3.17148,161.40756,240.89765,0.04064,7e-05,38.41018,0.0003,0.03612,19.17296,301.77564,4.48251343,3.31372008688
max_end_to_end_throughput,86,5,0,0,0,0.00209,141.64695,184.16566,0.0572,9e-05,39.67181,0.00022,6.65805,19.12964,249.71889,4.5507922,4.00450282315
max_end_to_end_throughput,87,6,1,3,0,0.00211,119.84406,161.28316,0.0477,0.0001,40.3418,0.00032,0.03888,19.34849,221.10048,4.53165792,4.52283052484
max_end_to_end_throughput,88,7,1,2,0,42.82117,159.63543,199.70023,0.03728,0.00011,39.43521,0.00028,0.03764,19.24073,301.30861,4.61946929,3.31885637121
max_end_to_end_throughput,89,8,0,1,0,0.00193,139.18405,179.10721,0.02906,9e-05,37.93392,0.00012,0.01718,19.28471,236.40374,4.66218147,4.23005152118
