mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_end_to_end_throughput,32,5,1,0,0,0.00073,130.63691,169.76943,0.04276,9e-05,39.5456,0.00019,0.03373,19.22468,228.64783,2.6511296,4.37353811755
max_end_to_end_throughput,33,6,0,1,0,0.00122,110.06247,149.902,0.03871,0.0001,38.46797,0.00014,0.03624,19.23775,207.71588,2.71148426,4.81426841318
max_end_to_end_throughput,34,7,3,0,0,0.00184,105.73296,145.01767,0.04098,8e-05,39.72564,0.00015,0.03518,19.25905,204.10994,2.79732267,4.89932043486
max_end_to_end_throughput,35,8,2,1,0,0.0008,106.2555,146.14329,0.03688,8e-05,38.41658,0.00018,0.03184,19.25598,203.91697,2.85763832,4.90395674279
max_end_to_end_throughput,36,0,0,0,0,0.00116,105.56545,144.86468,0.03997,0.0001,38.26407,0.00018,0.03518,19.19904,202.43343,2.9407121,4.93989554986
max_end_to_end_throughput,37,1,1,1,0,0.00191,96.41792,137.05241,0.04169,0.0001,39.7355,0.00018,0.03139,19.29396,196.18833,2.99699812,5.09714313792
max_end_to_end_throughput,38,2,2,0,0,0.00111,138.67406,177.82625,0.05165,8e-05,39.06064,0.00019,0.03802,19.26802,236.27811,3.11947061,4.23230065621
max_end_to_end_throughput,39,3,3,1,0,0.00121,101.45317,142.02105,0.04973,0.0001,42.02729,0.00027,0.03669,19.27847,203.44736,3.14136145,4.91527636436
max_end_to_end_throughput,40,4,1,0,0,0.00103,119.41864,158.6135,0.05072,8e-05,40.60842,0.00035,0.03744,19.27093,218.61248,3.27969008,4.57430426662
max_end_to_end_throughput,41,5,0,1,0,0.00098,133.3211,173.17059,0.06134,9e-05,39.29747,0.00018,0.03333,19.22348,231.82342,3.31181691,4.31362801912
max_end_to_end_throughput,42,6,3,0,0,0.00216,113.42419,152.71055,0.04727,8e-05,40.37253,0.00019,0.05949,19.28946,212.51355,3.43313211,4.70558230287
max_end_to_end_throughput,43,7,2,1,0,0.00099,104.56757,144.29678,0.0427,8e-05,40.81682,0.00013,0.02747,19.24759,204.46938,3.45770136,4.89070784095
max_end_to_end_throughput,44,8,0,0,0,0.00104,108.22578,147.63612,0.04584,0.0001,38.3464,0.00037,0.03908,19.34606,205.44738,3.57883512,4.86742639405
max_end_to_end_throughput,45,0,1,1,0,0.00147,106.68937,146.66632,0.04702,0.0001,42.10817,0.00027,0.02851,19.21212,208.09258,3.60679462,4.80555337437
max_end_to_end_throughput,46,1,2,0,0,0.00127,98.94487,138.20621,0.05127,0.0001,38.32558,0.00033,0.03457,19.24319,195.89539,3.71697704,5.10476535461
max_end_to_end_throughput,47,2,3,1,0,0.00086,138.93933,179.64818,0.043,9e-05,39.70108,0.00012,0.0756,19.15028,238.64326,3.78405934,4.1903550932
max_end_to_end_throughput,48,3,1,0,0,0.00123,104.01141,143.21083,0.04319,8e-05,39.77187,0.00017,0.03054,19.23444,202.32404,3.86167056,4.94256639003
max_end_to_end_throughput,49,4,0,1,0,0.00069,117.05818,156.37736,0.05435,0.0001,38.47915,0.00015,0.03904,19.20488,214.18653,3.93929528,4.66882768025
max_end_to_end_throughput,50,5,3,0,0,0.00154,131.962,171.143,0.04496,9e-05,39.61857,0.00037,0.03853,19.20358,230.08157,4.0335812,4.34628466765
max_end_to_end_throughput,51,6,2,1,0,0.00069,111.81396,151.80617,0.0504,9e-05,38.37655,0.00016,0.03294,19.24254,209.54122,4.09108424,4.77233071374
max_end_to_end_throughput,52,7,0,0,0,0.00112,105.43222,144.67624,0.04343,9e-05,38.39973,0.00019,0.03765,19.21695,202.4056,4.17710294,4.94057476671
max_end_to_end_throughput,53,8,1,1,0,0.00192,106.66488,147.19583,0.03937,9e-05,39.78034,0.00021,0.03376,19.21373,206.29557,4.24060298,4.84741383443
max_end_to_end_throughput,54,0,2,0,0,0.00099,107.14197,146.45824,0.05034,0.0001,38.37846,0.00017,0.03717,19.20823,204.16305,4.32358821,4.89804594906
max_end_to_end_throughput,55,1,3,1,0,0.00087,96.19118,137.50858,0.04667,0.0001,39.76092,0.00016,0.03634,19.17552,196.56029,4.37811387,5.08749758153
max_end_to_end_throughput,56,2,1,0,0,0.00111,137.11109,176.30272,0.04395,8e-05,40.6189,0.00017,0.03728,19.30497,236.34034,4.50227864,4.231186263
max_end_to_end_throughput,57,3,0,1,0,0.00097,101.39187,140.92896,0.04709,9e-05,40.501,0.0004,1.65248,19.18655,202.35236,4.52146881,4.94187465864
max_end_to_end_throughput,58,4,3,0,0,0.00163,120.4027,159.71554,0.0499,9e-05,40.422,0.00041,0.05956,19.26261,219.54294,4.66269935,4.5549175938
max_end_to_end_throughput,59,5,2,1,0,0.00166,134.96491,174.91362,0.05442,8e-05,39.53544,0.00017,0.02425,19.25435,233.81789,4.69392676,4.27683270942
max_end_to_end_throughput,60,6,0,0,0,0.00102,113.3252,152.47347,0.0494,9e-05,38.46703,0.00032,0.04797,19.28381,210.35573,4.81328453,4.75385196305
max_end_to_end_throughput,61,7,1,1,0,0.00167,105.51814,145.66885,0.0598,0.0001,41.80711,0.00015,0.0266,19.33041,206.92766,4.84325103,4.8326067187
max_end_to_end_throughput,62,8,2,0,0,0.00117,109.28246,148.58112,0.05365,9e-05,38.37501,0.00011,0.03721,19.29495,206.37569,4.96183676,4.84553195195
max_end_to_end_throughput,63,0,3,1,0,0.00112,104.75272,145.66508,0.0506,9e-05,42.11075,0.00021,0.02801,19.23739,207.12538,4.98917849,4.82799355637
max_end_to_end_throughput,64,1,1,0,0,0.00106,97.48961,136.6523,0.03413,8e-05,39.62006,0.00017,0.03324,19.25831,195.62956,5.09972922,5.11170193298
max_end_to_end_throughput,65,2,0,1,0,0.00093,137.94549,177.79642,0.04565,9e-05,38.56108,0.00021,0.04089,19.20317,235.67372,5.16344932,4.24315447645
max_end_to_end_throughput,66,3,3,0,0,0.0019,103.42375,142.53583,0.04734,8e-05,39.83783,0.00017,0.03744,19.26222,201.75433,5.24343966,4.95652311403
max_end_to_end_throughput,67,4,2,1,0,0.00128,117.83575,157.1677,0.04566,0.0001,38.37053,0.00014,0.03411,19.1801,214.83061,5.32044906,4.65483014734
max_end_to_end_throughput,68,5,0,0,0,0.00107,130.89882,170.12711,0.04418,9e-05,38.22186,0.00019,0.0355,19.1974,227.65943,5.411937,4.39252615189
max_end_to_end_throughput,69,6,1,1,0,0.00183,111.54081,152.11262,0.04602,0.0001,39.79404,0.00011,0.03202,19.2503,211.26703,5.47499676,4.73334623012
max_end_to_end_throughput,70,7,2,0,0,0.00102,106.21843,145.37463,0.04322,0.0001,38.35093,0.00041,0.03269,19.21776,203.05017,5.55751096,4.9248912227
max_end_to_end_throughput,71,8,3,1,0,0.00079,106.29605,147.24748,0.03654,9e-05,39.78667,0.00044,0.03713,19.22067,206.36156,5.62225545,4.84586373547
max_end_to_end_throughput,72,0,1,0,0,0.00097,105.54309,144.71643,0.03839,8e-05,39.66478,0.00024,0.03427,19.21349,203.69499,5.70358114,4.90930091113
max_end_to_end_throughput,73,1,0,1,0,0.00084,94.96972,135.04806,0.05694,8e-05,38.55165,0.00025,0.02936,19.17796,192.89719,5.75608659,5.18410869541
max_end_to_end_throughput,74,2,3,0,0,0.00209,137.95784,177.26604,0.04944,8e-05,40.58698,0.00033,0.05299,19.3301,237.31853,5.88286646,4.21374597255
max_end_to_end_throughput,75,3,2,1,0,0.00106,102.86269,142.42302,0.04963,8e-05,40.19095,0.00014,1.87595,19.25741,203.83252,5.90212701,4.90598850468
max_end_to_end_throughput,76,4,0,0,0,0.00107,119.89986,159.20756,0.0457,0.0002,38.29511,0.0002,0.03535,19.37522,216.99246,6.03986476,4.60845505876
max_end_to_end_throughput,77,5,1,1,0,0.00285,134.36747,175.34,0.06627,0.0001,40.99063,0.0002,0.02991,19.2008,235.67496,6.07768862,4.24313215116
max_end_to_end_throughput,78,6,2,0,0,0.00104,113.98798,153.162,0.04739,9e-05,38.51065,0.00027,0.03813,19.38855,211.17968,6.19331652,4.7353040785
max_end_to_end_throughput,79,7,3,1,0,0.00153,103.20321,144.32058,0.0454,9e-05,41.74019,0.00024,0.02827,19.23341,205.41764,6.22285782,4.86813109137
max_end_to_end_throughput,80,8,1,0,0,0.00111,107.74435,147.12699,0.04462,7e-05,40.09417,0.00016,0.04641,19.30848,206.65518,6.34201164,4.83897863097
max_end_to_end_throughput,81,0,0,1,0,0.00601,105.23248,145.20397,0.04953,8e-05,40.29682,0.00033,0.02672,19.19015,204.80045,6.36662947,4.88280177119
max_end_to_end_throughput,82,1,3,0,0,0.00211,98.42953,137.76539,0.04996,8e-05,39.61743,0.00033,0.03659,19.16355,196.66711,6.48006648,5.08473430051
max_end_to_end_throughput,83,2,2,1,0,0.00144,137.97688,177.82512,0.03737,8e-05,38.3975,0.00014,0.03451,19.27195,235.59302,6.54267997,4.24460792599
max_end_to_end_throughput,84,3,0,0,0,0.00131,103.53517,142.91094,0.05237,9e-05,38.50354,0.00016,0.03622,19.25616,200.79261,6.62201525,4.98026296884
max_end_to_end_throughput,85,4,1,1,0,0.00153,118.73776,158.10149,0.04232,0.0001,39.82193,0.0002,0.03122,19.25191,217.28116,6.703128,4.60233183586
max_end_to_end_throughput,86,5,2,0,0,0.00112,132.02348,171.17211,0.05146,0.0001,38.29677,0.00024,0.03229,19.24865,228.83556,6.79302817,4.3699501948
max_end_to_end_throughput,87,6,3,1,0,0.00124,111.24321,152.23065,0.04225,0.0001,39.70032,0.00019,0.03132,19.27899,211.31625,6.85531595,4.73224373421
max_end_to_end_throughput,88,7,1,0,0,0.00098,105.06757,144.2807,0.04357,8e-05,39.36313,0.00019,0.03231,19.11514,202.86684,6.9382893,4.92934182836
max_end_to_end_throughput,89,8,0,1,0,0.001,104.88939,144.55317,0.03534,8e-05,38.03344,0.00014,0.0197,19.28954,201.96107,6.99824001,4.95144930654
