mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_end_to_end_throughput,12,3,1,2,10,0.00147,108.30406,171.10274,1.71064,8e-05,44.47169,0.00011,0.06939,43.22667,260.62489,0.79338825,3.83693207506
max_end_to_end_throughput,13,4,0,1,12,0.0015,142.65443,183.36491,0.0409,8e-05,41.81967,0.0002,0.03969,19.21798,244.52391,0.79323209,4.08957962434
max_end_to_end_throughput,14,5,0,3,6,0.00096,137.69744,186.34914,0.07097,9e-05,39.0213,0.00012,0.03106,31.39749,256.90458,0.87851549,3.89249580525
max_end_to_end_throughput,15,6,2,0,14,0.00106,117.63827,157.59853,0.06394,8e-05,65.14708,0.00025,0.03565,31.30803,254.18747,0.91565862,3.9341042263
max_end_to_end_throughput,16,7,2,2,0,0.00114,133.4736,176.49522,3.85021,8e-05,38.56218,0.00027,0.03451,28.8876,247.89571,0.95181444,4.03395443995
max_end_to_end_throughput,17,8,1,1,3,0.00216,148.0519,209.13183,0.05556,0.0001,40.28331,0.00011,0.03842,19.52552,269.06988,1.00227983,3.71650665619
max_end_to_end_throughput,18,0,0,3,4,0.00157,130.17031,170.80726,0.08643,9e-05,41.65022,0.00036,0.07621,31.64888,244.3101,1.05232825,4.09315865369
max_end_to_end_throughput,19,1,1,0,1,0.00308,103.36034,143.48236,18.91274,8e-05,41.89192,0.00024,0.04445,27.25373,231.62378,1.0519245,4.31734599962
max_end_to_end_throughput,20,2,0,2,15,0.00085,190.07788,229.45862,0.05578,9e-05,38.64301,0.00021,0.0302,19.33322,287.57071,1.16806129,3.47740560922
max_end_to_end_throughput,21,3,2,1,5,0.00135,132.99534,173.833,0.05406,0.0001,69.98305,0.00023,1.09315,27.50167,272.50294,1.21490658,3.66968517844
max_end_to_end_throughput,22,4,2,0,9,0.00127,133.92581,176.7925,45.68997,8e-05,47.80858,0.00011,0.0513,27.30293,297.66923,1.26149566,3.3594335565
max_end_to_end_throughput,23,5,1,3,13,23.44234,136.32202,178.64949,0.07445,9e-05,44.85959,0.00017,0.04697,19.22028,266.35692,1.2452696,3.75436087788
max_end_to_end_throughput,24,6,1,2,8,0.00166,127.25827,166.86617,0.03911,8e-05,43.54219,0.00024,0.042,27.41284,237.93506,1.34796124,4.20282744376
max_end_to_end_throughput,25,7,0,1,2,0.00184,117.33405,156.94882,0.04866,9e-05,40.77903,0.00023,0.04393,31.21741,229.07671,1.34537765,4.36534993016
max_end_to_end_throughput,26,8,0,0,7,27.45221,178.08753,217.60653,0.09471,9e-05,38.78211,0.0002,0.04132,37.72843,321.74351,1.46239074,3.10806580061
max_end_to_end_throughput,27,0,2,3,11,33.8509,134.68128,174.3811,0.06062,9e-05,72.86486,0.00021,0.03502,26.74504,307.99651,1.48910343,3.24679003668
max_end_to_end_throughput,28,1,1,1,12,0.00175,125.58706,168.62519,0.05186,8e-05,42.18589,0.00021,0.04643,39.33162,250.27495,1.52456569,3.99560563292
max_end_to_end_throughput,29,2,2,2,10,0.00214,157.04372,230.15493,0.05361,9e-05,38.68823,0.0001,0.02831,29.59534,298.55917,1.57684762,3.34941981517
max_end_to_end_throughput,30,3,0,0,6,0.00175,110.79835,155.88519,0.07139,0.0001,43.01102,0.00012,0.03422,31.26583,230.29647,1.61606325,4.34222895384
max_end_to_end_throughput,31,4,1,3,14,0.00174,125.67303,178.53915,0.04106,8e-05,43.21829,0.0002,0.03871,35.27901,257.14959,1.64656983,3.88878706748
max_end_to_end_throughput,32,5,0,1,1,19.44281,177.30146,218.56944,0.13189,0.0001,64.4153,0.00036,0.03895,27.26775,329.90257,1.77287654,3.03119796854
max_end_to_end_throughput,33,6,2,2,0,0.00113,119.99358,159.51469,0.04469,9e-05,39.03805,0.00021,0.04689,19.67089,218.35036,1.72685546,4.57979551763
max_end_to_end_throughput,34,7,1,0,3,0.00149,109.45621,151.27748,0.06106,9e-05,44.86685,0.00029,0.05349,19.30349,215.60921,1.7573222,4.63802079698
max_end_to_end_throughput,35,8,2,3,4,8.90133,132.62332,196.21648,0.04245,0.0001,38.85402,0.00025,0.0428,31.25063,275.34867,1.84335988,3.63175896219
max_end_to_end_throughput,36,0,0,2,5,0.00115,127.06308,188.60294,0.05935,0.0001,40.58195,0.00018,0.02289,31.18752,260.48943,1.9285625,3.8389273607
max_end_to_end_throughput,37,1,1,1,15,0.00424,130.11064,169.73497,0.05592,0.0001,43.8161,0.00021,0.04868,23.20268,236.89728,1.91960334,4.22123884242
max_end_to_end_throughput,38,2,2,0,13,33.84241,148.69374,212.48162,0.04382,8e-05,40.20643,0.00018,0.03764,27.29639,313.95219,2.00701836,3.18519835775
max_end_to_end_throughput,39,3,1,3,9,0.00087,108.42881,172.36328,0.10645,9e-05,43.25873,0.00051,0.04098,31.229,247.03386,2.02022122,4.04802807194
max_end_to_end_throughput,40,4,0,1,2,0.00118,133.78856,173.58125,0.03873,9e-05,38.55433,0.00025,0.03103,23.40839,235.64087,2.08814341,4.24374600213
max_end_to_end_throughput,41,5,2,2,8,0.00123,147.54276,187.90339,0.12697,0.0001,57.26158,0.00024,0.02935,32.2949,277.66296,2.13439595,3.60148865373
max_end_to_end_throughput,42,6,1,0,11,0.00182,162.78305,203.19097,0.06801,0.0001,43.28864,0.00035,0.03932,31.24474,277.86436,2.21829035,3.59887824405
max_end_to_end_throughput,43,7,0,3,7,0.00182,134.39615,176.01273,0.07365,0.00021,38.94275,0.00052,0.08284,27.35057,242.51958,2.18815365,4.12337840928
max_end_to_end_throughput,44,8,2,1,12,0.00254,146.33525,196.48716,0.04494,0.0001,40.97391,0.00011,0.03103,31.26239,268.83095,2.29590445,3.71980979125
max_end_to_end_throughput,45,0,1,2,10,0.00187,116.1247,176.37199,0.05093,8e-05,43.39472,0.00058,0.03705,24.69901,244.59393,2.28933505,4.08840889878
max_end_to_end_throughput,46,1,0,3,6,0.00147,99.43905,157.4675,0.05264,9e-05,38.39454,0.00013,0.03431,31.22345,227.20071,2.34893285,4.40139469635
max_end_to_end_throughput,47,2,2,0,14,0.00113,173.53362,212.91327,0.0568,8e-05,38.78764,0.00019,0.02816,23.45324,275.26484,2.41893756,3.63286498922
max_end_to_end_throughput,48,3,0,2,0,0.00236,114.51539,155.09033,0.06386,8e-05,56.19202,0.00023,0.04649,31.26688,242.69321,2.46485323,4.12042842072
max_end_to_end_throughput,49,4,1,1,3,0.00135,131.90184,186.15067,0.11,0.0001,42.02589,0.00012,0.04392,31.22286,259.57575,2.48318769,3.85243999102
max_end_to_end_throughput,50,5,1,3,1,10.12286,161.51857,220.32272,0.087,9e-05,41.23819,0.00027,0.05201,27.36034,299.2218,2.57847143,3.34200248779
max_end_to_end_throughput,51,6,2,0,15,0.00178,137.51013,178.04105,0.04812,9e-05,72.62568,0.00024,0.98963,19.3634,271.09994,2.62871082,3.68867658178
max_end_to_end_throughput,52,7,0,2,4,0.00138,112.27231,153.62508,0.06471,8e-05,40.05706,0.00011,0.03219,31.32701,225.12898,2.60243764,4.44189815101
max_end_to_end_throughput,53,8,2,1,5,9.11974,109.59968,167.0966,22.264,8e-05,38.63772,0.00016,0.03377,31.2171,268.40861,2.67826484,3.72566289882
max_end_to_end_throughput,54,0,0,3,13,0.00129,113.38417,174.24061,0.05189,0.0001,39.87918,0.00057,0.03139,31.28282,245.51901,2.75527694,4.07300436736
max_end_to_end_throughput,55,1,1,2,9,0.00144,122.98169,162.9134,0.06492,9e-05,42.29309,0.0002,0.04052,31.32862,236.67657,2.76765921,4.22517530992
max_end_to_end_throughput,56,2,1,0,8,40.60361,189.78539,250.80178,0.08676,0.0001,40.30393,0.00034,0.04402,31.28817,363.16764,2.9010686,2.75354929751
max_end_to_end_throughput,57,3,0,1,2,16.37584,112.10026,155.24092,0.06642,8e-05,38.83264,0.00022,0.03723,23.24409,233.84717,2.8199661,4.27629720727
max_end_to_end_throughput,58,4,2,3,7,0.00101,146.81383,187.78235,0.03227,9e-05,38.72346,0.00033,0.03776,38.50019,265.10618,2.94915735,3.77207351409
max_end_to_end_throughput,59,5,2,2,11,0.00264,142.4524,183.83699,31.6339,8e-05,38.65811,0.00011,0.03641,27.76036,281.96366,2.97709195,3.54655631864
max_end_to_end_throughput,60,6,0,1,12,0.00379,125.88184,191.45237,0.02222,9e-05,39.03034,0.00028,0.05265,27.37041,257.96806,3.01684078,3.87644889061
max_end_to_end_throughput,61,7,1,0,10,0.00186,111.70274,154.78397,0.06354,9e-05,41.30718,0.00042,0.05258,23.26621,219.52388,3.04890681,4.55531307118
max_end_to_end_throughput,62,8,0,3,6,0.00111,118.33896,178.60261,0.0492,0.0001,38.61379,0.00018,0.0383,31.53261,248.86779,3.12074445,4.01819777481
max_end_to_end_throughput,63,0,1,2,14,22.10982,133.07112,173.76147,0.04114,8e-05,43.31047,0.00011,0.04275,19.3592,258.66261,3.13767112,3.86604001251
max_end_to_end_throughput,64,1,2,1,0,0.00124,100.48487,144.57798,0.05202,0.00011,40.2875,0.00035,0.04017,26.32603,211.31592,3.16259868,4.73225112429
max_end_to_end_throughput,65,2,2,0,3,0.00128,184.32854,224.0163,0.04648,9e-05,38.81313,0.0002,0.03511,19.48584,282.44128,3.26668991,3.54055894379
max_end_to_end_throughput,66,3,0,3,4,0.00136,139.1604,179.7397,0.0462,0.0001,55.74318,0.00013,0.02236,31.1757,266.75653,3.31728684,3.74873672258
max_end_to_end_throughput,67,4,1,2,1,0.00211,123.84456,165.18549,0.07049,9e-05,44.19329,0.0002,0.0596,23.28872,232.83808,3.30893096,4.29483012401
max_end_to_end_throughput,68,5,0,1,15,41.7742,137.00994,183.93516,0.0328,8e-05,38.79158,0.00028,0.03866,35.22127,299.82547,3.39574256,3.33527368439
max_end_to_end_throughput,69,6,1,0,13,0.00211,144.42263,205.52658,0.04318,9e-05,42.25689,0.00012,0.02877,24.38972,272.28067,3.48158489,3.67268084069
max_end_to_end_throughput,70,7,2,3,5,0.00135,142.4774,181.93182,0.05244,9e-05,40.42667,0.00025,0.03751,36.1194,258.5924,3.48891569,3.86708967472
max_end_to_end_throughput,71,8,2,2,9,23.73672,132.17883,177.71088,8.30116,8e-05,42.08545,0.00011,0.03646,41.56868,293.47165,3.5364683,3.40748416414
max_end_to_end_throughput,72,0,1,1,2,0.00358,111.91687,156.2806,0.05889,0.00021,43.67276,0.00025,0.03845,21.84957,222.10642,3.5455,4.50234621764
max_end_to_end_throughput,73,1,0,3,8,0.00126,134.89817,174.66455,0.0666,9e-05,38.83162,0.00022,0.03907,28.90371,242.54625,3.65485445,4.12292500915
max_end_to_end_throughput,74,2,0,0,11,0.00113,191.63278,233.20335,0.08727,8e-05,40.25209,0.00028,0.04478,35.41794,309.0381,3.72392056,3.23584697162
max_end_to_end_throughput,75,3,1,2,7,37.13254,107.00485,149.20673,0.02947,9e-05,40.66411,0.00038,0.048,31.29761,258.40948,3.70289448,3.86982706672
max_end_to_end_throughput,76,4,2,1,12,9.12707,120.59804,186.48458,0.04087,9e-05,50.16207,0.00021,0.06347,31.20995,277.14764,3.75706406,3.60818515359
max_end_to_end_throughput,77,5,2,3,10,0.00184,159.42435,199.09534,0.04338,9e-05,39.62111,0.0003,0.04477,31.37534,270.22104,3.85727225,3.70067408519
max_end_to_end_throughput,78,6,1,2,6,0.00186,129.78699,170.33307,0.03732,9e-05,42.33187,0.00035,0.04101,31.29624,244.07193,3.87594,4.09715283523
max_end_to_end_throughput,79,7,0,0,14,6.76207,129.86695,176.29846,0.04287,8e-05,40.35622,0.00019,0.03728,31.31836,254.85658,3.90301221,3.92377548188
max_end_to_end_throughput,80,8,1,1,0,27.35193,109.36997,155.84866,0.03628,9e-05,42.00876,0.00031,0.04235,31.20672,256.52282,3.93212296,3.89828865908
max_end_to_end_throughput,81,0,0,3,1,0.00096,165.37396,207.29634,0.04264,0.0001,38.64272,0.00038,0.04639,32.4254,278.48671,4.06469677,3.59083562731
max_end_to_end_throughput,82,1,2,2,3,0.00376,108.04353,147.71858,0.07456,0.0001,38.68338,0.00016,0.03303,31.39254,217.94125,4.02145675,4.58839251404
max_end_to_end_throughput,83,2,2,0,15,26.04741,144.08319,195.44957,0.10701,8e-05,40.70099,0.00011,0.06438,31.46302,293.86308,4.12514043,3.40294534448
max_end_to_end_throughput,84,3,1,1,4,23.01157,114.33651,156.65053,0.04109,9e-05,40.87381,0.00036,0.05002,30.78236,251.44993,4.11029389,3.97693489117
max_end_to_end_throughput,85,4,0,2,5,0.00148,166.92928,206.86682,0.07098,0.0001,38.92516,0.00011,0.03598,19.44838,265.38612,4.21668406,3.76809457857
max_end_to_end_throughput,86,5,1,3,13,0.00105,138.07404,178.19648,0.08471,9e-05,42.78937,0.0001,0.03848,23.32877,244.4777,4.23803454,4.09035261703
max_end_to_end_throughput,87,6,2,1,9,0.00137,122.15583,167.10369,0.06369,9e-05,39.53465,0.00023,0.02853,19.18707,225.94815,4.26451251,4.42579414791
max_end_to_end_throughput,88,7,0,0,2,0.00211,131.46023,175.14698,0.04843,0.0001,42.36348,0.00019,0.03166,19.11491,236.74356,4.30149819,4.22397973571
max_end_to_end_throughput,89,8,1,2,8,0.0013,135.95509,175.04851,0.03529,0.0001,39.20914,0.00014,0.02369,19.1492,233.49778,4.39173426,4.28269596396
