mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_end_to_end_throughput,23,5,2,0,0,0.00099,129.86437,171.21234,0.08095,9e-05,38.77851,0.00024,0.02847,19.16205,229.31059,1.9355269,4.36089759309
max_end_to_end_throughput,24,6,1,1,0,0.00094,113.0621,152.22893,0.04803,8e-05,40.4509,0.00038,0.03576,19.22604,212.02215,2.05148132,4.71648834803
max_end_to_end_throughput,25,7,0,0,0,0.00131,103.69279,144.36422,0.05473,0.00011,39.80925,0.00031,0.03266,19.13202,203.44844,2.08096955,4.91525027176
max_end_to_end_throughput,26,8,0,1,0,0.00077,108.35487,147.68755,0.04489,0.0001,38.35488,0.00013,0.03237,19.21624,205.36773,2.19710827,4.86931418096
max_end_to_end_throughput,27,0,2,0,0,0.00097,106.34194,146.62352,0.06398,9e-05,46.57379,0.00018,0.0296,19.1644,212.49107,2.23445895,4.70608011904
max_end_to_end_throughput,28,1,1,1,0,0.00082,100.10211,139.32309,0.048,0.0001,39.6376,0.00023,0.02968,19.16419,198.23484,2.33771788,5.04452194175
max_end_to_end_throughput,29,2,2,0,0,0.00133,139.63083,179.63684,0.04333,0.0001,38.31212,0.00021,0.03024,19.14213,237.19623,2.4058548,4.21591860882
max_end_to_end_throughput,30,3,1,1,0,0.0008,104.83053,144.76757,0.04966,9e-05,39.74447,0.00024,0.02992,19.16176,203.78468,2.48264336,4.90714022271
max_end_to_end_throughput,31,4,0,0,0,0.00083,117.93866,157.15874,0.04812,9e-05,38.5061,0.0001,0.03091,19.147,214.92344,2.5632693,4.65281962731
max_end_to_end_throughput,32,5,0,1,0,0.00074,130.28786,169.44578,0.03803,0.0001,38.26853,0.00031,0.03088,19.14035,226.95366,2.65063252,4.40618582666
max_end_to_end_throughput,33,6,2,0,0,0.00069,111.05403,151.53448,0.04893,0.0001,38.35084,0.00019,0.0287,19.16458,209.15975,2.71471988,4.78103459198
max_end_to_end_throughput,34,7,1,1,0,0.0008,106.99081,146.30005,0.03981,0.0001,39.74943,0.00024,0.03056,19.1607,205.30773,2.79847993,4.87073720994
max_end_to_end_throughput,35,8,2,0,0,0.00087,106.98938,147.4142,0.04743,0.0001,38.51101,0.0002,0.03086,19.17471,205.21132,2.86235938,4.87302552315
max_end_to_end_throughput,36,0,1,1,0,0.00066,106.64422,145.85479,0.05038,9e-05,39.53647,0.00051,0.02827,19.15558,204.65196,2.94416732,4.88634460183
max_end_to_end_throughput,37,1,0,0,0,0.00071,96.98303,137.09633,0.04975,0.0001,38.39466,0.00032,0.03009,19.14526,194.7491,2.99936327,5.13481191954
max_end_to_end_throughput,38,2,0,1,0,0.00087,137.65773,176.75277,0.05911,0.0001,38.34318,0.00013,0.03025,19.18428,234.40197,3.11982291,4.26617574929
max_end_to_end_throughput,39,3,2,0,0,0.00096,101.92746,141.78718,0.05016,0.0001,54.0943,0.00023,0.02515,19.18766,215.17759,3.15694138,4.64732410099
max_end_to_end_throughput,40,4,1,1,0,0.0009,119.29967,158.44912,0.04991,8e-05,40.12815,0.00011,0.03137,19.23637,217.92613,3.28015823,4.58871086271
max_end_to_end_throughput,41,5,2,0,0,0.00106,130.79973,171.72115,0.0657,0.0001,38.84735,0.00012,0.02924,19.16741,229.86627,3.3134732,4.35035553498
max_end_to_end_throughput,42,6,1,1,0,0.00089,113.9611,153.08529,0.05182,8e-05,39.99057,0.00059,0.03584,19.22802,212.42406,3.43316007,4.70756467041
max_end_to_end_throughput,43,7,0,0,0,0.00089,104.18168,144.73818,0.04792,0.0001,40.5021,0.00015,0.03068,19.1765,204.53535,3.45993101,4.88913041193
max_end_to_end_throughput,44,8,0,1,0,0.001,108.06108,147.31233,0.05027,0.0001,38.37197,0.00014,0.02832,19.23561,205.03181,3.57890932,4.87729196752
max_end_to_end_throughput,45,0,2,0,0,0.00089,105.83151,145.78427,0.04763,0.0001,51.10655,0.00055,0.02856,19.15253,216.15031,3.61634229,4.62641020501
max_end_to_end_throughput,46,1,1,1,0,0.00088,100.15658,139.43134,0.05072,9e-05,39.6808,0.00021,0.03011,19.14835,198.37448,3.71962359,5.04097099587
max_end_to_end_throughput,47,2,2,0,0,0.00093,138.79795,178.86369,0.04514,0.0001,38.33224,0.00024,0.02998,19.19829,236.50296,3.78252669,4.22827688922
max_end_to_end_throughput,48,3,1,1,0,0.00074,104.5151,143.66087,0.05482,0.0001,39.82085,0.00014,0.02723,19.1463,202.74146,3.86347841,4.93239024717
max_end_to_end_throughput,49,4,0,0,0,0.00081,118.51645,158.14206,0.04556,0.0001,38.40275,0.00061,0.03213,19.13865,215.79434,3.94073366,4.63404183817
max_end_to_end_throughput,50,5,0,1,0,0.0008,131.12417,170.24864,0.04604,8e-05,38.25481,0.00022,0.03344,19.13623,227.7513,4.03220272,4.39075430085
max_end_to_end_throughput,51,6,2,0,0,0.00088,111.12048,151.71374,0.04438,0.0001,38.33037,0.00029,0.03017,19.18816,209.33836,4.09247506,4.77695535591
max_end_to_end_throughput,52,7,1,1,0,0.00075,107.30149,146.54118,0.07142,0.0001,39.79229,0.00028,0.0289,19.23978,205.70399,4.18045815,4.86135441515
max_end_to_end_throughput,53,8,2,0,0,0.00085,107.28682,147.46598,0.03909,9e-05,38.36035,0.00032,0.03217,19.14271,205.07099,4.23997113,4.87636013265
max_end_to_end_throughput,54,0,1,1,0,0.00085,107.00776,146.21539,0.0517,0.0001,39.66881,0.0002,0.02908,19.16214,205.16999,4.32651706,4.87400715865
max_end_to_end_throughput,55,1,0,0,0,0.00067,96.48654,136.81798,0.05157,0.0001,38.55214,0.00039,0.02799,19.13134,194.61298,4.37702631,5.13840340968
max_end_to_end_throughput,56,2,0,1,0,0.00078,137.13165,176.30836,0.0533,0.0001,38.3626,0.00016,0.02982,19.15952,233.94675,4.50157664,4.27447699102
max_end_to_end_throughput,57,3,2,0,0,0.00087,102.15348,141.77444,0.07814,9e-05,58.42456,0.00022,0.03542,19.14064,219.49099,4.53877339,4.5559956698
max_end_to_end_throughput,58,4,1,1,0,0.00088,119.49918,158.81588,0.04441,8e-05,40.41422,0.00011,0.03235,19.19331,218.53332,4.66252912,4.57596123099
max_end_to_end_throughput,59,5,2,0,0,0.00147,131.909,172.7804,0.05745,0.0001,39.39275,0.00036,0.03051,19.14189,231.45426,4.69258334,4.32050807792
max_end_to_end_throughput,60,6,1,1,0,0.00068,114.23054,153.51767,0.04488,8e-05,40.87535,0.00014,0.04758,19.23816,213.75821,4.81662408,4.6781828871
max_end_to_end_throughput,61,7,0,0,0,0.00113,105.24169,145.77362,0.04923,0.0001,40.82503,0.00026,0.02635,19.13407,205.84508,4.83983196,4.85802235351
max_end_to_end_throughput,62,8,0,1,0,0.00117,108.75061,148.0978,0.05238,0.0001,38.41075,0.00014,0.0306,19.20435,205.82824,4.96226871,4.85841981645
max_end_to_end_throughput,63,0,2,0,0,0.00092,108.37444,148.50639,0.06177,8e-05,52.18108,0.00018,0.02838,19.15216,219.95814,4.9997756,4.54631958608
max_end_to_end_throughput,64,1,1,1,0,0.0007,100.19999,139.44375,0.05416,9e-05,39.62788,0.00038,0.02843,19.15158,198.33785,5.10293461,5.04190198694
max_end_to_end_throughput,65,2,2,0,0,0.00194,138.99121,179.13583,0.0391,9e-05,38.36006,0.00021,0.03138,19.15312,236.74946,5.16512507,4.22387447051
max_end_to_end_throughput,66,3,1,1,0,0.00095,104.37082,143.55505,0.05014,0.0001,39.8483,0.00018,0.02874,19.1816,202.69538,5.24679255,4.93351155808
max_end_to_end_throughput,67,4,0,0,0,0.00078,118.90744,158.51008,0.05452,0.0001,38.32823,0.00025,0.02898,19.13786,216.09106,5.32364985,4.62767872026
max_end_to_end_throughput,68,5,0,1,0,0.00072,130.92929,170.08447,0.04097,9e-05,38.23635,0.00016,0.03171,19.13945,227.56487,5.41527267,4.3943513777
max_end_to_end_throughput,69,6,2,0,0,0.00067,111.51544,152.14285,0.03837,0.0001,38.32669,0.0002,0.03211,19.15859,209.73038,5.4758531,4.76802645377
max_end_to_end_throughput,70,7,1,1,0,0.00078,107.09765,146.3058,0.04881,9e-05,39.79892,0.00014,0.02693,19.19361,205.40447,5.56324903,4.86844322327
max_end_to_end_throughput,71,8,2,0,0,0.00073,107.20352,147.49681,0.04043,9e-05,38.31992,0.00017,0.03068,19.14805,205.06745,5.62338404,4.87644431137
max_end_to_end_throughput,72,0,1,1,0,0.00103,107.34545,146.56507,0.04531,0.0001,39.6548,0.00026,0.03018,19.15349,205.47807,5.709678,4.86669940009
max_end_to_end_throughput,73,1,0,0,0,0.00081,96.76768,137.10814,0.04125,0.0001,38.45731,0.00016,0.02992,19.1898,194.85854,5.76071854,5.13192801301
max_end_to_end_throughput,74,2,0,1,0,0.00091,137.27415,176.51712,0.05801,0.0001,38.33384,0.00013,0.02976,19.15301,234.1242,5.88493823,4.2712372322
max_end_to_end_throughput,75,3,2,0,0,0.001,102.54126,142.24894,0.08174,0.0001,57.50516,0.00021,0.02733,19.14658,219.04372,5.92206063,4.56529865362
max_end_to_end_throughput,76,4,1,1,0,0.00077,119.43575,158.66782,0.05142,9e-05,40.51423,0.00011,0.03324,19.21162,218.5117,6.04589952,4.57641398607
max_end_to_end_throughput,77,5,2,0,0,0.00115,131.54101,172.42289,0.05262,9e-05,39.64231,0.00024,0.02668,19.20006,231.43785,6.07676558,4.32081442167
max_end_to_end_throughput,78,6,1,1,0,0.00092,114.67789,153.86673,0.05553,8e-05,40.63582,0.00021,0.02791,19.32918,213.94875,6.20006287,4.6740165577
max_end_to_end_throughput,79,7,0,0,0,0.00285,105.17196,145.82785,0.04275,0.0001,40.99404,0.00012,0.02585,19.15893,206.08378,6.22395422,4.85239546751
max_end_to_end_throughput,80,8,0,1,0,0.00074,108.34784,147.60196,0.05014,0.0001,38.38628,0.00018,0.02946,19.19854,205.29878,6.34533841,4.87094954972
max_end_to_end_throughput,81,0,2,0,0,0.00152,107.59882,147.62821,0.05975,9e-05,52.19519,0.00032,0.02547,19.19068,219.12531,6.38287735,4.56359879194
max_end_to_end_throughput,82,1,1,1,0,0.00083,100.25774,139.52903,0.05149,0.0001,39.6398,0.00039,0.02914,19.18479,198.46712,6.48616531,5.03861798367
max_end_to_end_throughput,83,2,2,0,0,0.00158,139.20002,179.42255,0.03922,9e-05,38.31379,0.00019,0.03045,19.14363,236.97755,6.54840354,4.21980900722
max_end_to_end_throughput,84,3,1,1,0,0.00089,104.81402,144.05453,0.04846,0.0001,39.92719,0.00013,0.0285,19.14787,203.23917,6.63052134,4.92031137502
max_end_to_end_throughput,85,4,0,0,0,0.00084,119.25946,158.86948,0.04499,0.0001,38.35113,0.00018,0.02924,19.17398,216.50122,6.7073956,4.61891161629
max_end_to_end_throughput,86,5,0,1,0,0.00074,131.08022,170.34271,0.04174,0.0001,38.25168,0.00045,0.032,19.13496,227.83639,6.79923092,4.38911448694
max_end_to_end_throughput,87,6,2,0,0,0.00115,111.15408,152.12015,0.03777,9e-05,38.33477,0.00024,0.03045,19.1603,209.71561,6.85952957,4.76836225973
max_end_to_end_throughput,88,7,1,1,0,0.00096,107.08565,146.31504,0.0418,9e-05,39.41033,0.00022,0.0288,19.12515,204.9531,6.94674429,4.87916503825
max_end_to_end_throughput,89,8,2,0,0,0.00098,106.8436,146.84398,0.04804,0.0001,37.94926,0.0002,0.02008,19.74003,204.63343,7.00661545,4.88678707091
