mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_end_to_end_throughput,13,4,1,0,0,0.0012,114.55561,153.69013,0.04382,9e-05,39.5929,0.00015,0.04195,19.20635,212.60891,2.15559639,4.70347174067
max_end_to_end_throughput,14,5,2,0,0,0.00107,127.33852,166.38742,0.03454,0.00011,38.29947,9e-05,0.03373,19.15836,223.94785,2.32067842,4.46532529783
max_end_to_end_throughput,15,6,0,0,0,0.00108,109.45793,148.45324,0.0466,0.0001,38.20226,0.00023,0.0356,19.15906,205.92865,2.46909749,4.85605087005
max_end_to_end_throughput,16,7,1,0,0,0.00128,102.15465,141.22648,0.0454,9e-05,39.48139,0.00039,0.03963,19.22809,200.05371,2.61173173,4.9986576105
max_end_to_end_throughput,17,8,2,0,0,0.00127,103.80524,142.95276,0.04223,9e-05,38.27253,0.00026,0.03711,19.24671,200.58404,2.75354089,4.98544151369
max_end_to_end_throughput,18,0,0,0,0,0.00127,103.05613,142.11085,0.05151,0.0001,38.20241,0.00042,0.03522,19.20009,199.63324,2.89559352,5.009185845
max_end_to_end_throughput,19,1,1,0,0,0.00132,94.59209,133.77336,0.05717,0.0001,39.4025,0.00029,0.03783,19.14383,192.44682,3.0305746,5.19624070691
max_end_to_end_throughput,20,2,2,0,0,0.00118,133.62873,172.6464,0.03633,0.00011,38.24753,0.00021,0.03576,19.20854,230.20803,3.20216569,4.34389712644
max_end_to_end_throughput,21,3,0,0,0,0.0013,102.44271,141.45064,0.04788,0.00011,38.19566,0.00026,0.03451,19.18827,198.9486,3.34360359,5.0264239105
max_end_to_end_throughput,22,4,1,0,0,0.001,114.69637,153.8249,0.05245,0.0001,39.53609,0.00024,0.0376,19.19545,212.67877,3.49883911,4.70192676025
max_end_to_end_throughput,23,5,2,0,0,0.00115,127.19781,166.29417,0.0443,0.00011,38.28826,0.00019,0.03544,19.2288,223.92248,3.66396338,4.46583121087
max_end_to_end_throughput,24,6,0,0,0,0.00115,109.4582,148.4966,0.03946,9e-05,38.12517,0.00018,0.03572,19.28154,206.0115,3.81239955,4.85409795084
max_end_to_end_throughput,25,7,1,0,0,0.00117,102.25128,141.51921,0.04349,9e-05,39.58222,0.00033,0.04068,19.21089,200.42881,3.95536643,4.98930268558
max_end_to_end_throughput,26,8,2,0,0,0.00096,103.79332,142.88457,0.04842,0.0001,38.31977,0.00014,0.03613,19.21873,200.54046,4.09704827,4.98652491373
max_end_to_end_throughput,27,0,0,0,0,0.00142,103.25166,142.33533,0.05083,0.00011,38.28102,0.00016,0.03471,19.16103,199.89711,4.2393457,5.00257357398
max_end_to_end_throughput,28,1,1,0,0,0.00108,94.38168,133.52405,0.04609,0.0001,39.3749,0.00033,0.03778,19.12492,192.14069,4.37398284,5.20451966733
max_end_to_end_throughput,29,2,2,0,0,0.00131,133.59487,172.63989,0.04329,0.00011,38.26094,0.00019,0.03551,19.15857,230.17124,4.54559405,4.34459144418
max_end_to_end_throughput,30,3,0,0,0,0.00084,101.3916,140.37232,0.04361,0.0001,38.07689,0.00021,0.03638,19.12904,197.68954,4.68580985,5.05843657687
max_end_to_end_throughput,31,4,1,0,0,0.00118,114.43601,153.6402,0.04914,9e-05,39.55526,0.00028,0.03789,19.17891,212.49369,4.84104079,4.70602209411
max_end_to_end_throughput,32,5,2,0,0,0.00122,127.38033,166.421,0.04331,0.0001,38.28835,0.00019,0.03587,19.2062,224.02709,5.00627003,4.46374588002
max_end_to_end_throughput,33,6,0,0,0,0.001,109.65982,148.72006,0.04603,0.0001,38.21087,0.00017,0.03875,19.22648,206.27596,5.1549902,4.84787466266
max_end_to_end_throughput,34,7,1,0,0,0.0011,102.30623,141.21856,0.04831,0.0001,39.54862,0.00058,0.03916,19.2274,200.11494,5.29760236,4.99712815045
max_end_to_end_throughput,35,8,2,0,0,0.00148,103.88286,143.00882,0.05519,0.0001,38.32354,0.00036,0.03534,19.19608,200.65183,5.43941449,4.98375718776
max_end_to_end_throughput,36,0,0,0,0,0.0009,103.4564,142.42097,0.04283,9e-05,38.19755,0.00038,0.03469,19.18601,199.91282,5.58174223,5.00218045046
max_end_to_end_throughput,37,1,1,0,0,0.00106,94.71808,133.98789,0.04677,9e-05,39.41135,0.00025,0.03939,19.14893,192.66673,5.71696945,5.19030971253
max_end_to_end_throughput,38,2,2,0,0,0.00111,133.58757,172.60735,0.04076,0.0001,38.24659,0.00018,0.0357,19.23302,230.19697,5.88854147,4.3441058325
max_end_to_end_throughput,39,3,0,0,0,0.00117,101.27453,140.27082,0.04575,0.0001,38.20761,0.00017,0.03679,19.13743,197.73097,6.02873961,5.05737669724
max_end_to_end_throughput,40,4,1,0,0,0.00144,114.60546,153.72733,0.04729,9e-05,39.49782,0.00021,0.03748,19.29542,212.63856,6.18397521,4.70281589567
max_end_to_end_throughput,41,5,2,0,0,0.00139,127.05718,166.09357,0.04748,0.00011,38.31029,0.00025,0.03718,19.16214,223.68371,6.34880429,4.47059823892
max_end_to_end_throughput,42,6,0,0,0,0.00094,110.19171,149.21562,0.04313,0.0001,38.09881,0.00018,0.03428,19.14207,206.56501,6.49783638,4.84109094759
max_end_to_end_throughput,43,7,1,0,0,0.00116,102.2721,141.4346,0.04579,9e-05,39.59987,0.00059,0.0389,19.18921,200.34066,6.64088206,4.99149798149
max_end_to_end_throughput,44,8,2,0,0,0.00124,103.83426,142.88785,0.05068,9e-05,38.31127,0.00018,0.03733,19.19224,200.51162,6.78254341,4.98724213589
max_end_to_end_throughput,45,0,0,0,0,0.00106,103.17664,142.2324,0.04567,9e-05,38.3974,0.00019,0.03641,19.19536,199.94154,6.92491807,5.00146192732
max_end_to_end_throughput,46,1,1,0,0,0.00124,94.88154,134.08258,0.04346,0.0001,39.36061,0.00028,0.04009,19.14856,192.70773,7.0599757,5.18920543561
max_end_to_end_throughput,47,2,2,0,0,0.00117,133.97067,172.98556,0.04709,0.0001,38.23187,0.00017,0.03619,19.18365,230.516,7.23191769,4.33809366812
max_end_to_end_throughput,48,3,0,0,0,0.0009,101.41314,140.32813,0.04086,0.0001,38.08586,0.00014,0.03496,19.13011,197.65124,7.37209507,5.05941677877
max_end_to_end_throughput,49,4,1,0,0,0.00125,114.4761,153.67779,0.04537,0.00018,39.56605,0.00021,0.0386,19.17938,212.5389,7.52736387,4.70502105732
max_end_to_end_throughput,50,5,2,0,0,0.00111,127.09755,166.02056,0.04346,0.00011,38.31979,0.00014,0.03714,19.1561,223.60921,7.6921665,4.47208771052
max_end_to_end_throughput,51,6,0,0,0,0.00139,109.34245,148.26249,0.04257,0.0001,38.20143,0.00019,0.03544,19.31506,205.88907,7.84052355,4.85698439456
max_end_to_end_throughput,52,7,1,0,0,0.00108,102.65387,141.71287,0.05469,0.0001,39.53421,0.00022,0.03946,19.19518,200.56801,7.98352097,4.98583996521
max_end_to_end_throughput,53,8,2,0,0,0.00118,103.7868,142.87352,0.04646,0.00011,38.31166,0.00021,0.03564,19.18737,200.48706,8.12520908,4.98785308139
max_end_to_end_throughput,54,0,0,0,0,0.00091,103.45209,142.4151,0.04122,0.0001,38.16187,0.00013,0.02564,19.28863,199.96546,8.26761576,5.00086364915
max_end_to_end_throughput,55,1,1,0,0,0.00103,94.37397,133.47614,0.06192,0.00017,39.44704,0.00024,0.03918,19.15274,192.20855,8.40232631,5.20268219078
max_end_to_end_throughput,56,2,2,0,0,0.00114,133.79496,172.77706,0.03971,0.0001,38.26385,0.00038,0.03334,19.1715,230.31796,8.57396951,4.34182379872
max_end_to_end_throughput,57,3,0,0,0,0.00123,101.40973,140.48793,0.03801,9e-05,38.17802,0.00033,0.03162,19.19554,197.96296,8.71444574,5.05145002883
max_end_to_end_throughput,58,4,1,0,0,0.0011,114.81503,153.89467,0.04118,9e-05,39.52649,0.00019,0.04002,19.18498,212.72037,8.86974208,4.70100724251
max_end_to_end_throughput,59,5,2,0,0,0.00109,127.00976,166.02425,0.04893,0.00011,38.28839,0.00018,0.03452,19.17862,223.60746,9.03457478,4.47212271004
max_end_to_end_throughput,60,6,0,0,0,0.00109,109.58889,148.54381,0.04207,9e-05,38.10893,0.00031,0.0355,19.15099,205.91338,9.18296126,4.85641098213
max_end_to_end_throughput,61,7,1,0,0,0.00107,102.38408,141.49299,0.04598,9e-05,39.59812,0.0001,0.03776,19.16954,200.37622,9.32602223,4.99061215947
max_end_to_end_throughput,62,8,2,0,0,0.00159,103.85527,143.01439,0.03792,9e-05,38.29839,0.00018,0.0361,19.20652,200.62589,9.46781883,4.98440156452
max_end_to_end_throughput,63,0,0,0,0,0.00131,103.39131,142.37542,0.04165,0.0001,38.29298,0.0004,0.03554,19.23491,200.01386,9.61027284,4.99965352401
max_end_to_end_throughput,64,1,1,0,0,0.00116,94.60647,133.69354,0.05163,0.0001,39.38145,0.00019,0.03957,19.11054,192.30956,9.74499961,5.19994949809
max_end_to_end_throughput,65,2,2,0,0,0.00089,134.11654,173.41731,0.03799,0.0001,38.28142,0.00029,0.03744,19.19108,230.99877,9.91743891,4.32902737967
max_end_to_end_throughput,66,3,0,0,0,0.0011,101.29797,140.39812,0.05125,8e-05,38.09139,0.0002,0.03694,19.14726,197.75736,10.05766707,5.05670180872
max_end_to_end_throughput,67,4,1,0,0,0.00108,114.42621,153.52957,0.05669,9e-05,39.57995,0.00029,0.03767,19.1871,212.4239,10.21278955,4.70756821619
max_end_to_end_throughput,68,5,2,0,0,0.00121,127.03228,166.13672,0.045,0.00011,38.28564,0.00018,0.03625,19.18334,223.72097,10.37767498,4.46985367532
max_end_to_end_throughput,69,6,0,0,0,0.00144,109.51038,148.61415,0.04248,9e-05,38.20117,0.00027,0.03471,19.16383,206.08887,10.52623632,4.85227562265
max_end_to_end_throughput,70,7,1,0,0,0.00103,102.13975,141.27754,0.04499,9e-05,39.49307,0.00029,0.04059,19.24543,200.13329,10.66894929,4.9966699693
max_end_to_end_throughput,71,8,2,0,0,0.00108,103.96333,143.0102,0.05044,0.00011,38.35448,0.00013,0.03449,19.2207,200.70256,10.81084715,4.98249748284
max_end_to_end_throughput,72,0,0,0,0,0.00085,103.321,142.37402,0.03879,0.0001,38.20216,0.00033,0.03663,19.17517,199.86009,10.95307126,5.00350019856
max_end_to_end_throughput,73,1,1,0,0,0.00118,94.64159,133.76984,0.04901,9e-05,39.42644,0.0001,0.03791,19.13207,192.44966,11.08808948,5.19616402544
max_end_to_end_throughput,74,2,2,0,0,0.00146,133.79034,172.82153,0.04343,9e-05,38.26614,0.00018,0.03652,19.21989,230.42063,11.25988666,4.3398891844
max_end_to_end_throughput,75,3,0,0,0,0.00104,101.01022,140.18753,0.04109,0.0001,38.18814,0.00027,0.03482,19.1779,197.66173,11.4000051,5.05914827316
max_end_to_end_throughput,76,4,1,0,0,0.00128,114.34993,153.45917,0.04838,9e-05,39.53524,0.00033,0.03731,19.14586,212.2578,11.55484419,4.71125207177
max_end_to_end_throughput,77,5,2,0,0,0.00133,127.12414,166.17639,0.04002,9e-05,38.29591,0.00029,0.03529,19.24497,223.82674,11.7199283,4.4677414325
max_end_to_end_throughput,78,6,0,0,0,0.00087,109.26437,148.23011,0.03786,9e-05,38.11564,0.00035,0.03546,19.1665,205.61808,11.86795128,4.86338555442
max_end_to_end_throughput,79,7,1,0,0,0.00124,102.20126,141.3078,0.04836,0.0001,39.59694,0.00058,0.03889,19.19,200.21509,12.01082833,4.99462852675
max_end_to_end_throughput,80,8,2,0,0,0.00118,103.70614,142.84948,0.05719,0.00012,38.34402,0.00032,0.03804,19.20296,200.52478,12.15250191,4.98691483417
max_end_to_end_throughput,81,0,0,0,0,0.00134,103.26816,142.33118,0.04532,0.0001,38.32439,0.00044,0.03194,19.1818,199.94928,12.29483651,5.00126832165
max_end_to_end_throughput,82,1,1,0,0,0.00111,94.46746,133.51871,0.04465,9e-05,39.38463,0.00021,0.04063,19.11189,192.13343,12.42940983,5.20471632657
max_end_to_end_throughput,83,2,2,0,0,0.00104,133.82534,172.9562,0.04344,0.0001,38.26363,0.00017,0.03655,19.19665,230.52928,12.60137652,4.33784376544
max_end_to_end_throughput,84,3,0,0,0,0.00132,101.20102,140.24947,0.04273,0.00011,38.07211,0.0003,0.03497,19.13879,197.5725,12.7414329,5.06143314479
max_end_to_end_throughput,85,4,1,0,0,0.00121,114.36565,153.49258,0.04767,9e-05,39.57096,0.00032,0.03769,19.14913,212.33032,12.89649884,4.70964297515
max_end_to_end_throughput,86,5,2,0,0,0.00118,127.18582,166.28506,0.04871,0.0001,38.27109,0.00015,0.03668,19.21028,223.8846,13.06160154,4.46658680409
max_end_to_end_throughput,87,6,0,0,0,0.00122,109.42735,148.56412,0.04724,9e-05,38.18555,0.00051,0.0348,19.1748,206.03979,13.210099,4.85343146583
max_end_to_end_throughput,88,7,1,0,0,0.00122,102.11263,141.13851,0.04515,9e-05,39.5124,0.0003,0.03863,19.32366,200.08973,13.35277096,4.99775775598
max_end_to_end_throughput,89,8,2,0,0,0.00169,103.79908,142.96048,0.05465,0.0001,38.04932,0.0001,0.02103,19.15138,200.26986,13.49414297,4.99326259079
