mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_model_only_throughput,20,2,0,-1,-1,0,0,0,0,0,37.65859,0,0,0,37.65859,0.79149079,26.5543664805
max_model_only_throughput,21,3,0,-1,-1,0,0,0,0,0,37.66228,0,0,0,37.66228,0.82915372,26.5517647896
max_model_only_throughput,22,4,0,-1,-1,0,0,0,0,0,37.6609,0,0,0,37.6609,0.86681509,26.55273772
max_model_only_throughput,23,5,0,-1,-1,0,0,0,0,0,37.65582,0,0,0,37.65582,0.90447137,26.5563198464
max_model_only_throughput,24,6,0,-1,-1,0,0,0,0,0,37.72889,0,0,0,37.72889,0.94220095,26.5048878989
max_model_only_throughput,25,7,0,-1,-1,0,0,0,0,0,37.66138,0,0,0,37.66138,0.97986293,26.5523993014
max_model_only_throughput,26,8,0,-1,-1,0,0,0,0,0,37.66995,0,0,0,37.66995,1.01753336,26.5463585696
max_model_only_throughput,27,0,0,-1,-1,0,0,0,0,0,37.66712,0,0,0,37.66712,1.05520094,26.5483530464
max_model_only_throughput,28,1,0,-1,-1,0,0,0,0,0,37.65778,0,0,0,37.65778,1.09285933,26.5549376517
max_model_only_throughput,29,2,0,-1,-1,0,0,0,0,0,37.65906,0,0,0,37.65906,1.1305191,26.5540350715
max_model_only_throughput,30,3,0,-1,-1,0,0,0,0,0,37.66255,0,0,0,37.66255,1.16818221,26.551574442
max_model_only_throughput,31,4,0,-1,-1,0,0,0,0,0,37.67908,0,0,0,37.67908,1.20586179,26.5399261341
max_model_only_throughput,32,5,0,-1,-1,0,0,0,0,0,37.66261,0,0,0,37.66261,1.24352487,26.5515321429
max_model_only_throughput,33,6,0,-1,-1,0,0,0,0,0,37.65232,0,0,0,37.65232,1.28117773,26.5587884093
max_model_only_throughput,34,7,0,-1,-1,0,0,0,0,0,37.65707,0,0,0,37.65707,1.31883532,26.555438328
max_model_only_throughput,35,8,0,-1,-1,0,0,0,0,0,37.65854,0,0,0,37.65854,1.35649445,26.5544017373
max_model_only_throughput,36,0,0,-1,-1,0,0,0,0,0,37.67537,0,0,0,37.67537,1.39417038,26.5425395955
max_model_only_throughput,37,1,0,-1,-1,0,0,0,0,0,37.65821,0,0,0,37.65821,1.43182917,26.5546344343
max_model_only_throughput,38,2,0,-1,-1,0,0,0,0,0,37.64202,0,0,0,37.64202,1.46947174,26.5660557005
max_model_only_throughput,39,3,0,-1,-1,0,0,0,0,0,37.65182,0,0,0,37.65182,1.50712415,26.5591410986
max_model_only_throughput,40,4,0,-1,-1,0,0,0,0,0,37.64886,0,0,0,37.64886,1.54477348,26.5612292112
max_model_only_throughput,41,5,0,-1,-1,0,0,0,0,0,37.65854,0,0,0,37.65854,1.58243256,26.5544017373
max_model_only_throughput,42,6,0,-1,-1,0,0,0,0,0,37.65525,0,0,0,37.65525,1.62008859,26.5567218383
max_model_only_throughput,43,7,0,-1,-1,0,0,0,0,0,37.67753,0,0,0,37.67753,1.6577667,26.5410179489
max_model_only_throughput,44,8,0,-1,-1,0,0,0,0,0,37.74026,0,0,0,37.74026,1.69550769,26.496902777
max_model_only_throughput,45,0,0,-1,-1,0,0,0,0,0,37.92183,0,0,0,37.92183,1.73343118,26.3700354123
max_model_only_throughput,46,1,0,-1,-1,0,0,0,0,0,37.74971,0,0,0,37.74971,1.77118207,26.4902697266
max_model_only_throughput,47,2,0,-1,-1,0,0,0,0,0,37.72062,0,0,0,37.72062,1.80890344,26.5106989228
max_model_only_throughput,48,3,0,-1,-1,0,0,0,0,0,37.70456,0,0,0,37.70456,1.84660856,26.521990974
max_model_only_throughput,49,4,0,-1,-1,0,0,0,0,0,37.69017,0,0,0,37.69017,1.88429934,26.532116995
max_model_only_throughput,50,5,0,-1,-1,0,0,0,0,0,37.71098,0,0,0,37.71098,1.92201116,26.5174758121
max_model_only_throughput,51,6,0,-1,-1,0,0,0,0,0,37.70174,0,0,0,37.70174,1.9597137,26.5239747555
max_model_only_throughput,52,7,0,-1,-1,0,0,0,0,0,37.70533,0,0,0,37.70533,1.99741991,26.5214493548
max_model_only_throughput,53,8,0,-1,-1,0,0,0,0,0,37.69653,0,0,0,37.69653,2.03511743,26.5276406078
max_model_only_throughput,54,0,0,-1,-1,0,0,0,0,0,37.70294,0,0,0,37.70294,2.07282098,26.5231305569
max_model_only_throughput,55,1,0,-1,-1,0,0,0,0,0,37.68022,0,0,0,37.68022,2.11050196,26.5391231792
max_model_only_throughput,56,2,0,-1,-1,0,0,0,0,0,37.66912,0,0,0,37.66912,2.14817162,26.5469434911
max_model_only_throughput,57,3,0,-1,-1,0,0,0,0,0,37.68747,0,0,0,37.68747,2.18585952,26.5340178049
max_model_only_throughput,58,4,0,-1,-1,0,0,0,0,0,37.66581,0,0,0,37.66581,2.223526,26.5492763862
max_model_only_throughput,59,5,0,-1,-1,0,0,0,0,0,37.66053,0,0,0,37.66053,2.26118703,26.5529985903
max_model_only_throughput,60,6,0,-1,-1,0,0,0,0,0,37.66701,0,0,0,37.66701,2.29885477,26.5484305763
max_model_only_throughput,61,7,0,-1,-1,0,0,0,0,0,37.66664,0,0,0,37.66664,2.33652204,26.5486913619
max_model_only_throughput,62,8,0,-1,-1,0,0,0,0,0,37.67583,0,0,0,37.67583,2.37419831,26.5422155265
max_model_only_throughput,63,0,0,-1,-1,0,0,0,0,0,37.67281,0,0,0,37.67281,2.41187166,26.5443432545
max_model_only_throughput,64,1,0,-1,-1,0,0,0,0,0,37.66659,0,0,0,37.66659,2.44953891,26.5487266036
max_model_only_throughput,65,2,0,-1,-1,0,0,0,0,0,37.65556,0,0,0,37.65556,2.48719544,26.5565032096
max_model_only_throughput,66,3,0,-1,-1,0,0,0,0,0,37.66279,0,0,0,37.66279,2.52485885,26.5514052464
max_model_only_throughput,67,4,0,-1,-1,0,0,0,0,0,37.65654,0,0,0,37.65654,2.56251604,26.5558120847
max_model_only_throughput,68,5,0,-1,-1,0,0,0,0,0,37.66141,0,0,0,37.66141,2.60017836,26.5523781505
max_model_only_throughput,69,6,0,-1,-1,0,0,0,0,0,37.68065,0,0,0,37.68065,2.63785962,26.5388203229
max_model_only_throughput,70,7,0,-1,-1,0,0,0,0,0,37.65338,0,0,0,37.65338,2.67551348,26.558040739
max_model_only_throughput,71,8,0,-1,-1,0,0,0,0,0,37.65766,0,0,0,37.65766,2.71317166,26.5550222717
max_model_only_throughput,72,0,0,-1,-1,0,0,0,0,0,37.65877,0,0,0,37.65877,2.75083099,26.5542395569
max_model_only_throughput,73,1,0,-1,-1,0,0,0,0,0,37.64918,0,0,0,37.64918,2.78848059,26.5610034535
max_model_only_throughput,74,2,0,-1,-1,0,0,0,0,0,37.67323,0,0,0,37.67323,2.82615448,26.5440473249
max_model_only_throughput,75,3,0,-1,-1,0,0,0,0,0,37.65538,0,0,0,37.65538,2.86381041,26.5566301548
max_model_only_throughput,76,4,0,-1,-1,0,0,0,0,0,37.6486,0,0,0,37.6486,2.90145974,26.5614126422
max_model_only_throughput,77,5,0,-1,-1,0,0,0,0,0,37.66108,0,0,0,37.66108,2.93912154,26.552610812
max_model_only_throughput,78,6,0,-1,-1,0,0,0,0,0,37.66346,0,0,0,37.66346,2.97678571,26.5509329201
max_model_only_throughput,79,7,0,-1,-1,0,0,0,0,0,37.73776,0,0,0,37.73776,3.01452422,26.498658108
max_model_only_throughput,80,8,0,-1,-1,0,0,0,0,0,37.70609,0,0,0,37.70609,3.05223092,26.5209147912
max_model_only_throughput,81,0,0,-1,-1,0,0,0,0,0,37.70207,0,0,0,37.70207,3.08993347,26.5237425956
max_model_only_throughput,82,1,0,-1,-1,0,0,0,0,0,37.66931,0,0,0,37.66931,3.1276033,26.5468095911
max_model_only_throughput,83,2,0,-1,-1,0,0,0,0,0,37.66269,0,0,0,37.66269,3.16526658,26.5514757443
max_model_only_throughput,84,3,0,-1,-1,0,0,0,0,0,37.66432,0,0,0,37.66432,3.2029316,26.5503266752
max_model_only_throughput,85,4,0,-1,-1,0,0,0,0,0,37.68566,0,0,0,37.68566,3.24061796,26.535292204
max_model_only_throughput,86,5,0,-1,-1,0,0,0,0,0,37.66562,0,0,0,37.66562,3.27828443,26.549410311
max_model_only_throughput,87,6,0,-1,-1,0,0,0,0,0,37.66352,0,0,0,37.66352,3.31594853,26.5508906231
max_model_only_throughput,88,7,0,-1,-1,0,0,0,0,0,37.67651,0,0,0,37.67651,3.35362566,26.5417364825
max_model_only_throughput,89,8,0,-1,-1,0,0,0,0,0,37.66057,0,0,0,37.66057,3.39128677,26.5529703879
