mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_end_to_end_throughput,43,7,1,1,0,519.73157,150.04837,191.98894,0.07712,9e-05,41.42604,0.00044,0.04151,19.73551,773.03711,2.29307065,1.29359895801
max_end_to_end_throughput,44,8,0,6,1,579.17691,214.56805,254.23403,0.05779,0.0001,38.29235,0.00017,0.03447,23.34251,895.17496,2.50182926,1.11710005829
max_end_to_end_throughput,45,0,2,14,4,616.46884,179.56235,219.49103,0.09767,9e-05,68.90173,0.00029,0.03407,31.34326,936.39274,2.54704417,1.06792797219
max_end_to_end_throughput,46,1,2,12,3,621.32969,120.61809,196.41525,53.38814,8e-05,38.33309,0.00012,0.04287,23.21312,932.76068,2.57727092,1.07208635767
max_end_to_end_throughput,47,2,1,5,2,587.77463,179.23338,275.35669,0.05086,0.0001,42.83113,0.00035,2.18328,30.89721,939.12051,2.64449407,1.06482606796
max_end_to_end_throughput,48,3,1,3,0,554.54411,176.45586,229.72349,33.58732,9e-05,41.01733,0.00014,0.03829,35.32481,894.2735,2.68783474,1.11822613552
max_end_to_end_throughput,49,4,0,10,6,550.89765,170.83456,211.90533,0.05991,9e-05,51.60955,0.00021,0.03725,26.27164,840.80809,2.65219041,1.1893320389
max_end_to_end_throughput,50,5,0,4,5,653.07244,194.81727,234.54565,0.09059,9e-05,38.44498,0.00013,0.02686,19.27189,945.47459,2.79427772,1.05766988407
max_end_to_end_throughput,51,6,2,0,1,677.27834,191.05107,233.76381,31.44471,8e-05,38.45267,0.00013,0.03008,21.89509,1002.91805,2.87273629,0.997090440241
max_end_to_end_throughput,52,7,2,9,7,633.88518,112.36182,164.39033,0.13803,9e-05,70.44777,0.00012,0.04644,31.2875,900.24515,2.84367647,1.11080853921
max_end_to_end_throughput,53,8,1,2,2,664.32099,213.57088,298.79293,0.06376,8e-05,39.9389,0.00067,0.04717,43.32027,1046.51637,3.02676132,0.955551225634
max_end_to_end_throughput,54,0,0,15,4,524.12374,104.4128,177.64328,0.05545,0.0001,58.48886,9e-05,0.03982,22.88933,783.27518,2.91137262,1.27669052401
max_end_to_end_throughput,55,1,1,11,3,547.4214,123.35605,184.11847,0.05928,9e-05,43.66599,0.0003,0.04657,23.28055,798.62194,2.93908128,1.25215693423
max_end_to_end_throughput,56,2,0,7,6,637.85271,185.48579,225.66565,0.05247,9e-05,38.60592,0.00012,0.06348,31.30442,933.58197,3.09004474,1.0711432227
max_end_to_end_throughput,57,3,2,1,0,611.9016,128.85431,207.59264,0.05717,9e-05,44.4814,0.0001,0.03632,30.08458,894.2136,3.12603539,1.11830104127
max_end_to_end_throughput,58,4,2,8,1,613.52002,203.83198,255.5847,0.04551,8e-05,48.30382,0.00014,0.03368,31.26741,948.79253,3.20803757,1.05397119853
max_end_to_end_throughput,59,5,0,13,5,636.45959,143.38586,186.3901,0.0228,0.0001,39.0291,0.00013,0.05,19.82125,881.82266,3.15678704,1.13401485963
max_end_to_end_throughput,60,6,1,6,7,499.00225,125.73949,167.57974,0.04528,8e-05,41.90064,0.00012,0.04283,52.73683,761.33975,3.20146905,1.31347404362
max_end_to_end_throughput,61,7,1,14,4,580.07122,229.74368,298.43932,0.03686,0.0001,42.10454,0.0002,0.04483,31.76528,952.49706,3.39922408,1.04987200695
max_end_to_end_throughput,62,8,0,12,6,627.84493,264.80527,362.02935,0.04754,8e-05,39.72823,0.0001,0.0613,31.51854,1061.27456,3.52357235,0.942263234879
max_end_to_end_throughput,63,0,2,5,3,557.54575,113.11353,186.55388,0.06119,9e-05,38.79526,0.00011,0.04692,19.89485,802.96381,3.37152068,1.24538614013
max_end_to_end_throughput,64,1,0,10,2,582.59007,125.03066,164.93297,0.04705,0.0001,68.53056,0.00043,0.03603,19.18994,835.36717,3.409611,1.19707840565
max_end_to_end_throughput,65,2,1,3,0,623.66326,159.25622,256.80515,0.08988,8e-05,42.52996,0.00019,0.04631,19.25981,942.44664,3.5203153,1.06106803033
max_end_to_end_throughput,66,3,2,4,5,471.67454,174.75898,268.97882,0.05889,8e-05,52.97015,0.00038,0.03085,31.26528,825.00592,3.56147534,1.2121125143
max_end_to_end_throughput,67,4,2,9,7,629.7272,123.50524,194.14307,0.04565,0.0001,38.57744,0.00022,0.03877,31.26349,893.82905,3.635654,1.11878216534
max_end_to_end_throughput,68,5,1,0,3,618.35185,213.81172,255.47849,0.07109,0.0001,40.81346,9e-05,0.03314,32.21119,946.98737,3.72790729,1.05598029254
max_end_to_end_throughput,69,6,0,15,1,579.73812,171.22812,212.53685,0.05899,8e-05,38.58401,0.00027,0.04537,31.2904,862.29442,3.69221936,1.15969670777
max_end_to_end_throughput,70,7,1,11,2,648.31382,157.79722,204.33977,0.05482,0.0001,40.75165,0.0002,0.0418,43.70578,937.25024,3.80930335,1.06695091377
max_end_to_end_throughput,71,8,0,2,4,580.19563,188.09151,228.62957,0.05705,0.0001,40.70993,0.00027,0.03542,23.00585,872.6655,3.81608292,1.14591444259
max_end_to_end_throughput,72,0,2,7,0,541.49519,207.22351,295.57426,0.04616,9e-05,38.49092,0.00031,0.04074,19.59924,895.28249,3.91532219,1.11696588638
max_end_to_end_throughput,73,1,2,1,5,582.72811,193.45534,234.51043,25.44031,8e-05,39.34871,0.00064,0.03387,30.37377,912.47844,3.96545822,1.09591630461
max_end_to_end_throughput,74,2,0,13,7,593.58261,257.91003,297.51313,0.0506,9e-05,38.61972,0.00017,0.04054,23.26913,953.10005,4.05181352,1.04920779303
max_end_to_end_throughput,75,3,1,6,6,621.17782,106.06635,154.04554,0.05135,7e-05,43.60061,0.0004,0.05082,26.01861,844.97703,3.95174325,1.18346412328
max_end_to_end_throughput,76,4,1,8,3,680.94291,150.23566,249.85665,0.04471,9e-05,42.57023,0.00031,0.02964,31.19199,1004.66123,4.13306567,0.99536039626
max_end_to_end_throughput,77,5,0,5,1,503.39211,199.9403,241.20967,0.03438,8e-05,41.5089,0.0002,0.05318,27.31772,813.54152,4.1262923,1.22919356347
max_end_to_end_throughput,78,6,2,10,4,593.56664,204.42831,279.69532,0.04032,8e-05,38.63121,0.00037,0.99495,30.14313,943.12235,4.26495663,1.0603078169
max_end_to_end_throughput,79,7,1,14,2,625.31412,117.62345,163.22604,0.05063,9e-05,40.01465,0.00026,0.05078,23.22034,851.91502,4.17840563,1.17382599969
max_end_to_end_throughput,80,8,2,12,0,513.28984,156.32345,236.78394,31.47564,8e-05,38.46191,0.00013,0.03874,19.2914,839.39298,4.29163517,1.19133710172
max_end_to_end_throughput,81,0,0,3,6,592.10336,145.02388,204.14231,0.05365,9e-05,53.46294,0.00017,0.29361,19.2422,869.33459,4.3290955,1.15030508564
max_end_to_end_throughput,82,1,0,4,5,649.15694,109.92299,180.52478,2.67556,9e-05,38.36645,0.00014,0.03967,31.317,902.11907,4.37929808,1.10850112059
max_end_to_end_throughput,83,2,1,9,1,567.40662,193.69867,250.12121,8.08822,8e-05,40.16176,0.00013,0.04267,31.26565,897.12367,4.4628771,1.11467352099
max_end_to_end_throughput,84,3,1,15,7,556.18885,113.95233,172.89443,0.03517,0.0001,39.96015,0.00035,0.06543,31.31806,800.49408,4.42276228,1.24922847649
max_end_to_end_throughput,85,4,2,0,3,610.2001,158.16674,198.30579,0.04028,9e-05,38.49434,0.00014,0.04073,19.23838,866.35432,4.52117495,1.15426214992
max_end_to_end_throughput,86,5,2,11,4,566.91622,196.07441,237.58334,0.08644,9e-05,58.67975,0.00012,0.03183,20.06466,883.39316,4.60816618,1.13199880334
max_end_to_end_throughput,87,6,0,2,2,576.8521,141.52414,183.20424,0.04221,9e-05,38.41112,0.00012,0.03098,19.23533,817.81262,4.57011652,1.22277398947
max_end_to_end_throughput,88,7,0,7,0,522.20607,140.00289,181.66468,0.0319,8e-05,64.43332,0.00011,0.02499,19.65318,788.05497,4.64522137,1.26894701267
max_end_to_end_throughput,89,8,1,1,6,552.57657,134.29204,175.32338,0.02799,8e-05,40.70101,0.00014,0.06789,19.17963,787.91878,4.65818679,1.26916634732
