mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_end_to_end_throughput,41,5,2,2,0,0.00125,139.32367,199.68349,0.03049,7e-05,38.89678,0.00012,0.04958,19.67707,258.37051,2.13916171,3.87041075237
max_end_to_end_throughput,42,6,0,3,6,0.0011,139.11013,179.92451,0.056,8e-05,52.7771,0.00045,0.05447,20.27257,253.12274,2.17984044,3.95065255694
max_end_to_end_throughput,43,7,1,0,2,9.8563,130.52439,172.9717,0.10338,8e-05,43.07018,0.00025,0.04582,31.29401,257.38499,2.19247352,3.88523044798
max_end_to_end_throughput,44,8,2,1,3,0.00131,111.10754,157.95708,0.03517,9e-05,38.42173,0.00025,0.03693,31.19224,227.67384,2.23600862,4.39224813883
max_end_to_end_throughput,45,0,0,2,7,0.00238,167.06238,207.04206,0.08814,9e-05,40.76006,0.00016,0.03993,32.30597,280.27179,2.36179688,3.56796522404
max_end_to_end_throughput,46,1,1,3,1,0.0024,125.05804,164.56982,0.05376,0.0001,41.26965,0.00023,0.05859,31.28052,237.27282,2.34508878,4.2145577399
max_end_to_end_throughput,47,2,2,0,4,19.39116,208.56162,250.03569,0.1136,9e-05,40.05951,0.00032,0.03959,31.37791,341.06351,2.46089727,2.93200524442
max_end_to_end_throughput,48,3,0,1,5,13.54727,132.40526,173.37561,0.05868,9e-05,38.49427,0.00011,0.03241,27.30777,252.83746,2.41917642,3.95511013281
max_end_to_end_throughput,49,4,1,3,0,0.00123,152.43968,192.88309,0.06369,0.0001,40.77191,0.00022,0.07338,30.03603,263.86246,2.53631548,3.789853244
max_end_to_end_throughput,50,5,2,2,6,0.00141,159.53354,206.36316,0.0452,0.0001,40.63539,0.00015,0.04264,31.39097,278.51608,2.56715202,3.59045696751
max_end_to_end_throughput,51,6,1,1,2,0.00113,115.02804,157.99694,0.04135,9e-05,42.2166,0.00036,0.05954,34.94518,235.28395,2.58858929,4.25018366106
max_end_to_end_throughput,52,7,0,0,3,0.00094,131.87607,175.97076,0.04519,0.0001,38.51155,0.00018,0.03826,23.32463,237.94777,2.62730862,4.20260294938
max_end_to_end_throughput,53,8,0,3,1,0.00131,139.08425,178.70014,0.04305,9e-05,38.68347,0.00034,0.03556,32.3213,249.8151,2.71521252,4.00296058965
max_end_to_end_throughput,54,0,2,2,5,0.00293,152.51838,194.57443,0.04678,9e-05,43.85738,0.00014,0.03359,19.19169,257.74858,2.75408947,3.87974979338
max_end_to_end_throughput,55,1,1,1,7,24.99546,108.54103,150.52393,0.02907,9e-05,44.04761,0.00122,0.07811,19.17982,238.8853,2.75023222,4.18610940062
max_end_to_end_throughput,56,2,2,0,4,1.77801,189.74815,265.20064,0.04609,9e-05,39.73234,0.00033,0.07963,31.13266,337.99937,2.90341002,2.95858539618
max_end_to_end_throughput,57,3,1,3,0,0.00259,165.29763,205.7857,0.04538,8e-05,42.36775,0.00012,0.06815,30.84191,279.14232,2.92443221,3.58240198047
max_end_to_end_throughput,58,4,0,1,6,0.00101,139.07631,182.94772,0.40089,9e-05,48.38426,0.00034,0.03841,27.25057,259.10482,2.94601319,3.85944190463
max_end_to_end_throughput,59,5,0,2,2,23.1683,170.28353,237.60076,0.06105,0.0001,38.9613,0.00024,0.04642,29.89003,329.83509,3.02194432,3.0318181125
max_end_to_end_throughput,60,6,1,0,1,0.00102,127.50974,180.87583,0.0716,9e-05,42.09103,0.00031,0.03786,31.25761,254.36499,3.08680406,3.93135863548
max_end_to_end_throughput,61,7,2,3,3,0.00179,111.01791,152.47961,0.04523,9e-05,39.54178,0.0003,0.04325,27.25231,219.39663,3.07161379,4.55795515182
max_end_to_end_throughput,62,8,2,1,7,36.67555,118.20518,171.27851,0.06968,8e-05,39.35074,0.00019,0.04855,31.33662,278.80192,3.14896338,3.58677587299
max_end_to_end_throughput,63,0,1,2,5,0.00127,116.35388,158.91686,0.09557,9e-05,41.03442,0.00023,0.04014,35.29646,235.43036,3.18844246,4.2475405466
max_end_to_end_throughput,64,1,0,3,4,0.00122,138.9246,179.32966,0.0741,0.0001,38.79991,0.00023,0.03774,20.54885,238.82014,3.24357183,4.1872515442
max_end_to_end_throughput,65,2,0,0,6,8.76802,166.80978,209.26415,0.03645,8e-05,71.50084,0.00015,0.05475,31.16341,320.84817,3.33422193,3.11673898592
max_end_to_end_throughput,66,3,2,1,0,0.00108,106.36607,148.53289,0.04625,9e-05,38.82608,0.0002,0.03246,31.28826,218.75733,3.29694204,4.57127539452
max_end_to_end_throughput,67,4,1,2,2,0.0011,173.01402,222.68707,0.05976,8e-05,40.65766,0.0005,0.04677,31.27565,294.76788,3.40679098,3.39249988839
max_end_to_end_throughput,68,5,2,3,3,0.00141,136.56917,177.90799,0.06997,0.0001,41.01345,0.00027,0.03303,31.19949,250.25603,3.43439344,3.995907711
max_end_to_end_throughput,69,6,1,1,1,0.00121,134.46477,190.47056,0.06995,9e-05,40.03009,0.00025,0.04023,23.93023,254.58475,3.48134482,3.92796504897
max_end_to_end_throughput,70,7,0,0,7,10.64197,172.83288,213.74395,0.02832,8e-05,38.53475,0.00013,0.03849,27.34359,290.37117,3.52339227,3.44386806721
max_end_to_end_throughput,71,8,2,2,5,0.00064,114.47186,156.5839,0.06044,0.0001,41.88092,0.00031,0.03674,34.37742,232.98746,3.56775059,4.29207649201
max_end_to_end_throughput,72,0,0,3,4,0.00119,133.81908,175.78272,0.04188,8e-05,39.12253,0.00043,0.03665,19.39507,234.41005,3.59651801,4.2660286963
max_end_to_end_throughput,73,1,1,1,0,0.00103,108.02123,150.03364,0.05023,0.0001,41.3609,0.0003,0.0392,23.26793,214.7817,3.63207922,4.65589014334
max_end_to_end_throughput,74,2,2,0,6,0.00151,166.7034,206.1397,0.04793,9e-05,38.56078,0.00024,0.02849,27.29552,272.10559,3.73046399,3.67504394158
max_end_to_end_throughput,75,3,1,2,3,0.00757,191.27912,249.93749,0.03099,9e-05,40.39679,0.00033,0.07412,19.20503,309.69218,3.80318117,3.22901275712
max_end_to_end_throughput,76,4,0,3,2,0.00132,121.21255,162.59007,0.07162,0.0001,39.74907,0.0002,0.03653,31.24379,233.72883,3.77166813,4.27846235315
max_end_to_end_throughput,77,5,2,1,5,0.40128,227.66238,303.34771,0.0633,8e-05,66.27927,0.00042,1.10567,19.37968,390.60903,3.95799387,2.56010466527
max_end_to_end_throughput,78,6,0,0,1,0.00113,156.63668,196.0955,0.05269,9e-05,38.75715,0.00016,0.04708,19.33882,254.3249,3.91887876,3.93197834738
max_end_to_end_throughput,79,7,1,3,7,0.0011,133.82287,186.69996,0.06568,9e-05,43.3491,0.03382,0.05905,31.50681,261.76817,3.96237305,3.82017416403
max_end_to_end_throughput,80,8,2,2,4,0.00124,106.69428,150.44712,43.51925,8e-05,38.63674,0.00024,0.04386,33.45992,266.18462,4.0096704,3.75679105727
max_end_to_end_throughput,81,0,0,0,6,0.00187,135.34241,174.82817,0.04125,8e-05,40.41975,0.00013,0.02569,31.18439,246.5333,4.10813261,4.05624716823
max_end_to_end_throughput,82,1,1,1,0,0.0012,121.27491,160.81756,0.04538,8e-05,43.86833,0.00052,0.04332,35.24935,240.06461,4.11126253,4.16554526717
max_end_to_end_throughput,83,2,0,3,2,31.55725,148.16141,190.92248,0.06326,0.0001,38.70864,0.00019,0.03967,19.23307,280.61418,4.16800485,3.56361178897
max_end_to_end_throughput,84,3,2,2,3,63.99261,151.33147,194.11438,0.02613,8e-05,38.51781,0.00017,0.03378,31.15567,327.87553,4.22192149,3.04993788344
max_end_to_end_throughput,85,4,1,1,1,0.00275,139.56114,215.30015,0.0387,8e-05,40.26468,0.00032,0.05085,23.31465,279.00215,4.31207509,3.58420177049
max_end_to_end_throughput,86,5,2,0,4,0.00285,209.76604,252.60973,0.29873,8e-05,71.181,0.00019,0.02436,27.21342,351.40599,4.38909312,2.84571130959
max_end_to_end_throughput,87,6,0,3,7,0.00116,133.51398,174.10116,0.07244,8e-05,39.18211,0.00022,0.07282,19.34199,232.80921,4.34279572,4.29536271353
max_end_to_end_throughput,88,7,1,2,5,0.00192,105.36412,157.07087,0.05361,9e-05,42.63317,0.00012,0.04155,38.48838,238.32057,4.39150452,4.19602890342
max_end_to_end_throughput,89,8,0,1,6,0.00203,120.26804,159.36388,0.03924,9e-05,37.93369,0.00023,0.05797,19.10457,216.53145,4.46591597,4.6182667691
