mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_end_to_end_throughput,51,6,1,0,4,0.00129,118.48886,161.98492,0.07861,9e-05,42.48194,0.00012,0.03458,40.74252,245.3511,2.50535747,4.07579179388
max_end_to_end_throughput,52,7,1,3,3,0.00122,117.01393,157.86784,0.04328,0.0001,40.03826,0.0001,0.03834,19.28625,217.31099,2.5472577,4.60170007969
max_end_to_end_throughput,53,8,1,2,5,0.00132,138.35928,178.63277,9.34738,8e-05,40.2328,0.00055,0.05784,31.23434,259.54515,2.59947656,3.85289418816
max_end_to_end_throughput,54,0,2,1,8,0.00182,119.51789,172.32503,0.04952,0.0001,38.63952,0.0002,0.05157,31.39814,242.49938,2.65264073,4.12372188333
max_end_to_end_throughput,55,1,2,0,7,0.00151,147.00031,187.78507,11.33914,8e-05,38.58445,0.0001,0.03392,31.29429,269.07106,2.69112509,3.7164903576
max_end_to_end_throughput,56,2,0,3,11,0.00133,161.16076,223.27428,4.55648,8e-05,38.50578,0.0001,0.03995,31.29783,297.70645,2.78558066,3.35901355177
max_end_to_end_throughput,57,3,0,2,12,0.00094,111.06738,152.98246,0.06942,8e-05,38.78501,0.00014,0.03848,32.27989,224.18297,2.74279445,4.46064212638
max_end_to_end_throughput,58,4,1,1,15,0.00141,132.17701,174.67642,0.04039,0.0001,39.88213,0.00023,0.03633,31.16917,245.8354,2.82835954,4.06776241339
max_end_to_end_throughput,59,5,2,0,14,0.00099,182.31179,222.23687,0.04482,0.0001,41.31336,0.00013,6.21552,45.42634,315.26089,2.92513867,3.17197607353
max_end_to_end_throughput,60,6,1,2,2,0.00124,117.09561,157.25245,0.04545,0.0001,44.37666,0.00022,0.1608,41.97006,243.85183,2.91549224,4.10085091426
max_end_to_end_throughput,61,7,0,3,10,0.00107,154.55806,196.89312,0.05292,0.0001,38.70484,0.00012,0.03112,27.32852,263.04041,2.97422893,3.80169723732
max_end_to_end_throughput,62,8,2,1,9,0.00193,118.86418,158.75117,0.03562,0.0001,67.0979,0.00012,0.02942,31.34505,257.28898,3.01547598,3.88668026124
max_end_to_end_throughput,63,0,2,2,1,0.00091,185.18644,225.98128,0.04182,8e-05,38.65966,0.00062,0.03879,31.28426,296.03774,3.124996,3.37794769005
max_end_to_end_throughput,64,1,0,0,13,0.00109,106.71646,149.64415,0.16244,8e-05,39.62346,0.00012,0.03731,31.18659,220.68801,3.05284707,4.5312837793
max_end_to_end_throughput,65,2,0,3,6,0.0012,144.07377,185.97538,0.03015,0.0001,38.9632,0.00019,0.0405,30.93869,255.97981,3.16411619,3.90655809925
max_end_to_end_throughput,66,3,1,1,0,0.00132,147.32017,208.86986,0.05395,0.0001,41.23888,0.00011,0.04668,31.30097,281.54422,3.19852715,3.55183992056
max_end_to_end_throughput,67,4,1,0,4,0.00247,122.87178,166.28247,16.95741,8e-05,40.1336,0.00011,0.03684,31.3131,254.75738,3.23868374,3.92530336118
max_end_to_end_throughput,68,5,1,2,5,0.00209,157.57087,198.42289,0.06145,9e-05,45.181,0.00018,0.04551,30.1293,273.87622,3.3298751,3.65128451094
max_end_to_end_throughput,69,6,2,3,3,0.00122,115.73703,155.33827,0.04569,9e-05,40.61898,0.00011,0.05424,30.51736,226.6049,3.3207588,4.41296723946
max_end_to_end_throughput,70,7,2,1,8,0.00315,108.28956,153.43637,9.20007,8e-05,39.83111,0.00044,0.0331,31.20837,233.7651,3.36128247,4.2777985251
max_end_to_end_throughput,71,8,0,0,7,0.00092,155.21048,216.06417,0.06462,7e-05,38.6738,0.00027,0.03566,31.29518,286.17329,3.43641963,3.49438621613
max_end_to_end_throughput,72,0,0,3,11,0.00133,133.82424,195.13959,0.06751,9e-05,38.78522,0.0001,0.0372,31.24281,265.31392,3.51485985,3.76911999189
max_end_to_end_throughput,73,1,1,2,12,0.00107,108.30676,150.64016,0.02907,9e-05,39.99956,0.00013,0.74517,31.33265,222.78235,3.47726586,4.48868593046
max_end_to_end_throughput,74,2,1,1,15,0.00092,165.87695,207.65028,0.03034,0.0001,40.43678,0.00011,0.0371,31.27605,279.46232,3.56047711,3.57829992966
max_end_to_end_throughput,75,3,2,0,2,0.00302,129.35633,170.05877,0.04183,8e-05,38.61121,0.0001,0.03354,27.32865,236.10123,3.60359521,4.23547136963
max_end_to_end_throughput,76,4,0,2,14,0.00099,123.04985,165.56824,0.07036,0.0001,46.48013,0.00031,0.02921,35.42004,247.60654,3.65277573,4.03866553767
max_end_to_end_throughput,77,5,2,3,9,0.00138,177.09214,217.23261,0.12354,9e-05,61.88196,0.0002,0.03107,27.58176,306.88865,3.75165027,3.25851086379
max_end_to_end_throughput,78,6,0,1,10,0.00179,117.15998,157.9898,0.03964,8e-05,38.65241,0.00021,0.03161,35.4613,232.20558,3.72202542,4.30652872338
max_end_to_end_throughput,79,7,2,0,13,0.00112,110.18257,154.29012,32.12513,8e-05,38.44839,0.0001,0.03935,31.22308,256.15994,3.79376121,3.90381103306
max_end_to_end_throughput,80,8,0,2,1,0.00163,176.63597,218.29659,0.04217,0.0001,39.20702,0.00025,0.04184,26.29638,283.93056,3.85473739,3.52198791141
max_end_to_end_throughput,81,0,1,1,0,0.00112,151.44791,217.36768,0.0514,8e-05,41.2163,0.00011,0.04976,36.38831,295.10329,3.94296094,3.38864402359
max_end_to_end_throughput,82,1,1,3,6,0.00155,102.24118,142.41948,0.07316,9e-05,42.11235,0.00023,0.04003,19.18891,203.87887,3.86596618,4.90487317298
max_end_to_end_throughput,83,2,2,0,4,0.00076,149.6047,190.04745,0.08886,9e-05,41.21129,0.00012,0.03476,39.25203,270.67022,3.96259767,3.69453277867
max_end_to_end_throughput,84,3,1,2,3,0.00136,138.67505,178.1614,0.07223,0.0001,43.32767,0.00019,0.068,31.30095,252.96166,4.04213263,3.95316823901
max_end_to_end_throughput,85,4,2,3,5,0.00144,129.14942,168.67066,0.06049,9e-05,40.53024,0.00011,0.04602,31.20976,240.55627,4.04514397,4.15703153362
max_end_to_end_throughput,86,5,0,1,8,0.00195,147.49394,206.33987,0.0459,0.0001,40.29432,0.00027,0.06054,25.41228,272.18306,4.13848409,3.6739979336
max_end_to_end_throughput,87,6,1,0,7,0.00161,165.94309,207.52713,0.07039,0.0001,42.87534,0.00044,0.10056,24.21134,274.82455,4.15686881,3.63868511747
max_end_to_end_throughput,88,7,0,2,12,0.00122,115.20376,160.49692,0.07941,8e-05,39.36141,0.00021,0.04085,31.34363,231.35886,4.19874326,4.32228962401
max_end_to_end_throughput,89,8,1,3,11,0.00146,140.1898,202.32532,0.04177,9e-05,40.28898,0.0002,0.03434,31.26922,273.99922,4.2473242,3.649645426
max_end_to_end_throughput,90,0,2,1,15,0.00112,116.72361,157.90635,0.04696,9e-05,38.72268,0.00033,0.03867,31.29122,228.04083,4.30073147,4.38517961893
max_end_to_end_throughput,91,1,0,0,2,0.00111,150.82324,192.31798,0.04353,9e-05,38.62984,0.00068,0.04154,35.48654,266.54555,4.35617912,3.75170397705
max_end_to_end_throughput,92,2,0,2,14,0.00232,146.72604,188.27659,4.38274,8e-05,44.568,0.00026,0.03151,32.39825,269.70268,4.39766977,3.70778666345
max_end_to_end_throughput,93,3,2,3,10,0.00098,147.83917,189.74841,6.22323,0.0001,38.79759,0.0001,0.97018,27.37685,263.14764,4.43885496,3.80014808417
max_end_to_end_throughput,94,4,2,1,9,0.00137,121.82316,163.58869,16.25195,8e-05,46.7886,0.0001,0.04105,31.23144,257.93577,4.48858827,3.87693416853
max_end_to_end_throughput,95,5,0,0,13,0.00235,139.80296,181.38908,0.04605,9e-05,38.66048,0.00026,0.03778,31.26121,251.42996,4.53435342,3.977250762
max_end_to_end_throughput,96,6,1,2,6,0.00089,180.97709,221.96534,17.57813,8e-05,46.82334,0.00029,0.04615,28.50582,314.9683,4.63126831,3.1749226827
max_end_to_end_throughput,97,7,1,3,1,0.00104,108.58892,150.2694,0.0434,8e-05,40.03474,0.0002,1.00026,31.28917,222.66478,4.58816165,4.49105601703
max_end_to_end_throughput,98,8,2,1,0,0.00119,150.76322,212.95094,0.03135,8e-05,40.11957,0.00043,0.06001,46.77961,299.97215,4.69425267,3.33364280651
max_end_to_end_throughput,99,0,1,0,4,0.00209,108.50207,149.47121,0.07214,9e-05,42.41066,0.0002,0.03379,47.34475,239.36081,4.70461859,4.17779334888
max_end_to_end_throughput,100,1,2,3,3,0.00153,98.00916,143.55382,0.02828,9e-05,38.7922,0.00011,0.03849,31.26796,213.7073,4.72952197,4.67929733799
max_end_to_end_throughput,101,2,0,2,5,0.00098,169.65471,209.19275,0.07596,9e-05,39.39601,0.00029,0.06078,31.23255,279.98509,4.81830721,3.57161876013
max_end_to_end_throughput,102,3,1,1,8,0.00083,112.32864,152.33158,0.08641,0.0001,42.26253,0.0001,0.03635,30.45354,225.20313,4.83247451,4.44043561917
max_end_to_end_throughput,103,4,0,0,7,0.0011,171.58294,232.05753,0.04358,0.0001,39.02113,0.00021,0.04051,31.22869,302.42672,4.91721111,3.30658613763
max_end_to_end_throughput,104,5,1,3,12,0.00093,159.14105,199.15105,0.05309,0.0001,43.11201,0.00013,0.03564,30.77595,273.15834,4.93256524,3.6608803524
max_end_to_end_throughput,105,6,2,2,11,0.00127,122.76564,166.8453,0.05377,8e-05,38.54181,9e-05,0.03257,31.31762,236.82312,4.98439008,4.22256070269
max_end_to_end_throughput,106,7,0,1,15,0.00566,140.33031,181.48741,0.06059,0.0001,48.18046,0.00042,0.03906,31.22635,261.04833,5.02210573,3.83070828302
max_end_to_end_throughput,107,8,0,0,2,0.00204,140.68447,181.11057,0.04086,8e-05,38.57602,0.00011,0.02933,27.43885,247.23072,5.0950682,4.04480478801
max_end_to_end_throughput,108,0,2,3,10,0.00123,173.70724,216.03874,30.29412,8e-05,44.31532,0.0001,0.03057,31.32312,322.03571,5.18065387,3.10524568844
max_end_to_end_throughput,109,1,2,2,14,0.00272,100.59849,141.60385,0.05557,9e-05,47.82198,9e-05,0.94846,27.37252,217.83319,5.13328917,4.59066866716
max_end_to_end_throughput,110,2,0,1,9,0.00158,144.41795,186.25053,0.04725,0.0001,64.43291,0.0001,0.03313,43.41666,294.22305,5.23685338,3.3987819785
max_end_to_end_throughput,111,3,1,0,13,0.00236,109.63154,151.97743,0.07242,0.0001,41.87682,0.00025,0.03838,20.38684,214.38605,5.24431011,4.66448260043
max_end_to_end_throughput,112,4,1,2,6,0.00263,186.30087,229.03619,0.13304,9e-05,42.02418,0.0004,0.03503,28.47502,299.75463,5.35813238,3.33606189836
max_end_to_end_throughput,113,5,2,3,1,0.00169,138.1162,178.23691,0.0464,8e-05,39.35683,0.00044,0.04246,31.27431,248.99389,5.32368869,4.01616280624
max_end_to_end_throughput,114,6,1,1,4,0.00132,176.24596,225.4723,0.06533,0.0001,42.51058,0.0002,0.03692,28.51015,296.63046,5.42557703,3.37119795452
max_end_to_end_throughput,115,7,2,0,0,0.00104,111.2137,152.20264,0.06868,9e-05,39.19617,0.00023,0.05463,47.35752,238.9013,5.42085937,4.18582904321
max_end_to_end_throughput,116,8,0,3,3,0.0012,113.16402,155.26007,0.04308,9e-05,38.75532,0.0001,0.03579,27.32446,221.45272,5.47444443,4.51563656567
max_end_to_end_throughput,117,0,1,2,5,0.00129,135.15746,176.50867,0.04134,0.0001,40.08206,0.00019,0.03932,31.23588,247.9589,5.53549219,4.0329264245
max_end_to_end_throughput,118,1,0,0,8,0.00121,142.89637,183.61609,0.05098,8e-05,38.54308,0.00031,0.03947,35.42352,257.71165,5.59191963,3.88030576033
max_end_to_end_throughput,119,2,1,1,7,0.00303,145.06023,206.57107,0.03361,8e-05,41.50108,0.00032,0.0419,27.35437,275.56428,5.63121202,3.62891736186
max_end_to_end_throughput,120,3,2,3,12,0.00117,126.97668,168.79101,0.06501,9e-05,40.73222,0.00022,0.03888,32.16404,241.82826,5.65013832,4.13516600583
max_end_to_end_throughput,121,4,0,2,11,0.00126,124.40205,169.21934,0.03248,9e-05,38.59796,0.00026,0.0372,23.28635,231.20395,5.6953175,4.32518562075
max_end_to_end_throughput,122,5,0,0,2,0.00224,184.20761,225.04493,0.05773,0.0001,57.46186,0.0001,0.03462,31.31179,313.95369,5.83276009,3.18518313959
max_end_to_end_throughput,123,6,2,1,15,0.00199,122.07482,161.49207,0.04931,0.0001,38.75898,0.00012,0.03075,31.46908,231.83425,5.79522785,4.31342651054
max_end_to_end_throughput,124,7,2,3,14,0.00111,152.21433,210.70808,0.05471,9e-05,51.01685,0.0001,0.0346,19.31498,281.16902,5.85833649,3.55657959757
max_end_to_end_throughput,125,8,0,2,10,0.00108,110.75133,153.26184,14.75256,7e-05,84.19966,0.0003,0.038,33.15062,285.44181,5.91881995,3.50334101371
max_end_to_end_throughput,126,0,1,1,9,0.00145,112.1954,152.9364,0.074,0.0001,42.45826,0.00032,0.04308,55.35385,250.90578,5.97584863,3.98555983844
max_end_to_end_throughput,127,1,2,0,13,0.00201,103.95393,147.53857,0.04651,8e-05,40.45706,0.00011,0.03526,43.51197,231.62278,5.97648601,4.31736463918
max_end_to_end_throughput,128,2,1,2,6,0.00139,213.86138,253.39406,0.04568,0.0001,40.37237,0.0002,0.03496,31.6093,325.49186,6.11217419,3.07227345102
max_end_to_end_throughput,129,3,2,3,1,0.00123,113.83356,158.84928,0.0473,9e-05,38.82535,0.00022,0.03461,31.23682,229.01598,6.01695428,4.36650752493
max_end_to_end_throughput,130,4,1,1,3,0.00532,189.42268,235.99281,29.34205,8e-05,39.9057,0.00022,0.03751,27.32928,332.71741,6.21232675,3.00555357172
max_end_to_end_throughput,131,5,0,0,0,0.00138,142.71012,183.48206,0.06378,8e-05,39.59751,0.00025,0.09786,23.1663,246.45023,6.13890906,4.05761439135
max_end_to_end_throughput,132,6,1,3,4,0.00114,113.55645,155.67476,0.07884,8e-05,42.4113,0.00022,0.03421,31.32077,229.55771,6.17639153,4.35620306545
max_end_to_end_throughput,133,7,0,2,5,0.00103,128.62974,169.02077,0.04506,8e-05,38.49537,0.00026,0.03336,33.2566,240.87847,6.28100896,4.1514710717
max_end_to_end_throughput,134,8,1,0,7,0.00565,152.85435,195.51668,0.06778,0.0001,44.37034,0.0002,0.04479,31.33551,271.39857,6.34913761,3.68461779294
max_end_to_end_throughput,135,0,2,3,12,0.00133,132.33424,173.75387,0.06074,0.0001,71.10556,0.00019,0.03429,31.21461,276.21527,6.37879216,3.62036465254
max_end_to_end_throughput,136,1,0,1,8,0.00147,99.6004,153.22149,0.05689,9e-05,40.23987,0.00053,0.05872,31.54239,225.15723,6.34087186,4.44134083547
max_end_to_end_throughput,137,2,2,2,11,0.00151,151.57003,191.03577,0.05073,8e-05,38.73387,0.00013,0.03799,27.4042,257.29355,6.46649516,3.88661122675
max_end_to_end_throughput,138,3,0,1,15,0.00119,120.5546,161.5347,0.07309,9e-05,46.0275,0.0002,0.02974,27.40146,235.10052,6.50409965,4.25349973705
max_end_to_end_throughput,139,4,2,0,2,0.00104,169.68952,212.00692,0.05871,9e-05,38.56678,0.00012,0.02936,19.32219,270.01524,6.54336089,3.70349466201
max_end_to_end_throughput,140,5,0,3,14,0.00118,179.32892,244.0147,0.19841,0.0001,48.71055,0.00031,0.03138,22.83574,315.85086,6.59225552,3.16605121797
max_end_to_end_throughput,141,6,1,2,9,0.00215,119.94392,202.76374,0.04897,9e-05,42.69766,0.00011,0.04406,33.1365,278.72375,6.67997805,3.58778180905
max_end_to_end_throughput,142,7,2,1,10,0.00172,110.10878,151.51346,0.04737,8e-05,38.93108,0.0001,0.05009,33.06697,223.65063,6.65425462,4.47125948181
max_end_to_end_throughput,143,8,2,0,13,0.00105,115.5086,159.39102,0.09794,0.0001,39.96365,0.00012,0.05723,31.33165,230.87456,6.71628029,4.33135638678
max_end_to_end_throughput,144,0,1,3,1,0.00116,114.12299,156.09166,0.05763,9e-05,41.33298,0.0001,0.03457,31.1938,228.78584,6.74933826,4.37089987737
max_end_to_end_throughput,145,1,0,1,6,0.0012,167.47746,207.37716,0.05151,9e-05,40.35871,0.0003,0.04296,38.83833,286.70179,6.86888752,3.48794473868
max_end_to_end_throughput,146,2,1,2,4,0.00126,169.57917,212.28465,22.5926,8e-05,42.08296,0.00034,0.04645,31.64451,308.67774,6.9127468,3.23962460008
max_end_to_end_throughput,147,3,1,0,0,0.00122,109.00334,149.92609,0.16582,9e-05,43.92978,0.00035,0.03466,20.61857,214.73398,6.85960867,4.6569248146
max_end_to_end_throughput,148,4,0,3,3,0.00248,123.76781,169.08381,0.05993,8e-05,41.03557,0.0003,0.03307,31.26241,241.51582,6.91826757,4.14051551571
max_end_to_end_throughput,149,5,0,1,5,0.00129,147.24769,186.97001,0.0748,0.0001,39.36149,0.00012,0.05051,32.3281,258.82166,7.0484448,3.86366426983
max_end_to_end_throughput,150,6,1,0,8,0.00797,161.96903,203.75513,0.07847,9e-05,44.78776,0.00023,0.12679,31.4309,280.26034,7.07518123,3.5681109928
max_end_to_end_throughput,151,7,2,2,7,0.00091,131.52573,171.57936,0.05793,9e-05,66.85286,0.00023,0.03555,19.25185,257.80746,7.07419244,3.87886370705
max_end_to_end_throughput,152,8,2,3,12,0.00141,131.68087,177.43739,31.5401,8e-05,38.36575,0.0004,0.04123,31.30152,278.72508,7.12462925,3.58776468913
max_end_to_end_throughput,153,0,0,1,15,0.00154,135.65213,175.666,0.06462,9e-05,64.576,0.00013,0.03097,27.38207,267.75588,7.24441745,3.7347452463
max_end_to_end_throughput,154,1,2,2,11,0.00379,111.58902,151.09169,0.03893,9e-05,38.82365,0.00012,0.03299,27.33684,217.36569,7.20677037,4.60054206347
max_end_to_end_throughput,155,2,0,0,14,0.0052,192.08628,234.53473,0.06312,8e-05,67.75126,0.00029,0.02884,31.17921,333.60144,7.33238684,2.99758897923
max_end_to_end_throughput,156,3,2,3,2,0.00126,128.28041,190.81013,0.12558,9e-05,40.17576,0.00035,0.04212,31.30138,262.49758,7.28588284,3.80955893003
max_end_to_end_throughput,157,4,1,2,9,0.00339,147.05179,209.19672,0.14821,9e-05,43.22202,0.00025,0.99634,19.25789,272.86244,7.41442477,3.66485031798
max_end_to_end_throughput,158,5,2,1,10,0.00118,140.88572,181.25912,0.03401,9e-05,39.61687,0.00011,0.04097,31.20847,252.1919,7.40457921,3.96523441078
max_end_to_end_throughput,159,6,1,3,1,0.00326,138.18468,183.30004,45.27753,8e-05,48.15007,0.0001,0.04021,31.24055,308.04848,7.52231994,3.24624227979
max_end_to_end_throughput,160,7,1,0,13,0.00397,110.07995,154.99244,4.38531,8e-05,48.67892,0.00011,0.98377,31.21211,240.29601,7.4750658,4.16153393475
