mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_end_to_end_throughput,49,4,0,0,0,0.00081,116.68322,156.21416,0.0416,0.0001,38.49458,0.00028,0.0447,19.2307,214.05802,3.93440473,4.67163061678
max_end_to_end_throughput,50,5,0,1,0,0.00091,130.37283,169.47351,0.04681,0.00011,38.29821,0.00031,0.03885,20.1907,228.08078,4.03149192,4.38441152297
max_end_to_end_throughput,51,6,2,0,0,0.00142,111.43042,152.14521,0.03453,8e-05,38.39206,0.00031,0.03805,19.29173,209.93254,4.08654636,4.76343495868
max_end_to_end_throughput,52,7,1,1,0,0.00083,105.18689,144.3326,0.0406,9e-05,39.80737,0.00019,0.03588,20.17192,204.42049,4.17736217,4.89187752167
max_end_to_end_throughput,53,8,2,0,0,0.0011,106.13988,145.89355,0.03985,9e-05,38.38667,0.00033,0.03931,19.28599,203.67386,4.23248136,4.90981022307
max_end_to_end_throughput,54,0,1,1,0,0.00097,106.14962,145.30413,0.04246,8e-05,39.51475,0.00031,0.03633,20.29911,205.22988,4.32255832,4.87258483024
max_end_to_end_throughput,55,1,0,0,0,0.00115,96.13228,136.05547,0.03837,0.0001,38.47172,0.00056,0.03981,19.21412,193.85125,4.36860174,5.15859454092
max_end_to_end_throughput,56,2,0,1,0,0.00095,137.47437,176.67287,0.05417,0.0001,38.2753,0.00023,0.10956,19.22646,234.37146,4.49706113,4.26673111137
max_end_to_end_throughput,57,3,2,0,0,0.00116,101.77474,141.3689,0.06528,0.0001,62.8538,0.0001,0.03541,19.28187,223.63728,4.53449125,4.4715263931
max_end_to_end_throughput,58,4,1,1,0,0.00106,118.05928,157.32633,0.04763,8e-05,40.08954,0.0004,0.04931,19.32515,216.8714,4.65629229,4.61102754905
max_end_to_end_throughput,59,5,2,0,0,0.00124,131.43845,171.1294,0.04618,0.0001,40.19105,0.00017,0.033,19.30329,230.75501,4.68303505,4.33360038423
max_end_to_end_throughput,60,6,1,1,0,0.00119,112.58743,151.71705,0.04598,0.00011,40.71621,0.00018,0.0364,19.72518,212.27323,4.80907893,4.71090961399
max_end_to_end_throughput,61,7,0,0,0,0.00111,105.00372,144.65376,0.0661,9e-05,40.14456,0.00014,0.70624,19.23682,204.8359,4.82831912,4.88195672731
max_end_to_end_throughput,62,8,0,1,0,0.00111,109.68565,149.01734,0.04594,0.0001,38.32454,0.00023,0.11208,19.30719,206.83952,4.95541945,4.83466602514
max_end_to_end_throughput,63,0,2,0,0,0.00153,109.85387,149.73986,0.04102,0.0001,55.67746,0.00037,0.03695,19.23701,224.75232,4.99294173,4.44934228043
max_end_to_end_throughput,64,1,1,1,0,0.00116,98.20691,137.43906,0.03998,0.0001,39.62594,0.00028,0.03505,19.20148,196.37423,5.09402854,5.09231786676
max_end_to_end_throughput,65,2,2,0,0,0.00115,138.33852,178.10889,0.03912,9e-05,38.29599,0.00032,0.04111,19.26002,235.77054,5.15373585,4.24141201017
max_end_to_end_throughput,66,3,1,1,0,0.00107,103.73711,142.91726,0.0385,9e-05,39.67615,0.00011,0.03744,19.25561,201.95775,5.23710371,4.95153070382
max_end_to_end_throughput,67,4,0,0,0,0.0008,117.05168,156.54465,0.05525,0.00011,38.52233,0.00021,0.04091,19.20296,214.39709,5.31051486,4.66424241113
max_end_to_end_throughput,68,5,0,1,0,0.00119,131.00291,170.42667,0.05248,9e-05,38.29659,0.00027,0.04023,20.14865,228.9979,5.40711391,4.36685227244
max_end_to_end_throughput,69,6,2,0,0,0.00087,111.97832,152.60322,0.03987,8e-05,38.36948,0.00035,0.04177,19.24209,210.32734,5.46304636,4.75449363834
max_end_to_end_throughput,70,7,1,1,0,0.00105,105.26472,144.39519,0.05215,9e-05,39.80151,0.00019,0.03309,20.18014,204.49544,5.55309581,4.89008459064
max_end_to_end_throughput,71,8,2,0,0,0.00148,105.95789,145.86849,0.04649,0.0001,38.37236,0.00015,0.03968,19.24048,203.59754,5.60897155,4.91165070069
max_end_to_end_throughput,72,0,1,1,0,0.00108,106.01664,145.24408,0.04489,8e-05,39.56326,0.00026,0.03637,20.2705,205.19,5.69824,4.87353184853
max_end_to_end_throughput,73,1,0,0,0,0.00109,95.78168,135.80139,0.03929,0.0001,38.55094,0.00015,0.03621,19.20299,193.66274,5.74496024,5.16361588192
max_end_to_end_throughput,74,2,0,1,0,0.00107,137.24382,176.42906,0.05785,0.0001,38.25887,0.00015,0.10962,19.27572,234.16374,5.87251253,4.2705160073
max_end_to_end_throughput,75,3,2,0,0,0.00108,102.2055,141.80637,0.04602,0.00011,61.51139,0.00024,0.03575,19.57018,223.00598,5.91015523,4.4841846842
max_end_to_end_throughput,76,4,1,1,0,0.00109,118.06944,157.35628,0.04507,9e-05,39.902,0.00019,0.04048,19.31574,216.69397,6.03153016,4.6148030792
max_end_to_end_throughput,77,5,2,0,0,0.00119,131.07668,170.88012,0.05234,0.0001,40.19423,0.00019,0.0323,19.18869,230.38663,6.05939926,4.3405296566
max_end_to_end_throughput,78,6,1,1,0,0.0013,113.0316,152.17423,0.0505,8e-05,40.73397,0.0007,0.03665,19.44179,212.4717,6.18472443,4.70650914922
max_end_to_end_throughput,79,7,0,0,0,0.00139,105.10851,144.82545,0.0651,0.00011,40.24327,0.00018,0.02539,19.23413,204.42476,6.20438184,4.89177534072
max_end_to_end_throughput,80,8,0,1,0,0.00125,109.5349,148.82431,0.04426,0.00011,38.37222,0.00035,0.11025,19.33199,206.71645,6.33120202,4.8375443754
max_end_to_end_throughput,81,0,2,0,0,0.00114,109.38726,149.28744,0.03683,0.00011,55.26226,0.00014,0.04003,19.22191,223.86758,6.36870336,4.46692638568
max_end_to_end_throughput,82,1,1,1,0,0.00122,98.51974,137.74292,0.04294,9e-05,39.60099,0.00018,0.03632,19.17456,196.63068,6.4699972,5.08567635529
max_end_to_end_throughput,83,2,2,0,0,0.00107,138.4813,178.20616,0.04255,0.0001,38.29942,0.00029,0.04059,19.27821,235.88938,6.53004787,4.23927520603
max_end_to_end_throughput,84,3,1,1,0,0.00094,104.39297,143.91352,0.03482,9e-05,39.64045,0.00012,0.03571,19.19848,202.85672,6.61402289,4.92958774055
max_end_to_end_throughput,85,4,0,0,0,0.00068,117.33767,156.90137,0.04606,0.0001,38.50559,0.00034,0.04167,19.24049,214.7683,6.68717657,4.65618063746
max_end_to_end_throughput,86,5,0,1,0,0.00075,130.76197,169.95574,0.04558,0.0001,38.29549,0.00025,0.03955,20.15234,228.52229,6.78365754,4.37594074521
max_end_to_end_throughput,87,6,2,0,0,0.00095,111.83624,152.56165,0.03694,8e-05,38.36449,0.0003,0.04193,19.27974,210.3174,6.83968219,4.75471834475
max_end_to_end_throughput,88,7,1,1,0,0.00098,105.28471,144.49172,0.04123,0.00011,39.38449,0.00025,0.03589,20.02875,204.01607,6.9291653,4.90157466517
max_end_to_end_throughput,89,8,2,0,0,0.00126,105.87786,145.56076,0.0355,9e-05,37.93212,0.00013,0.05556,19.10872,202.72107,6.98469906,4.93288635463
