mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_end_to_end_throughput,26,8,0,14,0,646.31022,169.04119,240.18891,0.06443,0.0001,38.46566,0.00018,0.03056,31.23039,956.32647,1.61472833,1.04566801335
max_end_to_end_throughput,27,0,1,0,0,693.03538,219.53295,268.99759,0.21073,8e-05,40.38111,0.0002,6.82731,29.47708,1038.98627,1.70259012,0.962476626375
max_end_to_end_throughput,28,1,2,6,0,714.89063,120.78265,160.76699,0.05281,8e-05,77.44771,0.00013,6.63237,39.21189,999.03727,1.67309935,1.00096365774
max_end_to_end_throughput,29,2,0,8,0,630.50036,233.7067,276.45797,0.04478,8e-05,67.69371,0.00043,0.03634,19.25716,994.03007,1.7889788,1.00600578411
max_end_to_end_throughput,30,3,1,4,0,583.66785,128.11251,227.46649,0.04002,9e-05,40.64453,0.00021,0.04078,23.29983,875.19545,1.73633871,1.14260191823
max_end_to_end_throughput,31,4,2,13,0,549.81133,154.7658,207.48333,0.06727,9e-05,39.91545,0.00037,10.08909,19.27213,826.67298,1.76118104,1.209668181
max_end_to_end_throughput,32,5,0,11,0,631.62478,167.33755,206.89949,0.08769,9e-05,38.35589,0.00024,0.09152,21.28996,898.38608,1.88153513,1.11310718439
max_end_to_end_throughput,33,6,2,3,0,625.94659,131.62872,172.02847,0.0867,9e-05,52.43273,0.00029,0.04012,31.3127,881.88452,1.92907365,1.13393531389
max_end_to_end_throughput,34,7,1,12,0,626.85239,241.34211,281.30221,0.04945,0.0001,41.19533,0.0002,2.29452,19.17382,970.91201,2.04674621,1.02995945019
max_end_to_end_throughput,35,8,1,10,0,618.54569,234.87788,299.76191,0.05923,0.0001,40.52435,0.00058,0.10158,31.48094,990.52643,2.10838832,1.0095641769
max_end_to_end_throughput,36,0,2,1,0,516.17865,219.98977,309.26766,0.07327,0.0001,39.42246,0.00014,0.03009,35.30922,900.33344,2.14543174,1.11069960925
max_end_to_end_throughput,37,1,0,15,0,537.916,140.61201,180.3329,0.05057,8e-05,38.75619,0.00048,0.05689,19.30409,776.45311,2.02755491,1.28790777849
max_end_to_end_throughput,38,2,0,2,0,613.25939,246.39736,335.00289,0.05297,9e-05,38.48362,0.00017,0.03805,31.89672,1018.79891,2.28712092,0.981547968087
max_end_to_end_throughput,39,3,2,5,0,573.37381,176.41386,237.11236,0.04748,0.0001,38.7555,0.00018,0.04327,26.19716,875.56812,2.23131281,1.14211559005
max_end_to_end_throughput,40,4,0,7,0,649.05255,153.75681,195.98465,31.59682,8e-05,44.19824,0.00057,0.0414,23.34997,944.25735,2.32279576,1.05903332391
max_end_to_end_throughput,41,5,1,9,0,648.57785,194.90466,238.52097,0.07681,0.0001,42.32045,0.00017,0.04122,20.61002,950.18795,2.34839872,1.05242336529
max_end_to_end_throughput,42,6,1,14,0,563.58059,168.13867,211.20806,7.92983,8e-05,42.48541,0.00058,0.05617,19.77871,845.12423,2.3900878,1.18325799273
max_end_to_end_throughput,43,7,2,6,0,595.70933,132.65078,189.74693,0.05641,8e-05,40.19508,0.00032,14.58938,19.28136,859.61447,2.40939266,1.16331219971
max_end_to_end_throughput,44,8,2,0,0,604.05051,158.88797,222.84136,0.04134,8e-05,38.67809,0.0002,0.05324,31.28412,896.9791,2.52429489,1.11485317774
max_end_to_end_throughput,45,0,0,4,0,614.82454,206.28468,282.91818,7.56156,8e-05,39.11542,0.0002,0.0363,19.6585,964.15015,2.6364842,1.03718284958
max_end_to_end_throughput,46,1,0,13,0,630.97872,140.63929,216.05262,0.03285,9e-05,38.6861,0.00026,0.04052,27.34359,913.17503,2.60503769,1.09508031554
max_end_to_end_throughput,47,2,1,8,0,645.0777,202.98594,244.78181,0.09394,9e-05,42.65203,0.00022,0.48904,19.49645,952.62832,2.65600368,1.04972734802
max_end_to_end_throughput,48,3,1,11,0,568.40807,192.82713,240.23237,5.60617,8e-05,41.60468,0.00031,44.24348,43.29109,943.42668,2.76516422,1.05996578346
max_end_to_end_throughput,49,4,2,3,0,564.20523,139.87172,203.12209,0.30841,9e-05,43.40134,0.00012,9.49073,43.30339,863.9199,2.70915904,1.15751471867
max_end_to_end_throughput,50,5,2,15,0,553.83844,154.03311,193.76161,0.04624,8e-05,38.54926,0.00028,8.46256,19.30533,813.99945,2.7844921,1.22850205857
max_end_to_end_throughput,51,6,0,12,0,621.03462,153.93889,230.04351,0.03964,0.0001,38.45163,0.00015,1.06515,37.76715,928.44798,2.91250762,1.07706626708
max_end_to_end_throughput,52,7,0,10,0,600.30167,127.5168,200.51503,36.593,0.0001,38.54417,0.00031,13.63835,44.333,933.9671,2.97021424,1.07070152685
max_end_to_end_throughput,53,8,1,1,0,585.40443,202.21889,324.15535,0.0291,8e-05,40.44832,0.00023,1.18298,19.3971,970.65587,3.04129343,1.03023123942
max_end_to_end_throughput,54,0,2,5,0,542.914,176.04921,217.37568,0.04315,8e-05,38.60711,0.00029,4.96988,19.29594,823.23117,2.98952597,1.21472562804
max_end_to_end_throughput,55,1,1,2,0,548.54899,131.41491,172.70598,0.03781,0.0001,41.28496,0.00021,10.27351,19.4482,792.32447,3.00900334,1.26210919625
max_end_to_end_throughput,56,2,2,7,0,560.92682,164.10493,220.52209,0.06174,0.0001,41.01088,0.00022,0.03262,19.23651,841.83184,3.06544638,1.18788569461
max_end_to_end_throughput,57,3,0,9,0,627.15341,172.20161,247.67906,0.04596,0.00018,38.40197,0.0002,0.03406,27.40422,940.74936,3.22612778,1.06298238672
max_end_to_end_throughput,58,4,0,14,0,650.40192,176.22826,229.0909,0.01999,0.0001,38.80374,0.00039,0.03937,31.2933,949.68244,3.26952655,1.05298356364
max_end_to_end_throughput,59,5,2,6,0,654.28041,211.66115,275.97765,0.05161,0.0001,39.91046,0.00012,19.12723,25.8779,1015.27046,3.3505698,0.984959219635
max_end_to_end_throughput,60,6,1,0,0,554.93044,189.25134,288.54918,0.04276,8e-05,43.82993,0.00019,20.15694,31.17595,938.79728,3.39305708,1.06519268995
max_end_to_end_throughput,61,7,1,13,0,501.47657,165.75393,207.61257,0.05126,8e-05,40.05724,0.00036,0.03971,35.4977,784.76911,3.32466474,1.27426014513
max_end_to_end_throughput,62,8,2,4,0,495.38965,172.847,215.2959,24.72433,9e-05,39.36478,0.00031,48.14592,45.66905,868.63159,3.43875247,1.15123604934
max_end_to_end_throughput,63,0,0,8,0,632.87247,132.17657,192.38908,0.0483,9e-05,38.40616,0.00029,0.81324,35.34316,899.91712,3.49323519,1.11121344152
max_end_to_end_throughput,64,1,0,3,0,656.74241,131.07104,171.73401,15.75967,8e-05,38.73245,0.0002,10.07416,35.36254,928.44272,3.54125424,1.0770723691
max_end_to_end_throughput,65,2,1,11,0,694.30671,224.31183,285.60359,11.22182,8e-05,39.80816,0.00011,0.04725,31.26323,1062.2732,3.69270212,0.941377415904
max_end_to_end_throughput,66,3,2,15,0,631.45241,118.73694,160.37272,0.04194,0.0001,38.47664,0.00017,0.03898,27.25642,857.66951,3.5768283,1.16595027378
max_end_to_end_throughput,67,4,1,12,0,557.90304,126.13515,188.1294,0.08772,0.0001,40.19592,0.00042,0.04555,31.23494,817.63714,3.6528415,1.22303641931
max_end_to_end_throughput,68,5,2,10,0,601.72396,177.5607,240.64051,0.05796,9e-05,38.50704,0.00018,0.03172,19.37892,900.3636,3.73747191,1.1106624035
max_end_to_end_throughput,69,6,0,5,0,566.66667,186.91609,275.33236,0.01351,0.0001,38.61475,0.0002,0.03609,19.30953,900.01315,3.82664558,1.11109487678
max_end_to_end_throughput,70,7,0,2,0,603.33993,126.55336,188.57008,0.0422,9e-05,38.45163,0.00012,0.04785,19.61544,850.10457,3.78808275,1.17632587247
max_end_to_end_throughput,71,8,2,1,0,596.62912,122.03898,201.22153,0.05019,0.0001,67.62315,0.0002,0.0614,19.17173,884.78029,3.86502976,1.13022409213
max_end_to_end_throughput,72,0,1,7,0,647.77487,115.66864,157.99201,0.03816,8e-05,41.836,0.00076,12.22544,19.21915,879.12744,3.8842645,1.1374915109
max_end_to_end_throughput,73,1,1,9,0,532.5059,216.89344,316.15269,0.04104,0.0001,43.55492,0.00016,11.2001,19.62342,923.11969,4.08338485,1.08328314392
max_end_to_end_throughput,74,2,2,14,0,538.1627,238.04381,278.5778,0.13429,0.00115,67.02321,0.00023,6.36924,20.4443,910.77328,4.11014998,1.09796809147
max_end_to_end_throughput,75,3,0,13,0,539.08402,147.43666,216.03829,0.05321,9e-05,39.98652,0.00046,0.03881,19.47576,814.70387,4.06374647,1.22743985493
max_end_to_end_throughput,76,4,0,6,0,561.06483,228.88553,276.64991,0.15954,8e-05,64.26243,0.00032,0.03176,19.23602,921.46538,4.18709427,1.08522796592
max_end_to_end_throughput,77,5,2,4,0,584.20847,174.10661,223.43211,0.0604,8e-05,41.50024,0.00012,0.01895,19.38895,868.64011,4.14949579,1.15122475751
max_end_to_end_throughput,78,6,1,0,0,586.42768,130.25924,177.78132,0.05965,9e-05,43.12571,0.0003,4.86788,19.49507,831.78809,4.12966265,1.20222928414
max_end_to_end_throughput,79,7,0,8,0,645.1317,202.79795,278.12525,0.04148,9e-05,40.61115,0.00014,0.04655,19.80518,983.80411,4.40245318,1.01646251508
max_end_to_end_throughput,80,8,1,3,0,642.08492,113.90577,165.71459,0.05205,0.0001,41.19864,0.00014,0.05724,32.04921,881.19356,4.32252208,1.13482445332
max_end_to_end_throughput,81,0,2,15,0,598.17791,111.67796,151.51556,0.06739,8e-05,39.75999,0.0001,20.97949,29.07673,839.60548,4.35162409,1.19103558019
max_end_to_end_throughput,82,1,1,12,0,548.40925,161.61345,213.47599,0.03,8e-05,42.50359,0.00011,16.70732,19.53196,840.68544,4.42200026,1.18950555394
max_end_to_end_throughput,83,2,2,11,0,539.20708,202.88009,249.4169,0.07783,9e-05,60.51811,0.00025,34.26074,35.23156,918.73713,4.52910401,1.08845062134
max_end_to_end_throughput,84,3,0,10,0,507.60587,126.42933,179.02616,16.43739,8e-05,39.13305,0.00011,12.12785,31.38115,785.74739,4.46526939,1.27267365152
max_end_to_end_throughput,85,4,1,2,0,592.62122,141.09119,180.67418,0.05301,0.0001,39.77313,0.00015,0.04011,19.27293,832.46613,4.5624155,1.20125007368
max_end_to_end_throughput,86,5,2,5,0,582.17591,150.80562,191.58818,0.02384,7e-05,38.46831,0.00037,0.06323,19.25536,831.61515,4.60112458,1.20247929586
max_end_to_end_throughput,87,6,0,1,0,624.3418,117.53182,158.7877,0.08672,0.00011,58.13931,0.00025,0.03002,20.02651,861.43879,4.63958327,1.16084858449
max_end_to_end_throughput,88,7,1,7,0,609.54005,171.45683,212.09934,0.02732,8e-05,40.58122,0.00014,16.28667,19.12043,897.6787,4.71016288,1.11398432424
max_end_to_end_throughput,89,8,0,9,0,454.44849,126.1379,167.0685,0.05072,0.0001,39.34941,0.00021,0.08968,19.13801,680.16688,4.69104092,1.47022742419
