mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_end_to_end_throughput,25,7,1,3,0,0.00261,123.4494,165.14035,31.57946,8e-05,39.95699,0.0002,0.04077,31.24226,267.99119,1.36248295,3.73146594856
max_end_to_end_throughput,26,8,2,2,1,34.29086,136.09406,212.15985,0.03712,0.0001,38.27549,0.00011,0.0308,19.29948,304.13359,1.42407936,3.28802879024
max_end_to_end_throughput,27,0,0,1,0,0.00079,139.69397,189.87945,0.10435,8e-05,40.59551,0.00014,0.02955,19.33071,249.97791,1.46146994,4.00035347123
max_end_to_end_throughput,28,1,2,0,1,0.00085,100.77817,141.02379,12.60519,8e-05,74.65953,0.00013,0.03249,19.232,247.58376,1.49868657,4.03903713232
max_end_to_end_throughput,29,2,0,3,0,22.11155,240.4446,307.12132,0.0496,8e-05,39.87118,0.00034,0.04523,20.07629,389.31485,1.64898348,2.56861509393
max_end_to_end_throughput,30,3,1,2,0,0.00159,121.99321,161.38236,0.05399,9e-05,39.99427,0.00015,0.03785,19.25327,220.75361,1.58806769,4.52993724542
max_end_to_end_throughput,31,4,1,0,1,0.00099,121.87098,163.05254,13.53705,8e-05,41.08886,0.00019,0.03708,36.51297,254.27409,1.64643647,3.93276405001
max_end_to_end_throughput,32,5,2,1,1,22.70224,252.05099,291.37642,0.04666,0.0001,38.51539,0.00013,0.029,19.3709,372.06397,1.77350771,2.68770985807
max_end_to_end_throughput,33,6,0,2,0,0.00102,116.86712,188.25407,0.03775,9e-05,74.67029,0.00012,0.05223,19.43703,282.48486,1.81123685,3.54001272847
max_end_to_end_throughput,34,7,2,0,0,0.00097,122.90043,200.05177,0.02048,8e-05,74.5633,0.00019,7.72249,19.84852,302.23705,1.8575025,3.30866119822
max_end_to_end_throughput,35,8,1,3,1,0.00073,144.8187,186.61876,0.04703,9e-05,43.08015,0.00012,0.05322,31.42632,261.26214,1.85022685,3.82757333305
max_end_to_end_throughput,36,0,1,1,1,0.00166,117.68966,157.1531,0.04531,0.0001,40.1189,0.00035,0.03903,31.20919,228.60023,1.94504738,4.37444879211
max_end_to_end_throughput,37,1,0,2,0,0.00102,171.84066,231.54652,0.03701,8e-05,38.65067,0.00016,1.0298,31.35103,302.63646,2.01968685,3.30429453213
max_end_to_end_throughput,38,2,2,0,0,18.21165,179.07339,221.67822,0.05799,8e-05,68.17572,0.00045,0.03929,38.22759,346.44046,2.10179596,2.88649888064
max_end_to_end_throughput,39,3,0,3,1,35.74544,106.99063,147.36258,28.50021,0.0001,38.48693,0.00018,0.03942,31.35234,281.57368,2.05720572,3.55146830485
max_end_to_end_throughput,40,4,1,1,1,0.00112,120.17012,162.82406,0.05689,9e-05,42.08866,0.00027,0.04455,23.47577,228.52714,2.1021869,4.37584787522
max_end_to_end_throughput,41,5,2,2,1,0.00261,211.51897,251.3436,0.04573,9e-05,38.41932,0.00012,0.03794,19.18201,309.06159,2.25860698,3.23560103344
max_end_to_end_throughput,42,6,1,3,0,0.00088,123.93892,163.43529,0.04564,0.0001,40.16599,0.0002,0.03684,19.20202,222.9171,2.18174964,4.48597258802
max_end_to_end_throughput,43,7,0,0,1,24.425,175.68978,264.15139,0.04693,0.0001,60.7518,0.00018,1.2554,19.33673,370.02254,2.36534495,2.70253806701
max_end_to_end_throughput,44,8,0,1,0,20.77779,170.46382,256.41311,30.93581,8e-05,41.99342,0.00027,0.05869,38.55557,388.82613,2.42537606,2.57184361555
max_end_to_end_throughput,45,0,2,3,0,0.00087,105.89456,146.751,0.04737,0.0001,38.45742,0.00012,0.03581,19.18704,204.50222,2.32681933,4.88992246637
max_end_to_end_throughput,46,1,1,2,1,0.00088,98.24891,140.72939,0.08009,8e-05,44.97685,0.00021,10.88304,27.2,223.90377,2.42484472,4.46620438772
max_end_to_end_throughput,47,2,1,3,0,0.00133,216.17993,255.57955,0.0725,0.0001,41.29536,0.00029,0.04796,44.59971,341.62708,2.61074398,2.92716842002
max_end_to_end_throughput,48,3,2,0,1,0.00104,115.32296,158.71782,0.04887,0.0001,38.60084,0.00018,0.03912,27.30842,224.75202,2.5087265,4.44934821943
max_end_to_end_throughput,49,4,2,1,1,13.03134,169.1753,208.80117,0.05003,8e-05,40.40912,0.00041,0.0343,27.35727,289.72756,2.60356316,3.45151838506
max_end_to_end_throughput,50,5,0,2,0,21.37946,157.71751,226.78852,0.04824,8e-05,38.95831,0.00018,0.05166,31.81841,319.07961,2.6631087,3.13401411015
max_end_to_end_throughput,51,6,1,0,1,0.00115,119.18909,161.62968,0.03349,9e-05,42.6035,0.00011,0.0406,31.34883,235.68632,2.678435,4.24292763364
max_end_to_end_throughput,52,7,0,3,0,0.00106,119.61682,159.32337,0.04719,0.00011,38.71878,0.00013,0.04127,31.35664,229.51123,2.75426308,4.35708527204
max_end_to_end_throughput,53,8,2,1,1,0.00287,122.24572,162.44966,0.05985,9e-05,60.67056,0.00025,0.03348,31.27374,254.53833,2.79136762,3.92868138956
max_end_to_end_throughput,54,0,2,2,1,5.91116,138.0257,201.01982,0.04979,8e-05,39.70494,0.00032,0.03332,27.22181,273.97993,2.8716696,3.64990238519
max_end_to_end_throughput,55,1,1,0,0,0.00734,132.5099,181.52388,0.03639,8e-05,41.78636,0.00029,0.0607,31.35778,254.82377,2.86576041,3.92428069014
max_end_to_end_throughput,56,2,0,3,0,0.00092,149.88315,190.66645,0.04192,9e-05,41.85971,0.0002,0.04682,19.59291,252.24,2.93635978,3.96447827466
max_end_to_end_throughput,57,3,1,1,1,0.00211,133.27582,174.40619,0.03172,0.0001,50.77314,0.00042,0.03686,27.26788,252.54849,2.95323458,3.95963563275
max_end_to_end_throughput,58,4,0,0,0,0.00172,173.39404,212.92684,0.04344,8e-05,39.70608,0.0005,0.06986,31.48445,284.26503,3.0777427,3.51784389378
max_end_to_end_throughput,59,5,2,2,1,0.00774,184.66762,230.49774,35.90416,9e-05,38.40799,0.00016,0.03749,31.30443,336.21425,3.15384166,2.97429392121
max_end_to_end_throughput,60,6,1,3,1,0.00095,120.78545,161.78427,0.07543,0.0001,43.98766,0.00019,0.12324,19.44116,225.4482,3.10028899,4.43560871189
max_end_to_end_throughput,61,7,2,1,0,0.00067,110.90153,151.23292,0.0541,0.0001,57.63139,0.00018,0.03743,31.33837,240.31347,3.11544938,4.16123157807
max_end_to_end_throughput,62,8,0,0,1,0.00117,156.62778,197.55643,0.07429,9e-05,40.99011,0.00014,0.0387,23.33364,262.03348,3.26849341,3.81630622163
max_end_to_end_throughput,63,0,1,1,0,0.00167,120.72591,160.20509,0.0553,0.0001,40.67795,0.0002,0.04258,19.38044,220.38754,3.24776061,4.5374616006
max_end_to_end_throughput,64,1,0,3,0,41.23322,107.64674,152.3236,14.72712,8e-05,40.2259,0.0001,0.03524,20.26277,268.96948,3.30566529,3.71789394098
max_end_to_end_throughput,65,2,1,2,1,52.14911,159.42629,201.35353,0.0516,8e-05,40.11241,0.00013,0.03603,19.2116,312.94082,3.36113172,3.19549236178
max_end_to_end_throughput,66,3,2,1,0,0.00098,112.084,152.57163,0.07469,9e-05,39.09674,0.0003,0.04049,19.29316,211.11948,3.39874938,4.73665433431
max_end_to_end_throughput,67,4,2,0,1,0.00103,228.85907,303.15607,0.06964,0.0001,71.84397,0.00023,0.07422,31.28729,406.48384,3.61057461,2.46012239995
max_end_to_end_throughput,68,5,1,3,0,23.18718,243.84449,285.43538,0.04554,0.0001,43.59999,0.00011,2.8937,27.23158,382.4311,3.61284923,2.6148500998
max_end_to_end_throughput,69,6,0,2,1,0.00136,113.50353,153.2236,0.04311,8e-05,38.35311,0.0002,0.03909,31.30411,222.99605,3.52473877,4.48438436466
max_end_to_end_throughput,70,7,0,1,0,0.00181,104.64078,145.47118,6.35911,8e-05,45.86717,0.00014,1.05237,31.61014,230.39962,3.57194564,4.34028493623
max_end_to_end_throughput,71,8,1,2,1,0.00216,124.79108,164.41609,0.06699,0.0001,40.09322,0.00018,0.04528,30.25147,234.90449,3.69079216,4.25704932247
max_end_to_end_throughput,72,0,2,1,0,0.00127,142.67315,192.55048,0.0451,7e-05,38.51756,0.00022,0.03306,19.26142,250.44338,3.73750493,3.99291847922
max_end_to_end_throughput,73,1,0,0,1,17.44886,116.20949,157.07907,0.04439,0.0001,73.57912,0.00023,0.03669,24.90251,273.13441,3.78046666,3.66120109143
max_end_to_end_throughput,74,2,0,3,1,32.96528,186.76806,227.74154,0.08123,9e-05,46.15432,0.00034,0.0387,31.29535,338.37691,3.87747601,2.95528438982
max_end_to_end_throughput,75,3,2,2,0,0.0013,108.1513,149.86666,0.052,9e-05,38.63494,0.00011,0.03869,27.39065,216.00939,3.83636916,4.62942837809
max_end_to_end_throughput,76,4,1,0,0,0.00091,124.10315,166.80419,0.02576,0.0001,40.06818,0.00025,0.05406,27.27492,234.26162,3.91618591,4.26873168554
max_end_to_end_throughput,77,5,1,1,1,0.00118,171.91691,220.21988,0.05747,0.0001,41.36402,0.00024,0.07344,27.37325,289.12879,3.97995127,3.45866629193
max_end_to_end_throughput,78,6,2,2,0,0.00124,118.94359,158.91007,0.12219,9e-05,40.32604,0.00021,0.03536,19.20906,218.63929,3.9889167,4.57374335601
max_end_to_end_throughput,79,7,0,3,0,0.00136,153.93635,215.0907,0.06266,9e-05,66.55066,0.00011,0.03378,27.27071,309.04814,4.10899323,3.23574184915
max_end_to_end_throughput,80,8,2,0,1,0.00157,115.30465,155.57418,0.09069,0.0001,38.70687,0.00013,0.03865,31.34876,225.79303,4.07550668,4.42883467218
max_end_to_end_throughput,81,0,0,1,0,0.00144,145.28222,197.07031,0.05762,9e-05,40.04579,0.00064,0.03454,19.25446,256.49924,4.16760922,3.89864702913
max_end_to_end_throughput,82,1,1,2,1,0.00112,104.1669,146.75846,0.06519,0.0001,42.02542,0.0002,0.03162,19.28479,208.21517,4.13746888,4.80272402823
max_end_to_end_throughput,83,2,1,0,1,0.00121,157.95871,197.37917,0.0492,8e-05,41.12241,0.00017,0.05118,35.38793,274.02863,4.27938203,3.64925372944
max_end_to_end_throughput,84,3,2,3,0,0.00117,159.66156,199.15171,0.05361,8e-05,40.08296,0.00019,7.23455,21.02514,267.57294,4.28266957,3.73729869695
max_end_to_end_throughput,85,4,2,2,1,0.00071,153.24992,244.98685,0.07141,0.0001,38.70852,0.00029,0.04591,19.4415,303.29198,4.379381,3.29715279646
max_end_to_end_throughput,86,5,0,1,0,9.49351,249.28031,295.24874,0.02464,9e-05,38.07877,0.00022,0.03082,19.11712,362.02127,4.4702599,2.76226863687
max_end_to_end_throughput,87,6,1,0,0,0.00263,118.44827,160.42878,0.0304,8e-05,42.45403,0.00064,0.07667,27.22662,230.25198,4.43399373,4.34306797275
max_end_to_end_throughput,88,7,0,3,1,0.00222,112.14754,154.09583,0.14713,9e-05,39.69652,0.00021,12.24999,23.65657,229.88894,4.44526939,4.34992653409
max_end_to_end_throughput,89,8,1,2,1,0.00114,117.02871,157.31352,0.03504,7e-05,39.19367,0.0002,0.02203,19.13304,215.73283,4.5368784,4.63536310167
