mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_end_to_end_throughput,43,7,2,0,0,0.00085,105.48034,145.35361,0.05596,9e-05,40.86156,0.00023,0.0262,19.17184,205.50423,3.4619996,4.86607988556
max_end_to_end_throughput,44,8,0,1,0,0.00106,109.6012,149.0603,0.04989,0.0001,38.5333,0.00013,0.03549,19.1774,206.88987,3.58511475,4.83348943087
max_end_to_end_throughput,45,0,1,0,0,0.00089,107.60869,147.60047,0.04129,9e-05,42.09408,0.00019,0.03356,19.14888,208.94142,3.61084924,4.78603045772
max_end_to_end_throughput,46,1,2,1,0,0.00105,97.43343,136.7639,0.03318,8e-05,38.24846,0.00031,0.03078,19.17731,194.28711,3.72163077,5.14702184823
max_end_to_end_throughput,47,2,3,0,0,0.00262,138.78242,179.17917,0.0489,9e-05,39.92424,9e-05,0.03914,19.1538,238.37924,3.78894643,4.194996175
max_end_to_end_throughput,48,3,1,1,0,0.0017,103.96366,143.08583,0.04555,0.0001,39.85713,0.0002,0.07129,19.14083,202.2349,3.86724587,4.94474494758
max_end_to_end_throughput,49,4,0,0,0,0.0007,117.8557,157.61238,0.04014,9e-05,38.48406,0.0002,0.0288,19.1445,215.34331,3.94514738,4.64374769757
max_end_to_end_throughput,50,5,3,1,0,0.00097,130.99069,170.10459,0.04551,8e-05,39.61481,0.00041,0.03811,19.19457,229.0321,4.03718645,4.36620019639
max_end_to_end_throughput,51,6,2,0,0,0.00114,111.20206,151.20659,0.04333,0.0001,38.36361,0.00029,0.0286,19.14831,208.8244,4.09629495,4.78871243016
max_end_to_end_throughput,52,7,0,1,0,0.00094,106.95607,146.23237,0.03814,0.0001,38.35697,0.00019,0.03225,19.14739,203.83885,4.18215488,4.90583615439
max_end_to_end_throughput,53,8,1,0,0,0.00071,106.48651,147.06845,0.03899,8e-05,39.74111,0.0002,0.02989,19.19233,206.10382,4.24483293,4.85192365673
max_end_to_end_throughput,54,0,2,1,0,0.00103,105.1864,144.37379,0.03299,9e-05,38.28888,0.00021,0.02886,20.16698,202.92241,4.32752167,4.92799193544
max_end_to_end_throughput,55,1,3,0,0,0.00162,95.42143,136.2419,0.03944,8e-05,39.89919,0.00028,0.03991,19.16102,195.41545,4.38217827,5.1173026493
max_end_to_end_throughput,56,2,1,1,0,0.00136,137.31698,176.63342,0.04317,9e-05,40.87216,0.0001,0.03311,19.2675,236.88337,4.50675969,4.22148671728
max_end_to_end_throughput,57,3,0,0,0,0.00106,101.52831,141.93164,0.04955,0.00011,40.29155,0.00028,1.39144,19.12989,202.83275,4.52589309,4.93017030041
max_end_to_end_throughput,58,4,3,1,0,0.00095,119.93892,159.18732,0.05056,8e-05,40.10704,0.00013,0.04117,19.24008,218.65694,4.66522354,4.5733741632
max_end_to_end_throughput,59,5,2,0,0,0.00125,135.27759,175.48685,0.0662,0.0001,38.92065,0.00019,0.03329,19.14791,233.69198,4.6987462,4.27913700761
max_end_to_end_throughput,60,6,0,1,0,0.0011,113.85625,153.04473,0.04215,9e-05,38.45352,0.00043,0.03765,19.20424,210.81618,4.81662493,4.74346893108
max_end_to_end_throughput,61,7,1,0,0,0.001,104.11311,144.30598,0.04689,9e-05,41.78139,0.00013,0.02645,19.14816,205.3477,4.84596059,4.869789143
max_end_to_end_throughput,62,8,2,1,0,0.00098,107.83133,147.13452,0.04541,8e-05,38.38115,0.00021,0.04379,19.18375,204.82395,4.96373613,4.88224155427
max_end_to_end_throughput,63,0,3,0,0,0.00199,105.45143,145.59805,0.04444,8e-05,41.82817,0.0002,0.03469,19.13795,206.67825,4.99276023,4.83843849075
max_end_to_end_throughput,64,1,1,1,0,0.0013,98.06276,137.24187,0.04454,9e-05,39.64008,0.00011,0.02979,19.15386,196.14233,5.10308573,5.09833853814
max_end_to_end_throughput,65,2,0,0,0,0.00094,138.775,178.90785,0.04976,0.0001,38.27182,0.00021,0.03058,19.134,236.42122,5.16815933,4.2297387688
max_end_to_end_throughput,66,3,3,1,0,0.00085,104.00022,143.17157,0.04714,8e-05,40.02453,0.00015,0.03946,19.15018,202.46557,5.2467045,4.93911137583
max_end_to_end_throughput,67,4,2,0,0,0.00086,117.61622,157.0441,0.04472,0.0001,38.4438,0.00015,0.02944,19.15562,214.75098,5.32544536,4.65655616566
max_end_to_end_throughput,68,5,0,1,0,0.00109,131.84339,171.05125,0.04096,0.0001,38.24339,0.00025,0.03243,19.13145,228.53306,5.41600119,4.37573452174
max_end_to_end_throughput,69,6,1,0,0,0.0008,111.27225,151.89703,0.02948,9e-05,39.68085,0.0001,0.0309,19.16068,210.83145,5.47862249,4.74312537337
max_end_to_end_throughput,70,7,2,1,0,0.00113,104.60655,143.7365,0.03935,8e-05,38.31129,0.00022,0.03088,19.13341,201.2826,5.55985849,4.96813932252
max_end_to_end_throughput,71,8,3,0,0,0.00193,105.74921,146.38085,0.03829,8e-05,39.88653,0.00019,0.04391,19.16136,205.54555,5.62621217,4.86510167698
max_end_to_end_throughput,72,0,1,1,0,0.00179,105.68404,144.88499,0.0485,9e-05,39.59952,0.00018,0.03167,19.1737,203.77248,5.70699384,4.90743401661
max_end_to_end_throughput,73,1,0,0,0,0.00103,96.1864,136.73116,0.03966,0.0001,38.35223,0.00036,0.03165,19.14171,194.33067,5.76143026,5.14586812262
max_end_to_end_throughput,74,2,3,1,0,0.00099,137.32674,176.58168,0.04212,8e-05,41.13106,0.00012,0.06152,19.27851,237.12877,5.88529186,4.21711798193
max_end_to_end_throughput,75,3,2,0,0,0.00098,102.06006,141.68921,0.06188,9e-05,40.10332,0.00023,0.02535,19.17069,201.08669,5.90497079,4.97297956419
max_end_to_end_throughput,76,4,0,1,0,0.00101,121.75217,161.0503,0.03651,9e-05,38.39649,0.00012,0.02777,19.18434,218.72825,6.04352848,4.57188314724
max_end_to_end_throughput,77,5,1,0,0,0.00123,133.74617,174.73273,0.05347,8e-05,40.87697,0.00014,0.02876,19.15898,234.89606,6.08053518,4.25720210037
max_end_to_end_throughput,78,6,2,1,0,0.0011,111.82767,151.0322,0.04393,8e-05,38.87541,0.00011,0.03755,19.19483,209.21767,6.19512368,4.77971100625
max_end_to_end_throughput,79,7,3,0,0,0.00871,103.27563,143.57638,0.05361,8e-05,41.42653,0.00027,0.0371,19.18531,204.44446,6.22686918,4.89130397566
max_end_to_end_throughput,80,8,1,1,0,0.00164,107.70112,147.00117,0.04442,9e-05,39.91108,0.00012,0.03123,19.22203,206.24197,6.34407868,4.84867362351
max_end_to_end_throughput,81,0,0,0,0,0.00111,104.9021,145.64333,0.049,9e-05,40.28937,0.00014,0.02827,19.1342,205.17658,6.37136924,4.87385061199
max_end_to_end_throughput,82,1,3,1,0,0.00094,98.39588,137.6251,0.04229,8e-05,39.70257,0.00021,0.04096,19.14545,196.58824,6.48148258,5.08677426483
max_end_to_end_throughput,83,2,2,0,0,0.00128,139.08034,178.96232,0.05069,9e-05,38.3069,0.0002,0.02993,19.16695,236.55241,6.54844257,4.22739299084
max_end_to_end_throughput,84,3,0,1,0,0.00122,105.90193,145.49394,0.04459,0.0001,38.56795,0.00039,0.03138,19.18083,203.35013,6.62592097,4.91762655868
max_end_to_end_throughput,85,4,1,0,0,0.00081,118.23568,157.59512,0.045,8e-05,39.74451,0.00022,0.029,19.1368,216.58359,6.70749655,4.61715497467
max_end_to_end_throughput,86,5,2,1,0,0.00093,130.36799,169.50935,0.04363,8e-05,38.18391,0.0002,0.03034,19.13298,226.93234,6.79505,4.40659978212
max_end_to_end_throughput,87,6,3,0,0,0.00126,110.65288,151.25726,0.04026,8e-05,39.73583,0.00021,0.03818,19.21863,210.32487,6.85979615,4.75454947387
max_end_to_end_throughput,88,7,1,1,0,0.00108,105.36954,144.60323,0.04381,0.0001,39.38311,0.00022,0.02898,19.12441,203.21571,6.94175338,4.92087939461
max_end_to_end_throughput,89,8,0,0,0,0.00073,105.40703,145.53383,0.04752,0.0001,37.93218,0.00012,0.02334,19.21247,202.78024,7.00356317,4.93144696939
