job,dataset_index,worker,pre_worker,post_worker,slot_wait_ms,io_preprocess_ms,pre_infer_queue_ms,model_ms,infer_post_queue_ms,postprocess_ms,e2e_ms,completion_s,mode,instantaneous_fps
41,5,0,-1,-1,0.0,0.0,0.0,487.11572000047454,0.0,0.0,487.11572000047454,20.18624595700021,baseline_model_only,2.0529002841440342
42,6,0,-1,-1,0.0,0.0,0.0,483.6472610004421,0.0,0.0,483.6472610004421,20.669917864000126,baseline_model_only,2.0676225849629817
43,7,0,-1,-1,0.0,0.0,0.0,498.3704509995732,0.0,0.0,498.3704509995732,21.168332557999747,baseline_model_only,2.0065395089020965
44,8,0,-1,-1,0.0,0.0,0.0,486.9991810001011,0.0,0.0,486.9991810001011,21.655343491000167,baseline_model_only,2.0533915435882273
45,0,0,-1,-1,0.0,0.0,0.0,478.5100250001051,0.0,0.0,478.5100250001051,22.13386510700002,baseline_model_only,2.0898203752361937
46,1,0,-1,-1,0.0,0.0,0.0,479.856891000054,0.0,0.0,479.856891000054,22.613734951999504,baseline_model_only,2.0839546513876934
47,2,0,-1,-1,0.0,0.0,0.0,478.44836700005544,0.0,0.0,478.44836700005544,23.092197093999857,baseline_model_only,2.090089691956006
48,3,0,-1,-1,0.0,0.0,0.0,479.9411650001275,0.0,0.0,479.9411650001275,23.572151493000092,baseline_model_only,2.083588724879922
49,4,0,-1,-1,0.0,0.0,0.0,485.1558150003257,0.0,0.0,485.1558150003257,24.057320482999785,baseline_model_only,2.0611934745115414
50,5,0,-1,-1,0.0,0.0,0.0,480.0281650004763,0.0,0.0,480.0281650004763,24.537361331000284,baseline_model_only,2.0832110965801514
51,6,0,-1,-1,0.0,0.0,0.0,475.4558819995509,0.0,0.0,475.4558819995509,25.012829424999836,baseline_model_only,2.1032445656039744
52,7,0,-1,-1,0.0,0.0,0.0,489.5910850000291,0.0,0.0,489.5910850000291,25.502433273999486,baseline_model_only,2.0425208518654716
53,8,0,-1,-1,0.0,0.0,0.0,475.4297290000977,0.0,0.0,475.4297290000977,25.977876617999755,baseline_model_only,2.103360263362484
54,0,0,-1,-1,0.0,0.0,0.0,487.9190780002318,0.0,0.0,487.9190780002318,26.46580780899967,baseline_model_only,2.0495201870329915
55,1,0,-1,-1,0.0,0.0,0.0,472.47357400010515,0.0,0.0,472.47357400010515,26.938295789999756,baseline_model_only,2.1165204892491563
56,2,0,-1,-1,0.0,0.0,0.0,481.5877390001333,0.0,0.0,481.5877390001333,27.419895951999933,baseline_model_only,2.076464824615735
57,3,0,-1,-1,0.0,0.0,0.0,473.53588200076047,0.0,0.0,473.53588200076047,27.89344654100023,baseline_model_only,2.1117723872895318
58,4,0,-1,-1,0.0,0.0,0.0,482.10087700044824,0.0,0.0,482.10087700044824,28.375561234000088,baseline_model_only,2.0742546792734213
59,5,0,-1,-1,0.0,0.0,0.0,475.7685929998843,0.0,0.0,475.7685929998843,28.851344032999805,baseline_model_only,2.10186215465518
60,6,0,-1,-1,0.0,0.0,0.0,485.7126540000536,0.0,0.0,485.7126540000536,29.337069019999944,baseline_model_only,2.058830445870759
61,7,0,-1,-1,0.0,0.0,0.0,473.6399990006248,0.0,0.0,473.6399990006248,29.810722825000084,baseline_model_only,2.111308170994825
62,8,0,-1,-1,0.0,0.0,0.0,477.9568739995739,0.0,0.0,477.9568739995739,30.288694957999724,baseline_model_only,2.09223897468392
63,0,0,-1,-1,0.0,0.0,0.0,475.1851720002378,0.0,0.0,475.1851720002378,30.763894386000175,baseline_model_only,2.104442770784732
64,1,0,-1,-1,0.0,0.0,0.0,482.89745100009895,0.0,0.0,482.89745100009895,31.246803287999683,baseline_model_only,2.07083304732498
65,2,0,-1,-1,0.0,0.0,0.0,485.94352300005994,0.0,0.0,485.94352300005994,31.732759755999723,baseline_model_only,2.057852307252332
66,3,0,-1,-1,0.0,0.0,0.0,487.89589700027136,0.0,0.0,487.89589700027136,32.22067003000029,baseline_model_only,2.0496175642146133
67,4,0,-1,-1,0.0,0.0,0.0,486.69627099934587,0.0,0.0,486.69627099934587,32.7073805379996,baseline_model_only,2.0546695333142257
68,5,0,-1,-1,0.0,0.0,0.0,483.2391459995051,0.0,0.0,483.2391459995051,33.190633749999506,baseline_model_only,2.0693687758504233
69,6,0,-1,-1,0.0,0.0,0.0,486.35579900019366,0.0,0.0,486.35579900019366,33.67700505799985,baseline_model_only,2.0561078988997554
70,7,0,-1,-1,0.0,0.0,0.0,485.12122000011004,0.0,0.0,485.12122000011004,34.1621433399996,baseline_model_only,2.0613404624925975
71,8,0,-1,-1,0.0,0.0,0.0,473.42028900038713,0.0,0.0,473.42028900038713,34.63557557100012,baseline_model_only,2.1122880096910723
72,0,0,-1,-1,0.0,0.0,0.0,514.5512219996817,0.0,0.0,514.5512219996817,35.150141019999865,baseline_model_only,1.9434411138190213
73,1,0,-1,-1,0.0,0.0,0.0,477.0724119998704,0.0,0.0,477.0724119998704,35.62722847999976,baseline_model_only,2.0961178530698015
74,2,0,-1,-1,0.0,0.0,0.0,498.96962300044834,0.0,0.0,498.96962300044834,36.12621324100019,baseline_model_only,2.004130018951277
75,3,0,-1,-1,0.0,0.0,0.0,492.0179119999375,0.0,0.0,492.0179119999375,36.61824450799941,baseline_model_only,2.032446330937901
76,4,0,-1,-1,0.0,0.0,0.0,518.1350739994741,0.0,0.0,518.1350739994741,37.13639468099973,baseline_model_only,1.9299986628602852
77,5,0,-1,-1,0.0,0.0,0.0,483.2199380007296,0.0,0.0,483.2199380007296,37.61963451700012,baseline_model_only,2.069451033285986
78,6,0,-1,-1,0.0,0.0,0.0,482.4582769997505,0.0,0.0,482.4582769997505,38.102105897999536,baseline_model_only,2.0727180933005678
79,7,0,-1,-1,0.0,0.0,0.0,475.9948909995728,0.0,0.0,475.9948909995728,38.57811405299981,baseline_model_only,2.100862885103734
80,8,0,-1,-1,0.0,0.0,0.0,482.0252210001854,0.0,0.0,482.0252210001854,39.06015239899989,baseline_model_only,2.0745802427620594
81,0,0,-1,-1,0.0,0.0,0.0,489.87520599985146,0.0,0.0,489.87520599985146,39.55004135099989,baseline_model_only,2.041336217371865
82,1,0,-1,-1,0.0,0.0,0.0,487.1802210000169,0.0,0.0,487.1802210000169,40.03723445699961,baseline_model_only,2.05262848714863
83,2,0,-1,-1,0.0,0.0,0.0,488.04342899984476,0.0,0.0,488.04342899984476,40.525290640000094,baseline_model_only,2.048997979645615
84,3,0,-1,-1,0.0,0.0,0.0,493.0208659998243,0.0,0.0,493.0208659998243,41.01832405999994,baseline_model_only,2.028311718555856
85,4,0,-1,-1,0.0,0.0,0.0,489.05273800028226,0.0,0.0,489.05273800028226,41.50739001300008,baseline_model_only,2.0447692494043923
86,5,0,-1,-1,0.0,0.0,0.0,484.0414400005102,0.0,0.0,484.0414400005102,41.99144461800006,baseline_model_only,2.0659388171371154
87,6,0,-1,-1,0.0,0.0,0.0,488.297510000848,0.0,0.0,488.297510000848,42.479757066000275,baseline_model_only,2.0479318028844
88,7,0,-1,-1,0.0,0.0,0.0,480.91017800015834,0.0,0.0,480.91017800015834,42.960679896999864,baseline_model_only,2.079390384621202
89,8,0,-1,-1,0.0,0.0,0.0,484.80912699960754,0.0,0.0,484.80912699960754,43.44550208799956,baseline_model_only,2.062667438191215
90,0,0,-1,-1,0.0,0.0,0.0,489.63191300026665,0.0,0.0,489.63191300026665,43.935146435000206,baseline_model_only,2.042350536084145
91,1,0,-1,-1,0.0,0.0,0.0,485.3751549999288,0.0,0.0,485.3751549999288,44.420538571999714,baseline_model_only,2.0602620255668973
92,2,0,-1,-1,0.0,0.0,0.0,477.8873940003905,0.0,0.0,477.8873940003905,44.89843801799998,baseline_model_only,2.09254316509379
93,3,0,-1,-1,0.0,0.0,0.0,472.8660820001096,0.0,0.0,472.8660820001096,45.371320680999816,baseline_model_only,2.1147636467607085
94,4,0,-1,-1,0.0,0.0,0.0,482.90633800024807,0.0,0.0,482.90633800024807,45.85423858099966,baseline_model_only,2.0707949374636003
95,5,0,-1,-1,0.0,0.0,0.0,473.8117920005607,0.0,0.0,473.8117920005607,46.328062085000056,baseline_model_only,2.110542660362528
96,6,0,-1,-1,0.0,0.0,0.0,476.8026820001978,0.0,0.0,476.8026820001978,46.80487694000021,baseline_model_only,2.0973036389077717
97,7,0,-1,-1,0.0,0.0,0.0,496.9069529997796,0.0,0.0,496.9069529997796,47.30179904099987,baseline_model_only,2.012449199921828
98,8,0,-1,-1,0.0,0.0,0.0,476.7586260004464,0.0,0.0,476.7586260004464,47.77857121299985,baseline_model_only,2.0974974451727353
99,0,0,-1,-1,0.0,0.0,0.0,474.27171700019244,0.0,0.0,474.27171700019244,48.252856664999854,baseline_model_only,2.108495961608426
0,0,0,0,0,0.0,11.841559000458801,0.0,491.20538599981955,0.0,0.4430410008353647,503.49135900069086,0.5037840370005142,baseline_end_to_end,1.9861314044887668
1,1,0,0,0,0.0,9.990359000767057,0.0,489.5692410000265,0.0,0.4306070004531648,499.9916500000836,1.004007231000287,baseline_end_to_end,2.000033400557455
2,2,0,0,0,0.0,13.44764099940221,0.0,469.55997300028685,0.0,0.38882900025782874,483.3982959999048,1.4876172240001324,baseline_end_to_end,2.068687474231802
3,3,0,0,0,0.0,9.778482000001532,0.0,482.6258009998128,0.0,0.45990199942025356,492.8655470002923,1.9806862929999625,baseline_end_to_end,2.0289509098095
4,4,0,0,0,0.0,13.138491000063368,0.0,476.5854009992836,0.0,0.4366490002212231,490.1617429995895,2.471074830999896,baseline_end_to_end,2.04014290034226
5,5,0,0,0,0.0,11.56989999981306,0.0,489.1177080007765,0.0,0.4613940000126604,501.15053499939677,2.9724397979998685,baseline_end_to_end,1.9954084255366578
6,6,0,0,0,0.0,12.48167999983707,0.0,482.6716280003893,0.0,0.4437219995452324,495.5992429995604,3.468258373000026,baseline_end_to_end,2.017759337055499
7,7,0,0,0,0.0,9.956044999853475,0.0,497.0307590001539,0.0,0.4464670000743354,507.4354359994686,3.975911055999859,baseline_end_to_end,1.970694060871711
8,8,0,0,0,0.0,12.504442000135896,0.0,484.2879839998204,0.0,0.4262590000507771,497.2219319997748,4.473348071000146,baseline_end_to_end,2.011174358255084
9,0,0,0,0,0.0,10.117627999534307,0.0,495.71454799934145,0.0,0.4475089999687043,506.28068700007134,4.9799256149999565,baseline_end_to_end,1.9751889133386182
10,1,0,0,0,0.0,11.884160000590782,0.0,473.9952539994192,0.0,0.4422589991008863,486.32329599968216,5.4665002029996685,baseline_end_to_end,2.056245317108259
11,2,0,0,0,0.0,12.484245000450755,0.0,482.56899999978486,0.0,0.41173099998559337,495.4671010000311,5.962186624999958,baseline_end_to_end,2.0182974772323727
12,3,0,0,0,0.0,11.11029999992752,0.0,469.7316479996516,0.0,0.4424799999469542,481.28636999990704,6.443677027999911,baseline_end_to_end,2.077765052852407
13,4,0,0,0,0.0,11.685517999467265,0.0,479.27836700000626,0.0,0.4251569998814375,491.39026400007424,6.935461742000371,baseline_end_to_end,2.035042354847814
14,5,0,0,0,0.0,13.325222000275971,0.0,470.8209260006697,0.0,0.4182740003670915,484.5659249995151,7.420247940000081,baseline_end_to_end,2.0637026840073425
15,6,0,0,0,0.0,9.805543000766193,0.0,481.77523400045175,0.0,0.391774000490841,491.9738739999957,7.912429073000567,baseline_end_to_end,2.032628261069019
16,7,0,0,0,0.0,11.403810000047088,0.0,469.52379000049405,0.0,0.44136700034869136,481.3703899999382,8.394016561000171,baseline_end_to_end,2.0774023927814262
17,8,0,0,0,0.0,10.08814299984806,0.0,478.8338959997418,0.0,0.4017330002170638,489.32508599955327,8.883557862000089,baseline_end_to_end,2.04363117406352
18,0,0,0,0,0.0,10.851303999515949,0.0,474.38902799967764,0.0,0.4219610000291141,485.6642170007035,9.369513225000446,baseline_end_to_end,2.059035780267401
19,1,0,0,0,0.0,9.855448000053002,0.0,488.7145180000516,0.0,0.45162700007495005,499.02378499973565,9.868752072999996,baseline_end_to_end,2.0039124988812502
20,2,0,0,0,0.0,13.991642999826581,0.0,507.81644599919673,0.0,0.431878999734181,522.241199999371,10.39121248399988,baseline_end_to_end,1.9148240315034593
21,3,0,0,0,0.0,9.867911000583263,0.0,491.5400410000075,0.0,0.4352959995230776,501.8449409999448,10.89327380099985,baseline_end_to_end,1.9926473663507749
22,4,0,0,0,0.0,14.956410999729997,0.0,484.133209999527,0.0,0.4828549999729148,499.57438000001275,11.393066710999847,baseline_end_to_end,2.0017039304537083
23,5,0,0,0,0.0,11.609055000008084,0.0,503.6031749996255,0.0,0.38485199911519885,515.5986549998488,11.908872543999678,baseline_end_to_end,1.9394930345586205
24,6,0,0,0,0.0,11.24651600002835,0.0,480.29723499985266,0.0,0.43977400036965264,491.9849369998701,12.40106538100008,baseline_end_to_end,2.0325825544538247
25,7,0,0,0,0.0,9.81834800040815,0.0,481.4318230000936,0.0,0.4003310004918603,491.6517740002746,12.892936076000296,baseline_end_to_end,2.033959914074146
26,8,0,0,0,0.0,11.370709000402712,0.0,470.1096500002677,0.0,0.435205999565369,481.9169479997072,13.375054801999795,baseline_end_to_end,2.0750463418037075
27,0,0,0,0,0.0,10.830635999809601,0.0,490.6554730005155,0.0,0.4522180006460985,501.9396590005272,13.877305484000317,baseline_end_to_end,1.9922713459048467
28,1,0,0,0,0.0,9.695327999907022,0.0,483.26964100033365,0.0,0.43443499998829793,493.4011459999965,14.370926722999684,baseline_end_to_end,2.0267484340216897
29,2,0,0,0,0.0,14.088805000028515,0.0,481.92731399922195,0.0,0.406482000471442,496.4241050001874,14.867559058000552,baseline_end_to_end,2.0144066130705367
30,3,0,0,0,0.0,9.538684999824909,0.0,514.8303010000745,0.0,0.4521370001384639,524.8226650001016,15.392588941000213,baseline_end_to_end,1.9054055144508792
31,4,0,0,0,0.0,14.587899999241927,0.0,481.6899569996167,0.0,0.45653599954675883,496.73590600013995,15.889543506999871,baseline_end_to_end,2.0131421705595773
32,5,0,0,0,0.0,11.17622499987192,0.0,485.5744050000794,0.0,0.4150180002397974,497.16695999995864,16.386932944000364,baseline_end_to_end,2.0113967348113464
33,6,0,0,0,0.0,11.462661000223306,0.0,479.62189500049135,0.0,0.527629000316665,491.61422999986826,16.878754653000215,baseline_end_to_end,2.034115245200018
34,7,0,0,0,0.0,10.263963999932457,0.0,487.9215420005494,0.0,0.522399999681511,498.70933900001546,17.37774091099982,baseline_end_to_end,2.0051760049353495
35,8,0,0,0,0.0,11.791588999585656,0.0,488.0206790003285,0.0,0.46465099967463175,500.278341000012,17.87824605700007,baseline_end_to_end,1.9988872554448165
36,0,0,0,0,0.0,9.97146600002452,0.0,480.5937589999303,0.0,0.5245629999990342,491.09171199961565,18.36964278100004,baseline_end_to_end,2.0362795289870066
37,1,0,0,0,0.0,12.207489000502392,0.0,490.7923620003203,0.0,0.4506349996518111,503.4521779998613,18.873422724000193,baseline_end_to_end,1.9862859745146946
38,2,0,0,0,0.0,12.323376000495045,0.0,486.2534570002026,0.0,0.42660000053729163,499.00527600038913,19.372638245000417,baseline_end_to_end,2.003986827584605
39,3,0,0,0,0.0,11.689607999869622,0.0,476.82629200062365,0.0,0.4288039999664761,488.9462069995716,19.861801469000056,baseline_end_to_end,2.045214761223981
40,4,0,0,0,0.0,11.321637999571976,0.0,510.866452999835,0.0,0.44686799992632587,522.6363509991643,20.384668341999713,baseline_end_to_end,1.9133762856108703
41,5,0,0,0,0.0,13.360861999899498,0.0,484.0566149996448,0.0,0.42806300007214304,497.8471329995955,20.882746547999886,baseline_end_to_end,2.0086487070335552
42,6,0,0,0,0.0,11.196523999387864,0.0,486.9625900000756,0.0,0.44147799962956924,498.6032859997067,21.38158202900013,baseline_end_to_end,2.0056025061988625
43,7,0,0,0,0.0,12.116568000237748,0.0,494.21139199967,0.0,0.38856799983477686,506.71812200016575,21.888518841000405,baseline_end_to_end,1.9734837902633229
44,8,0,0,0,0.0,10.583835000034014,0.0,492.07353000019793,0.0,0.40151299981516786,503.060469999582,22.391780719000053,baseline_end_to_end,1.9878325959517966
0,0,0,-1,-1,0.0,0.0,0.0,795.1443450001534,0.0,0.0,795.1443450001534,0.7952179929998238,max_model_only_throughput,1.2576332917261797
1,1,1,-1,-1,0.0,0.0,0.0,853.6005639998621,0.0,0.0,853.6005639998621,0.8537987859999703,max_model_only_throughput,1.1715081294160925
2,2,3,-1,-1,0.0,0.0,0.0,881.0901499991814,0.0,0.0,881.0901499991814,0.8813825079996604,max_model_only_throughput,1.1349576430980746
3,3,2,-1,-1,0.0,0.0,0.0,793.2169010000507,0.0,0.0,793.2169010000507,0.7936097880001398,max_model_only_throughput,1.2606892247747707
4,4,2,-1,-1,0.0,0.0,0.0,756.3466559995504,0.0,0.0,756.3466559995504,1.5499780039999678,max_model_only_throughput,1.3221450667729195
5,5,0,-1,-1,0.0,0.0,0.0,773.4858120002173,0.0,0.0,773.4858120002173,1.5687312970003404,max_model_only_throughput,1.2928485364379496
6,6,1,-1,-1,0.0,0.0,0.0,771.6362050005046,0.0,0.0,771.6362050005046,1.625466561000394,max_model_only_throughput,1.2959474860298268
7,7,3,-1,-1,0.0,0.0,0.0,760.3640789993733,0.0,0.0,760.3640789993733,1.6418015099998229,max_model_only_throughput,1.3151594448227797
8,8,2,-1,-1,0.0,0.0,0.0,733.4600469994257,0.0,0.0,733.4600469994257,2.2834689689998413,max_model_only_throughput,1.3634007797575143
9,0,0,-1,-1,0.0,0.0,0.0,773.6468809998769,0.0,0.0,773.6468809998769,2.3424344439999913,max_model_only_throughput,1.2925793725266232
10,1,1,-1,-1,0.0,0.0,0.0,796.9593459993121,0.0,0.0,796.9593459993121,2.422471050999775,max_model_only_throughput,1.2547691485393073
11,2,3,-1,-1,0.0,0.0,0.0,724.0547730007165,0.0,0.0,724.0547730007165,2.3659012770003756,max_model_only_throughput,1.3811109839876856
12,3,2,-1,-1,0.0,0.0,0.0,782.0332150004106,0.0,0.0,782.0332150004106,3.065531860000192,max_model_only_throughput,1.2787180657019472
13,4,0,-1,-1,0.0,0.0,0.0,807.6935120006965,0.0,0.0,807.6935120006965,3.1501553380003315,max_model_only_throughput,1.238093392037966
14,5,3,-1,-1,0.0,0.0,0.0,709.2000669999834,0.0,0.0,709.2000669999834,3.075123665999854,max_model_only_throughput,1.4100393478953568
15,6,1,-1,-1,0.0,0.0,0.0,796.1902820006799,0.0,0.0,796.1902820006799,3.218691449000289,max_model_only_throughput,1.2559811675761525
16,7,2,-1,-1,0.0,0.0,0.0,766.8874230002984,0.0,0.0,766.8874230002984,3.8324493000000075,max_model_only_throughput,1.3039723563175594
17,8,3,-1,-1,0.0,0.0,0.0,772.6012579996677,0.0,0.0,772.6012579996677,3.8477571339999486,max_model_only_throughput,1.2943287234466683
18,0,0,-1,-1,0.0,0.0,0.0,835.0037889995292,0.0,0.0,835.0037889995292,3.9852508789999774,max_model_only_throughput,1.197599356043837
19,1,1,-1,-1,0.0,0.0,0.0,703.2849530005478,0.0,0.0,703.2849530005478,3.922008563000418,max_model_only_throughput,1.421898756305712
20,2,2,-1,-1,0.0,0.0,0.0,760.4785829998946,0.0,0.0,760.4785829998946,4.592952619000243,max_model_only_throughput,1.3149614234437141
21,3,3,-1,-1,0.0,0.0,0.0,765.2588970004217,0.0,0.0,765.2588970004217,4.613038563000373,max_model_only_throughput,1.3067473033240002
22,4,1,-1,-1,0.0,0.0,0.0,758.2470699999249,0.0,0.0,758.2470699999249,4.680314854000244,max_model_only_throughput,1.3188313408188956
23,5,0,-1,-1,0.0,0.0,0.0,768.2070359996942,0.0,0.0,768.2070359996942,4.753504973999952,max_model_only_throughput,1.3017324147502316
24,6,2,-1,-1,0.0,0.0,0.0,822.6185509993229,0.0,0.0,822.6185509993229,5.4156169859998045,max_model_only_throughput,1.2156302563140509
25,7,3,-1,-1,0.0,0.0,0.0,836.8184979999569,0.0,0.0,836.8184979999569,5.44988071500029,max_model_only_throughput,1.1950022643979024
26,8,1,-1,-1,0.0,0.0,0.0,777.5533880003422,0.0,0.0,777.5533880003422,5.457898679000209,max_model_only_throughput,1.286085322799159
27,0,0,-1,-1,0.0,0.0,0.0,789.9350170000616,0.0,0.0,789.9350170000616,5.54347944500023,max_model_only_throughput,1.2659269161122932
28,1,2,-1,-1,0.0,0.0,0.0,761.0858170000938,0.0,0.0,761.0858170000938,6.176760872000159,max_model_only_throughput,1.3139122785674993
29,2,3,-1,-1,0.0,0.0,0.0,906.768793000083,0.0,0.0,906.768793000083,6.356680044999848,max_model_only_throughput,1.1028169558983802
30,3,1,-1,-1,0.0,0.0,0.0,812.5191119997908,0.0,0.0,812.5191119997908,6.27047787399988,max_model_only_throughput,1.2307402807286305
31,4,0,-1,-1,0.0,0.0,0.0,800.46158299956,0.0,0.0,800.46158299956,6.343999136999628,max_model_only_throughput,1.249279192453824
32,5,2,-1,-1,0.0,0.0,0.0,747.8610680000202,0.0,0.0,747.8610680000202,6.924666953999804,max_model_only_throughput,1.3371467546429
33,6,1,-1,-1,0.0,0.0,0.0,752.1760800000266,0.0,0.0,752.1760800000266,7.022675223999613,max_model_only_throughput,1.3294759386658037
34,7,0,-1,-1,0.0,0.0,0.0,747.412988999713,0.0,0.0,747.412988999713,7.09145945399996,max_model_only_throughput,1.337948382912548
35,8,3,-1,-1,0.0,0.0,0.0,882.8552229997513,0.0,0.0,882.8552229997513,7.239592455000093,max_model_only_throughput,1.132688547282097
36,0,2,-1,-1,0.0,0.0,0.0,726.1577270000998,0.0,0.0,726.1577270000998,7.650859506000415,max_model_only_throughput,1.3771112842538995
37,1,1,-1,-1,0.0,0.0,0.0,761.719912999979,0.0,0.0,761.719912999979,7.784414112000377,max_model_only_throughput,1.3128185083957855
