mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_end_to_end_throughput,27,0,1,3,11,0.001,116.97288,157.53617,0.03436,9e-05,42.13527,0.00012,0.02518,31.17293,230.93082,1.5509448,4.33030116985
max_end_to_end_throughput,28,1,0,0,12,0.00201,106.35651,146.50213,0.07007,9e-05,41.09619,0.00105,0.07489,23.25198,211.03488,1.5408195,4.73855317187
max_end_to_end_throughput,29,2,0,2,15,25.75382,183.3588,222.69985,0.03447,8e-05,38.61016,0.00024,0.04102,31.20678,318.38101,1.67471655,3.14089084647
max_end_to_end_throughput,30,3,2,1,0,18.93864,236.12519,277.1238,31.37862,8e-05,40.86895,0.00026,0.04174,34.46695,402.88525,1.80856622,2.48209632892
max_end_to_end_throughput,31,4,1,0,14,0.00133,176.40551,228.45009,0.05562,8e-05,42.73824,0.00012,0.03479,33.03482,304.35583,1.7807079,3.28562787839
max_end_to_end_throughput,32,5,2,3,6,6.73529,169.07274,208.51999,0.05079,0.0001,39.07897,0.00028,0.04188,19.95977,274.43943,1.75317185,3.643791273
max_end_to_end_throughput,33,6,0,2,1,0.00194,141.11526,182.72289,0.04537,8e-05,38.73584,0.00025,0.03584,31.16011,252.73806,1.85848167,3.95666564822
max_end_to_end_throughput,34,7,1,3,10,0.00136,146.65312,186.16854,0.04291,0.0001,51.2676,0.00031,0.04082,30.05107,267.60325,1.96166927,3.73687539296
max_end_to_end_throughput,35,8,0,1,13,0.00159,138.33856,178.15973,0.05952,0.0001,41.64583,0.00011,0.04369,35.31028,255.26169,1.95708105,3.91754830112
max_end_to_end_throughput,36,0,2,0,4,46.79062,129.87671,193.12705,0.04674,0.0001,40.01848,0.00026,0.0286,35.15959,315.21349,2.02162749,3.17245305713
max_end_to_end_throughput,37,1,1,2,3,0.00215,101.0604,147.63527,0.05233,8e-05,41.19511,0.00064,0.05465,20.12008,209.09067,1.99855183,4.78261416447
max_end_to_end_throughput,38,2,2,1,2,0.00116,156.05125,198.07041,0.02729,0.0001,38.46335,0.00032,0.04231,19.2432,255.88318,2.13593881,3.90803334553
max_end_to_end_throughput,39,3,0,3,8,0.0009,116.85093,156.27138,0.05033,9e-05,38.45742,0.00025,0.04013,19.34306,214.18175,2.09446144,4.66893187678
max_end_to_end_throughput,40,4,0,2,12,19.98641,270.03576,375.91921,0.05417,0.0001,38.43302,0.00011,0.07506,31.29865,465.79327,2.4029426,2.14687515773
max_end_to_end_throughput,41,5,1,0,9,15.33649,278.0704,319.32803,0.04495,8e-05,39.84124,0.00025,0.03387,20.26175,394.8938,2.34128821,2.53232641282
max_end_to_end_throughput,42,6,1,3,7,0.00099,113.94849,153.38735,0.07612,8e-05,40.6423,0.0001,0.04907,31.38847,225.57658,2.26216856,4.43308432108
max_end_to_end_throughput,43,7,2,1,5,0.00189,105.22329,145.80384,0.07282,9e-05,39.76521,0.00011,0.03277,19.36192,205.07665,2.28417714,4.87622554786
max_end_to_end_throughput,44,8,0,3,11,0.00089,111.19065,151.80597,29.69406,7e-05,38.33086,0.0002,0.0409,19.1692,239.08219,2.42912826,4.18266203769
max_end_to_end_throughput,45,0,2,1,14,0.01348,224.12552,306.877,0.02755,9e-05,38.50861,0.00013,0.04153,19.28203,364.83582,2.5917148,2.74095893325
max_end_to_end_throughput,46,1,1,0,15,0.00202,99.04584,147.58701,0.04142,0.0001,39.70269,0.00012,0.0399,19.1765,206.5824,2.48864666,4.84068342705
max_end_to_end_throughput,47,2,2,2,1,0.00147,269.29491,311.08701,0.06734,0.00011,43.01931,0.00028,0.03149,19.21241,373.45223,2.70655653,2.67771864691
max_end_to_end_throughput,48,3,1,3,6,0.00053,105.92438,146.17629,0.05965,9e-05,39.79434,0.00023,0.03844,31.29969,217.39879,2.5592945,4.59984160905
max_end_to_end_throughput,49,4,0,0,0,0.0016,141.08575,180.62872,0.04248,0.0001,38.36643,9e-05,0.03135,19.36314,238.46639,2.66910255,4.19346307041
max_end_to_end_throughput,50,5,0,3,13,0.00108,182.25586,222.99355,0.06744,0.0001,38.66761,0.00011,0.03763,19.22501,281.0103,2.76913456,3.55858842185
max_end_to_end_throughput,51,6,1,1,3,0.00187,252.98888,309.22501,0.0363,8e-05,40.42316,0.00011,1.50472,19.47665,370.69919,2.90546543,2.69760503118
max_end_to_end_throughput,52,7,1,0,8,0.00117,191.48819,267.78897,5.30394,7e-05,50.04957,0.00019,0.04235,24.23843,347.51681,2.95883864,2.87755864242
max_end_to_end_throughput,53,8,2,2,10,0.0011,112.65727,152.0877,0.04362,9e-05,38.46297,0.00052,0.03518,30.54525,221.21762,2.86547848,4.52043557832
max_end_to_end_throughput,54,0,0,3,4,0.00101,106.456,147.67001,0.07855,0.0001,40.58889,0.00023,0.0447,29.6548,218.06404,2.92922393,4.58580882937
max_end_to_end_throughput,55,1,2,2,2,0.00092,123.81982,164.04549,0.03434,0.0001,38.60931,0.00037,0.03753,31.26103,234.01931,3.03043175,4.27315164719
max_end_to_end_throughput,56,2,0,1,5,0.00142,149.34314,192.05288,0.06832,0.0001,58.34907,0.00032,0.04061,31.29405,281.82788,3.12586674,3.54826499067
max_end_to_end_throughput,57,3,2,3,7,6.7505,111.35322,152.74181,0.06264,8e-05,38.59754,0.00021,0.03002,31.30626,229.55848,3.08844583,4.35618845359
max_end_to_end_throughput,58,4,1,0,9,26.23092,167.17164,208.34349,0.04794,8e-05,39.89036,0.00028,0.04205,31.19956,305.78991,3.18505306,3.27021908604
max_end_to_end_throughput,59,5,0,2,15,0.00089,177.67908,239.34556,0.04433,8e-05,64.16065,0.0003,0.03916,31.30136,334.92125,3.29542491,2.98577650716
max_end_to_end_throughput,60,6,1,3,12,0.00119,116.05835,156.2747,0.05217,0.0001,41.20791,0.00035,0.05085,27.35659,224.96612,3.2434397,4.4451137798
max_end_to_end_throughput,61,7,2,1,11,0.00234,109.75522,150.24261,0.04712,8e-05,40.34018,0.00011,0.03723,31.145,221.84451,3.25798438,4.50766169512
max_end_to_end_throughput,62,8,2,0,6,0.00255,134.63253,175.85286,0.06364,0.0001,38.52158,0.00029,0.04473,21.11885,235.63543,3.35049147,4.24384397542
max_end_to_end_throughput,63,0,0,3,14,0.00103,114.48328,156.34936,0.0917,9e-05,39.49932,0.0002,0.04565,46.60742,242.62574,3.41742167,4.12157424023
max_end_to_end_throughput,64,1,1,1,0,0.00929,105.89575,148.5977,0.10347,9e-05,42.85533,0.00011,0.03456,35.25386,226.92809,3.41481567,4.40668231068
max_end_to_end_throughput,65,2,1,2,1,41.95943,168.85749,208.33435,0.05073,0.0001,40.96477,0.00033,0.05025,29.06967,320.45984,3.52200913,3.12051581877
max_end_to_end_throughput,66,3,2,0,13,0.00101,133.38801,174.45496,0.06814,9e-05,40.6468,0.0001,0.04213,26.14944,241.39757,3.53216472,4.14254377126
max_end_to_end_throughput,67,4,0,3,10,0.0011,120.89942,166.10785,0.04802,0.0001,45.93888,0.00028,0.0289,27.31611,239.46469,3.57066054,4.17598101833
max_end_to_end_throughput,68,5,2,1,3,13.98141,211.59472,263.00743,0.05701,9e-05,38.98858,0.00039,0.05569,20.51128,336.64325,3.67326057,2.97050364147
max_end_to_end_throughput,69,6,1,2,4,0.00154,122.46593,174.62119,0.07465,8e-05,43.96329,0.0002,0.07406,31.24474,250.02285,3.70191845,3.99963443341
max_end_to_end_throughput,70,7,0,0,8,0.0015,132.60466,176.80587,0.11883,0.0001,49.35688,0.0002,0.03342,31.23201,257.60861,3.7228975,3.88185783076
max_end_to_end_throughput,71,8,1,3,2,24.74667,166.80871,207.13568,0.04894,9e-05,39.97739,0.00022,0.03973,20.41035,292.40582,3.78975716,3.41990456961
max_end_to_end_throughput,72,0,2,1,5,0.00103,137.33194,178.48999,0.04658,0.0001,68.56538,0.00021,0.03034,31.20736,278.37645,3.89204985,3.59225789394
max_end_to_end_throughput,73,1,0,2,7,0.00159,108.04978,148.81897,0.04275,0.0001,38.42333,0.0001,0.03423,31.24098,218.60189,3.84520456,4.57452586526
max_end_to_end_throughput,74,2,2,0,9,31.0632,186.23854,226.02866,0.05933,8e-05,38.70027,0.0004,0.03525,28.50728,324.42442,3.96664578,3.08238202291
max_end_to_end_throughput,75,3,1,3,12,0.00102,131.39552,191.10744,0.04662,9e-05,44.08532,0.00036,0.05022,32.01969,267.34116,3.99664606,3.74053886801
max_end_to_end_throughput,76,4,0,2,11,0.00169,122.62668,167.90393,0.04202,8e-05,40.42649,0.0002,0.06527,31.36025,239.83363,4.01531736,4.16955703835
max_end_to_end_throughput,77,5,1,1,15,0.00109,138.05146,183.99831,0.08116,9e-05,41.47396,0.00036,0.05134,31.25834,256.90585,4.04913052,3.89247656291
max_end_to_end_throughput,78,6,0,0,6,0.00136,149.56427,189.43091,0.06216,9e-05,38.58473,0.00022,0.02875,31.68504,259.82728,4.15919477,3.84871057419
max_end_to_end_throughput,79,7,2,3,1,0.00118,171.57615,214.16594,30.44165,8e-05,39.67175,0.0002,0.03948,31.18611,315.53319,4.23599998,3.16923870988
max_end_to_end_throughput,80,8,2,2,0,23.25322,110.63167,151.63493,0.07763,7e-05,46.65113,0.00018,1.06832,23.8666,246.57637,4.19001866,4.05553865522
max_end_to_end_throughput,81,0,1,1,14,20.38925,111.73217,153.72115,0.071,9e-05,43.55099,0.00019,0.05025,39.33887,257.15228,4.2334637,3.88874638794
max_end_to_end_throughput,82,1,0,0,13,0.0014,126.76152,166.37299,0.05998,0.0001,38.73702,0.00035,0.04176,31.21043,236.45613,4.32531676,4.22911429702
max_end_to_end_throughput,83,2,1,2,4,0.00193,195.13991,249.0219,0.05429,0.0001,41.85357,0.00039,0.06337,31.25729,322.2953,4.44190873,3.10274459479
max_end_to_end_throughput,84,3,0,3,10,24.59738,122.06044,163.64267,0.05125,0.0001,38.50936,0.00013,0.03382,28.7058,255.58433,4.39024895,3.91260293618
max_end_to_end_throughput,85,4,2,1,3,39.70656,118.71799,159.47108,0.07565,8e-05,50.4909,0.00014,0.04159,32.40352,282.26391,4.43274342,3.54278377282
max_end_to_end_throughput,86,5,1,0,8,0.00136,166.10462,215.05607,0.05133,8e-05,40.33421,0.00014,0.04419,38.6633,294.17928,4.54947119,3.39928767247
max_end_to_end_throughput,87,6,2,3,2,0.00246,120.23081,160.14087,0.0562,0.0001,39.51168,0.00046,0.0314,19.25063,219.02607,4.54296169,4.56566654371
max_end_to_end_throughput,88,7,0,1,7,0.00128,131.51883,175.55971,0.02923,9e-05,38.04731,0.00012,0.78759,19.1522,233.61155,4.58337895,4.28061026948
max_end_to_end_throughput,89,8,0,2,5,21.57435,111.18587,153.72759,19.38937,8e-05,40.9272,9e-05,0.11578,19.16759,254.94831,4.62366016,3.92236371365
