mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_end_to_end_throughput,25,7,2,2,5,0.00127,113.78584,153.36763,0.06055,9e-05,38.69847,0.00015,0.03152,31.65312,223.86433,1.28775565,4.46699123527
max_end_to_end_throughput,26,8,2,3,0,0.00083,133.12557,174.28253,7.49297,8e-05,47.42503,0.00048,0.03712,22.86097,252.14066,1.3264073,3.96604022533
max_end_to_end_throughput,27,0,0,2,2,0.00134,140.76033,180.71475,0.0734,9e-05,65.10824,0.0001,0.04447,30.44746,276.4247,1.49381364,3.61762172483
max_end_to_end_throughput,28,1,2,0,7,0.00394,111.26676,150.75829,0.04755,8e-05,38.5689,0.00011,0.0332,31.59862,221.04465,1.45677051,4.52397287154
max_end_to_end_throughput,29,2,1,3,13,0.00124,171.65916,215.71226,31.5712,8e-05,39.75945,0.00024,0.04201,31.23471,318.35945,1.56695544,3.14110355449
max_end_to_end_throughput,30,3,1,1,14,0.00175,156.11407,198.31275,0.0553,8e-05,41.35016,0.0002,0.03312,31.27374,271.05982,1.52720991,3.68922254873
max_end_to_end_throughput,31,4,0,0,15,0.00255,165.29206,204.92526,0.0471,9e-05,38.72291,0.0002,0.03175,31.29176,275.05418,1.66250734,3.63564734773
max_end_to_end_throughput,32,5,2,2,4,0.00106,162.1771,202.28316,0.07211,8e-05,71.73226,0.00011,0.03252,31.35388,305.50927,1.7036885,3.27322310056
max_end_to_end_throughput,33,6,0,1,12,0.00216,142.74109,184.96003,0.05532,0.0001,107.57245,0.00018,0.03852,31.20402,323.87638,1.77964616,3.08759780506
max_end_to_end_throughput,34,7,2,3,11,0.00134,112.26806,153.32591,54.60793,8e-05,38.52519,0.00015,0.09286,31.282,277.86479,1.74221668,3.59887267473
max_end_to_end_throughput,35,8,0,0,3,0.00225,130.81495,199.51276,0.07966,0.0001,40.53918,0.00012,0.04982,23.28919,263.50687,1.85692015,3.79496747087
max_end_to_end_throughput,36,0,1,2,6,0.00123,131.62884,172.66981,0.0529,0.00011,42.01673,0.00043,1.38356,27.48746,243.64999,1.84418082,4.10424806502
max_end_to_end_throughput,37,1,1,3,1,0.00098,122.6258,163.64928,33.9589,9e-05,43.41345,0.0001,0.05029,23.24903,264.34643,1.88205903,3.78291471536
max_end_to_end_throughput,38,2,2,1,10,0.00121,146.91599,216.14804,0.09602,0.0001,39.08812,0.00023,0.03354,34.38069,289.78796,1.93059087,3.4507989911
max_end_to_end_throughput,39,3,2,2,5,0.00107,115.13931,155.72969,0.05909,9e-05,38.50886,0.00013,0.04134,31.32986,225.70327,1.9989681,4.43059597674
max_end_to_end_throughput,40,4,1,3,0,0.00067,150.28631,192.12482,0.0398,0.0001,39.96485,0.00023,0.03756,29.13423,261.33419,2.04272597,3.82651806868
max_end_to_end_throughput,41,5,0,0,8,0.00241,235.5179,274.98294,0.05028,0.0001,38.83376,0.00019,0.03702,31.43192,345.36406,2.13950536,2.89549526375
max_end_to_end_throughput,42,6,2,1,9,0.00138,187.21394,227.74358,0.09369,9e-05,62.48699,0.00023,0.07937,20.35159,310.81375,2.16784641,3.2173608793
max_end_to_end_throughput,43,7,0,2,2,0.00171,146.51698,188.88503,0.05549,9e-05,68.79328,0.00029,0.03488,31.17734,288.98594,2.2180457,3.46037596154
max_end_to_end_throughput,44,8,1,3,7,0.00094,107.35581,150.01353,0.06803,9e-05,43.61892,0.00019,0.04421,31.27986,225.05259,2.1986159,4.44340587238
max_end_to_end_throughput,45,0,1,0,14,0.00282,135.94726,183.25158,0.05061,8e-05,40.20553,0.0002,0.04324,20.3266,243.91314,2.31402188,4.09982012449
max_end_to_end_throughput,46,1,0,1,13,0.00226,174.83321,216.06052,0.06344,9e-05,38.59129,0.00035,0.03505,31.29445,286.07893,2.37095332,3.49553880113
max_end_to_end_throughput,47,2,2,2,4,0.00102,183.27107,226.02113,33.47142,8e-05,46.34268,0.00024,0.03628,31.24953,337.16351,2.45517609,2.96592000718
max_end_to_end_throughput,48,3,2,3,15,0.00108,160.52667,201.97881,0.05678,0.0001,51.81309,0.00022,0.05022,19.2996,273.2367,2.39687281,3.65983046933
max_end_to_end_throughput,49,4,0,0,11,0.00118,158.8677,200.14814,0.05039,9e-05,38.64534,0.00011,0.03829,22.7005,261.61807,2.51503755,3.82236593978
max_end_to_end_throughput,50,5,1,1,12,0.00167,155.18224,197.12108,0.04904,8e-05,43.20987,0.00034,0.09582,31.79171,272.30399,2.57329414,3.67236631384
max_end_to_end_throughput,51,6,0,3,6,0.00107,136.92644,178.55498,0.06523,0.0001,40.78714,0.00021,0.04391,31.24845,250.74345,2.57641709,3.98814006906
max_end_to_end_throughput,52,7,1,2,3,0.00228,128.08225,171.04951,26.27437,7e-05,42.09516,0.00037,0.04963,31.26001,270.76561,2.61485089,3.69323120466
max_end_to_end_throughput,53,8,2,0,10,0.00478,176.10304,216.18265,0.04109,0.0001,40.27101,0.00021,0.03227,31.32632,287.89367,2.74259775,3.47350464496
max_end_to_end_throughput,54,0,2,1,5,0.0017,136.25924,178.21087,33.93432,8e-05,44.77981,0.00014,0.03213,31.37025,288.36949,2.78743599,3.46777323773
max_end_to_end_throughput,55,1,1,3,1,0.00315,105.08993,144.81459,0.0684,8e-05,41.38861,0.00036,0.04859,35.63933,222.00666,2.7263161,4.50436937342
max_end_to_end_throughput,56,2,0,2,0,0.00137,145.35363,190.4251,0.08374,0.0001,87.86655,0.0002,0.03421,31.23904,309.70879,2.82488495,3.22883958185
max_end_to_end_throughput,57,3,2,3,8,0.00096,121.96768,191.06429,0.06242,8e-05,39.25989,0.00028,0.0423,46.7919,277.25212,2.92645131,3.60682544105
max_end_to_end_throughput,58,4,1,0,9,0.00186,147.38232,189.96234,0.08409,9e-05,45.87997,0.00038,1.66078,23.53268,261.16396,2.93313213,3.82901224196
max_end_to_end_throughput,59,5,0,1,7,0.00165,138.63275,178.80291,0.07871,8e-05,62.60401,0.00025,0.034,30.25057,271.83383,2.94916267,3.67871798738
max_end_to_end_throughput,60,6,1,2,2,0.00113,133.95503,179.67645,22.56245,8e-05,41.92463,0.00018,0.03491,31.24686,275.48508,2.98118189,3.62996064977
max_end_to_end_throughput,61,7,0,3,14,0.00116,137.0549,176.56948,0.05829,9e-05,38.51287,0.0002,0.98573,31.29791,247.45649,3.08777312,4.04111446016
max_end_to_end_throughput,62,8,2,1,4,0.00203,156.4195,198.53796,76.88671,8e-05,44.16811,0.00033,0.03537,31.2843,350.95853,3.2071949,2.84933949319
max_end_to_end_throughput,63,0,2,0,15,0.00417,139.13081,180.60577,0.05422,8e-05,88.98108,0.00011,0.0365,31.3204,301.04195,3.16304746,3.32179618156
max_end_to_end_throughput,64,1,0,2,13,0.00238,103.49788,143.62711,26.41796,8e-05,38.61399,0.00029,0.03758,31.40068,240.13625,3.12555549,4.1643025574
max_end_to_end_throughput,65,2,1,3,12,0.00106,145.66962,207.08303,0.07811,9e-05,42.88922,0.0002,0.03743,27.45032,277.57698,3.29452131,3.60260422172
max_end_to_end_throughput,66,3,0,2,11,0.00187,129.11934,171.02843,0.05635,9e-05,38.80118,0.00025,0.04894,47.52167,257.49602,3.28658837,3.88355517107
max_end_to_end_throughput,67,4,1,0,6,0.00315,147.26651,191.23714,31.95855,8e-05,39.98073,0.0002,0.8866,31.24929,295.36158,3.33916968,3.38568069686
max_end_to_end_throughput,68,5,1,1,3,0.00265,156.57264,201.32862,50.84451,8e-05,39.74929,0.0002,0.03791,31.2907,323.30292,3.37813146,3.09307444548
max_end_to_end_throughput,69,6,2,2,1,0.00106,118.36887,158.92899,0.03798,0.0001,38.83548,0.00011,1.21861,31.31442,230.36832,3.43055371,4.34087464804
max_end_to_end_throughput,70,7,2,3,10,0.00204,110.19284,151.15366,22.74764,8e-05,38.69747,0.0002,0.03372,27.4181,240.09047,3.46419439,4.16509659879
max_end_to_end_throughput,71,8,0,0,0,0.00103,178.64246,229.77739,0.05134,8e-05,53.02071,0.00011,0.04243,25.46842,308.41579,3.54352114,3.24237614423
max_end_to_end_throughput,72,0,2,1,5,0.00121,140.05907,182.11177,0.046,9e-05,41.73998,0.00022,0.03692,35.53833,259.50959,3.51572411,3.85342214136
max_end_to_end_throughput,73,1,1,2,8,0.00165,123.43709,165.40936,0.05747,0.0001,39.94521,0.00024,0.03547,19.25376,224.73049,3.58389631,4.4497744832
max_end_to_end_throughput,74,2,0,3,9,0.00096,205.17113,244.53672,0.04558,0.0001,38.71211,0.00025,0.04933,31.5048,314.88594,3.69018892,3.17575309968
max_end_to_end_throughput,75,3,1,1,7,0.00104,113.02924,216.41577,0.05712,8e-05,44.67148,0.00021,0.03961,19.22605,280.46406,3.71883766,3.56551923266
max_end_to_end_throughput,76,4,0,0,2,0.00155,121.98548,162.7803,29.71504,8e-05,40.91459,0.0001,0.04095,35.20109,268.68925,3.73481434,3.72177152603
max_end_to_end_throughput,77,5,0,2,15,0.00111,220.87036,296.86391,0.08417,8e-05,93.02665,0.00024,0.03355,31.31493,421.3603,3.94598748,2.373265825
max_end_to_end_throughput,78,6,2,3,14,0.00109,140.33984,179.69022,0.05427,8e-05,38.78547,0.0001,0.99365,31.3682,250.92707,3.87082687,3.98522168214
max_end_to_end_throughput,79,7,2,0,13,0.00102,135.18718,175.66623,33.83101,8e-05,38.49353,0.0002,0.03482,31.3615,279.42208,3.90837053,3.5788152461
max_end_to_end_throughput,80,8,0,1,4,0.00302,210.25173,252.90927,4.46292,8e-05,41.54909,0.00021,0.03581,25.36812,324.38435,3.98160869,3.08276277817
max_end_to_end_throughput,81,0,1,3,12,0.00106,130.89623,172.28365,39.77614,8e-05,39.81059,0.00011,0.04294,32.63064,284.57678,4.0842288,3.51399014354
max_end_to_end_throughput,82,1,1,0,11,0.00079,124.99263,166.86033,0.0439,0.0001,40.13295,0.00011,0.0446,31.28778,238.40269,4.04305748,4.19458354266
max_end_to_end_throughput,83,2,1,2,6,0.00113,177.78944,219.85993,10.10794,8e-05,40.30923,0.0001,0.04513,42.76575,313.12272,4.13469431,3.19363602871
max_end_to_end_throughput,84,3,2,1,3,0.00104,126.99889,167.93486,0.05742,9e-05,40.78981,0.00023,0.03443,23.49558,232.3519,4.14254781,4.30381675381
max_end_to_end_throughput,85,4,2,0,1,0.00105,163.08377,202.57615,0.06026,8e-05,38.7303,0.00014,0.9163,31.48593,273.80357,4.24537349,3.65225332891
max_end_to_end_throughput,86,5,2,3,10,0.00094,175.91391,215.9456,25.04425,8e-05,39.47847,0.00038,0.04226,31.47519,312.01379,4.28398347,3.20498654883
max_end_to_end_throughput,87,6,0,2,0,0.00089,117.34417,158.30381,0.07542,0.0001,97.99974,0.00011,0.03993,31.29322,287.75157,4.32922516,3.47521996144
max_end_to_end_throughput,88,7,1,1,5,0.00129,107.33622,150.46083,0.05483,9e-05,42.44757,0.00023,0.04722,47.43857,240.49553,4.31869259,4.15808144126
max_end_to_end_throughput,89,8,0,0,9,0.00231,140.13228,180.30231,0.05243,9e-05,40.28043,0.0001,0.03502,31.30897,252.01352,4.42725922,3.9680410797
max_end_to_end_throughput,90,0,1,3,8,0.00111,117.28086,156.75055,0.05079,9e-05,41.73219,0.00022,0.08359,19.43735,218.09181,4.40603931,4.58522491055
max_end_to_end_throughput,91,1,0,2,7,0.00119,149.01095,213.07752,0.03825,9e-05,38.42848,0.0002,0.037,19.37635,270.99806,4.47084884,3.69006331632
max_end_to_end_throughput,92,2,2,1,2,0.00107,169.09937,209.17357,0.06206,9e-05,51.14696,0.00023,0.04246,19.22948,279.69271,4.50842461,3.57535239299
max_end_to_end_throughput,93,3,2,3,14,0.0013,132.7243,173.31424,0.04769,0.0001,38.52599,0.00021,0.04024,19.26823,231.23163,4.57599178,4.32466786659
max_end_to_end_throughput,94,4,0,0,15,0.00272,231.8747,296.23304,0.04843,8e-05,39.41861,0.00023,0.04739,26.76334,362.54914,4.71920392,2.75824678553
max_end_to_end_throughput,95,5,0,2,11,0.00194,249.88057,294.69539,0.06944,0.0001,40.48328,0.0002,0.04023,31.26039,366.5817,4.78052463,2.72790485723
max_end_to_end_throughput,96,6,1,1,13,0.00127,116.72463,156.2412,0.04379,9e-05,40.06876,0.0002,0.0764,31.27697,227.74518,4.66572087,4.39087228981
max_end_to_end_throughput,97,7,1,3,4,0.00159,105.46863,166.47144,0.08424,0.0001,42.83535,0.00107,0.08235,26.82933,236.34562,4.75447961,4.2310917376
max_end_to_end_throughput,98,8,1,1,12,0.00103,133.97917,175.40182,0.0555,0.0001,40.02804,0.00033,0.04472,31.26565,246.82874,4.84110786,4.05139207047
max_end_to_end_throughput,99,0,2,0,3,0.00207,137.3188,191.87629,22.47223,8e-05,38.41709,0.00029,0.03596,31.47782,284.33341,4.93828227,3.51699787936
max_end_to_end_throughput,100,1,2,3,6,0.00143,104.48721,144.91836,0.05284,8e-05,38.62813,0.00026,0.04613,27.38201,211.07283,4.89576138,4.7377012001
max_end_to_end_throughput,101,2,2,2,1,0.00116,167.48666,208.8643,0.05998,0.0001,39.21027,0.00021,0.05206,23.2753,271.48972,4.9801856,3.6833807188
max_end_to_end_throughput,102,3,1,1,10,0.00114,108.12917,159.02965,0.0861,9e-05,41.92846,0.00031,0.03919,41.26397,242.38661,5.01212572,4.12564043864
max_end_to_end_throughput,103,4,0,3,5,0.00137,163.61389,203.22919,0.05084,0.0001,39.01791,0.00031,0.03977,44.31601,286.68763,5.11636733,3.48811701433
max_end_to_end_throughput,104,5,1,0,0,0.00232,166.32342,208.15343,0.06962,9e-05,43.6418,0.0002,0.04074,25.39657,277.35087,5.1232405,3.60554124096
max_end_to_end_throughput,105,6,0,2,9,0.00122,128.87454,213.5967,8.90218,8e-05,43.75641,0.00034,0.0369,31.21845,297.55063,5.21516653,3.36077258516
max_end_to_end_throughput,106,7,0,1,8,0.00129,123.63376,167.72313,0.06321,9e-05,43.45748,0.0002,0.03644,31.37875,242.6964,5.1715513,4.12037426183
max_end_to_end_throughput,107,8,2,3,7,0.00114,114.69116,167.23783,0.05804,8e-05,38.51951,0.00022,0.03614,32.6745,238.55778,5.27152616,4.19185658082
max_end_to_end_throughput,108,0,2,0,2,0.00102,117.01968,160.18566,24.50566,8e-05,47.67973,0.00029,0.04927,46.87995,279.32296,5.3334435,3.58008521748
max_end_to_end_throughput,109,1,1,1,14,0.0016,100.79871,143.0251,6.76976,0.0001,48.2854,0.00027,0.03886,35.23689,233.3918,5.33003815,4.28464067718
max_end_to_end_throughput,110,2,0,2,15,0.00113,211.45305,251.73082,0.05239,9e-05,40.10295,0.0001,0.03666,34.57975,326.54087,5.45779703,3.0624037965
max_end_to_end_throughput,111,3,1,3,13,0.00131,121.98117,165.09868,0.06019,9e-05,40.72324,0.00021,0.06403,47.34085,253.32066,5.45358329,3.94756590323
max_end_to_end_throughput,112,4,0,0,4,0.00112,133.22193,175.27289,33.52662,9e-05,38.40382,0.00022,0.03368,31.39683,278.70232,5.49303484,3.58805768104
max_end_to_end_throughput,113,5,1,1,11,0.00091,152.38218,225.00405,0.05517,0.0001,40.17621,0.00024,0.04538,27.2779,292.58722,5.53230623,3.41778427643
max_end_to_end_throughput,114,6,2,3,12,0.00134,131.33702,171.3936,0.04899,8e-05,38.7013,0.00017,0.04774,31.30448,241.53091,5.60695298,4.1402568309
max_end_to_end_throughput,115,7,2,2,6,0.00186,132.81255,177.59017,14.95692,8e-05,38.9845,0.00021,0.03287,24.95278,256.54702,5.63959315,3.89792093473
max_end_to_end_throughput,116,8,2,0,3,0.00282,125.01184,176.904,47.95794,8e-05,39.41767,0.00032,0.04802,31.2274,295.62857,5.68531825,3.38262299885
max_end_to_end_throughput,117,0,1,1,1,0.00298,110.09253,164.6456,0.10665,9e-05,42.40506,0.00022,0.05127,39.29641,246.53508,5.712231,4.05621788185
max_end_to_end_throughput,118,1,0,3,10,0.00132,137.14537,183.51937,0.05133,8e-05,39.45972,0.00014,0.04099,58.43286,281.53815,5.81841533,3.55191649871
max_end_to_end_throughput,119,2,1,2,5,0.00091,148.86516,189.93303,0.06173,8e-05,43.01827,0.00062,0.04404,38.08891,271.18975,5.83186186,3.68745500153
max_end_to_end_throughput,120,3,0,0,0,0.00092,133.92725,177.27062,15.97949,8e-05,44.91674,0.00025,0.03248,31.27489,269.51392,5.8361858,3.71038349336
max_end_to_end_throughput,121,4,0,1,8,0.00176,125.59938,171.12669,0.03333,9e-05,38.9009,0.00028,0.0352,31.28703,241.43689,5.88106272,4.14186912365
max_end_to_end_throughput,122,5,2,3,9,0.00158,143.11472,182.91151,0.07334,8e-05,40.44884,0.00011,0.04021,28.0092,251.52131,5.97197726,3.97580626469
max_end_to_end_throughput,123,6,1,0,7,0.00107,134.75813,176.46493,0.0724,0.0001,42.56406,0.0002,0.04113,31.28955,250.4634,5.99444988,3.9925993179
max_end_to_end_throughput,124,7,2,2,2,0.00282,188.66179,240.51219,0.0538,0.0001,40.4997,0.00026,0.03969,31.2253,312.38362,6.06463534,3.20119217519
max_end_to_end_throughput,125,8,1,1,14,0.00116,109.1954,165.83329,0.05017,8e-05,41.09254,0.0002,0.05667,27.35644,234.42044,6.04524335,4.26583961706
max_end_to_end_throughput,126,0,0,3,15,0.00151,148.94145,190.83437,34.51618,7e-05,38.37746,0.00021,0.03467,31.32472,295.12891,6.19857064,3.38834985702
max_end_to_end_throughput,127,1,0,0,13,0.00148,129.98004,169.65513,0.05001,9e-05,38.57402,0.0002,0.04169,31.34098,239.68754,6.1601956,4.1720983911
max_end_to_end_throughput,128,2,1,1,11,0.00108,167.52543,239.19619,0.04219,9e-05,40.06933,0.0001,0.04215,34.46101,313.84193,6.29055373,3.18631739233
max_end_to_end_throughput,129,3,2,2,4,0.00134,111.41246,153.85326,0.06877,9e-05,57.96734,0.00011,0.0301,29.72391,241.67762,6.23452042,4.13774349483
max_end_to_end_throughput,130,4,2,0,6,0.00257,126.71287,184.23277,34.57334,8e-05,39.1531,0.00075,0.05318,53.30943,311.35814,6.40251315,3.21173552745
max_end_to_end_throughput,131,5,2,3,12,0.00109,136.31295,176.90398,0.04648,0.0001,38.66643,0.0001,0.03863,31.38479,247.07601,6.34140063,4.04733749748
max_end_to_end_throughput,132,6,1,2,3,0.00183,140.73388,182.99975,0.05659,8e-05,42.59826,0.00032,0.03881,31.44197,257.18582,6.40394908,3.88823925052
max_end_to_end_throughput,133,7,0,1,1,0.00103,107.54881,161.04453,0.0381,9e-05,38.71981,0.00031,0.03757,31.182,231.05524,6.44701668,4.32796936352
max_end_to_end_throughput,134,8,1,3,0,0.00101,188.96803,295.65338,0.0513,9e-05,42.78205,0.0003,0.04139,47.26277,385.83147,6.65711885,2.59180517338
max_end_to_end_throughput,135,0,0,0,10,0.00085,119.59921,180.16089,0.03436,8e-05,38.53178,0.00019,0.03472,20.38331,239.17973,6.51460655,4.18095630428
max_end_to_end_throughput,136,1,0,2,5,0.00798,137.50544,217.78058,0.05957,0.0001,39.36291,0.00046,0.1063,27.38537,284.7403,6.61572049,3.51197213742
max_end_to_end_throughput,137,2,2,1,8,0.00087,139.66527,179.40895,0.04943,9e-05,70.41667,0.00043,0.03208,31.06187,281.00179,6.65805466,3.55869619194
max_end_to_end_throughput,138,3,1,0,9,0.00243,106.29829,173.68327,0.02701,8e-05,40.01379,0.00036,0.07486,19.3018,233.13391,6.68973209,4.2893802965
max_end_to_end_throughput,139,4,1,2,7,0.0009,154.36663,193.78016,0.0552,0.0001,40.91433,0.00028,0.0451,19.39219,254.22345,6.80305439,3.93354743632
max_end_to_end_throughput,140,5,2,1,2,0.00128,187.73216,268.97474,0.06622,9e-05,38.52336,0.00023,0.04255,19.17756,326.82578,6.88333966,3.05973414949
max_end_to_end_throughput,141,6,0,3,13,0.00314,271.8967,317.0804,0.04369,0.0001,38.36743,9e-05,0.03628,31.2898,386.85574,6.95531183,2.58494290404
max_end_to_end_throughput,142,7,0,0,14,0.00094,103.32938,143.53729,0.05746,9e-05,39.82283,0.00019,0.03717,19.22069,202.71133,6.83303545,4.93312337303
max_end_to_end_throughput,143,8,2,2,4,0.00132,162.73156,239.28916,0.05731,9e-05,38.53124,0.00018,0.0364,19.23086,297.18579,7.03986275,3.36489843609
max_end_to_end_throughput,144,0,1,0,15,0.00209,113.43483,155.12506,0.04858,0.0001,40.01331,0.00039,0.03998,19.25707,214.52603,6.98973178,4.66143898715
max_end_to_end_throughput,145,1,2,1,12,0.00119,223.25561,309.9791,0.03849,8e-05,38.89493,0.00011,0.03295,31.6995,380.66705,7.20621617,2.6269675823
max_end_to_end_throughput,146,2,2,3,11,0.00077,160.9185,200.26457,0.05662,0.00011,38.77562,0.00034,0.04027,30.39147,269.56254,7.15515821,3.70971426519
max_end_to_end_throughput,147,3,1,0,6,0.00141,166.24872,232.09672,0.06033,9e-05,44.51119,0.00011,0.05597,46.52754,323.28695,7.25368762,3.09322723976
max_end_to_end_throughput,148,4,0,2,3,0.00105,117.8267,159.22541,0.11868,8e-05,72.64047,0.00047,0.03106,35.26506,267.32699,7.24936114,3.74073713993
max_end_to_end_throughput,149,5,0,3,1,0.00107,147.40516,186.94633,0.05235,0.0001,39.39054,0.00011,0.04375,32.17563,258.64427,7.34456616,3.86631414645
max_end_to_end_throughput,150,6,0,2,0,0.00195,178.98778,242.27556,0.05338,0.0001,38.91843,0.00016,0.03454,40.32594,321.67383,7.46304293,3.10873906031
max_end_to_end_throughput,151,7,1,1,10,0.00353,116.38453,158.46495,0.08099,8e-05,42.59102,0.00019,0.06511,31.37417,232.61664,7.37557528,4.29891859843
max_end_to_end_throughput,152,8,2,0,5,0.00515,116.17999,161.01944,0.05421,9e-05,40.96538,0.00034,0.0396,25.56233,227.70438,7.3922244,4.39165904494
max_end_to_end_throughput,153,0,1,3,8,0.00194,113.71698,156.04671,0.04568,8e-05,39.83487,0.00022,0.04039,31.08507,227.08755,7.50001783,4.40358795539
max_end_to_end_throughput,154,1,1,1,9,0.00133,147.30885,187.70188,0.08154,8e-05,39.8618,0.00037,0.03941,31.2932,259.02146,7.56052474,3.86068397576
max_end_to_end_throughput,155,2,0,0,14,0.00124,186.85944,248.97196,0.1517,9e-05,49.25889,0.00021,0.03542,31.3457,329.81533,7.65544185,3.03199975574
max_end_to_end_throughput,156,3,2,2,7,0.00126,105.65986,146.51281,0.03616,0.0001,46.32512,0.00022,0.03042,31.2693,224.20668,7.60794236,4.46017041062
max_end_to_end_throughput,157,4,0,3,2,0.00126,119.24862,160.7883,34.22251,9e-05,38.35934,0.0002,0.03475,20.32277,253.75928,7.68279459,3.94074258092
max_end_to_end_throughput,158,5,1,1,13,0.00163,141.40271,183.31531,0.04543,8e-05,40.70915,0.00027,0.1158,19.37487,243.59621,7.73287658,4.10515418118
max_end_to_end_throughput,159,6,2,2,15,0.00094,136.4092,176.71163,0.08036,0.0001,39.64221,0.0002,0.03428,19.26741,235.76461,7.76605978,4.24151869104
max_end_to_end_throughput,160,7,2,0,12,0.00122,211.66095,274.22852,7.22662,7e-05,45.05583,0.00021,0.03145,31.32185,357.94224,7.9326702,2.79374683468
