mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_end_to_end_throughput,50,5,0,3,2,0.00097,231.59044,285.65471,8.16329,8e-05,42.93022,0.00015,0.04215,19.17618,356.00977,2.68013865,2.80891167678
max_end_to_end_throughput,51,6,0,2,3,9.9249,172.25508,213.45332,0.07091,9e-05,40.81427,0.00015,0.03076,31.29807,295.64184,2.64930193,3.38247116849
max_end_to_end_throughput,52,7,1,0,0,0.0012,117.35755,158.36375,0.05381,8e-05,42.57073,0.00013,0.06476,50.0399,251.12792,2.66128629,3.98203433533
max_end_to_end_throughput,53,8,1,1,1,0.0009,118.6184,171.49084,0.03612,9e-05,39.87737,0.00026,0.03978,31.32274,242.78781,2.74836917,4.11882293431
max_end_to_end_throughput,54,0,2,0,3,0.00181,136.02897,217.41035,0.06609,9e-05,38.43393,0.00026,0.0333,31.24677,287.22293,2.85672667,3.48161617876
max_end_to_end_throughput,55,1,2,2,0,1.27639,105.7449,146.30033,0.03617,0.0001,38.24699,0.0004,0.03358,27.29712,213.22158,2.79033726,4.68995680456
max_end_to_end_throughput,56,2,0,3,0,39.51478,194.29302,244.26529,34.11382,8e-05,45.18818,0.00027,0.03417,19.2712,382.46392,2.99229659,2.61462571424
max_end_to_end_throughput,57,3,1,1,2,0.00409,152.81225,192.60783,0.04408,0.0001,42.68308,0.00024,0.05654,46.91762,282.35013,2.96975007,3.54170192874
max_end_to_end_throughput,58,4,0,2,1,0.00146,121.42733,161.38023,0.0717,9e-05,40.70546,0.00011,0.02411,31.18646,233.40112,2.95900308,4.28446958609
max_end_to_end_throughput,59,5,1,0,3,0.00102,152.45757,194.32027,0.07452,8e-05,40.27812,0.00018,0.03871,19.17105,253.91206,3.04088112,3.93837141883
max_end_to_end_throughput,60,6,2,1,2,0.0013,126.98072,167.09302,0.04581,0.0001,38.5872,0.00024,0.03541,19.28696,225.082,3.10515342,4.44282528145
max_end_to_end_throughput,61,7,2,2,1,0.00134,141.22088,206.82315,0.04401,8e-05,38.35526,0.00014,0.02888,31.30165,276.58765,3.16363457,3.6154904241
max_end_to_end_throughput,62,8,0,3,2,65.35133,214.64282,287.54359,3.46016,8e-05,47.52744,0.0001,0.04565,19.65575,423.62883,3.31732666,2.36055699986
max_end_to_end_throughput,63,0,1,0,0,0.00496,107.66821,149.53272,0.04135,0.0001,39.84116,0.00019,0.03893,19.17022,208.66411,3.19123279,4.79239098664
max_end_to_end_throughput,64,1,0,1,3,0.00065,100.22008,164.46437,0.03682,8e-05,38.32683,0.00024,0.03305,31.30232,234.19488,3.28141609,4.26994817308
max_end_to_end_throughput,65,2,1,2,1,0.00202,141.38631,183.36236,0.05966,8e-05,42.92967,0.00058,0.04518,35.26471,261.69291,3.35648572,3.82127280407
max_end_to_end_throughput,66,3,2,0,0,0.00143,103.62432,146.5464,0.03367,9e-05,55.95557,0.0003,0.03077,24.39071,226.98946,3.360062,4.40549089812
max_end_to_end_throughput,67,4,2,1,3,0.00242,140.66271,180.256,0.04012,9e-05,38.43497,0.00027,0.03027,19.25683,238.05208,3.45069811,4.20076144682
max_end_to_end_throughput,68,5,1,3,2,0.00107,207.87497,247.26669,0.04157,9e-05,40.01362,0.00014,0.03809,19.31868,306.7237,3.55337029,3.26026322713
max_end_to_end_throughput,69,6,0,2,3,3.25172,238.4207,320.08634,0.04504,9e-05,38.33282,0.00019,0.03174,19.25664,381.03626,3.65925005,2.62442214817
max_end_to_end_throughput,70,7,0,0,0,37.84297,146.05989,236.81854,0.05256,9e-05,40.15436,0.00017,0.03519,25.69173,340.66031,3.62032573,2.93547551812
max_end_to_end_throughput,71,8,1,1,1,0.00104,107.30095,147.71003,0.0399,8e-05,40.64407,0.0002,0.04261,32.29267,220.7606,3.61371565,4.52979381285
max_end_to_end_throughput,72,0,2,3,2,0.00093,112.51693,166.05174,0.03363,9e-05,38.47396,0.00015,0.0342,19.26507,223.89188,3.7178702,4.46644156992
max_end_to_end_throughput,73,1,2,1,0,0.001,175.48742,235.42206,0.05541,9e-05,42.0776,0.00029,0.03745,55.2566,332.8728,3.873587,3.00415053438
max_end_to_end_throughput,74,2,1,0,1,0.00102,158.10705,197.36892,0.0411,0.0001,40.58941,0.00027,0.0504,19.62536,257.71536,3.81212981,3.88024990051
max_end_to_end_throughput,75,3,1,2,3,0.00179,115.90774,156.00016,21.04212,8e-05,41.44832,0.00029,0.05607,27.24701,245.83225,3.86122675,4.06781453613
max_end_to_end_throughput,76,4,0,3,2,0.00168,220.87599,260.47627,0.05378,9e-05,38.54829,0.00013,0.02877,19.38119,318.5198,3.97950929,3.13952225262
max_end_to_end_throughput,77,5,0,0,0,0.00178,141.54823,181.58637,25.75594,8e-05,76.5771,0.0002,0.03247,19.21039,303.19357,4.05593152,3.29822298012
max_end_to_end_throughput,78,6,2,2,1,0.00108,119.5187,160.49253,0.06191,9e-05,67.69696,0.00011,0.14688,19.46153,247.88739,4.01932544,4.0340898341
max_end_to_end_throughput,79,7,1,1,3,34.80848,105.26935,148.61973,0.05693,9e-05,42.54778,0.00049,0.09796,19.18449,245.36867,4.0227844,4.07549994056
max_end_to_end_throughput,80,8,1,3,3,0.00124,174.40949,214.42552,0.04648,0.0001,42.73277,0.00019,0.05203,39.32261,296.61036,4.21813374,3.37142640601
max_end_to_end_throughput,81,0,2,2,1,0.0013,160.62541,201.46137,0.06745,9e-05,67.52935,0.00022,0.03824,31.21376,300.34901,4.23233461,3.32945995061
max_end_to_end_throughput,82,1,0,0,2,45.25404,103.92656,143.38294,0.06281,8e-05,38.96516,0.00054,0.03334,40.56372,268.31313,4.2026727,3.72698868669
max_end_to_end_throughput,83,2,2,1,0,58.46702,154.18274,216.43805,0.03855,8e-05,38.50445,0.00026,0.03319,31.50758,345.0242,4.30593171,2.89834742027
max_end_to_end_throughput,84,3,1,0,2,0.00098,117.18513,158.97048,0.05558,9e-05,41.75569,0.00018,0.04991,27.35872,228.22103,4.3512928,4.381717145
max_end_to_end_throughput,85,4,0,2,3,0.00135,127.27621,168.70818,0.0449,8e-05,40.44558,0.0002,0.04086,31.19498,240.47313,4.37398916,4.1584687653
max_end_to_end_throughput,86,5,0,3,0,66.69864,178.93598,219.08197,0.07206,8e-05,39.82701,0.00013,0.02299,19.17527,344.90156,4.48089869,2.89937801383
max_end_to_end_throughput,87,6,1,1,1,0.00189,120.46357,159.96946,0.04383,0.0001,39.91243,0.00033,0.04659,19.22,219.22701,4.45602044,4.56148172618
max_end_to_end_throughput,88,7,2,0,2,0.00175,132.74004,175.60143,0.08311,8e-05,39.88481,0.00012,0.02214,19.13589,234.76381,4.51779047,4.25960031915
max_end_to_end_throughput,89,8,2,2,3,2.37329,110.56382,154.61491,37.9965,8e-05,37.87497,0.00018,0.02506,19.12139,252.02771,4.55566272,3.96781766576
