mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_end_to_end_throughput,22,4,3,5,7,522.40217,247.21799,292.87755,0.03034,9e-05,40.1451,0.0003,0.03391,26.43384,881.96022,1.34310797,1.13383798648
max_end_to_end_throughput,23,5,0,9,5,529.1101,268.63563,350.31159,0.04043,0.0001,39.11236,0.00027,0.03825,27.92732,946.58092,1.40799348,1.05643371726
max_end_to_end_throughput,24,6,2,7,1,403.0175,338.21052,396.46226,0.04316,7e-05,38.70347,0.00016,0.04485,41.54834,879.84248,1.48046582,1.13656708187
max_end_to_end_throughput,25,7,1,11,2,410.45093,218.53062,279.29926,0.05197,9e-05,42.35616,0.00026,0.04067,31.27558,763.50402,1.42543088,1.30975079869
max_end_to_end_throughput,26,8,1,4,3,330.22453,242.1782,369.38534,0.06566,0.0001,40.01646,0.00012,0.03596,27.34189,767.10642,1.55955182,1.30360009241
max_end_to_end_throughput,27,0,0,14,6,436.75042,261.76436,342.25789,0.06007,9e-05,40.69397,0.00018,0.0279,31.23196,851.06335,1.64831264,1.17500066241
max_end_to_end_throughput,28,1,3,12,4,492.00766,179.99046,261.10304,0.06465,9e-05,41.27444,0.00024,0.04785,27.86002,822.40695,1.6209729,1.21594303161
max_end_to_end_throughput,29,2,2,15,0,449.85781,244.99615,300.75411,0.04587,9e-05,44.93507,0.00011,0.03932,31.23297,826.90982,1.68597606,1.20932171298
max_end_to_end_throughput,30,3,3,3,7,477.00343,217.46824,305.67113,7.72009,8e-05,46.88149,0.00015,0.03567,19.18344,856.56193,1.72274551,1.16745790932
max_end_to_end_throughput,31,4,0,2,1,540.76724,220.83325,330.1582,0.07168,9e-05,64.14762,0.00021,0.03636,54.51189,989.73714,1.85707453,1.01036927845
max_end_to_end_throughput,32,5,1,13,2,517.71838,263.51194,308.20615,0.0455,9e-05,41.89485,0.00028,0.04561,27.60418,895.5545,1.80332757,1.1166266263
max_end_to_end_throughput,33,6,2,10,5,510.7057,153.65642,243.04677,0.02913,9e-05,39.68004,0.00011,0.05542,31.46537,825.01066,1.79481953,1.21210555025
max_end_to_end_throughput,34,7,1,0,7,508.22398,312.09573,424.10281,0.08019,9e-05,126.03909,0.00027,0.04529,26.16928,1084.70861,2.13608457,0.921906575444
max_end_to_end_throughput,35,8,3,8,4,459.82242,256.84283,356.89052,0.05311,9e-05,40.75416,0.0001,0.03615,19.43636,877.02385,2.03819646,1.14021984693
max_end_to_end_throughput,36,0,0,6,3,438.50401,184.76364,224.58055,0.05883,8e-05,38.46949,0.00013,0.04111,31.18044,732.91383,1.94281262,1.36441687831
max_end_to_end_throughput,37,1,2,1,6,454.92955,265.26794,321.50254,0.06723,0.0001,40.62154,0.00021,0.04052,36.20878,853.41057,2.08450346,1.17176894118
max_end_to_end_throughput,38,2,3,5,0,445.35764,211.83939,291.55523,4.31524,8e-05,41.46577,0.00049,0.02837,38.20687,821.00493,2.09843816,1.21801948254
max_end_to_end_throughput,39,3,2,9,2,454.0224,235.63954,279.34492,0.04955,8e-05,40.3561,0.00028,0.03738,22.1328,795.98504,2.13688288,1.25630501799
max_end_to_end_throughput,40,4,1,11,5,456.88681,247.75909,317.78207,0.0554,8e-05,40.74044,0.00021,0.04966,35.32809,850.87992,2.20261165,1.17525396533
max_end_to_end_throughput,41,5,0,7,1,448.63155,155.1997,297.63882,0.06732,8e-05,41.14746,0.00017,0.04969,27.29767,814.87018,2.22336169,1.22718934199
max_end_to_end_throughput,42,6,0,4,3,450.75729,208.47153,308.2404,0.04259,9e-05,38.48512,0.00014,0.04245,27.21503,824.82077,2.31694356,1.21238460084
max_end_to_end_throughput,43,7,3,12,0,473.69484,283.35946,382.32872,0.04488,8e-05,41.09561,0.00023,0.04577,35.41692,932.70721,2.49734454,1.07214781796
max_end_to_end_throughput,44,8,2,14,6,508.2461,172.94065,258.24711,0.0568,9e-05,38.38348,0.00017,0.04351,43.31246,848.36398,2.42468388,1.17873934252
max_end_to_end_throughput,45,0,3,15,7,488.75316,226.91671,342.13024,21.23882,8e-05,49.53655,0.0001,0.03977,27.28047,929.01766,2.53876519,1.07640580266
max_end_to_end_throughput,46,1,1,3,4,487.18343,110.29432,163.79343,0.06004,0.0001,39.95131,0.00011,0.04038,27.4175,718.46719,2.36741493,1.39185200649
max_end_to_end_throughput,47,2,2,10,5,412.40173,296.23091,360.09213,0.06311,9e-05,46.50638,0.0002,0.03997,39.2891,858.41548,2.58293144,1.16493705356
max_end_to_end_throughput,48,3,1,13,1,468.89236,210.7701,324.52667,0.05076,9e-05,43.12063,0.0002,0.0406,35.0435,871.7086,2.60546362,1.14717234636
max_end_to_end_throughput,49,4,0,2,2,485.08443,178.02896,219.26375,0.04635,9e-05,40.02368,0.00016,0.04467,23.78358,768.27114,2.50661311,1.30162379912
max_end_to_end_throughput,50,5,0,6,6,443.907,257.3976,363.33912,0.05962,8e-05,55.09295,0.00018,0.03515,39.30068,901.77272,2.77486174,1.10892687018
max_end_to_end_throughput,51,6,1,8,3,389.51858,189.29548,265.17475,0.0401,9e-05,40.14724,0.00064,0.04999,48.39643,743.36136,2.72130622,1.34524075881
max_end_to_end_throughput,52,7,2,0,4,440.94949,191.69557,232.87155,0.04812,9e-05,40.51466,0.00012,0.03214,35.39291,749.84109,2.73362668,1.33361589987
max_end_to_end_throughput,53,8,3,1,7,489.7806,213.09987,289.02437,32.46349,8e-05,46.12467,0.0002,0.04196,31.28075,888.7529,2.89635247,1.12517213727
max_end_to_end_throughput,54,0,0,5,2,492.24513,212.16474,299.51903,0.05386,0.0001,40.60116,0.00065,0.05393,27.76419,860.30311,2.87475753,1.16238101243
max_end_to_end_throughput,55,1,3,9,0,463.43162,144.78502,239.75857,0.04658,8e-05,40.22637,0.00026,0.03707,31.45304,774.99697,2.85037436,1.29032762541
max_end_to_end_throughput,56,2,2,11,6,446.32075,286.03718,414.14805,30.46023,8e-05,75.21505,0.00011,0.03862,38.05516,1004.26376,3.1409205,0.995754342465
max_end_to_end_throughput,57,3,1,7,5,450.67596,144.31213,217.2218,0.02884,8e-05,88.97721,0.00012,0.0363,35.25001,792.21259,2.94704685,1.26228743726
max_end_to_end_throughput,58,4,1,4,1,456.7311,173.92032,215.16883,0.08884,9e-05,40.13841,0.00023,0.03262,27.82881,740.02231,3.00463997,1.35131061116
max_end_to_end_throughput,59,5,2,3,3,433.7646,214.37405,255.29811,0.05106,9e-05,38.41861,0.00022,0.02874,31.57454,759.23089,3.05920065,1.31712238421
max_end_to_end_throughput,60,6,0,14,4,432.00172,198.77063,240.46449,0.08547,9e-05,49.51067,0.0001,0.03242,19.23751,741.36422,3.08427158,1.34886466466
max_end_to_end_throughput,61,7,3,12,0,429.64637,225.48804,267.24488,0.06111,9e-05,40.3711,0.00023,0.0403,27.24901,764.63665,3.18540147,1.30781070983
max_end_to_end_throughput,62,8,0,15,5,434.13632,290.11567,402.63096,0.06056,9e-05,40.22967,0.00016,0.04124,31.28228,908.42301,3.34910138,1.10080875208
max_end_to_end_throughput,63,0,3,2,1,453.72937,302.51635,343.17744,0.12144,0.0001,94.05627,0.00081,0.07716,27.35291,918.56774,3.36130796,1.08865133888
max_end_to_end_throughput,64,1,1,10,2,450.05924,167.68268,255.55226,0.04456,9e-05,40.05182,8e-05,0.87005,19.26023,765.88507,3.26295245,1.3056789317
max_end_to_end_throughput,65,2,1,13,7,467.95362,161.69974,227.68504,10.38698,7e-05,40.39059,0.0001,0.03057,19.42413,765.91925,3.30268258,1.30562066432
max_end_to_end_throughput,66,3,2,8,6,426.58398,300.54967,389.77662,5.44078,8e-05,38.3458,0.00025,0.03625,38.46502,898.70174,3.53139355,1.11271621662
max_end_to_end_throughput,67,4,0,0,3,426.65556,197.77424,243.42955,0.06276,0.0001,39.08052,0.00024,0.04919,37.75585,747.07459,3.40473626,1.33855442734
max_end_to_end_throughput,68,5,2,6,4,460.56103,209.1389,274.92683,0.05392,9e-05,38.54153,0.00025,0.05175,47.40879,821.58123,3.5019817,1.21716510004
max_end_to_end_throughput,69,6,3,9,0,406.82038,293.68143,334.9779,0.05539,0.0001,40.38159,0.00026,0.03386,19.25148,801.54563,3.58017853,1.24758961009
max_end_to_end_throughput,70,7,1,1,7,476.5474,237.42505,340.16714,4.44201,8e-05,40.8191,0.00011,0.04993,19.33124,881.39793,3.66784476,1.13456132124
max_end_to_end_throughput,71,8,1,5,2,496.43725,145.9658,247.10115,0.05774,0.0001,57.6722,0.00026,1.04416,31.3985,833.7619,3.64006585,1.19938318122
max_end_to_end_throughput,72,0,0,7,5,525.32063,186.86947,271.0457,0.05725,0.0001,39.59089,0.00022,0.0392,31.24681,867.33971,3.69116753,1.15295078557
max_end_to_end_throughput,73,1,3,4,1,424.76943,223.66186,316.34421,0.04104,8e-05,39.94541,0.00024,0.04627,30.33526,811.52434,3.74813108,1.23224893045
max_end_to_end_throughput,74,2,0,3,4,415.62486,267.54702,336.79303,0.05704,8e-05,59.91828,0.00014,0.04099,51.21163,863.68981,3.85284529,1.15782308466
max_end_to_end_throughput,75,3,2,11,6,504.87139,276.43453,356.5784,0.05803,9e-05,39.58844,0.00019,0.04981,51.67958,952.85981,3.95001616,1.04947232479
max_end_to_end_throughput,76,4,2,14,3,516.03367,141.4173,194.11588,0.03573,0.0001,38.48288,0.00011,0.03894,26.79108,775.53433,3.79096695,1.28943357027
max_end_to_end_throughput,77,5,3,12,3,462.53895,323.35993,423.05534,27.13107,8e-05,47.32455,0.00019,0.03497,50.69469,1010.82297,4.12852769,0.989292912487
max_end_to_end_throughput,78,6,1,10,2,436.52878,147.00903,247.53879,21.00481,8e-05,42.76125,0.00021,0.03237,31.20163,779.15712,3.98281315,1.2834381851
max_end_to_end_throughput,79,7,1,13,0,435.4256,143.62718,198.74951,0.05673,9e-05,42.06892,0.00014,0.03633,27.27395,703.64666,3.93610853,1.42116783444
max_end_to_end_throughput,80,8,0,2,5,451.4645,246.17574,301.59157,0.05896,9e-05,39.93724,0.00022,0.02591,31.43811,824.5608,4.06431697,1.21276684509
max_end_to_end_throughput,81,0,3,15,7,470.65066,178.2562,238.50726,0.03363,8e-05,43.69971,0.00012,0.08698,31.56718,784.58598,4.06210782,1.27455756984
max_end_to_end_throughput,82,1,2,0,1,463.20999,143.20208,238.94435,0.10314,9e-05,43.68616,0.00035,0.10455,50.12062,796.21871,4.12403631,1.25593632433
max_end_to_end_throughput,83,2,0,6,4,436.93605,260.18917,336.28019,0.04008,8e-05,41.68227,0.00011,0.06673,31.30099,846.34289,4.26229225,1.18155420435
max_end_to_end_throughput,84,3,1,8,2,487.04186,198.00512,271.05038,33.71905,8e-05,51.9792,0.00039,0.04675,19.23395,863.11195,4.31222313,1.158598256
max_end_to_end_throughput,85,4,2,9,6,429.61539,234.17651,292.20863,0.02885,0.0001,41.08288,0.00034,0.03884,19.6742,782.70398,4.3031874,1.27762222443
max_end_to_end_throughput,86,5,1,5,0,432.93008,166.94303,206.64217,0.03067,9e-05,51.37702,0.00015,0.87676,19.82133,711.71398,4.26163869,1.40505881309
max_end_to_end_throughput,87,6,3,1,5,458.97156,207.2724,251.64556,0.04113,0.0001,41.09281,0.00016,0.07206,19.18532,771.04716,4.37425779,1.29693753103
max_end_to_end_throughput,88,7,0,7,7,444.12406,185.56812,230.83463,0.02576,9e-05,38.35534,0.00011,0.03232,19.55322,732.9602,4.35322434,1.36433055983
max_end_to_end_throughput,89,8,2,4,1,432.87379,173.72505,216.64807,0.02852,0.00011,39.53925,0.00011,0.02326,19.17287,708.31981,4.39954211,1.41179165948
