mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_end_to_end_throughput,31,4,0,0,5,0.00656,145.74765,186.39669,0.06403,8e-05,39.3765,0.00014,0.03431,31.34103,257.24582,1.59416707,3.88733235782
max_end_to_end_throughput,32,5,2,3,9,0.00122,160.33877,200.51977,0.16271,9e-05,69.00053,0.00019,0.03357,27.46648,297.21378,1.72076766,3.364581548
max_end_to_end_throughput,33,6,0,1,0,0.00609,181.49609,224.11436,0.04143,8e-05,66.40308,0.00013,0.03648,28.47638,319.1344,1.75960121,3.13347605272
max_end_to_end_throughput,34,7,0,2,4,0.00069,107.54909,147.08432,0.04946,0.0001,38.69307,0.00012,0.03843,32.66215,218.56021,1.68843326,4.57539823923
max_end_to_end_throughput,35,8,2,0,10,0.01606,110.86606,175.71719,0.05208,9e-05,67.33458,0.00018,0.03528,19.23378,262.51155,1.78769309,3.80935619785
max_end_to_end_throughput,36,0,1,2,8,0.00107,115.89606,177.17714,14.94217,8e-05,40.04888,0.00038,0.0451,35.25169,267.49972,1.8845148,3.73832167002
max_end_to_end_throughput,37,1,1,3,3,0.00124,102.29301,144.79967,0.02802,0.0001,40.12564,0.00036,0.05632,31.28497,216.34909,1.84048687,4.62215949233
max_end_to_end_throughput,38,2,0,1,2,0.00093,168.0229,208.81591,0.04422,8e-05,39.50129,0.00031,0.03933,59.31028,307.74684,1.97241473,3.24942410457
max_end_to_end_throughput,39,3,1,0,6,0.00088,127.01749,188.67502,0.08563,9e-05,42.07023,0.00034,0.03808,28.32554,259.22692,1.96028442,3.85762404614
max_end_to_end_throughput,40,4,2,3,7,0.00123,145.06007,185.35279,0.04294,8e-05,38.80168,0.00019,0.03593,31.2751,255.53886,2.02454116,3.91329913579
max_end_to_end_throughput,41,5,2,2,14,0.00112,179.54829,220.9467,0.05763,8e-05,38.90532,0.00014,1.74969,31.40371,293.10558,2.0873385,3.4117398925
max_end_to_end_throughput,42,6,0,1,15,0.00101,123.53184,164.19352,0.05997,9e-05,53.78872,0.00012,0.03484,31.29238,249.40307,2.12294425,4.00957373941
max_end_to_end_throughput,43,7,2,0,12,0.00086,111.99418,153.86412,10.50608,8e-05,74.87986,0.00014,0.0293,31.28807,270.59699,2.16040044,3.69553260737
max_end_to_end_throughput,44,8,1,3,11,0.00088,134.17389,194.83652,0.04315,8e-05,40.82869,0.00025,0.04261,31.96141,267.74446,2.22215474,3.73490454294
max_end_to_end_throughput,45,0,1,2,13,0.00257,131.81778,174.07819,0.01978,0.0001,42.122,0.00034,0.04018,35.34791,251.63976,2.26809312,3.97393480267
max_end_to_end_throughput,46,1,0,1,1,0.00099,102.5972,144.11505,0.07885,9e-05,40.93247,0.00013,0.04689,51.23345,236.44055,2.27423549,4.22939297003
max_end_to_end_throughput,47,2,0,0,5,0.00095,172.99201,215.13714,0.0306,8e-05,38.47332,0.00019,0.03837,27.29726,281.01699,2.32471959,3.5585037047
max_end_to_end_throughput,48,3,2,3,4,0.00118,129.74772,171.13104,0.04889,9e-05,38.74035,0.00012,0.03474,31.20765,241.19602,2.39049526,4.14600539428
max_end_to_end_throughput,49,4,0,1,0,0.00126,190.74864,244.94816,0.0761,9e-05,39.21714,0.00034,0.04176,31.27825,315.60654,2.4975863,3.16850214828
max_end_to_end_throughput,50,5,2,2,9,0.00067,141.2123,183.14693,0.0405,7e-05,38.57854,0.00015,0.03051,33.64596,255.46905,2.44604083,3.914368492
max_end_to_end_throughput,51,6,1,0,10,0.00153,135.58155,178.18975,0.07014,9e-05,42.43518,0.00029,0.03984,31.31396,252.08368,2.51189787,3.9669366934
max_end_to_end_throughput,52,7,1,3,3,0.00111,107.45059,153.9413,6.09423,8e-05,39.87161,0.00022,0.03502,19.33314,219.31473,2.53980293,4.55965725604
max_end_to_end_throughput,53,8,1,2,8,0.00189,129.41073,177.24993,0.07583,0.0001,40.2867,0.00015,0.03956,24.31731,241.9997,2.61676373,4.13223652757
max_end_to_end_throughput,54,0,0,1,6,0.00118,123.10569,165.61409,7.64402,0.0001,38.67066,0.00018,0.03628,31.30854,243.30415,2.67030356,4.11008196942
max_end_to_end_throughput,55,1,2,0,2,0.00098,125.63436,187.09783,0.06301,0.0001,50.99849,0.00033,0.03434,32.39676,270.62613,2.7086936,3.69513468637
max_end_to_end_throughput,56,2,2,3,7,0.00086,164.61584,206.43847,0.03412,8e-05,38.72851,0.00017,0.0423,31.26436,276.54455,2.75101963,3.61605390524
max_end_to_end_throughput,57,3,0,2,14,0.00116,145.8678,191.80686,0.06623,0.0001,38.57162,0.00018,0.02883,31.62159,262.12755,2.81419696,3.81493665965
max_end_to_end_throughput,58,4,2,1,15,0.00057,124.4721,165.00803,0.05912,9e-05,62.86778,0.00025,0.04846,31.20735,259.22183,2.85187321,3.85769979326
max_end_to_end_throughput,59,5,1,0,12,0.00093,138.38533,181.19592,0.04803,9e-05,43.41751,0.00022,0.03616,35.38884,260.12444,2.8853471,3.84431389838
max_end_to_end_throughput,60,6,1,3,11,0.00101,152.22164,199.67533,0.06225,9e-05,40.16935,0.00028,0.0372,31.34907,271.327,2.9522936,3.68558971278
max_end_to_end_throughput,61,7,0,2,1,0.00098,143.467,184.23869,35.80175,8e-05,38.51441,0.00013,0.03639,31.32807,289.9498,3.03388216,3.44887287386
max_end_to_end_throughput,62,8,0,1,13,0.00084,126.28055,167.5932,0.03351,9e-05,38.59601,0.00018,0.04284,31.28683,237.59272,2.99531289,4.2088831678
max_end_to_end_throughput,63,0,2,0,5,0.00087,141.53442,185.05926,0.06673,9e-05,48.29595,0.0002,0.03432,31.30373,264.7976,3.07128172,3.77646927314
max_end_to_end_throughput,64,1,2,3,4,0.00103,121.54674,163.64356,0.04051,8e-05,38.72503,0.00026,0.03597,28.51083,230.98735,3.1116883,4.32924140651
max_end_to_end_throughput,65,2,0,1,10,0.00074,224.5043,265.23923,0.06818,0.0001,40.84218,0.00038,0.05211,31.30102,337.54179,3.26290763,2.96259612773
max_end_to_end_throughput,66,3,1,2,9,0.00094,111.93831,155.27985,0.02459,0.0001,40.14309,0.00024,0.04093,23.23944,218.78292,3.14698926,4.57074071413
max_end_to_end_throughput,67,4,1,0,0,0.00121,143.73818,183.52192,0.05949,9e-05,41.13176,0.00018,0.0392,28.67749,253.47137,3.2450844,3.94521874403
max_end_to_end_throughput,68,5,1,3,3,0.00079,133.06538,178.53592,0.05858,9e-05,41.51878,0.00022,0.04459,27.35097,247.54113,3.29193616,4.03973271028
max_end_to_end_throughput,69,6,0,2,8,0.00051,114.20308,180.21566,0.05233,0.0001,38.88962,0.00024,0.04141,27.34373,246.57477,3.33012357,4.05556497123
max_end_to_end_throughput,70,7,2,0,2,0.00088,157.2677,197.77096,17.53059,8e-05,47.36712,0.00011,1.17588,31.3448,295.22441,3.47042713,3.38725378433
max_end_to_end_throughput,71,8,2,1,6,0.00109,121.4795,161.05395,0.07727,9e-05,38.6692,0.0002,1.33084,19.27543,220.44563,3.41112445,4.53626592643
max_end_to_end_throughput,72,0,0,3,7,0.00084,128.90846,171.0318,0.06273,0.0001,81.06741,0.00037,0.03242,27.31635,279.54713,3.50253911,3.57721433234
max_end_to_end_throughput,73,1,2,2,14,0.00106,99.69595,162.98918,11.07621,0.0001,74.83027,0.00024,0.03533,31.27477,280.24915,3.54406593,3.56825346303
max_end_to_end_throughput,74,2,1,1,12,0.00118,144.18798,186.66369,27.24257,8e-05,41.18539,0.0002,0.05179,27.87745,283.05573,3.63485378,3.53287319073
max_end_to_end_throughput,75,3,1,0,15,0.00087,110.74177,152.45784,0.05325,9e-05,40.16128,0.00022,0.0472,31.46025,224.21356,3.5972273,4.46003355016
max_end_to_end_throughput,76,4,0,3,11,0.00073,141.92933,193.64922,0.05817,0.0001,40.40383,0.00035,0.06825,31.24712,265.45024,3.65952974,3.76718438831
max_end_to_end_throughput,77,5,0,2,13,0.00135,181.20783,222.40289,0.04631,9e-05,38.62195,0.00025,0.04346,31.2303,292.37862,3.71923335,3.42022272354
max_end_to_end_throughput,78,6,2,0,5,0.00089,141.05679,182.62095,37.34418,8e-05,38.64342,0.00028,0.04611,32.59593,291.28292,3.81681334,3.43308835273
max_end_to_end_throughput,79,7,2,1,1,0.00091,114.285,168.36227,0.05333,9e-05,38.55903,0.0002,0.0374,33.33489,240.38186,3.77888333,4.16004768413
max_end_to_end_throughput,80,8,1,3,4,0.00125,140.11005,182.51724,0.05231,9e-05,42.79614,0.00021,0.0385,31.26817,256.71261,3.84448996,3.89540661832
max_end_to_end_throughput,81,0,1,2,9,0.00155,113.12842,157.68083,6.16674,8e-05,39.94965,0.00024,0.03751,27.2781,231.15053,3.88046784,4.32618519196
max_end_to_end_throughput,82,1,0,1,10,0.00121,162.4038,210.96366,0.04604,9e-05,41.89738,0.00026,0.22331,27.32869,280.49099,3.98741415,3.5651769064
max_end_to_end_throughput,83,2,1,0,0,0.00086,168.59815,208.12313,0.05089,9e-05,43.6635,0.00018,0.79607,19.27289,271.93436,3.98011956,3.67735802125
max_end_to_end_throughput,84,3,0,3,3,0.001,107.98684,147.56651,41.92358,8e-05,46.23423,0.00012,0.04574,31.44885,267.25207,4.03761842,3.74178579795
max_end_to_end_throughput,85,4,2,2,8,0.00087,120.21246,187.91104,0.05319,8e-05,48.77531,0.00021,0.04161,31.28403,268.1097,4.07515108,3.72981656389
max_end_to_end_throughput,86,5,2,0,7,0.00105,189.89137,232.32391,11.82432,8e-05,39.25523,0.0006,0.0838,19.37809,302.9019,4.21926229,3.30139890176
max_end_to_end_throughput,87,6,0,1,6,0.00095,126.79986,166.19024,0.05507,0.0001,38.90309,0.00012,0.02916,31.30287,236.50799,4.15444191,4.22818696316
max_end_to_end_throughput,88,7,2,3,2,0.00041,136.17098,176.14822,0.07302,9e-05,66.32101,0.00029,0.96895,31.55201,275.08401,4.19304945,3.63525309959
max_end_to_end_throughput,89,8,1,2,14,0.00202,111.22999,185.6675,0.04831,0.0001,43.70477,0.00036,0.03453,31.36471,260.86412,4.25735184,3.83341334945
max_end_to_end_throughput,90,0,1,1,15,0.00118,116.16872,156.87175,0.04636,8e-05,41.67472,0.00049,0.05436,31.25088,229.93274,4.31410964,4.34909791446
max_end_to_end_throughput,91,1,0,3,12,0.00112,125.81691,166.21468,0.10061,0.0001,40.7961,0.00018,0.0386,25.9929,233.19256,4.32735616,4.28830147926
max_end_to_end_throughput,92,2,0,0,11,0.00075,163.95887,211.79467,0.04299,8e-05,38.66147,0.00013,0.03983,31.29713,281.87376,4.43059856,3.54768744703
max_end_to_end_throughput,93,3,2,2,13,0.00131,141.04877,180.82636,0.03819,8e-05,73.49453,0.00021,0.03477,31.30253,285.72662,4.46794682,3.49984891152
max_end_to_end_throughput,94,4,2,1,1,0.00173,124.08823,166.42338,28.03348,8e-05,38.65743,0.00019,0.03492,20.22179,253.40513,4.49553812,3.94625002264
max_end_to_end_throughput,95,5,1,3,5,0.00172,180.631,222.18105,0.04643,9e-05,40.04037,0.0002,0.931,19.32392,282.56632,4.54303647,3.53899219128
max_end_to_end_throughput,96,6,1,0,9,0.00283,119.29659,160.08849,49.79456,8e-05,39.85502,0.00026,0.03864,31.3127,281.12491,4.64264371,3.5571376439
max_end_to_end_throughput,97,7,1,2,4,0.00222,113.16721,153.76138,4.70302,8e-05,48.6175,0.00013,0.03639,26.47457,233.72553,4.59792984,4.27852276129
max_end_to_end_throughput,98,8,0,1,3,0.00085,173.02681,227.24912,33.77873,8e-05,80.11955,0.00014,0.03657,27.37277,368.59434,4.77718938,2.71300964632
max_end_to_end_throughput,99,0,0,3,0,0.00091,107.77078,148.07337,0.05049,0.0001,38.76455,0.00021,1.66656,31.37383,219.9633,4.70267828,4.54621293643
max_end_to_end_throughput,100,1,2,2,10,0.00085,99.1545,140.06454,0.04795,8e-05,48.90639,0.00024,0.04045,31.42784,220.53109,4.73863495,4.53450803694
max_end_to_end_throughput,101,2,0,0,8,0.00101,186.59792,228.79939,0.01427,7e-05,38.52384,0.00018,0.03953,35.45514,302.86309,4.82451167,3.30182195526
max_end_to_end_throughput,102,3,2,3,6,0.00139,107.84669,169.91736,0.0465,0.0001,38.61432,0.00026,0.98364,27.36458,236.96023,4.86780736,4.22011744334
max_end_to_end_throughput,103,4,2,1,2,0.00093,132.47005,173.91573,29.64118,8e-05,42.51587,0.00047,0.04456,31.34815,277.50252,4.91338773,3.60357087928
max_end_to_end_throughput,104,5,1,2,7,0.00285,160.46747,239.27214,0.05705,0.0001,40.04266,0.00022,0.04497,23.30607,302.757,4.96243028,3.30297895672
max_end_to_end_throughput,105,6,1,0,14,0.0018,138.73573,179.1071,8.55279,8e-05,41.53089,0.00029,0.04503,27.36657,256.63857,5.00804161,3.89653043968
max_end_to_end_throughput,106,7,0,3,12,0.00084,108.59217,170.2153,33.20966,8e-05,38.36736,0.00035,0.046,31.24028,273.11282,5.07393338,3.66149051517
max_end_to_end_throughput,107,8,0,1,15,0.00122,111.00463,153.12965,0.04285,0.0001,41.20716,0.00028,0.03974,31.29815,225.75407,5.03559762,4.42959898796
max_end_to_end_throughput,108,0,2,2,11,0.00124,138.05924,178.45344,0.04471,9e-05,38.61076,0.00037,0.04796,31.30426,248.49386,5.14749733,4.02424430125
max_end_to_end_throughput,109,1,2,0,13,0.00082,107.38006,168.01394,17.55731,8e-05,38.48273,0.00014,0.04198,31.29457,255.43044,5.18598402,3.91496017468
max_end_to_end_throughput,110,2,1,1,1,0.00083,146.02047,188.46009,0.07053,8e-05,41.24948,0.00018,0.87583,31.3048,261.99644,5.22502918,3.81684575561
max_end_to_end_throughput,111,3,1,3,5,0.00124,127.10134,189.97069,31.77099,8e-05,46.41235,0.00019,0.04309,32.21643,300.46036,5.27153966,3.3282260595
max_end_to_end_throughput,112,4,1,2,4,0.00185,125.16729,166.16453,0.04181,0.0001,40.88851,0.00018,0.04166,32.64641,239.81577,5.3183512,4.16986756125
max_end_to_end_throughput,113,5,0,0,9,0.00111,135.92176,176.63877,0.04662,9e-05,39.96616,0.0001,0.04885,27.27814,244.01491,5.34262501,4.09811023433
max_end_to_end_throughput,114,6,2,1,10,0.00915,201.3557,240.79954,0.0583,9e-05,38.89051,0.0001,0.03248,28.75797,308.61084,5.46247051,3.24032687899
max_end_to_end_throughput,115,7,0,3,0,0.00107,106.35594,149.99207,4.18885,7e-05,38.56641,0.00011,0.04407,31.31465,224.14348,5.38524402,4.46142801031
max_end_to_end_throughput,116,8,0,2,3,0.00105,114.07534,155.10218,0.08237,0.0001,77.81837,9e-05,0.03362,31.34405,264.41139,5.50916598,3.78198533732
max_end_to_end_throughput,117,0,2,0,6,0.0019,154.86936,196.63476,42.32485,8e-05,46.44822,0.00026,0.03786,27.28285,312.77182,5.58935254,3.1972189822
max_end_to_end_throughput,118,1,2,3,8,0.00085,99.20918,141.23909,0.04848,9e-05,63.0837,0.00018,0.03344,35.07426,239.53644,5.55067627,4.17473015797
max_end_to_end_throughput,119,2,1,1,2,0.001,145.58383,186.66445,0.05076,8e-05,40.08363,0.00018,0.03687,31.50129,258.37195,5.65313057,3.87038918118
max_end_to_end_throughput,120,3,1,2,7,0.00148,133.17857,194.65316,27.01241,9e-05,40.62345,0.00025,0.03923,27.36194,289.72335,5.68963467,3.45156853944
max_end_to_end_throughput,121,4,0,3,14,0.00131,141.7803,183.16305,0.06338,8e-05,39.87369,0.00021,0.04129,27.29744,250.47691,5.70294173,3.99238396865
max_end_to_end_throughput,122,5,0,0,15,0.00107,156.68773,204.4794,0.01643,8e-05,38.47088,0.00019,0.0336,31.22384,274.24706,5.74751292,3.64634720241
max_end_to_end_throughput,123,6,2,1,12,0.00203,121.20387,162.05749,0.04106,8e-05,38.81137,0.00011,0.03527,19.34644,220.32757,5.80276925,4.53869663247
max_end_to_end_throughput,124,7,2,2,11,0.00119,153.42439,196.22356,0.07483,8e-05,38.64451,0.00049,0.0366,31.24577,266.26301,5.86086529,3.75568502737
max_end_to_end_throughput,125,8,1,3,13,0.00095,156.30954,209.10839,0.04333,8e-05,39.94346,0.00015,0.89046,31.26896,281.27978,5.91697114,3.55517911739
max_end_to_end_throughput,126,0,1,0,1,0.00179,129.98165,171.21494,34.92283,8e-05,46.51706,0.00012,0.95051,19.22843,272.86444,5.95152723,3.66482345593
max_end_to_end_throughput,127,1,1,1,5,0.00094,99.39457,161.18179,25.59904,8e-05,48.12271,0.00021,0.04341,31.32463,266.30414,6.0108612,3.75510497133
max_end_to_end_throughput,128,2,0,2,4,0.00296,142.48844,182.99994,0.10373,8e-05,39.50738,0.00029,0.92337,31.34488,254.91507,6.04698129,3.92287517564
max_end_to_end_throughput,129,3,0,3,9,0.00089,114.37511,156.59619,13.26604,8e-05,43.13333,0.0001,0.03747,23.29565,236.35986,6.08120181,4.23083682652
max_end_to_end_throughput,130,4,2,0,0,0.00092,119.8366,182.43917,0.06274,0.0001,62.76258,0.00018,0.03484,31.24544,276.58384,6.12649861,3.61554022824
max_end_to_end_throughput,131,5,0,1,3,0.00139,198.21492,238.03267,0.07814,9e-05,74.20113,0.00022,0.03693,31.85214,344.23261,6.25000743,2.90501239845
max_end_to_end_throughput,132,6,2,2,10,0.0012,120.96667,160.34409,0.04148,9e-05,38.88434,0.00015,0.90562,31.31772,231.5409,6.20668747,4.31889139241
max_end_to_end_throughput,133,7,2,3,6,0.00091,111.915,152.71465,20.26276,8e-05,90.08901,0.00019,0.03435,27.22728,290.35542,6.2918292,3.44405487592
max_end_to_end_throughput,134,8,1,0,8,0.00243,137.76391,179.59805,0.05895,0.0001,44.9789,0.00018,0.06557,31.33185,256.07337,6.28849771,3.90513078342
max_end_to_end_throughput,135,0,1,2,7,0.00411,159.79216,214.20316,0.05696,0.0001,41.09039,0.00035,0.0517,23.50054,278.9447,6.41561953,3.58493995405
max_end_to_end_throughput,136,1,0,1,2,0.001,113.99784,153.43767,0.04305,9e-05,38.41184,0.00035,0.04004,31.26907,223.23402,6.36710317,4.47960396001
max_end_to_end_throughput,137,2,0,3,14,0.00107,168.23134,209.45152,0.05736,9e-05,40.33578,0.00011,0.02826,31.34434,281.24107,6.43546355,3.55566845198
max_end_to_end_throughput,138,3,2,0,15,0.0015,136.40363,183.0765,0.08289,0.0001,46.43551,9e-05,0.03906,31.29297,260.96739,6.47305373,3.83189639135
max_end_to_end_throughput,139,4,2,1,12,0.00096,127.71259,169.18605,0.04843,0.0001,38.79294,0.00022,0.03962,27.278,235.37783,6.53273558,4.24848848339
max_end_to_end_throughput,140,5,1,2,11,0.00114,170.71911,210.19778,0.05169,0.0001,40.3076,0.00016,0.03918,35.48524,286.11507,6.63705803,3.49509726978
max_end_to_end_throughput,141,6,1,3,13,0.00098,160.97066,200.39941,37.38975,8e-05,40.8914,0.00011,1.15815,46.84765,326.72193,6.69044828,3.06070669942
max_end_to_end_throughput,142,7,1,0,5,0.00084,125.98941,170.08125,77.13699,8e-05,49.96446,0.00026,0.03354,31.21824,328.46169,6.72369081,3.04449508252
max_end_to_end_throughput,143,8,0,1,1,0.00089,109.9776,152.18167,0.05167,9e-05,41.50918,0.00025,0.03592,27.2521,221.06822,6.68766923,4.52349053157
max_end_to_end_throughput,144,0,0,2,4,0.00099,115.61256,155.84206,0.04511,8e-05,38.51648,0.00021,0.03661,31.43065,225.90279,6.78710037,4.42668282229
max_end_to_end_throughput,145,1,2,3,9,0.00143,125.12813,165.24612,0.0491,0.0001,63.51619,0.00026,0.04509,31.34914,260.23915,6.82440532,3.84261937529
max_end_to_end_throughput,146,2,2,0,0,0.00069,149.29299,205.81492,21.85122,8e-05,38.64192,0.00034,0.05176,35.25917,301.64364,6.86698269,3.31517017896
max_end_to_end_throughput,147,3,0,1,10,0.00129,193.50696,234.87862,0.0535,8e-05,38.85298,0.00027,0.03821,31.51376,305.3696,6.92421789,3.27472020791
max_end_to_end_throughput,148,4,1,2,3,0.00094,128.29607,169.85458,0.06958,0.0001,41.73763,0.00026,0.05561,31.30075,243.05301,6.96014599,4.11432880424
max_end_to_end_throughput,149,5,2,3,8,0.00116,140.48582,183.03839,0.05505,9e-05,42.20396,0.00022,0.0361,29.18625,254.56769,6.98403992,3.9282282838
max_end_to_end_throughput,150,6,0,0,6,0.00124,149.4751,202.02207,0.0413,8e-05,38.44162,0.0001,0.04584,19.26282,259.8472,7.03103295,3.84841553036
max_end_to_end_throughput,151,7,1,1,2,0.0009,113.621,155.2437,0.07053,0.0001,41.10142,0.00019,0.03554,23.21025,219.6979,7.07347989,4.55170486382
max_end_to_end_throughput,152,8,0,2,14,0.00111,155.78273,217.34167,0.0602,9e-05,55.99231,0.00015,0.02701,34.44967,307.91045,7.19492027,3.24769750426
max_end_to_end_throughput,153,0,2,3,7,0.00117,131.86095,171.60304,0.04864,8e-05,38.63081,9e-05,0.03853,23.36765,233.75768,7.14634194,4.27793431215
max_end_to_end_throughput,154,1,2,0,15,0.00167,98.4977,142.10719,0.02343,9e-05,71.65638,0.00011,0.03277,31.27203,245.11876,7.22919982,4.07965510269
max_end_to_end_throughput,155,2,1,1,12,0.00788,142.74431,185.17646,0.0441,8e-05,40.30191,0.00015,0.03283,23.22486,248.83136,7.26015736,4.01878605655
max_end_to_end_throughput,156,3,0,3,11,0.0011,149.70818,189.28932,0.04677,0.0001,39.73772,0.0003,0.06232,31.36825,260.53915,7.34481885,3.83819475883
max_end_to_end_throughput,157,4,1,2,1,0.00125,144.86441,185.25329,0.07848,0.0001,42.53931,0.00014,0.92527,31.29733,260.11865,7.36453307,3.84439946924
max_end_to_end_throughput,158,5,1,0,13,0.0007,156.76911,202.50109,3.56358,8e-05,47.24647,0.00012,0.03796,31.37988,284.7674,7.41099299,3.51163791923
max_end_to_end_throughput,159,6,0,1,5,0.00146,118.79339,180.99808,0.09236,9e-05,38.57975,0.0006,0.04472,31.22925,250.97817,7.44890165,3.9844102776
max_end_to_end_throughput,160,7,2,3,4,0.00099,133.3596,174.39981,0.06162,8e-05,38.76203,0.00011,0.03064,23.40206,236.69076,7.51031853,4.22492200371
max_end_to_end_throughput,161,8,2,2,0,0.00118,117.4908,159.79685,37.32939,7e-05,74.93593,0.00019,0.03282,31.25643,303.38991,7.59312476,3.29608852186
