mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_end_to_end_throughput,65,2,2,0,0,0.00116,137.46308,176.69446,0.04622,9e-05,38.38455,0.00019,0.03537,19.19103,234.37513,5.14945375,4.26666430009
max_end_to_end_throughput,66,3,1,1,0,0.00084,101.51607,142.19436,0.05529,8e-05,39.75662,0.00038,0.03736,19.23738,201.313,5.20463194,4.96738909062
max_end_to_end_throughput,67,4,0,0,0,0.00114,117.31218,156.61121,0.04533,9e-05,38.4571,0.00024,0.0414,19.20677,214.39551,5.30621432,4.66427678453
max_end_to_end_throughput,68,5,0,1,0,0.00126,129.08718,169.40772,0.04028,9e-05,38.43665,0.00019,0.03935,19.2531,227.21101,5.37278079,4.40119517096
max_end_to_end_throughput,69,6,2,0,0,0.00079,112.97206,152.24208,0.04243,9e-05,38.44758,0.00012,0.03709,19.18854,209.98913,5.45847647,4.76215125992
max_end_to_end_throughput,70,7,1,1,0,0.00077,104.62439,145.15329,0.04294,0.0001,39.7611,0.00027,0.03675,19.28036,204.30761,5.51933904,4.89458028509
max_end_to_end_throughput,71,8,2,0,0,0.00112,107.19239,146.47176,0.04593,9e-05,38.45065,0.00028,0.03719,19.1874,204.22663,5.60500819,4.89652108542
max_end_to_end_throughput,72,0,1,1,0,0.00069,104.80706,145.70601,0.0418,9e-05,39.82397,0.0001,0.036,19.18413,204.82297,5.66505867,4.88226491394
max_end_to_end_throughput,73,1,0,0,0,0.00114,97.99696,137.28374,0.04583,0.0001,38.4226,0.0002,0.03948,19.19365,195.01947,5.74233074,5.12769314777
max_end_to_end_throughput,74,2,0,1,0,0.00075,137.05633,176.27579,0.05731,0.0001,38.36955,0.00012,0.03888,19.27733,234.05143,5.84004373,4.2725652221
max_end_to_end_throughput,75,3,2,0,0,0.00113,103.03343,143.99058,0.04041,9e-05,38.58061,0.00034,0.03043,19.25676,201.93115,5.88658417,4.95218295939
max_end_to_end_throughput,76,4,1,1,0,0.00134,117.74084,157.00251,0.04888,8e-05,39.67028,0.00022,0.03439,19.21452,216.00416,5.99833003,4.62954046811
max_end_to_end_throughput,77,5,2,0,0,0.00117,129.88936,169.7867,0.04853,7e-05,38.3651,0.00018,0.03619,19.22305,227.49193,6.05618351,4.39576032433
max_end_to_end_throughput,78,6,1,1,0,0.0009,111.40645,150.57177,0.0494,9e-05,39.8149,0.00017,0.03462,20.31195,210.81546,6.15020098,4.7434851315
max_end_to_end_throughput,79,7,0,0,0,0.00076,103.69327,143.83094,0.03928,8e-05,38.58115,0.00037,0.03772,19.19356,201.71344,6.20024403,4.95752786726
max_end_to_end_throughput,80,8,0,1,0,0.00114,106.50731,145.78685,0.04539,9e-05,38.62474,0.0001,0.0379,19.27844,203.80637,6.29382012,4.90661798255
max_end_to_end_throughput,81,0,2,0,0,0.00109,104.80089,145.82888,0.04584,9e-05,38.3995,0.00021,0.034,19.2137,203.54621,6.34595763,4.91288931393
max_end_to_end_throughput,82,1,1,1,0,0.00095,97.73425,137.02627,0.04123,8e-05,39.68012,0.00019,0.03715,19.22716,196.04382,6.43189985,5.10090040074
max_end_to_end_throughput,83,2,2,0,0,0.00127,137.8537,177.08357,0.04547,9e-05,38.41145,0.00018,0.03576,19.22039,234.82726,6.52311318,4.25844938105
max_end_to_end_throughput,84,3,1,1,0,0.00099,101.71718,142.5512,0.0544,8e-05,40.03808,0.00018,0.02982,19.2268,201.93328,6.57486607,4.95213072357
max_end_to_end_throughput,85,4,0,0,0,0.00109,118.38764,157.7862,0.03717,0.0001,38.48197,0.00024,0.04216,19.22323,215.60476,6.6810269,4.63811652396
max_end_to_end_throughput,86,5,0,1,0,0.00099,128.78973,169.23666,0.04043,0.0001,38.39284,0.00017,0.04048,19.18413,226.92725,6.74246731,4.40669862258
max_end_to_end_throughput,87,6,2,0,0,0.0011,112.83784,152.05104,0.0439,9e-05,38.5603,0.00014,0.03577,19.22467,209.94901,6.83320978,4.76306127855
max_end_to_end_throughput,88,7,1,1,0,0.00102,103.95344,144.74699,0.04633,0.0001,39.39073,0.0003,0.03009,19.21396,203.46081,6.88828878,4.91495143463
max_end_to_end_throughput,89,8,2,0,0,0.00118,105.9056,145.04449,0.03959,0.0001,38.11021,0.00013,0.02287,19.16655,202.41578,6.9777816,4.94032629274
