mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_end_to_end_throughput,77,5,2,2,12,223.50147,141.07687,180.42011,0.04004,8e-05,38.52379,0.00014,0.02641,19.40723,461.95719,5.87024346,2.16470275092
max_end_to_end_throughput,78,6,1,3,3,91.03457,118.02134,157.71704,0.05852,0.0001,40.95613,0.00014,0.0245,23.22341,313.04049,5.88704862,3.19447493837
max_end_to_end_throughput,79,7,0,0,13,89.19113,101.74336,142.92117,0.04807,0.0001,52.88163,0.00019,0.02654,19.30039,304.39121,5.90888211,3.28524598329
max_end_to_end_throughput,80,8,2,1,10,245.85947,104.51892,143.83069,0.05273,8e-05,38.57554,0.00012,0.02476,19.27711,447.64868,6.077906,2.23389466936
max_end_to_end_throughput,81,0,1,2,1,74.853,103.49045,143.31671,0.05391,0.0001,40.9094,0.00013,0.02367,21.45732,280.6629,6.09292755,3.56299318506
max_end_to_end_throughput,82,1,0,3,4,86.10325,93.46086,134.45389,0.04596,0.0001,53.96865,0.0005,0.02742,19.19105,293.81688,6.11663601,3.40348042631
max_end_to_end_throughput,83,2,2,0,5,241.27719,135.90611,175.57979,0.05167,0.0001,39.27999,0.00011,0.02282,19.29962,475.5422,6.31219333,2.10286279535
max_end_to_end_throughput,84,3,1,1,11,72.01555,101.54696,141.18915,0.04227,8e-05,40.13447,0.00018,0.03759,19.18928,272.64454,6.29359593,3.66777929974
max_end_to_end_throughput,85,4,0,2,6,86.16704,113.96425,156.64243,0.03547,8e-05,60.20421,0.00025,0.03364,19.17496,322.28569,6.35279187,3.10283711325
max_end_to_end_throughput,86,5,1,3,9,250.19706,140.53111,180.14209,0.04442,0.00011,40.98721,0.00012,0.02478,19.17328,490.59796,6.53401992,2.0383288997
max_end_to_end_throughput,87,6,2,1,0,77.07972,110.82482,150.38876,0.05462,0.0001,38.57195,0.00015,0.02667,19.32711,285.47662,6.52062462,3.50291382881
max_end_to_end_throughput,88,7,0,0,15,99.26375,101.88377,144.01157,0.06314,9e-05,43.08243,0.00043,0.03447,19.19458,305.68638,6.55925,3.2713266453
max_end_to_end_throughput,89,8,2,2,7,246.17497,108.44636,147.50802,0.0384,9e-05,37.93789,0.00018,0.02364,19.16655,450.87834,6.72535183,2.21789319043
