mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_end_to_end_throughput,13,4,0,3,2,0.0022,151.37844,191.13416,0.06156,9e-05,39.02097,0.00011,0.04479,32.47681,262.79551,0.78201791,3.80524005148
max_end_to_end_throughput,14,5,1,1,6,0.00178,135.66044,176.42445,0.0682,9e-05,43.8427,0.00015,0.05288,19.60619,240.03682,0.80045404,4.16602752861
max_end_to_end_throughput,15,6,3,2,7,0.00107,136.91036,182.38868,0.04036,0.0001,57.96418,0.0002,0.0304,22.18372,262.63709,0.84315404,3.80753533326
max_end_to_end_throughput,16,7,3,3,5,0.00113,123.45693,163.11348,0.06678,0.0001,43.51053,0.00011,0.02449,28.22369,234.97099,0.94541184,4.25584451936
max_end_to_end_throughput,17,8,0,0,3,0.00244,122.04575,161.71879,0.04165,8e-05,41.27323,0.00021,0.03447,19.17821,222.27944,0.93614206,4.49884163825
max_end_to_end_throughput,18,0,1,1,1,0.00166,173.26376,215.50687,0.05436,9e-05,42.17763,0.0004,0.03897,19.14094,276.95889,1.01386829,3.61064416455
max_end_to_end_throughput,19,1,2,2,4,0.01296,130.18596,175.31861,0.04601,9e-05,39.39562,0.00027,0.03932,31.17974,246.08313,1.01163088,4.06366742816
max_end_to_end_throughput,20,2,0,3,7,0.00107,228.27371,271.01173,0.13174,8e-05,61.94948,0.00017,0.03191,28.86885,362.01813,1.23562811,2.76229259568
max_end_to_end_throughput,21,3,1,0,2,0.00128,201.31204,240.71852,0.03926,7e-05,42.82967,0.00011,0.05871,26.28171,309.9596,1.18559054,3.22622690183
max_end_to_end_throughput,22,4,2,2,6,0.00143,143.80268,183.66976,0.08022,9e-05,42.65742,9e-05,0.04397,31.7442,258.2324,1.19922438,3.87248075764
max_end_to_end_throughput,23,5,3,1,0,0.00127,137.52137,178.04297,0.15491,9e-05,70.77435,0.00012,0.04762,31.52775,280.61998,1.23309973,3.56353813438
max_end_to_end_throughput,24,6,0,0,3,0.00208,129.81362,169.35649,0.04875,9e-05,38.68312,0.00025,0.04072,30.1829,238.34684,1.35565847,4.19556642748
max_end_to_end_throughput,25,7,3,2,5,0.00261,145.62586,187.17973,0.06082,8e-05,43.79722,0.00011,0.02842,27.97785,259.08555,1.38382477,3.85972895825
max_end_to_end_throughput,26,8,2,1,4,0.00089,159.62859,203.36883,0.05821,0.0001,41.08677,0.00037,0.04782,31.20157,275.82545,1.40652098,3.62548125998
max_end_to_end_throughput,27,0,1,3,1,0.00787,134.26322,177.59764,0.11279,9e-05,75.44656,0.00015,0.0365,31.18855,284.49514,1.42919601,3.51499853389
max_end_to_end_throughput,28,1,1,0,2,0.00115,153.01973,192.63726,0.04224,9e-05,41.21282,0.00019,0.04537,29.72819,263.701,1.55042944,3.79217371189
max_end_to_end_throughput,29,2,2,2,7,0.00361,170.65963,219.19736,0.0684,0.0001,49.07227,0.00011,0.04285,31.21142,299.62904,1.61264586,3.33746021414
max_end_to_end_throughput,30,3,3,3,0,0.00512,132.49195,172.66911,0.10305,9e-05,67.33599,0.00011,0.03672,31.23913,271.45833,1.59393227,3.68380664539
max_end_to_end_throughput,31,4,0,1,6,0.00118,125.83308,166.10701,0.06111,9e-05,41.75528,0.00011,0.04076,31.40329,239.40442,1.57356101,4.17703232046
max_end_to_end_throughput,32,5,0,0,3,0.00265,170.10578,209.6983,0.05249,9e-05,40.46066,0.00017,0.04718,36.26134,286.55479,1.76690359,3.48973402259
max_end_to_end_throughput,33,6,3,3,5,0.0019,159.85025,199.69975,0.04022,7e-05,45.33417,0.00012,0.03207,32.1562,277.31492,1.77258279,3.60600864894
max_end_to_end_throughput,34,7,2,1,4,0.00118,154.70481,194.42577,0.05513,9e-05,75.32407,0.00012,0.04069,31.20541,301.0775,1.80140242,3.32140395745
max_end_to_end_throughput,35,8,1,2,1,0.00142,133.328,178.32029,0.06208,9e-05,70.07038,0.0002,0.04174,19.26526,267.79583,1.80008205,3.73418809397
max_end_to_end_throughput,36,0,1,0,0,0.00135,162.59942,205.49333,0.05973,8e-05,43.04096,0.00023,0.0283,31.24238,279.90965,1.97001866,3.57258136688
max_end_to_end_throughput,37,1,0,1,2,0.00131,111.34561,150.99276,0.0473,8e-05,38.53704,0.00031,0.03399,35.76145,225.40568,1.92020691,4.43644543474
max_end_to_end_throughput,38,2,3,3,7,0.00083,168.77493,233.9774,0.04995,0.00011,48.71452,0.00012,0.03386,27.21776,310.01812,2.00505264,3.22561790904
max_end_to_end_throughput,39,3,2,2,6,0.00135,135.00983,178.25213,0.03683,8e-05,40.0667,0.00029,0.03954,19.26559,237.68557,1.94835126,4.20723900067
max_end_to_end_throughput,40,4,0,1,3,0.00136,158.0171,197.70482,0.05386,0.0001,39.62345,0.00011,0.06206,35.87069,273.34964,2.11919718,3.65831833545
max_end_to_end_throughput,41,5,3,2,4,0.00097,161.32779,207.75232,0.15043,8e-05,57.36667,0.00021,0.03553,31.20932,296.56904,2.18552412,3.37189613589
max_end_to_end_throughput,42,6,1,0,5,0.00231,125.91251,166.38306,0.05722,8e-05,43.6683,0.00014,0.03664,51.40222,261.58335,2.15843075,3.82287328303
max_end_to_end_throughput,43,7,2,3,1,0.00074,105.18391,147.86738,0.12037,0.0001,45.24083,0.00073,0.05047,35.33407,228.65506,2.15771394,4.37339982767
max_end_to_end_throughput,44,8,0,1,2,0.00156,121.39315,160.96688,0.05438,9e-05,38.60534,0.00035,0.03288,31.36776,231.06171,2.27467424,4.32784817528
max_end_to_end_throughput,45,0,2,0,0,0.0026,159.82845,202.03321,0.04692,7e-05,40.06505,0.00023,0.03646,23.18831,265.40193,2.32979608,3.76787011308
max_end_to_end_throughput,46,1,1,3,6,0.00224,124.63165,177.54618,0.05137,9e-05,41.7052,0.00031,0.0702,31.38853,250.81799,2.32783987,3.98695484323
max_end_to_end_throughput,47,2,3,2,7,0.00913,165.87811,231.45076,0.04518,8e-05,40.02676,0.00021,0.03444,31.25698,303.01479,2.40342999,3.30016894555
max_end_to_end_throughput,48,3,0,1,3,0.00122,132.42217,173.45512,0.03723,9e-05,38.76856,0.00022,0.03304,27.23779,239.56533,2.44420449,4.17422671302
max_end_to_end_throughput,49,4,2,3,1,0.00124,134.77085,195.68468,0.04414,8e-05,39.35127,0.00021,0.10672,43.81039,279.01901,2.53366117,3.58398519155
max_end_to_end_throughput,50,5,1,0,5,0.00238,162.00277,203.5814,0.0359,7e-05,43.61479,0.00015,0.03152,35.32858,282.63015,2.55023977,3.53819293518
max_end_to_end_throughput,51,6,3,2,4,0.00238,115.7148,159.85552,0.04198,9e-05,69.4436,0.00016,0.06027,29.69957,259.13141,2.59214008,3.85904587946
max_end_to_end_throughput,52,7,0,1,2,0.00091,112.21408,153.12607,0.05402,0.0001,40.38362,0.0001,0.0338,31.28014,224.91088,2.60305595,4.44620553706
max_end_to_end_throughput,53,8,1,3,6,0.00098,121.27626,180.37541,0.04844,8e-05,40.61084,0.0002,0.03265,31.56152,252.66335,2.70302932,3.95783559428
max_end_to_end_throughput,54,0,2,0,0,0.00226,152.30851,193.70212,0.0432,8e-05,41.31153,0.0002,0.04183,31.5604,266.69425,2.73895857,3.74961214949
max_end_to_end_throughput,55,1,3,2,7,0.0017,126.74597,167.04261,0.06003,9e-05,52.03851,0.0001,0.02966,35.26828,254.47302,2.74851112,3.92968967791
max_end_to_end_throughput,56,2,0,1,3,0.00137,160.59624,211.51727,0.04647,9e-05,38.68473,0.00022,0.03569,19.21297,269.53404,2.80086693,3.71010652309
max_end_to_end_throughput,57,3,2,3,1,0.00108,111.91728,173.65834,0.05186,0.0001,38.66286,0.00037,0.03829,30.44664,242.89299,2.87369264,4.1170393596
max_end_to_end_throughput,58,4,1,2,2,0.00191,149.70135,211.75828,0.04599,0.0001,79.30263,0.00023,0.03777,27.23594,318.41541,2.98068941,3.14055152042
max_end_to_end_throughput,59,5,3,0,5,0.0052,163.15661,204.32185,0.04011,9e-05,40.7902,0.00013,0.05032,31.662,276.93838,2.94461804,3.61091156813
max_end_to_end_throughput,60,6,0,1,4,0.00136,115.07104,155.76997,0.05485,0.0001,41.83622,0.00026,0.0568,23.22751,220.97775,2.96388541,4.52534248358
max_end_to_end_throughput,61,7,1,3,6,0.00099,111.76983,176.37619,0.05998,9e-05,40.20248,0.00011,0.03954,31.25244,247.96279,3.05247622,4.03286315661
max_end_to_end_throughput,62,8,2,0,0,0.00108,119.31345,160.23943,0.03872,8e-05,39.13464,0.00013,0.03647,34.9444,234.42713,3.10652033,4.26571788001
max_end_to_end_throughput,63,0,3,2,7,0.00082,137.83391,178.86478,0.05867,7e-05,42.99968,0.0002,0.04369,31.34217,253.34741,3.12743508,3.9471490946
max_end_to_end_throughput,64,1,0,1,3,0.00165,136.00018,186.40208,0.10073,0.0001,40.41883,0.00029,0.03426,31.25381,258.2474,3.15698061,3.8722558291
max_end_to_end_throughput,65,2,2,3,1,0.00069,164.44637,207.31445,0.05004,8e-05,39.75088,0.00011,0.0438,27.95952,275.15302,3.25609317,3.63434135667
max_end_to_end_throughput,66,3,3,0,5,0.00233,129.3128,170.53138,0.11925,9e-05,42.45053,0.00012,0.03992,31.2907,244.47033,3.27783106,4.0904759281
max_end_to_end_throughput,67,4,0,2,4,0.00216,142.86221,209.4148,0.03842,8e-05,38.81577,0.00018,0.04766,27.30021,275.64623,3.32968212,3.62783847978
max_end_to_end_throughput,68,5,1,1,2,0.00135,142.66046,203.40124,0.07368,9e-05,42.83127,0.00013,0.03606,29.12979,275.49963,3.36071118,3.62976894016
max_end_to_end_throughput,69,6,1,3,0,0.00125,123.89718,192.24408,0.07082,9e-05,42.80677,0.00013,0.0417,29.36739,264.56289,3.45287465,3.77981961113
max_end_to_end_throughput,70,7,2,0,6,0.00152,114.12943,154.64874,0.03661,9e-05,38.86782,0.00028,0.04467,31.38898,225.03081,3.42900525,4.44383593518
max_end_to_end_throughput,71,8,3,2,7,0.00239,125.95999,178.46707,0.05074,8e-05,40.5338,0.00022,0.04423,31.24016,250.37195,3.51487619,3.99405764104
max_end_to_end_throughput,72,0,0,1,3,0.00134,123.87402,171.50598,0.11342,0.0001,40.7179,0.00037,0.0345,29.53436,241.9459,3.53060652,4.13315538722
max_end_to_end_throughput,73,1,2,0,1,0.00238,102.29224,166.77595,0.02708,9e-05,38.60395,0.00014,0.0377,31.22136,236.69676,3.59635038,4.22481490663
max_end_to_end_throughput,74,2,3,3,5,0.00103,186.67776,234.15469,0.04353,8e-05,41.93645,0.00026,0.07014,38.41442,314.64395,3.69525377,3.17819554452
max_end_to_end_throughput,75,3,0,2,4,0.00191,127.11985,174.30672,0.03964,8e-05,40.68686,0.00037,0.04344,27.34944,242.46839,3.69537992,4.12424893818
max_end_to_end_throughput,76,4,1,1,2,0.00126,124.01501,163.78946,0.05242,0.0001,73.04773,0.00013,0.03882,27.34402,264.31619,3.72457312,3.78334751269
max_end_to_end_throughput,77,5,2,0,6,0.00212,172.13477,211.51275,0.05469,8e-05,38.77419,0.0002,0.03346,31.23665,281.64583,3.80909426,3.55055851528
max_end_to_end_throughput,78,6,1,3,3,0.00114,165.52158,206.74182,0.11196,9e-05,80.12162,0.00018,0.03678,34.30177,321.3478,3.9361558,3.11189309527
max_end_to_end_throughput,79,7,3,1,7,0.00128,134.76606,196.39154,0.08736,9e-05,42.31169,0.00011,0.02788,23.24735,262.10706,3.88622056,3.81523488913
max_end_to_end_throughput,80,8,0,2,0,0.00402,119.5536,161.24346,0.03418,8e-05,39.2161,0.00013,0.05604,31.24487,231.84651,3.86042898,4.31319841735
max_end_to_end_throughput,81,0,2,0,1,0.00254,112.94207,173.81629,0.03301,8e-05,38.67506,0.00012,0.03965,22.56513,235.1606,3.97521166,4.25241303177
max_end_to_end_throughput,82,1,3,2,5,0.00266,122.09039,173.32285,0.04977,8e-05,39.93203,0.00022,0.0395,34.23137,247.60558,4.03847142,4.03868119612
max_end_to_end_throughput,83,2,0,1,2,0.00085,142.98208,193.5455,0.04353,0.00011,39.98588,0.00011,0.04017,27.23302,260.88013,4.08145437,3.83317809601
max_end_to_end_throughput,84,3,1,3,4,0.00106,130.1532,170.51735,0.08141,0.0001,52.32264,0.00011,0.05318,46.30885,269.32043,4.09093549,3.71304917343
max_end_to_end_throughput,85,4,2,0,6,0.00217,126.44292,168.71572,0.03425,0.0001,38.51924,0.00027,0.03305,19.21726,226.5547,4.14141989,4.41394506492
max_end_to_end_throughput,86,5,0,2,0,0.0021,141.13584,181.36682,0.06077,8e-05,38.46794,0.0001,0.04284,19.18105,239.14486,4.2143881,4.18156593456
max_end_to_end_throughput,87,6,3,3,7,0.0013,151.152,191.58454,0.05331,8e-05,41.31268,0.00027,0.02804,19.15809,252.16741,4.24436293,3.9656195065
max_end_to_end_throughput,88,7,1,1,3,0.00112,139.56331,182.33911,0.02829,9e-05,67.61809,0.00011,0.02511,19.18132,269.22032,4.28338952,3.71442987662
max_end_to_end_throughput,89,8,2,0,1,0.00172,111.58876,156.12964,0.04295,8e-05,39.45935,0.00013,0.02444,19.1143,214.80384,4.30576585,4.6554102571
