mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_end_to_end_throughput,68,5,2,0,3,0.00129,162.24422,201.79088,0.05703,8e-05,43.89067,0.00021,0.07075,19.32112,265.16724,3.36029118,3.77120491958
max_end_to_end_throughput,69,6,1,3,5,0.00142,161.55976,202.80863,0.06305,8e-05,76.11913,0.00011,0.04295,31.31328,310.38793,3.41415104,3.22177476424
max_end_to_end_throughput,70,7,2,1,6,0.00358,134.24957,178.19255,31.9062,8e-05,48.11647,0.0002,0.0347,27.20173,285.5076,3.41629145,3.5025337329
max_end_to_end_throughput,71,8,3,2,1,0.00527,114.37829,154.0561,0.04915,9e-05,44.29106,0.00014,0.4755,31.31452,230.33857,3.37332688,4.34143530543
max_end_to_end_throughput,72,0,0,2,7,0.0014,145.22744,185.20137,0.03666,9e-05,40.64179,0.00048,0.0388,31.3886,257.34275,3.55455586,3.88586816609
max_end_to_end_throughput,73,1,3,0,4,0.00253,134.46772,174.00849,0.05679,8e-05,42.03164,0.00098,0.04698,29.13095,245.3084,3.54341251,4.07650125312
max_end_to_end_throughput,74,2,1,3,2,0.00189,173.55207,239.44957,0.04956,9e-05,43.48997,0.00021,0.06323,31.21441,314.313,3.62096149,3.18154196613
max_end_to_end_throughput,75,3,0,1,0,0.00188,141.2458,183.51816,30.55668,8e-05,38.42821,0.00014,0.04404,31.67797,284.26292,3.59329828,3.5178700057
max_end_to_end_throughput,76,4,2,0,3,0.00134,149.61676,189.20518,0.0575,8e-05,40.01474,0.00026,0.05794,31.36895,260.74024,3.73291057,3.83523463812
max_end_to_end_throughput,77,5,3,2,1,0.00294,145.59388,185.73073,0.06914,9e-05,43.25735,0.00034,0.03272,30.07443,259.20475,3.74272906,3.85795399197
max_end_to_end_throughput,78,6,1,1,5,0.00202,143.54613,186.52728,0.10515,8e-05,72.73497,0.00013,0.04289,31.37217,290.84423,3.78344092,3.43826659377
max_end_to_end_throughput,79,7,2,3,6,0.00144,128.2321,193.12431,0.04439,9e-05,40.75872,0.00025,0.04298,31.31508,265.32165,3.81148749,3.76901018066
max_end_to_end_throughput,80,8,3,0,4,0.00278,139.62788,179.15396,0.07855,8e-05,44.66517,0.00019,0.03601,19.19936,243.17075,3.90554109,4.11233670168
max_end_to_end_throughput,81,0,0,2,7,0.00152,130.3685,175.79718,0.04802,8e-05,41.33468,0.00015,0.02695,27.27768,244.52183,3.91384819,4.08961441193
max_end_to_end_throughput,82,1,0,1,0,0.0039,124.59767,165.44639,39.28685,8e-05,44.64932,0.00025,0.04035,29.58879,279.06927,3.96083318,3.58333972064
max_end_to_end_throughput,83,2,1,3,2,0.00153,170.46979,211.76124,0.0463,9e-05,39.90577,0.00021,0.03696,31.41163,283.19562,4.02254074,3.53112805911
max_end_to_end_throughput,84,3,2,0,3,0.00126,136.20021,176.48209,0.04807,9e-05,40.95242,0.00021,0.03835,31.22819,248.7863,4.09038066,4.01951393626
max_end_to_end_throughput,85,4,3,2,1,0.00213,132.95881,173.29761,0.04242,0.0001,42.50168,0.00011,0.02765,27.74171,243.64914,4.09006387,4.1042623832
max_end_to_end_throughput,86,5,1,1,5,0.00368,163.30947,211.74534,0.06559,8e-05,42.34498,0.00018,0.03878,31.22935,285.46652,4.13274968,3.50303776429
max_end_to_end_throughput,87,6,2,3,6,0.00116,159.94159,199.47863,0.06602,0.0001,38.58362,9e-05,0.03582,27.60242,265.78821,4.2169448,3.76239412576
max_end_to_end_throughput,88,7,3,0,7,0.00217,133.38086,176.24315,0.05335,8e-05,42.53055,0.0001,0.03088,31.3579,250.25281,4.26928046,3.99595912629
max_end_to_end_throughput,89,8,0,2,4,0.00083,115.6518,156.62102,0.05281,8e-05,51.73996,0.00028,0.03481,30.98681,239.4568,4.25922088,4.17611861513
max_end_to_end_throughput,90,0,0,1,0,0.00137,128.93963,176.17547,0.04615,0.0001,38.71454,0.00011,0.04261,33.84127,248.86483,4.30952779,4.01824556728
max_end_to_end_throughput,91,1,1,3,2,0.00115,115.58001,156.5863,0.05274,0.0001,40.16125,0.00011,0.04508,31.27685,228.15604,4.37883795,4.38296527236
max_end_to_end_throughput,92,2,3,2,3,0.00165,171.11919,211.93935,0.0847,8e-05,42.90066,0.00015,0.03888,19.28207,274.27829,4.45173783,3.64593202036
max_end_to_end_throughput,93,3,2,0,1,0.00116,130.94946,171.39957,0.0474,8e-05,38.6396,0.00026,0.05903,27.38819,237.57011,4.43289883,4.20928373523
max_end_to_end_throughput,94,4,1,1,5,0.0021,151.52112,196.68437,0.02127,8e-05,40.06921,0.00024,0.06903,19.18847,256.0674,4.49297156,3.90522182832
max_end_to_end_throughput,95,5,2,3,4,0.00115,209.00354,293.41597,0.04713,0.0001,39.97078,0.00038,0.08027,31.05932,364.608,4.67193758,2.74267158153
max_end_to_end_throughput,96,6,0,0,6,0.00236,136.44878,175.90294,0.05146,8e-05,38.60808,0.00015,0.04253,23.25248,237.89181,4.60559024,4.2035915402
max_end_to_end_throughput,97,7,3,2,7,0.00115,116.42981,218.46791,0.04553,8e-05,43.00699,0.00022,0.04624,31.48828,293.09025,4.68255205,3.41191834256
max_end_to_end_throughput,98,8,0,1,0,0.00183,140.68713,183.84879,0.06728,9e-05,61.46057,0.00027,0.04139,27.26771,272.72445,4.70736664,3.66670461706
max_end_to_end_throughput,99,0,1,0,2,0.00084,127.21848,175.81091,0.06361,0.0001,40.0821,0.00038,0.03801,33.41422,249.44421,4.79310589,4.00891245381
max_end_to_end_throughput,100,1,2,3,1,0.00122,131.03094,190.11877,0.05838,0.0001,39.77789,0.00024,0.07917,31.30938,261.37986,4.86218012,3.8258494744
max_end_to_end_throughput,101,2,3,2,5,0.00105,163.48756,204.16982,0.06377,0.0001,79.56779,0.00019,0.03041,19.1861,303.04904,4.91103513,3.29979596702
max_end_to_end_throughput,102,3,1,1,3,0.00138,150.77232,191.4933,0.05615,0.0001,42.75138,0.00021,0.03911,19.31104,253.69792,4.87225776,3.94169569857
max_end_to_end_throughput,103,4,0,0,6,0.00131,162.56999,246.12803,0.06029,9e-05,40.04142,0.0002,0.03749,31.29819,317.60245,5.03713664,3.14859032101
max_end_to_end_throughput,104,5,2,3,7,0.00125,186.35822,232.12286,0.08967,8e-05,39.13456,0.00013,0.03824,31.451,302.8798,5.09386074,3.30163979242
max_end_to_end_throughput,105,6,3,1,4,0.0042,130.60476,170.39586,0.06248,8e-05,43.40338,0.00021,0.03963,31.3333,245.27189,5.05660169,4.07710806159
max_end_to_end_throughput,106,7,0,2,0,0.001,175.9628,241.3255,0.06958,9e-05,46.09277,0.00025,0.03298,23.28665,310.83055,5.12304659,3.217186985
max_end_to_end_throughput,107,8,1,0,2,0.00409,122.60521,162.14596,0.05862,8e-05,39.94749,0.00013,0.04005,31.64585,233.87746,5.21166037,4.27574337433
max_end_to_end_throughput,108,0,2,1,1,0.00176,155.70038,198.05351,0.03031,9e-05,45.9367,0.0001,0.08487,30.0847,274.23477,5.25754673,3.6465106157
max_end_to_end_throughput,109,1,1,3,3,0.00332,118.81658,160.54987,0.04373,9e-05,42.95909,0.00024,0.0366,31.20281,234.84449,5.25954509,4.25813694841
max_end_to_end_throughput,110,2,3,2,5,0.00118,173.55406,222.40743,0.05294,9e-05,41.17316,0.00023,0.06232,38.97748,302.71332,5.35630635,3.30345555987
max_end_to_end_throughput,111,3,0,0,6,0.00123,118.394,158.70156,0.0491,8e-05,40.75326,0.00022,0.03508,35.30525,234.87964,5.37486857,4.25749971347
max_end_to_end_throughput,112,4,3,1,4,0.00101,141.91095,182.91543,0.0506,8e-05,40.46722,0.00028,0.04699,27.52764,251.03665,5.43245624,3.98348209315
max_end_to_end_throughput,113,5,2,3,7,0.00129,167.09008,207.65856,0.04831,8e-05,40.61323,0.00012,0.03244,31.29487,279.67568,5.46499511,3.5755701032
max_end_to_end_throughput,114,6,0,2,2,0.00134,149.95061,190.5084,0.08063,9e-05,41.36528,0.00013,0.02462,31.23092,263.24396,5.53930795,3.79875762392
max_end_to_end_throughput,115,7,1,0,0,0.00207,122.30568,163.24507,0.04109,0.0001,44.19871,0.00042,0.07096,31.23815,238.82832,5.53855123,4.18710812855
max_end_to_end_throughput,116,8,2,1,1,0.00243,153.31999,201.75132,0.04969,8e-05,39.61655,0.00011,0.05036,31.301,272.80558,5.63820186,3.66561417109
max_end_to_end_throughput,117,0,1,3,3,0.00225,140.29441,181.16356,0.07358,9e-05,42.8429,0.00038,0.03209,31.39457,255.55441,5.64984215,3.91306101898
max_end_to_end_throughput,118,1,3,0,5,0.0012,107.63967,153.81347,0.07164,0.0001,48.02831,0.00021,0.0418,19.20439,221.19168,5.68421186,4.52096570721
max_end_to_end_throughput,119,2,0,2,6,0.00148,172.88881,232.49494,0.05663,0.0001,38.697,0.00022,0.04849,27.3338,298.66596,5.76530173,3.34822220785
max_end_to_end_throughput,120,3,3,1,4,0.00151,131.67047,173.70915,0.02935,0.0001,41.26366,0.00018,0.06861,31.24021,246.34652,5.81355444,4.05932261596
max_end_to_end_throughput,121,4,2,3,7,0.00124,143.76288,185.2073,0.07096,8e-05,40.7129,0.00034,0.04096,31.21255,257.28469,5.83281378,3.88674506827
max_end_to_end_throughput,122,5,1,0,0,0.00179,157.7082,201.74618,0.04575,0.0001,40.08971,0.00024,0.0385,31.33948,273.30202,5.89020157,3.65895575891
max_end_to_end_throughput,123,6,0,2,2,0.00109,118.45287,159.27591,0.04531,0.0001,38.70058,0.00019,0.03663,27.29269,225.38367,5.92457101,4.43687867892
max_end_to_end_throughput,124,7,2,1,1,0.00202,154.43802,193.96051,0.04855,9e-05,40.41993,0.00047,0.06168,24.16095,258.68922,6.00066908,3.8656423333
max_end_to_end_throughput,125,8,1,3,3,0.00664,135.74535,176.27505,0.0403,0.0001,42.3501,0.00023,0.08671,19.2604,238.07116,6.00013319,4.20042478056
max_end_to_end_throughput,126,0,3,0,5,0.00139,109.87827,156.86315,0.22084,0.0001,53.48158,0.00025,0.08944,31.38907,242.11054,6.06081622,4.13034475905
max_end_to_end_throughput,127,1,0,2,6,0.00172,125.72518,165.99936,0.07601,9e-05,39.5719,0.00021,0.04074,39.32949,245.05755,6.10357566,4.08067411104
max_end_to_end_throughput,128,2,3,1,7,0.00133,171.13199,213.10721,0.06144,9e-05,43.80774,0.0002,0.03188,19.24315,276.29108,6.21229304,3.61937128046
max_end_to_end_throughput,129,3,2,3,4,0.00151,133.65842,173.26036,0.05558,0.0001,38.58852,0.00021,0.17995,31.80732,243.924,6.1823347,4.09963759204
max_end_to_end_throughput,130,4,1,0,0,0.006,143.29737,185.36116,0.05735,8e-05,71.26268,0.00011,0.04634,31.47096,288.30841,6.2640615,3.4685079079
max_end_to_end_throughput,131,5,0,2,2,0.00189,154.85348,195.79295,0.09543,9e-05,40.96098,0.00024,0.03459,31.22003,268.15276,6.2927508,3.72921762953
max_end_to_end_throughput,132,6,1,3,3,0.00244,137.91506,178.74524,0.0453,9e-05,41.33143,0.00026,0.07235,31.32344,251.55565,6.36420518,3.97526352519
max_end_to_end_throughput,133,7,2,0,1,0.00106,112.39663,152.91614,0.06362,9e-05,40.56932,0.0002,0.03907,31.26397,224.8872,6.3861415,4.4466737102
max_end_to_end_throughput,134,8,3,1,5,0.00214,141.86399,206.51673,0.03779,8e-05,40.58692,0.00018,0.048,31.34352,278.5631,6.44088831,3.58985091708
max_end_to_end_throughput,135,0,0,2,6,0.00301,135.02297,175.22555,0.05628,9e-05,40.56933,0.00023,0.04093,31.29674,247.23573,6.46771775,4.04472282384
max_end_to_end_throughput,136,1,2,3,4,0.00146,126.23836,167.49844,0.04439,0.0001,38.5775,0.00023,0.03801,19.32343,225.51725,6.51696863,4.43425059502
max_end_to_end_throughput,137,2,3,0,7,0.00168,169.07742,210.04704,0.05213,8e-05,40.25959,0.00014,0.03369,35.64998,286.07211,6.60029996,3.49562213527
max_end_to_end_throughput,138,3,1,1,0,0.00247,108.90545,171.13919,0.08722,8e-05,63.19942,0.00033,0.0451,31.53759,266.04523,6.63597575,3.75875936584
max_end_to_end_throughput,139,4,0,2,2,0.00294,141.42123,182.63054,0.04193,9e-05,39.74752,0.00018,0.03447,38.92784,261.4173,6.65719542,3.82530153896
max_end_to_end_throughput,140,5,1,3,3,0.00228,150.17669,198.79633,0.03709,9e-05,40.53016,0.00011,0.05495,31.3368,270.79105,6.73072225,3.69288423676
max_end_to_end_throughput,141,6,2,0,1,0.00136,120.62447,161.13091,0.07091,9e-05,40.67902,0.00021,0.04005,31.27094,233.22446,6.75755539,4.2877149335
max_end_to_end_throughput,142,7,3,1,5,0.00256,133.76658,196.76395,0.04697,8e-05,41.13906,0.00013,0.07188,24.63948,262.68812,6.80527057,3.80679567846
max_end_to_end_throughput,143,8,0,2,6,0.00241,135.22099,176.35253,0.06877,0.0001,40.47668,0.0002,0.03779,27.29464,244.26214,6.82272723,4.0939623308
max_end_to_end_throughput,144,0,2,3,4,0.00101,138.75168,178.12701,0.04614,9e-05,40.07275,0.0002,0.05812,35.33862,253.68019,6.91245919,3.94197118821
max_end_to_end_throughput,145,1,3,0,7,0.0014,109.43544,169.52613,0.13008,9e-05,43.4209,0.00022,0.03809,23.24921,236.40603,6.92192469,4.23001054584
max_end_to_end_throughput,146,2,1,1,2,0.00245,168.433,210.63559,0.05448,8e-05,42.78813,0.00011,0.02817,31.1889,284.72864,7.02513314,3.51211595714
max_end_to_end_throughput,147,3,0,2,0,0.00249,135.02792,194.13443,0.06144,9e-05,41.18552,0.0002,0.05162,31.52893,267.00555,7.02189373,3.74524050156
max_end_to_end_throughput,148,4,1,3,3,0.00159,125.43738,190.1463,0.10143,0.0001,41.10151,0.00014,0.0498,38.609,270.0414,7.10794184,3.70313588953
max_end_to_end_throughput,149,5,2,0,1,0.00169,147.74147,187.90643,0.05023,9e-05,40.35359,0.00024,0.04043,31.84401,260.25968,7.11539065,3.8423162589
max_end_to_end_throughput,150,6,3,2,5,0.00109,125.91589,166.47648,0.04034,8e-05,40.24197,0.00025,0.03491,27.38393,234.21063,7.18330237,4.26966103118
max_end_to_end_throughput,151,7,0,1,6,0.00383,159.71841,201.56414,0.09945,9e-05,39.17237,9e-05,0.03881,22.68025,263.60825,7.21603418,3.79350798012
max_end_to_end_throughput,152,8,2,3,4,0.00133,138.12503,179.76503,0.04425,8e-05,40.61844,0.00038,0.12551,20.08652,240.66671,7.26876809,4.15512390559
max_end_to_end_throughput,153,0,3,0,7,0.00147,117.64578,172.66929,0.06987,9e-05,42.60872,0.00027,0.03732,27.25282,242.67396,7.28580345,4.12075527181
max_end_to_end_throughput,154,1,0,2,0,0.00083,133.71696,193.05558,0.07938,0.00011,38.79349,0.00026,0.03796,23.29176,255.29641,7.37091573,3.91701551933
max_end_to_end_throughput,155,2,1,1,1,0.00255,168.0648,230.16445,17.89288,7e-05,42.34568,0.00039,0.03583,27.2084,317.70084,7.47180743,3.14761522192
max_end_to_end_throughput,156,3,1,3,2,0.003,109.95762,151.74338,0.04765,8e-05,41.40895,0.00068,0.04906,31.75163,225.02837,7.43399218,4.44388412003
max_end_to_end_throughput,157,4,2,0,3,0.00132,127.10284,168.54207,0.06094,0.0001,41.53628,0.00012,0.04351,26.07578,236.29576,7.4521596,4.23198452651
max_end_to_end_throughput,158,5,3,2,5,0.00127,142.08307,191.66737,0.06987,8e-05,40.18103,0.00013,0.04396,33.31301,265.30811,7.57405837,3.76920253211
max_end_to_end_throughput,159,6,0,3,4,0.00121,148.90725,189.61465,0.05227,0.0001,41.24065,0.0002,0.03519,27.28363,258.26349,7.61902329,3.87201458479
max_end_to_end_throughput,160,7,2,1,7,0.00106,134.87985,178.60258,0.0703,0.0001,65.91952,9e-05,0.03002,27.25778,271.9179,7.65624528,3.67758062268
max_end_to_end_throughput,161,8,3,0,6,0.00097,115.0175,156.16189,0.07136,8e-05,41.81254,0.00021,0.07792,31.4567,229.60374,7.61406795,4.35532975203
