mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_end_to_end_throughput,21,3,2,2,0,0.00195,113.00179,153.92391,0.07643,8e-05,43.6283,0.00023,0.02974,31.41278,229.14413,1.11834847,4.36406553378
max_end_to_end_throughput,22,4,1,1,7,0.00056,143.16567,208.02861,16.42361,8e-05,40.05153,0.00022,0.04053,34.65058,299.21595,1.18933114,3.3420678276
max_end_to_end_throughput,23,5,0,0,13,0.0013,184.39702,224.78698,0.05155,0.0001,38.59893,0.00013,0.04387,31.32606,294.8365,1.2446448,3.3917103208
max_end_to_end_throughput,24,6,2,2,11,0.00257,117.2654,158.04794,0.07516,8e-05,49.35866,0.00085,0.08659,31.46516,239.06896,1.2837119,4.18289350487
max_end_to_end_throughput,25,7,1,3,12,0.00115,131.08136,173.84705,0.05305,0.0001,41.28151,0.0002,0.04457,19.30509,234.57446,1.30604304,4.26303869569
max_end_to_end_throughput,26,8,2,1,3,0.00099,155.17798,196.30513,0.04717,9e-05,38.68706,0.00039,0.04385,35.37032,270.47358,1.36864199,3.69721878196
max_end_to_end_throughput,27,0,0,0,15,0.00226,132.43761,174.15227,0.04846,0.0001,41.72175,0.00034,0.04024,19.18526,235.18276,1.41082741,4.25201234988
max_end_to_end_throughput,28,1,1,2,2,0.00289,104.02022,145.79377,0.04899,0.0001,45.80914,0.00011,0.03054,31.18048,222.89814,1.42707114,4.48635417056
max_end_to_end_throughput,29,2,2,3,10,0.00379,210.44286,251.31689,0.03975,8e-05,38.4976,0.0002,0.0446,32.39728,322.3436,1.56773018,3.1022796792
max_end_to_end_throughput,30,3,1,1,6,0.00128,114.69899,154.12152,0.04222,0.0001,40.17075,0.0001,0.03793,32.3177,226.71684,1.52122625,4.4107883649
max_end_to_end_throughput,31,4,0,2,8,0.00108,167.32846,242.46083,0.05221,0.0001,38.48703,0.00018,1.00865,19.18618,301.23016,1.65124553,3.31972070791
max_end_to_end_throughput,32,5,2,0,14,0.00253,142.81366,185.04452,7.55207,8e-05,38.77498,0.00019,0.0394,27.30297,258.74437,1.60970951,3.86481839199
max_end_to_end_throughput,33,6,0,1,1,0.00241,116.61026,158.44566,22.99559,8e-05,46.11158,0.0002,0.04595,31.35981,258.99222,1.70859465,3.86111984368
max_end_to_end_throughput,34,7,0,3,4,0.00095,110.07117,152.36944,28.03349,8e-05,38.37779,0.00011,0.04143,19.25353,238.10907,1.73488152,4.19975601937
max_end_to_end_throughput,35,8,2,0,5,0.00082,133.26065,177.56469,0.23326,9e-05,47.13477,0.0001,0.03388,31.2997,256.30915,1.79235744,3.90153843513
max_end_to_end_throughput,36,0,1,2,0,0.00116,123.74767,165.30191,0.12116,9e-05,41.18437,0.00024,0.0409,35.45688,242.14049,1.83467392,4.1298338828
max_end_to_end_throughput,37,1,1,1,9,0.00087,122.33531,185.62665,5.45052,8e-05,40.04915,0.00013,0.04232,31.35307,262.55385,1.87063928,3.80874247321
max_end_to_end_throughput,38,2,0,3,7,0.00114,147.16648,188.1914,0.06492,8e-05,39.24075,0.00011,0.04023,31.46769,259.0489,1.90823093,3.86027502915
max_end_to_end_throughput,39,3,2,0,13,0.00479,148.92872,190.16646,0.03966,0.0001,39.88992,0.00033,0.05907,27.12465,257.35332,1.97107905,3.88570856595
max_end_to_end_throughput,40,4,1,2,11,0.00106,121.58963,162.83607,0.05703,0.00011,42.58213,0.00025,0.034,35.28401,240.82953,1.99874102,4.15231470991
max_end_to_end_throughput,41,5,2,1,12,0.00143,181.61569,221.08742,0.07544,0.0001,38.71465,0.0001,0.03089,32.98918,292.93415,2.08668225,3.41373650017
max_end_to_end_throughput,42,6,0,3,3,0.00162,155.88245,199.76029,0.05389,8e-05,54.12636,0.00012,0.04546,44.87479,298.91215,2.13636498,3.34546454535
max_end_to_end_throughput,43,7,1,0,15,0.00101,110.93318,170.79298,0.05722,0.0001,43.27233,0.00011,0.0315,24.1248,238.30245,2.14228297,4.19634796033
max_end_to_end_throughput,44,8,1,2,2,0.00095,113.79455,156.38179,40.90913,8e-05,44.37871,0.00026,0.03752,20.28175,262.02751,2.18284223,3.81639317185
max_end_to_end_throughput,45,0,2,1,6,0.00138,115.44686,156.32515,0.04243,0.0001,38.64267,0.00011,0.04041,22.5806,217.66601,2.23256418,4.59419456442
max_end_to_end_throughput,46,1,2,3,10,0.00121,142.67357,184.38757,0.05161,0.0001,38.73478,0.00037,0.04906,31.32184,254.577,2.29186542,3.92808462666
max_end_to_end_throughput,47,2,0,0,14,0.00095,147.73934,189.78886,0.03726,8e-05,38.62093,0.00032,0.04387,31.27307,259.79738,2.33461976,3.8491535211
max_end_to_end_throughput,48,3,0,2,8,0.00129,130.3975,205.02416,21.00955,8e-05,38.51332,0.0001,0.99497,19.33593,284.92796,2.36216868,3.50965907312
max_end_to_end_throughput,49,4,0,1,1,0.0012,121.17513,163.45656,7.09518,8e-05,47.43381,0.00031,0.04187,31.38005,249.44267,2.42071835,4.00893720389
max_end_to_end_throughput,50,5,2,3,4,0.00116,139.1923,180.79793,0.05811,0.0001,38.65978,0.00013,0.03396,31.36472,250.9501,2.47268151,3.98485595343
max_end_to_end_throughput,51,6,1,0,5,0.00238,139.99364,192.41489,0.05145,0.00011,39.86714,0.00034,0.87252,27.23882,260.48042,2.52611533,3.83906014894
max_end_to_end_throughput,52,7,1,2,0,0.0013,137.51134,179.0561,36.61569,8e-05,40.60865,0.00011,0.0385,30.52242,286.87263,2.56919524,3.48586757823
max_end_to_end_throughput,53,8,0,1,9,0.00081,131.85569,193.27075,0.05481,0.0001,40.0322,0.00021,0.03478,31.36099,264.79551,2.59957077,3.77649908037
max_end_to_end_throughput,54,0,2,3,7,0.00105,108.54072,151.65913,0.05623,0.00011,51.41651,0.00025,0.03234,30.61458,233.81471,2.63640612,4.27689087654
max_end_to_end_throughput,55,1,1,0,13,0.00121,131.8406,173.06038,0.07067,9e-05,41.27505,0.00022,0.05892,32.25562,246.75308,2.70486093,4.05263431767
max_end_to_end_throughput,56,2,2,2,11,0.00088,147.03037,186.92386,0.06656,9e-05,40.35139,0.00016,0.03643,41.17121,268.58945,2.73000361,3.7231544277
max_end_to_end_throughput,57,3,0,1,12,0.00098,130.21327,196.68852,0.04035,9e-05,38.83224,0.00033,0.07195,27.47307,263.13998,2.79124792,3.80025870641
max_end_to_end_throughput,58,4,1,3,3,0.00092,183.11245,225.18776,0.07151,0.0001,40.0785,0.0001,0.03194,34.123,299.52056,2.85382621,3.33866897151
max_end_to_end_throughput,59,5,1,0,2,0.00098,167.00719,208.47296,0.06689,9e-05,42.09134,0.00019,0.33531,31.35982,282.36059,2.91358334,3.54157072699
max_end_to_end_throughput,60,6,2,2,15,0.00252,138.43978,179.15388,0.04181,8e-05,39.10564,0.00011,0.03886,27.26775,245.64323,2.89540704,4.07094467859
max_end_to_end_throughput,61,7,2,1,6,0.00097,108.30798,156.09957,0.06027,0.0001,38.83208,0.00036,0.03968,31.20229,226.27142,2.95111858,4.41947109361
max_end_to_end_throughput,62,8,0,3,10,0.00138,156.89234,196.78078,0.04971,0.0001,38.78256,0.00021,0.0476,31.26187,266.95157,3.04654978,3.74599782275
max_end_to_end_throughput,63,0,0,2,8,0.00237,156.25197,217.72823,6.11855,8e-05,38.55473,0.00022,0.03369,35.2747,297.75449,3.1276518,3.35847160525
max_end_to_end_throughput,64,1,0,0,14,0.00112,106.09765,147.28926,28.17394,7e-05,38.50736,0.00018,0.04467,33.12972,247.18389,3.08694347,4.04557109284
max_end_to_end_throughput,65,2,2,1,1,0.00183,142.81882,184.81323,0.06014,0.0001,71.95155,0.00022,0.04789,31.6234,288.54161,3.16955558,3.46570465175
max_end_to_end_throughput,66,3,1,3,4,0.00118,109.55722,150.82532,0.0925,0.0001,41.85279,0.0001,0.03164,31.23272,224.07307,3.20050636,4.46282991526
max_end_to_end_throughput,67,4,1,0,5,0.00098,151.40342,202.54158,0.06485,0.0001,39.86251,0.00014,0.04026,31.31716,273.85916,3.26095158,3.65151196695
max_end_to_end_throughput,68,5,0,2,0,0.00099,159.03481,199.4007,0.07627,0.0001,39.40766,0.00089,0.05439,19.46829,258.45076,3.30612623,3.86920897427
max_end_to_end_throughput,69,6,2,1,7,0.00145,139.79957,200.4662,0.05777,0.00011,67.96225,0.0003,0.04296,27.24598,295.81692,3.3617268,3.38046924429
max_end_to_end_throughput,70,7,1,3,9,0.00185,108.97069,150.04529,0.10042,8e-05,42.59283,0.00015,0.04518,31.27105,224.08793,3.35141573,4.46253397048
max_end_to_end_throughput,71,8,2,0,13,0.00146,145.88439,185.49082,0.05059,0.0001,38.68394,0.0001,0.03839,31.27534,255.57324,3.44526497,3.91277271439
max_end_to_end_throughput,72,0,0,2,11,0.00108,117.54855,159.80771,0.11693,0.00011,44.2075,0.00034,0.04366,27.35696,231.56094,3.47870231,4.31851762219
max_end_to_end_throughput,73,1,1,1,12,0.00209,127.25886,189.39103,0.04096,8e-05,40.17703,0.00019,0.03528,30.46639,260.14438,3.52658064,3.8440192327
max_end_to_end_throughput,74,2,2,3,3,0.00107,170.37171,230.87311,0.04717,0.0001,38.54621,0.00014,0.04034,19.26137,288.80929,3.56626261,3.46249249808
max_end_to_end_throughput,75,3,1,0,15,0.00129,110.5958,172.3088,0.02669,0.0001,48.00198,0.00015,0.04389,31.28485,251.69905,3.62694131,3.97299870619
max_end_to_end_throughput,76,4,2,2,2,0.00161,122.31116,164.18546,0.05422,0.00011,39.98565,0.0003,0.03977,19.18924,223.49989,3.63052205,4.47427513275
max_end_to_end_throughput,77,5,0,1,6,0.00321,140.17838,181.08683,0.05257,0.00011,38.71857,0.00011,0.04027,35.32903,255.26708,3.71224128,3.91746558154
max_end_to_end_throughput,78,6,0,3,14,0.00112,158.39377,199.38775,31.86187,8e-05,38.53936,0.00011,0.04338,33.66929,303.53827,3.81192949,3.29447749702
max_end_to_end_throughput,79,7,0,0,10,0.00079,111.79534,153.32733,0.03997,0.0001,38.66916,0.00033,0.03219,27.30972,219.40909,3.76700202,4.55769631058
max_end_to_end_throughput,80,8,2,2,1,0.00535,155.49964,235.67384,0.0727,0.0001,40.55903,0.00019,0.03717,29.76951,306.16359,3.87869367,3.26622770526
max_end_to_end_throughput,81,0,1,1,8,0.00096,109.85861,151.43647,0.04402,0.0001,40.94231,0.0002,0.05575,24.25734,216.76723,3.85488909,4.61324343168
max_end_to_end_throughput,82,1,1,0,4,0.00215,102.37417,167.07902,0.04473,0.0001,40.84859,0.00038,0.0629,31.68959,239.76238,3.94174803,4.17079610237
max_end_to_end_throughput,83,2,0,3,5,0.00096,148.25262,188.45327,0.05435,0.0001,41.43377,0.00031,0.04225,31.30164,261.32214,3.96914412,3.82669451582
max_end_to_end_throughput,84,3,1,1,9,0.00227,134.4229,194.91158,0.05678,7e-05,43.52146,0.00014,0.03923,31.25793,269.82073,4.06034164,3.70616445964
max_end_to_end_throughput,85,4,2,2,0,0.00134,129.19347,168.89791,0.03818,9e-05,39.87269,0.00012,0.0415,31.26567,240.14562,4.05211169,4.16414007468
max_end_to_end_throughput,86,5,2,0,13,0.00109,172.42804,223.76279,0.24239,0.00011,40.48804,0.00025,0.03719,20.16683,284.7566,4.15387894,3.51177110557
max_end_to_end_throughput,87,6,0,3,7,0.00131,119.7295,160.91613,0.04299,9e-05,38.72894,0.0002,0.03158,31.36898,231.12075,4.12745303,4.32674262263
max_end_to_end_throughput,88,7,1,2,11,0.00302,117.30331,159.80253,0.06131,8e-05,39.88242,0.00021,0.03487,31.31272,231.1256,4.21298818,4.32665182914
max_end_to_end_throughput,89,8,2,1,12,0.00718,136.89648,199.24469,0.03746,0.0001,38.76646,0.00025,0.03335,30.49613,268.69741,4.25621413,3.72165850054
max_end_to_end_throughput,90,0,1,3,15,0.00128,140.13435,190.69402,0.03943,9e-05,42.11915,0.00032,0.03412,55.2649,288.18372,4.34548773,3.47000864587
max_end_to_end_throughput,91,1,2,0,3,0.00445,100.81578,152.49933,0.06573,0.00024,40.50116,0.0002,0.05954,44.62231,237.83517,4.330879,4.20459261765
max_end_to_end_throughput,92,2,0,2,2,0.001,151.73477,191.27942,0.0398,0.0001,38.67142,0.00012,0.03867,23.31725,253.3693,4.39508615,3.94680807817
max_end_to_end_throughput,93,3,0,1,6,0.00084,114.85746,154.70378,30.11954,8e-05,38.41317,0.00012,0.04336,31.31439,254.62813,4.44152142,3.9272958569
max_end_to_end_throughput,94,4,0,0,10,0.00101,140.38276,182.24805,0.03529,9e-05,38.54919,0.00017,0.03959,31.2988,252.20336,4.4978536,3.96505423243
max_end_to_end_throughput,95,5,1,3,14,0.00101,184.13224,226.02723,0.04688,9e-05,40.48459,0.00047,0.04136,23.30246,289.92537,4.53796989,3.44916348645
max_end_to_end_throughput,96,6,2,2,1,0.00087,181.58105,241.64101,0.03657,0.00011,38.59496,0.00013,0.03493,31.32794,311.66703,4.64470318,3.20855240928
max_end_to_end_throughput,97,7,1,1,8,0.00109,108.39286,150.98948,21.98331,8e-05,39.77721,0.00029,0.03815,38.83808,251.66141,4.59329827,3.97359293187
max_end_to_end_throughput,98,8,0,0,4,0.00229,112.90724,173.64928,0.06291,9e-05,48.16698,0.00012,0.0334,27.39427,249.33956,4.67828763,4.01059502953
max_end_to_end_throughput,99,0,2,3,5,0.00114,108.95978,151.31544,0.05575,0.0001,70.17976,0.00038,0.04557,31.54419,253.17233,4.72728695,3.9498787249
max_end_to_end_throughput,100,1,1,1,0,0.00103,101.40988,163.54173,0.035,8e-05,47.58291,0.00022,0.03528,25.105,236.32778,4.7289946,4.23141113584
max_end_to_end_throughput,101,2,0,2,9,0.00203,152.76865,192.45135,0.0615,0.00011,38.84914,0.00012,0.05478,19.64744,251.10122,4.82681569,3.9824577515
max_end_to_end_throughput,102,3,2,0,13,0.00232,150.58286,192.99889,0.11957,0.00011,49.37146,0.00033,0.04269,31.23666,273.83328,4.87779738,3.65185707157
max_end_to_end_throughput,103,4,1,3,7,0.00106,126.33197,167.21349,0.0633,0.0001,44.01794,0.0006,0.04613,28.8034,240.1704,4.86565336,4.16371043226
max_end_to_end_throughput,104,5,2,1,11,0.00321,187.7149,246.68671,0.04574,0.0001,38.65545,0.00023,0.03452,19.31621,304.77606,4.96229454,3.28109760327
max_end_to_end_throughput,105,6,2,2,12,0.00152,124.01878,166.01771,8.67546,8e-05,46.27605,0.0001,0.03333,31.72162,252.76574,5.02099224,3.95623235965
max_end_to_end_throughput,106,7,1,3,15,0.0012,132.19815,195.42148,0.09305,9e-05,42.47833,0.00014,4.78041,35.28721,278.09967,5.07084701,3.59583310545
max_end_to_end_throughput,107,8,0,0,3,0.0036,115.39335,157.52059,0.06458,9e-05,74.53848,0.00018,0.05394,46.53602,278.78611,5.07587516,3.58697927956
max_end_to_end_throughput,108,0,0,1,2,0.00109,116.66548,159.56439,0.04467,0.0001,38.61622,0.00026,0.05031,19.28311,217.59256,5.12185715,4.59574536924
max_end_to_end_throughput,109,1,0,2,6,0.00096,109.11936,149.5902,18.62269,8e-05,38.5763,0.00033,0.04125,31.28597,238.15751,5.17244812,4.19890181082
max_end_to_end_throughput,110,2,1,0,10,0.0087,170.59089,212.61532,0.0472,0.0001,40.11288,0.00021,0.03967,29.68626,282.54171,5.2384124,3.53930044523
max_end_to_end_throughput,111,3,1,3,14,0.00274,153.83741,193.6045,26.81646,7e-05,41.49702,0.0001,0.04755,34.20042,296.21,5.28444907,3.37598325512
max_end_to_end_throughput,112,4,2,1,8,0.001,122.78483,164.85428,0.04351,0.0001,40.31615,0.0001,0.04422,31.23762,236.52956,5.30041381,4.22780137924
max_end_to_end_throughput,113,5,0,2,4,0.00097,223.35995,263.1861,0.07953,0.00011,40.43389,0.00021,0.03714,33.32238,337.09516,5.42102423,2.96652138227
max_end_to_end_throughput,114,6,2,0,5,0.00107,139.0316,180.45845,0.08938,9e-05,76.01988,0.00025,0.05333,23.38776,280.04877,5.44859859,3.57080661343
max_end_to_end_throughput,115,7,1,3,1,0.00111,114.0981,153.84815,0.04598,9e-05,41.88327,0.00021,0.08392,31.40494,227.30301,5.40919743,4.39941380451
max_end_to_end_throughput,116,8,0,1,0,0.00116,112.36524,168.72824,0.06646,8e-05,64.91051,0.00035,0.03735,21.5078,255.28533,5.48408123,3.91718552727
max_end_to_end_throughput,117,0,1,3,7,0.00099,120.30784,160.70035,0.05083,0.0001,47.27171,0.0001,0.03035,23.25748,231.35118,5.56715503,4.32243310797
max_end_to_end_throughput,118,1,2,2,9,0.00133,110.57721,150.87028,0.03364,9e-05,41.52834,0.00021,0.04468,31.53892,224.05228,5.57123878,4.46324402501
max_end_to_end_throughput,119,2,2,0,13,0.00274,199.93024,239.45107,0.05573,0.0001,38.68391,0.00042,0.04899,27.31801,305.61119,5.65469232,3.27213149492
max_end_to_end_throughput,120,3,2,1,11,0.00094,160.53641,204.27803,25.43002,8e-05,38.38183,0.00017,0.03256,31.26982,299.44601,5.69702919,3.33950016566
max_end_to_end_throughput,121,4,1,3,15,0.00103,148.98446,210.17634,0.17134,9e-05,42.82132,0.00019,0.03938,35.31881,288.56665,5.78513534,3.46540391968
max_end_to_end_throughput,122,5,0,2,12,0.00261,146.97342,188.49456,0.03999,0.0001,39.66749,0.00029,0.05801,31.24127,259.54142,5.75891716,3.85294956004
max_end_to_end_throughput,123,6,0,0,3,0.00114,118.48577,182.57873,0.05729,0.0001,38.81266,0.00043,0.05293,31.29414,252.82857,5.84143998,3.95524920305
max_end_to_end_throughput,124,7,0,1,2,0.00127,134.65329,175.5855,32.56168,9e-05,38.68011,0.0001,0.0451,31.25803,278.17091,5.88009761,3.59491220703
max_end_to_end_throughput,125,8,1,2,6,0.00135,114.58618,157.26061,0.12848,9e-05,41.76877,0.0002,0.03956,19.22664,218.46069,5.90639168,4.57748256677
max_end_to_end_throughput,126,0,1,3,10,0.00135,155.94952,196.59345,0.07656,0.0001,40.9405,0.00018,0.04551,55.39627,293.12516,5.99994902,3.41151199713
max_end_to_end_throughput,127,1,2,0,14,0.00338,103.47211,144.02372,0.05798,0.00011,40.81136,0.00024,0.04108,43.6681,228.6462,6.00105217,4.37356929614
max_end_to_end_throughput,128,2,1,1,8,0.00087,150.20957,195.91854,0.03993,0.00011,40.04084,0.00028,0.0397,20.67333,256.75951,6.03431599,3.89469507867
max_end_to_end_throughput,129,3,0,2,4,0.00203,192.75576,233.73404,0.10868,8e-05,66.57335,0.00019,0.87914,30.37092,331.70395,6.17697634,3.01473648414
max_end_to_end_throughput,130,4,2,3,1,0.00119,126.46515,166.00238,0.05547,0.0001,38.84099,0.0001,0.03268,31.38994,236.37999,6.1398952,4.23047653061
max_end_to_end_throughput,131,5,0,0,5,0.00138,160.84087,204.50182,24.70096,8e-05,46.48622,0.00114,0.04776,31.58564,307.36032,6.22386478,3.25351040759
max_end_to_end_throughput,132,6,1,1,0,0.00235,113.54831,176.16265,0.05669,9e-05,49.12557,0.0001,0.03415,31.27561,256.68695,6.2311715,3.89579602703
max_end_to_end_throughput,133,7,2,3,7,0.00114,114.31258,156.7293,0.03945,0.0001,38.50693,0.00011,0.03898,31.33358,226.68126,6.29628335,4.41148068438
max_end_to_end_throughput,134,8,2,2,9,0.00171,118.9453,160.02932,25.75974,8e-05,38.46512,0.00024,0.04085,31.2074,255.55684,6.33464214,3.91302381106
max_end_to_end_throughput,135,0,2,0,13,0.00119,158.05738,199.28661,0.04728,9e-05,38.56712,0.00012,0.04168,23.29706,261.27484,6.38232416,3.82738728306
max_end_to_end_throughput,136,1,0,1,11,0.00315,127.52599,188.53934,0.06001,9e-05,55.81272,0.0002,0.03498,31.24439,275.72617,6.42743555,3.62678667752
max_end_to_end_throughput,137,2,1,3,15,0.00109,165.43137,226.40091,0.05935,0.0001,39.98182,0.00011,0.04042,31.32469,297.83403,6.52421444,3.35757468681
max_end_to_end_throughput,138,3,0,2,12,0.00161,111.57286,155.38332,1.56033,8e-05,38.52072,0.00051,0.04135,31.27756,226.83218,6.46601222,4.40854555998
max_end_to_end_throughput,139,4,0,0,3,0.00105,147.05454,187.48373,0.04824,8e-05,39.15406,0.00019,0.0617,31.36868,258.13825,6.57852869,3.87389315609
max_end_to_end_throughput,140,5,1,1,2,0.00134,158.25992,199.45443,0.08429,0.0001,41.23345,0.00011,0.03271,27.32507,268.17487,6.60848296,3.7289101697
max_end_to_end_throughput,141,6,1,2,6,0.00088,113.80323,157.1076,29.32987,8e-05,40.03083,0.00039,0.04759,32.12313,258.71265,6.65334355,3.86529224605
max_end_to_end_throughput,142,7,2,3,10,0.00118,150.01544,190.42115,0.05283,8e-05,39.42236,0.00034,0.08483,37.71969,267.73534,6.72056927,3.73503176682
max_end_to_end_throughput,143,8,1,0,14,0.00338,112.34627,152.85715,0.08451,9e-05,43.30562,0.00026,0.03616,35.73112,232.05848,6.74100797,4.30925859723
max_end_to_end_throughput,144,0,2,1,8,0.00329,110.62893,156.40701,0.08458,9e-05,39.58381,0.0004,0.03587,31.19862,227.37234,6.76872843,4.39807234248
max_end_to_end_throughput,145,1,0,2,1,0.00097,177.37718,226.61829,0.04158,0.0001,38.89551,0.00011,0.04109,30.59569,296.22727,6.84804391,3.37578643587
max_end_to_end_throughput,146,2,0,3,4,0.00099,149.68877,191.19546,0.06967,0.0001,40.4478,0.00039,0.05459,19.31692,251.12158,6.89443686,3.9821348687
max_end_to_end_throughput,147,3,1,0,5,0.00131,132.56719,175.54915,0.05813,0.0001,42.60215,0.00035,0.04533,23.20977,241.50607,6.90339655,4.14068267518
max_end_to_end_throughput,148,4,2,1,0,0.00268,132.70612,208.63815,0.04839,0.00011,38.85825,0.00028,0.03559,31.69314,279.32405,6.97719753,3.580071247
max_end_to_end_throughput,149,5,2,2,7,0.00097,141.22301,183.7184,0.04075,8e-05,38.51555,0.00012,0.04106,24.89397,247.24213,7.02573045,4.04461812394
max_end_to_end_throughput,150,6,2,3,9,0.00118,122.43953,164.4086,1.77279,8e-05,38.54716,0.00011,0.04183,31.41956,236.23912,7.07082164,4.23299917473
max_end_to_end_throughput,151,7,0,0,13,0.00133,155.71979,198.52711,0.10247,0.00011,40.61045,0.00036,0.03659,31.28038,270.60431,7.10810556,3.69543264111
max_end_to_end_throughput,152,8,0,1,11,0.00108,111.50922,184.4494,0.04785,0.0001,38.80555,0.0001,0.04636,31.29835,254.68226,7.16126396,3.92646115203
max_end_to_end_throughput,153,0,1,2,12,0.00192,114.15129,154.88389,0.08982,8e-05,42.02514,0.0002,0.03391,32.31812,229.39078,7.1925572,4.35937311866
max_end_to_end_throughput,154,1,0,3,15,0.00243,123.72728,185.52925,0.03719,9e-05,38.61867,0.00028,0.04223,31.25341,255.55624,7.25461486,3.91303299814
max_end_to_end_throughput,155,2,1,0,3,0.00423,168.20061,209.9743,0.05916,0.00011,41.26027,0.00041,0.06594,41.65134,293.05349,7.33194893,3.41234632626
max_end_to_end_throughput,156,3,1,1,6,0.00108,119.69219,161.41889,37.72973,8e-05,42.41248,0.0001,0.03105,35.338,276.9612,7.36804855,3.61061404991
max_end_to_end_throughput,157,4,2,2,2,0.00102,122.04816,162.799,0.06304,9e-05,40.80792,0.00038,0.05188,47.79854,251.55833,7.36967679,3.97522117435
max_end_to_end_throughput,158,5,1,3,10,0.00113,177.37858,216.83054,0.05383,9e-05,45.10649,0.00235,0.17728,55.73608,317.93374,7.50261323,3.14530945976
max_end_to_end_throughput,159,6,2,0,8,0.00103,120.4772,162.29449,0.08824,0.0001,78.14787,0.00102,0.06132,35.32873,275.95828,7.52489427,3.62373616766
max_end_to_end_throughput,160,7,0,1,14,0.00092,113.73792,154.36507,0.10505,9e-05,41.54741,0.00013,3.06962,50.1945,249.31845,7.50186002,4.01093460993
