mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_end_to_end_throughput,19,1,2,0,4,665.06628,159.3366,262.23563,0.05145,9e-05,38.52765,0.0001,0.02873,19.22167,985.16711,1.28470455,1.01505621721
max_end_to_end_throughput,20,2,2,3,2,672.3754,221.78977,262.31432,9.25094,8e-05,75.40586,0.00032,0.03269,31.45986,1050.87088,1.37236653,0.951591693168
max_end_to_end_throughput,21,3,0,12,1,686.89998,154.77936,195.23129,0.05006,0.0001,64.3349,0.0002,0.03049,28.66925,975.25937,1.3316504,1.02536825665
max_end_to_end_throughput,22,4,0,15,10,644.32754,227.26222,271.44039,0.05355,0.0001,47.26217,0.00014,0.03484,27.34325,990.49058,1.42896881,1.00960071725
max_end_to_end_throughput,23,5,1,1,0,569.88935,161.65869,204.20698,0.06486,8e-05,43.25257,0.00043,0.03818,27.48373,844.9783,1.39218607,1.18346234454
max_end_to_end_throughput,24,6,1,13,7,562.06341,204.34212,269.01138,0.04495,9e-05,39.98221,0.00023,0.04002,23.37836,894.55288,1.49615936,1.11787689957
max_end_to_end_throughput,25,7,2,9,15,662.75612,152.06745,193.37131,0.0464,0.0001,38.30499,0.0002,0.03532,23.26991,917.81502,1.53980154,1.08954416545
max_end_to_end_throughput,26,8,0,7,13,695.87001,258.008,350.23558,0.04048,9e-05,39.99955,0.00025,0.02678,19.22505,1105.44661,1.7412699,0.904611756872
max_end_to_end_throughput,27,0,2,6,12,658.55898,236.97453,316.00679,0.19848,0.00011,70.62146,0.00022,1.16225,19.25367,1065.85738,1.77970852,0.938211827177
max_end_to_end_throughput,28,1,1,14,6,663.49115,112.1367,165.34485,0.05249,0.00011,40.51071,0.00012,0.04566,51.29894,920.87394,1.64983676,1.08592496384
max_end_to_end_throughput,29,2,0,5,14,531.30579,212.13802,277.06193,15.91292,8e-05,74.65981,0.0001,0.03245,27.28172,926.28905,1.82400247,1.07957661812
max_end_to_end_throughput,30,3,1,4,9,589.25336,132.25,171.95856,0.05983,9e-05,40.72205,0.00025,0.03304,19.31422,821.37776,1.72832994,1.21746661366
max_end_to_end_throughput,31,4,2,8,3,591.33394,123.27271,167.96788,51.46614,9e-05,74.70096,0.00023,0.03765,47.26105,932.79461,1.88131076,1.07204736099
max_end_to_end_throughput,32,5,1,11,8,692.45388,206.02653,268.23587,0.0436,8e-05,41.3468,0.0002,0.03948,31.24038,1033.39627,1.99082691,0.967682997346
max_end_to_end_throughput,33,6,1,2,4,678.54282,210.21363,280.37178,0.0772,0.0001,42.41045,0.00021,0.03286,22.3969,1023.86734,2.073715,0.976689030827
max_end_to_end_throughput,34,7,0,10,5,680.42145,127.85632,167.38527,0.05596,9e-05,39.31968,0.00026,0.06513,27.21571,914.50296,1.97539421,1.09349017307
max_end_to_end_throughput,35,8,2,12,1,541.18036,225.01349,267.89889,0.06736,9e-05,39.58058,0.00025,0.03806,42.18853,890.97892,2.12957194,1.12236100939
max_end_to_end_throughput,36,0,0,0,11,582.75236,108.45941,162.11516,0.04495,9e-05,38.75304,0.00045,0.03908,19.27368,803.02188,2.04431791,1.24529608085
max_end_to_end_throughput,37,1,2,3,2,625.13593,119.38532,221.74862,0.04618,0.0001,38.6844,0.00011,0.03993,32.21986,917.91183,2.17413237,1.08942925379
max_end_to_end_throughput,38,2,0,1,7,654.07115,213.93477,305.59544,0.04489,9e-05,39.72635,0.00011,0.0237,23.02655,1022.51047,2.34388615,0.97798509584
max_end_to_end_throughput,39,3,1,15,0,636.56515,135.58403,176.96545,0.05124,0.0001,39.72611,0.00053,0.04187,19.20797,872.59488,2.22689894,1.14600718262
max_end_to_end_throughput,40,4,0,13,15,611.67386,208.66976,292.4905,0.05109,9e-05,38.51312,0.00036,0.03754,31.27241,974.08933,2.40681963,1.026599891
max_end_to_end_throughput,41,5,1,9,10,595.59787,162.81111,202.53766,0.0625,9e-05,43.44123,0.0001,0.04527,31.31524,873.03905,2.35120121,1.14542413653
max_end_to_end_throughput,42,6,2,14,6,571.67068,195.14648,254.6436,0.0396,9e-05,38.57956,0.00035,0.04205,19.22713,884.23945,2.4421948,1.13091538723
max_end_to_end_throughput,43,7,2,4,13,505.93689,219.41003,273.68692,0.08902,9e-05,40.06045,0.00018,0.06305,23.23752,843.11946,2.51134845,1.18607154436
max_end_to_end_throughput,44,8,1,7,9,544.95476,125.37888,181.31539,0.04346,8e-05,42.84134,0.0001,0.04375,19.37234,788.61079,2.47060901,1.26805264736
max_end_to_end_throughput,45,0,0,6,14,655.41456,188.51448,229.54032,0.0339,8e-05,39.51549,0.00034,0.04359,31.19413,955.77423,2.6443185,1.04627219338
max_end_to_end_throughput,46,1,1,5,12,645.15036,123.10795,201.6832,0.06006,8e-05,40.65192,0.00018,0.03405,23.29519,910.94171,2.6170658,1.09776508093
max_end_to_end_throughput,47,2,0,8,5,699.03316,264.12246,305.95476,0.04376,0.00011,38.48104,0.00012,0.04815,36.9396,1080.5344,2.78838115,0.925467990654
max_end_to_end_throughput,48,3,2,10,3,532.51875,129.81957,223.19714,0.04411,8e-05,38.73404,0.00072,0.04024,27.28587,821.86345,2.73158824,1.21674713725
max_end_to_end_throughput,49,4,1,11,11,549.38398,215.80064,310.71002,0.0714,8e-05,41.67299,0.0002,0.04539,32.71533,934.63525,2.85590486,1.06993610609
max_end_to_end_throughput,50,5,2,0,8,525.15793,218.38843,260.44357,0.04513,8e-05,39.18271,0.00033,0.0518,20.64077,845.5599,2.83178906,1.18264832568
max_end_to_end_throughput,51,6,1,2,4,608.25836,138.34579,181.47385,24.56643,8e-05,39.78289,0.00027,0.04285,19.19907,873.35579,2.88218906,1.14500872548
max_end_to_end_throughput,52,7,0,12,1,594.57955,184.5808,245.69513,0.0367,0.0001,38.64231,0.0004,0.03411,22.58812,901.60894,2.95139796,1.10912831011
max_end_to_end_throughput,53,8,2,3,0,628.47725,179.66358,244.41644,0.0741,0.0001,43.22298,0.00011,0.03939,31.21829,947.49211,3.0506575,1.05541775963
max_end_to_end_throughput,54,0,0,15,2,620.53098,112.98042,154.90664,0.03733,8e-05,38.64853,0.00012,0.0335,31.27992,845.54531,3.01344456,1.18266873244
max_end_to_end_throughput,55,1,2,9,7,555.47457,175.90191,253.05264,0.05126,0.0001,39.56339,0.00024,0.03592,21.51716,869.73651,3.14609756,1.14977351014
max_end_to_end_throughput,56,2,1,1,10,574.88297,192.80275,233.4914,0.0424,0.0001,42.21987,0.00021,0.89675,19.22162,870.80366,3.15188677,1.14836448896
max_end_to_end_throughput,57,3,1,13,15,545.26708,136.5023,212.95496,36.54331,8e-05,49.24272,0.00033,0.04478,23.40404,867.50258,3.20447412,1.15273432386
max_end_to_end_throughput,58,4,0,14,6,563.60174,150.0324,206.71493,0.07683,0.0001,39.97174,0.00012,0.03803,39.98683,850.43593,3.23827978,1.1758675342
max_end_to_end_throughput,59,5,0,7,9,605.17867,231.03283,270.8299,0.05348,9e-05,38.5513,0.00022,0.04867,23.26775,937.97685,3.34630486,1.06612439316
max_end_to_end_throughput,60,6,2,4,14,602.77354,237.4378,339.14323,0.04588,9e-05,39.79091,0.00025,0.0415,19.23172,1001.05657,3.44898884,0.998944545162
max_end_to_end_throughput,61,7,2,5,13,593.08204,120.47689,189.84204,0.04493,9e-05,38.40419,0.00011,0.04155,23.39538,844.85029,3.39789999,1.18364166035
max_end_to_end_throughput,62,8,1,6,3,578.38051,230.97158,277.04499,0.10718,8e-05,39.97162,0.0002,0.0369,20.67259,916.26302,3.48981009,1.09138967542
max_end_to_end_throughput,63,0,1,10,12,539.02168,129.03034,170.97808,0.03273,0.0001,40.2819,0.0001,0.03871,23.86293,774.23715,3.43974565,1.29159392571
max_end_to_end_throughput,64,1,0,8,5,525.44321,170.07459,259.11385,7.7823,0.00011,38.50506,0.00012,0.03632,31.19905,862.11393,3.57500497,1.15993949895
max_end_to_end_throughput,65,2,0,0,8,574.44535,219.43779,258.99488,0.0424,0.0001,38.34375,0.00025,0.3164,19.25507,891.43345,3.6633267,1.12178873252
max_end_to_end_throughput,66,3,2,11,4,616.51587,229.56097,306.67987,0.04676,0.0001,38.51834,0.00011,0.03512,31.23258,993.06582,3.77449069,1.0069825986
max_end_to_end_throughput,67,4,1,2,11,641.18619,161.10457,202.94129,0.0541,9e-05,49.20279,0.00011,0.03819,19.17808,912.62744,3.71123609,1.09573737998
max_end_to_end_throughput,68,5,2,12,1,558.92852,229.88939,325.92699,0.03095,0.0001,38.59176,0.00021,0.03514,19.33927,942.89132,3.83300526,1.06056761664
max_end_to_end_throughput,69,6,1,15,0,545.36134,238.47298,345.88094,0.0698,0.0001,43.3765,0.00023,2.09882,19.39285,956.22213,3.9007081,1.04578211341
max_end_to_end_throughput,70,7,0,3,2,598.90139,177.72995,218.09303,0.09332,9e-05,57.56488,0.00011,0.04408,27.33456,902.0555,3.87819408,1.1085792393
max_end_to_end_throughput,71,8,0,9,15,578.41625,228.21261,317.11569,0.0642,8e-05,47.5544,0.00025,0.035,35.26419,978.48262,4.06343335,1.02199055922
max_end_to_end_throughput,72,0,1,1,7,621.75618,109.98222,153.96994,13.93044,8e-05,39.98112,0.00035,0.04128,27.26079,856.98603,3.94651125,1.1668801649
max_end_to_end_throughput,73,1,2,13,10,679.29377,136.80052,177.1779,0.05493,0.0001,38.83308,0.00018,0.03002,19.2536,914.67953,4.00992194,1.09327908541
max_end_to_end_throughput,74,2,2,14,13,674.81363,189.09137,271.52221,0.19665,0.0001,43.80588,0.00021,0.02691,28.08184,1018.49373,4.17673585,0.981842077712
max_end_to_end_throughput,75,3,0,7,6,592.80425,152.48683,191.95387,0.04552,7e-05,38.78124,0.00021,0.03582,30.4284,854.09136,4.13954074,1.17083493269
max_end_to_end_throughput,76,4,1,5,9,555.46515,141.95452,182.16314,0.07662,9e-05,43.33798,0.00074,0.05077,21.73189,802.85438,4.14814337,1.24555588773
max_end_to_end_throughput,77,5,1,10,12,571.01659,236.72329,276.28489,0.05864,9e-05,40.72357,0.00028,0.05699,23.35405,911.53123,4.28707204,1.09705511681
max_end_to_end_throughput,78,6,2,4,14,620.0766,153.811,240.38971,0.05774,0.0001,41.08463,0.0001,0.02792,31.34348,933.02596,4.32293202,1.07178153971
max_end_to_end_throughput,79,7,0,6,3,633.1412,166.55492,209.9896,0.0434,8e-05,55.28352,0.00021,0.03484,31.28076,929.80124,4.36014385,1.07549867324
max_end_to_end_throughput,80,8,0,8,5,642.09319,128.57278,171.49053,17.71566,8e-05,38.59246,0.00031,0.0362,23.38945,893.36021,4.3908612,1.11936930793
max_end_to_end_throughput,81,0,1,0,8,542.82385,156.84273,224.09733,0.03168,8e-05,41.89425,0.00119,0.16911,54.65448,863.71416,4.46910262,1.15779044308
max_end_to_end_throughput,82,1,2,2,11,533.99816,165.58817,207.21985,0.04779,0.0001,40.01544,0.00033,0.03337,43.24434,824.59206,4.46737696,1.21272086952
max_end_to_end_throughput,83,2,1,11,4,581.38988,167.60238,215.51015,0.07273,9e-05,39.95117,0.0004,0.03918,21.24728,858.25242,4.56398242,1.16515838079
max_end_to_end_throughput,84,3,2,12,2,547.99482,189.69216,231.74775,0.0596,0.0001,65.30863,0.00011,0.03577,21.68135,866.86561,4.64188407,1.15358134925
max_end_to_end_throughput,85,4,0,3,1,567.02081,142.95952,183.93762,0.03547,0.0001,38.59747,0.0001,0.02758,31.37488,821.04895,4.61422837,1.21795417922
max_end_to_end_throughput,86,5,0,15,7,555.21413,183.07857,244.70558,0.06459,0.0001,39.75638,0.00013,0.02206,19.20713,859.03266,4.6948311,1.1641000937
max_end_to_end_throughput,87,6,2,1,10,602.1265,162.39235,219.50733,0.03448,8e-05,38.16292,0.00012,0.0278,19.13338,879.02418,4.74432569,1.13762513336
max_end_to_end_throughput,88,7,1,13,0,517.35317,119.86855,161.29375,0.04747,8e-05,42.04345,0.00045,0.06671,21.12536,741.95175,4.69372702,1.34779653798
max_end_to_end_throughput,89,8,1,9,15,582.15102,117.57713,158.19526,0.08035,9e-05,40.36948,0.00012,0.02338,19.141,799.99282,4.78185926,1.25001121885
