mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_model_only_throughput,21,3,1,-1,-1,0,0,0,0,0,40.69105,0,0,0,40.69105,0.44890043,24.5754287491
max_model_only_throughput,22,4,0,-1,-1,0,0,0,0,0,39.54689,0,0,0,39.54689,0.47511819,25.2864384532
max_model_only_throughput,23,5,1,-1,-1,0,0,0,0,0,40.53338,0,0,0,40.53338,0.48943478,24.6710242274
max_model_only_throughput,24,6,0,-1,-1,0,0,0,0,0,39.47819,0,0,0,39.47819,0.51459735,25.3304419478
max_model_only_throughput,25,7,1,-1,-1,0,0,0,0,0,40.66831,0,0,0,40.66831,0.53010425,24.5891702901
max_model_only_throughput,26,8,0,-1,-1,0,0,0,0,0,39.41069,0,0,0,39.41069,0.55400924,25.3738262385
max_model_only_throughput,27,0,1,-1,-1,0,0,0,0,0,40.9869,0,0,0,40.9869,0.57109197,24.3980393736
max_model_only_throughput,28,1,0,-1,-1,0,0,0,0,0,39.35578,0,0,0,39.35578,0.59336588,25.4092283268
max_model_only_throughput,29,2,1,-1,-1,0,0,0,0,0,41.09609,0,0,0,41.09609,0.61218929,24.333215155
max_model_only_throughput,30,3,0,-1,-1,0,0,0,0,0,39.11572,0,0,0,39.11572,0.63248235,25.5651691954
max_model_only_throughput,31,4,1,-1,-1,0,0,0,0,0,41.35288,0,0,0,41.35288,0.65354348,24.182112588
max_model_only_throughput,32,5,0,-1,-1,0,0,0,0,0,39.21698,0,0,0,39.21698,0.67170022,25.4991587828
max_model_only_throughput,33,6,1,-1,-1,0,0,0,0,0,40.78575,0,0,0,40.78575,0.69433009,24.5183673219
max_model_only_throughput,34,7,0,-1,-1,0,0,0,0,0,38.83564,0,0,0,38.83564,0.71053696,25.7495434606
max_model_only_throughput,35,8,1,-1,-1,0,0,0,0,0,41.60695,0,0,0,41.60695,0.73593784,24.0344461682
max_model_only_throughput,36,0,0,-1,-1,0,0,0,0,0,38.72404,0,0,0,38.72404,0.74926204,25.8237518606
max_model_only_throughput,37,1,1,-1,-1,0,0,0,0,0,41.74192,0,0,0,41.74192,0.77768043,23.9567322251
max_model_only_throughput,38,2,0,-1,-1,0,0,0,0,0,38.70655,0,0,0,38.70655,0.78796973,25.83542062
max_model_only_throughput,39,3,1,-1,-1,0,0,0,0,0,41.94489,0,0,0,41.94489,0.81962601,23.8408063533
max_model_only_throughput,40,4,0,-1,-1,0,0,0,0,0,38.67756,0,0,0,38.67756,0.82664834,25.8547850485
max_model_only_throughput,41,5,1,-1,-1,0,0,0,0,0,42.07167,0,0,0,42.07167,0.86169842,23.7689637706
max_model_only_throughput,42,6,0,-1,-1,0,0,0,0,0,38.72102,0,0,0,38.72102,0.86537106,25.8257659535
max_model_only_throughput,43,7,1,-1,-1,0,0,0,0,0,42.24812,0,0,0,42.24812,0.90394744,23.6696922845
max_model_only_throughput,44,8,0,-1,-1,0,0,0,0,0,39.06626,0,0,0,39.06626,0.90443829,25.5975360836
max_model_only_throughput,45,0,1,-1,-1,0,0,0,0,0,41.49861,0,0,0,41.49861,0.94544698,24.097192653
max_model_only_throughput,46,1,0,-1,-1,0,0,0,0,0,39.58716,0,0,0,39.58716,0.94402634,25.2607158483
max_model_only_throughput,47,2,0,-1,-1,0,0,0,0,0,39.49773,0,0,0,39.49773,0.98352509,25.3179106749
max_model_only_throughput,48,3,1,-1,-1,0,0,0,0,0,40.77048,0,0,0,40.77048,0.98621818,24.5275503256
max_model_only_throughput,49,4,0,-1,-1,0,0,0,0,0,39.78624,0,0,0,39.78624,1.02331243,25.1343177943
max_model_only_throughput,50,5,1,-1,-1,0,0,0,0,0,40.41479,0,0,0,40.41479,1.02663381,24.7434169521
max_model_only_throughput,51,6,0,-1,-1,0,0,0,0,0,39.69127,0,0,0,39.69127,1.06300529,25.1944571187
max_model_only_throughput,52,7,1,-1,-1,0,0,0,0,0,40.61547,0,0,0,40.61547,1.06725025,24.6211603608
max_model_only_throughput,53,8,0,-1,-1,0,0,0,0,0,39.54383,0,0,0,39.54383,1.10255042,25.2883951807
max_model_only_throughput,54,0,1,-1,-1,0,0,0,0,0,40.80387,0,0,0,40.80387,1.10805491,24.5074793151
max_model_only_throughput,55,1,0,-1,-1,0,0,0,0,0,39.05976,0,0,0,39.05976,1.14161107,25.6017958124
max_model_only_throughput,56,2,1,-1,-1,0,0,0,0,0,41.66663,0,0,0,41.66663,1.14972238,24.00002112
max_model_only_throughput,57,3,0,-1,-1,0,0,0,0,0,39.52882,0,0,0,39.52882,1.18114144,25.2979977647
max_model_only_throughput,58,4,1,-1,-1,0,0,0,0,0,41.03017,0,0,0,41.03017,1.1907534,24.3723094494
max_model_only_throughput,59,5,0,-1,-1,0,0,0,0,0,39.32963,0,0,0,39.32963,1.22047242,25.4261227477
max_model_only_throughput,60,6,1,-1,-1,0,0,0,0,0,40.48775,0,0,0,40.48775,1.23124197,24.6988286581
max_model_only_throughput,61,7,0,-1,-1,0,0,0,0,0,39.65165,0,0,0,39.65165,1.26012579,25.2196314655
max_model_only_throughput,62,8,1,-1,-1,0,0,0,0,0,40.36688,0,0,0,40.36688,1.2716097,24.7727840249
max_model_only_throughput,63,0,0,-1,-1,0,0,0,0,0,39.83443,0,0,0,39.83443,1.29996119,25.1039113651
max_model_only_throughput,64,1,1,-1,-1,0,0,0,0,0,40.47083,0,0,0,40.47083,1.31208152,24.7091547171
max_model_only_throughput,65,2,0,-1,-1,0,0,0,0,0,39.80253,0,0,0,39.80253,1.33976462,25.1240310603
max_model_only_throughput,66,3,1,-1,-1,0,0,0,0,0,40.76109,0,0,0,40.76109,1.35284339,24.5332006578
max_model_only_throughput,67,4,0,-1,-1,0,0,0,0,0,39.75427,0,0,0,39.75427,1.37951969,25.1545305699
max_model_only_throughput,68,5,1,-1,-1,0,0,0,0,0,40.47791,0,0,0,40.47791,1.39332224,24.7048328335
max_model_only_throughput,69,6,0,-1,-1,0,0,0,0,0,39.56569,0,0,0,39.56569,1.41908619,25.2744233703
max_model_only_throughput,70,7,1,-1,-1,0,0,0,0,0,40.54283,0,0,0,40.54283,1.43386588,24.6652737364
max_model_only_throughput,71,8,0,-1,-1,0,0,0,0,0,39.48603,0,0,0,39.48603,1.4585731,25.3254125573
max_model_only_throughput,72,0,1,-1,-1,0,0,0,0,0,41.01426,0,0,0,41.01426,1.47488125,24.3817638061
max_model_only_throughput,73,1,0,-1,-1,0,0,0,0,0,39.34428,0,0,0,39.34428,1.49791822,25.4166552292
max_model_only_throughput,74,2,1,-1,-1,0,0,0,0,0,40.98988,0,0,0,40.98988,1.51587186,24.3962656148
max_model_only_throughput,75,3,0,-1,-1,0,0,0,0,0,39.11306,0,0,0,39.11306,1.53703219,25.5669078308
max_model_only_throughput,76,4,1,-1,-1,0,0,0,0,0,41.09935,0,0,0,41.09935,1.55697194,24.3312850447
max_model_only_throughput,77,5,0,-1,-1,0,0,0,0,0,39.02474,0,0,0,39.02474,1.5760578,25.624770338
max_model_only_throughput,78,6,1,-1,-1,0,0,0,0,0,40.70122,0,0,0,40.70122,1.59767384,24.569288095
max_model_only_throughput,79,7,0,-1,-1,0,0,0,0,0,39.01414,0,0,0,39.01414,1.61507264,25.6317324949
max_model_only_throughput,80,8,1,-1,-1,0,0,0,0,0,40.98079,0,0,0,40.98079,1.63865549,24.4016769808
max_model_only_throughput,81,0,0,-1,-1,0,0,0,0,0,38.75618,0,0,0,38.75618,1.65382978,25.8023365564
max_model_only_throughput,82,1,1,-1,-1,0,0,0,0,0,41.77009,0,0,0,41.77009,1.68042627,23.9405756607
max_model_only_throughput,83,2,0,-1,-1,0,0,0,0,0,38.69219,0,0,0,38.69219,1.69252286,25.8450090315
max_model_only_throughput,84,3,1,-1,-1,0,0,0,0,0,41.80417,0,0,0,41.80417,1.72223142,23.921058593
max_model_only_throughput,85,4,0,-1,-1,0,0,0,0,0,38.89924,0,0,0,38.89924,1.73142313,25.7074431274
max_model_only_throughput,86,5,1,-1,-1,0,0,0,0,0,42.04683,0,0,0,42.04683,1.76428287,23.7830057581
max_model_only_throughput,87,6,0,-1,-1,0,0,0,0,0,38.67689,0,0,0,38.67689,1.77010102,25.8552329311
max_model_only_throughput,88,7,1,-1,-1,0,0,0,0,0,42.10442,0,0,0,42.10442,1.80638888,23.7504756033
max_model_only_throughput,89,8,0,-1,-1,0,0,0,0,0,38.85909,0,0,0,38.85909,1.80896118,25.7340045791
