mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_end_to_end_throughput,12,3,0,3,2,0.00051,600.05114,790.84967,0.06987,0.0001,66.42079,0.00012,0.03427,30.80742,888.25675,0.88846751,1.12580062015
max_end_to_end_throughput,13,4,1,8,6,0.00064,606.65229,801.84243,0.05183,7e-05,44.09499,0.00012,0.05541,35.95461,882.0601,0.88238661,1.13370959643
max_end_to_end_throughput,14,5,2,11,5,0.00081,666.34901,802.26519,71.20332,8e-05,76.65905,0.00023,0.0463,35.24025,1006.52298,1.00700462,0.993519293519
max_end_to_end_throughput,15,6,0,2,3,617.35549,432.26105,527.08287,0.05422,0.0001,38.60072,0.00028,0.03926,52.64465,1235.90837,1.23640198,0.809121472331
max_end_to_end_throughput,16,7,1,1,6,147.73505,422.4264,564.51248,0.0621,0.0001,42.0015,0.00031,0.90752,46.76858,802.09138,1.33203579,1.24674073919
max_end_to_end_throughput,17,8,1,9,2,108.52611,431.26869,601.87983,3.64503,8e-05,39.84935,0.00032,0.03723,21.56675,775.55119,1.34583183,1.28940553879
max_end_to_end_throughput,18,0,0,12,4,116.0513,451.13922,636.88075,0.02283,0.0001,39.42986,0.00013,0.03934,19.34727,811.81687,1.39225477,1.23180490201
max_end_to_end_throughput,19,1,1,15,7,140.98549,356.44213,456.84301,0.03202,9e-05,39.90549,0.00011,0.04464,59.76818,697.65977,1.28629493,1.43336342871
max_end_to_end_throughput,20,2,2,7,4,133.23853,830.76845,978.74513,0.06548,9e-05,49.24228,0.00017,0.03191,29.77136,1191.14223,1.79384308,0.839530305294
max_end_to_end_throughput,21,3,1,5,0,160.25822,408.60191,564.01116,0.05534,8e-05,45.29971,0.00012,0.03815,47.37753,817.07492,1.44935415,1.22387797682
max_end_to_end_throughput,22,4,0,0,5,143.572,509.08803,653.55747,0.03032,9e-05,39.14665,0.00024,0.05487,21.58586,857.97921,1.51035899,1.16552940718
max_end_to_end_throughput,23,5,2,6,1,148.87831,632.12122,706.24704,0.04528,8e-05,78.81807,0.00021,0.03175,44.39192,978.47005,1.64756502,1.02200368831
max_end_to_end_throughput,24,6,2,13,1,176.82862,342.08842,383.07202,0.04586,0.0001,39.31197,0.00026,0.03933,38.23213,637.58017,1.3092852,1.56843021012
max_end_to_end_throughput,25,7,1,4,3,208.83598,499.83153,589.37205,0.05414,9e-05,42.80696,0.00024,0.03754,33.87065,875.01052,1.54860196,1.14284340261
max_end_to_end_throughput,26,8,0,14,2,168.75932,675.42958,799.62217,0.05723,0.0001,38.49473,0.00021,0.0329,38.84279,1045.85041,1.76560318,0.956159686355
max_end_to_end_throughput,27,0,2,3,6,141.44136,605.79467,710.70192,0.05025,0.0001,38.60247,0.00021,0.03792,55.35096,946.22549,1.7373873,1.05683054469
max_end_to_end_throughput,28,1,0,8,7,148.77554,489.8297,567.19498,0.03987,0.0001,45.93055,0.00011,0.03053,92.21617,854.21191,1.657791,1.17066969951
max_end_to_end_throughput,29,2,2,11,0,183.18945,577.645,725.29529,31.6734,8e-05,38.54842,0.00035,0.02935,23.45931,1002.23148,1.82609157,0.997773488416
max_end_to_end_throughput,30,3,0,10,5,403.97064,445.50259,527.81048,0.02587,8e-05,77.87222,0.00029,1.92253,32.40699,1044.04106,1.87650725,0.957816735675
max_end_to_end_throughput,31,4,1,2,3,141.23845,511.29934,563.90578,0.03673,9e-05,40.84195,0.0002,0.05005,25.03936,771.13871,1.9162298,1.29678355792
max_end_to_end_throughput,32,5,2,15,6,122.7814,652.72759,758.11742,0.05069,0.0001,40.92017,0.0001,0.97431,46.0563,968.94345,2.15549879,1.03205197372
max_end_to_end_throughput,33,6,1,13,7,100.40543,598.79326,732.13894,0.05002,8e-05,43.9251,0.00043,0.28709,35.27034,912.11265,2.1437866,1.09635580649
max_end_to_end_throughput,34,7,1,1,2,105.60946,624.93617,731.3799,28.90812,8e-05,43.72985,0.00029,0.04094,59.55295,969.25314,2.21157587,1.03172221861
max_end_to_end_throughput,35,8,0,9,1,111.58914,374.58906,488.706,0.04111,0.0001,40.00018,0.00038,0.04617,51.63948,692.0457,1.97278531,1.44499127731
max_end_to_end_throughput,36,0,1,12,4,115.39186,536.67379,706.43665,0.02431,8e-05,41.71168,0.00046,0.04958,35.32635,898.96264,2.23297032,1.11239328033
max_end_to_end_throughput,37,1,0,5,0,149.85942,507.57787,654.63302,0.05143,0.0001,41.03672,0.0001,0.02906,72.98004,918.64354,2.27920574,1.08856151103
max_end_to_end_throughput,38,2,1,0,1,99.10874,639.05776,826.0304,0.06765,9e-05,42.77464,0.00026,0.03385,44.46155,1012.52557,2.46207713,0.987629379078
max_end_to_end_throughput,39,3,2,4,5,175.74289,427.76145,530.0943,0.05336,9e-05,65.85716,0.00018,0.03766,39.2872,811.10727,2.28296767,1.23288255079
max_end_to_end_throughput,40,4,0,8,7,138.23689,652.56022,766.47443,0.0423,8e-05,41.13058,0.0001,0.02805,48.66598,994.62155,2.51421401,1.00540753415
max_end_to_end_throughput,41,5,2,6,5,213.12559,626.17592,780.90015,64.42013,8e-05,44.00744,0.00026,0.04294,51.24057,1153.85046,2.67815213,0.866663432279
max_end_to_end_throughput,42,6,0,3,3,122.26002,416.79846,603.43125,0.06947,9e-05,39.62476,0.00097,0.04342,35.37348,800.83629,2.44420338,1.24869466143
max_end_to_end_throughput,43,7,2,14,0,107.10451,537.05011,711.39024,35.49592,8e-05,40.59596,0.00019,0.03823,77.03973,971.72303,2.65991886,1.02909982487
max_end_to_end_throughput,44,8,2,7,2,111.37947,491.49323,667.72899,0.06525,9e-05,48.25981,0.00031,1.31052,45.7479,874.52393,2.58927801,1.14347928707
max_end_to_end_throughput,45,0,0,11,6,145.36404,432.03053,587.70933,0.04801,8e-05,38.47788,0.00011,0.03511,28.68813,800.34821,2.53273323,1.24945615859
max_end_to_end_throughput,46,1,1,10,4,151.07852,459.67907,594.73337,0.06334,8e-05,42.64557,0.00024,0.04143,55.50519,844.11552,2.60932738,1.18467197476
max_end_to_end_throughput,47,2,0,2,1,122.5675,579.74069,753.50573,0.05172,9e-05,39.96093,0.00033,0.0373,27.31117,943.47014,2.79374251,1.0599169572
max_end_to_end_throughput,48,3,1,9,3,261.55338,431.6985,564.68948,0.04736,9e-05,40.83494,0.00033,0.04508,43.30185,910.51498,2.79281706,1.09827956922
max_end_to_end_throughput,49,4,2,13,7,91.2503,433.75856,577.22013,0.10681,8e-05,70.7485,0.00022,0.03821,51.28627,790.68651,2.85496223,1.26472373988
max_end_to_end_throughput,50,5,1,15,0,144.09245,544.9422,704.02534,0.05076,0.0001,41.5436,0.00043,0.04451,30.50667,920.30757,2.98782718,1.08659325708
max_end_to_end_throughput,51,6,1,1,2,153.71132,464.81856,614.96329,0.09624,9e-05,41.6261,0.00021,0.04517,56.71421,867.1986,2.94654698,1.15313839298
max_end_to_end_throughput,52,7,0,12,6,123.38886,357.14025,534.0944,0.04207,9e-05,38.96228,0.0002,0.05294,54.9238,751.50466,2.9073717,1.330663738
max_end_to_end_throughput,53,8,2,5,4,117.87279,400.48758,623.71182,0.04791,9e-05,39.08279,0.00017,0.03726,39.9442,820.73354,2.98586673,1.21842224213
max_end_to_end_throughput,54,0,0,4,1,266.49545,469.62379,564.84935,14.80485,8e-05,38.37017,0.00021,0.92983,83.31871,968.80399,3.1465625,1.03220053832
max_end_to_end_throughput,55,1,1,3,5,93.02955,376.68377,496.65955,0.02263,8e-05,41.18261,0.00029,0.05758,39.59245,670.59384,3.03971047,1.49121560675
max_end_to_end_throughput,56,2,0,0,7,139.49101,489.59338,545.04862,2.97298,7e-05,38.58605,0.00036,0.04434,27.2456,753.43144,3.12820621,1.32726077903
max_end_to_end_throughput,57,3,0,8,3,108.42355,252.13559,449.78899,0.04986,9e-05,41.23333,0.00022,0.04466,31.35064,630.95469,3.05532086,1.58489986024
max_end_to_end_throughput,58,4,2,11,6,123.82945,479.32676,630.64361,0.03479,8e-05,39.22958,0.00035,0.0529,51.28705,845.11259,3.31060067,1.18327429012
max_end_to_end_throughput,59,5,1,7,2,115.44117,429.0252,620.91073,0.0523,0.00011,41.66948,0.00012,0.03985,35.73607,813.88319,3.30781658,1.22867754524
max_end_to_end_throughput,60,6,2,14,0,153.20979,489.10062,654.88224,16.38378,8e-05,38.64379,0.00011,0.03409,46.78749,909.97222,3.41672336,1.0989346466
max_end_to_end_throughput,61,7,2,10,4,167.09192,435.07361,614.43474,0.04907,9e-05,38.53036,0.00033,0.04289,51.39353,871.57994,3.38267594,1.14734168847
max_end_to_end_throughput,62,8,1,6,3,274.45769,493.58615,657.2752,0.04707,9e-05,40.91407,0.00031,0.05864,63.46449,1036.27053,3.55472686,0.964998975702
max_end_to_end_throughput,63,0,0,2,7,70.92981,530.2503,676.33678,0.04048,8e-05,41.26471,0.00028,0.0367,45.32983,833.97468,3.56037812,1.19907717102
max_end_to_end_throughput,64,1,2,9,5,127.20188,340.60545,541.6559,0.05552,9e-05,38.50614,0.0003,0.03873,59.26876,766.76093,3.49455007,1.3041874734
max_end_to_end_throughput,65,2,0,13,6,174.56993,550.93452,747.17945,0.05074,0.0001,38.9827,0.00013,0.03314,63.96674,1024.8202,3.75764975,0.975780922351
max_end_to_end_throughput,66,3,1,12,1,132.12529,443.47351,573.86855,0.05136,8e-05,43.39072,0.00026,0.06876,28.66949,778.21242,3.59266492,1.2849961968
max_end_to_end_throughput,67,4,2,1,0,137.82298,549.35188,688.50007,0.04465,9e-05,58.28991,0.00022,0.03342,35.87534,920.60275,3.76870647,1.08624485425
max_end_to_end_throughput,68,5,1,5,4,81.09981,521.90658,681.444,0.04016,9e-05,42.91163,0.00033,0.05086,35.38507,841.02572,3.7478077,1.18902427859
max_end_to_end_throughput,69,6,1,15,5,125.56433,572.89171,680.85657,0.04652,8e-05,44.26495,0.00032,0.05445,63.38849,914.21188,3.82991533,1.09383833428
max_end_to_end_throughput,70,7,0,3,2,96.53459,393.72134,471.8855,0.11161,8e-05,42.01742,0.0002,0.04147,27.21658,637.86713,3.59673182,1.56772461375
max_end_to_end_throughput,71,8,0,8,3,141.20656,370.25556,528.40069,36.96501,8e-05,79.83127,0.00012,0.03284,35.46239,821.93278,3.8089921,1.21664450468
max_end_to_end_throughput,72,0,0,4,7,137.46646,382.06869,542.06007,84.77918,8e-05,38.54988,0.00027,0.03727,27.35503,830.30932,3.83945439,1.20437043872
max_end_to_end_throughput,73,1,1,0,1,248.50862,359.67384,508.43273,0.05275,8e-05,40.16447,0.00034,0.03925,47.3832,844.63786,3.90400239,1.18393935124
max_end_to_end_throughput,74,2,2,11,4,81.41966,549.35573,670.8679,0.03653,8e-05,38.42796,0.0002,0.03928,43.14562,833.96966,4.06319377,1.19908438875
max_end_to_end_throughput,75,3,2,7,2,152.38256,389.89191,543.2789,0.06059,8e-05,38.94172,0.00017,0.04807,25.10854,759.85455,3.9901948,1.31604133975
max_end_to_end_throughput,76,4,2,10,6,124.10125,475.83267,644.51936,0.05351,0.00011,38.71148,0.00021,0.04186,58.35924,865.82918,4.15851365,1.15496222939
max_end_to_end_throughput,77,5,2,14,0,179.71303,454.95042,607.09487,3.46475,8e-05,38.4792,0.00021,0.03164,54.198,883.02895,4.19790909,1.13246570229
max_end_to_end_throughput,78,6,1,9,7,158.08723,484.19241,645.11848,0.03496,8e-05,41.69488,0.00025,0.03681,20.68713,865.70265,4.26241219,1.1551310372
max_end_to_end_throughput,79,7,0,6,3,110.38836,408.80096,557.40761,0.05265,0.0001,62.78678,0.00011,0.03727,31.31345,762.12727,4.2123932,1.31211680695
max_end_to_end_throughput,80,8,1,2,6,118.99181,489.45595,637.17234,53.77918,8e-05,50.96655,0.00018,0.02853,19.33353,880.32197,4.35404878,1.13594802138
max_end_to_end_throughput,81,0,0,3,5,69.354,443.52,599.05059,0.04686,0.0001,40.16466,0.0002,0.05354,32.80484,741.5022,4.26891034,1.34861366561
max_end_to_end_throughput,82,1,1,12,1,202.62519,377.06581,461.23552,32.54882,8e-05,41.99474,0.00045,1.82968,19.48908,759.76754,4.30501981,1.31619205527
max_end_to_end_throughput,83,2,0,13,1,103.07619,475.38629,590.00789,24.91588,8e-05,77.12977,0.00012,0.08097,19.13578,814.39913,4.46904394,1.22789915063
max_end_to_end_throughput,84,3,2,8,2,112.04991,403.76473,479.41513,0.04467,9e-05,39.69222,0.0002,0.03114,31.30995,662.61824,4.31932775,1.5091646134
max_end_to_end_throughput,85,4,0,5,0,139.66565,458.19402,507.2317,16.94278,8e-05,39.36491,0.00011,0.04119,19.45156,722.73313,4.39217075,1.38363658519
max_end_to_end_throughput,86,5,1,1,3,155.48011,433.2039,510.27647,0.02299,8e-05,41.56801,0.00021,0.02905,19.31757,726.73299,4.40121244,1.37602119865
max_end_to_end_throughput,87,6,0,4,4,150.74999,321.54225,435.93689,0.0705,9e-05,57.75216,0.00022,0.03488,19.33263,663.92076,4.35266427,1.50620384276
max_end_to_end_throughput,88,7,1,15,5,174.49258,351.07249,440.67737,37.10077,8e-05,40.58478,0.00012,0.02189,19.1711,712.08387,4.44165312,1.40432895917
max_end_to_end_throughput,89,8,2,0,7,168.99729,332.53714,378.89431,0.08451,9e-05,42.13367,0.0003,0.19453,19.37174,609.7535,4.43099061,1.64000698643
