mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_end_to_end_throughput,29,2,1,3,11,0.00108,153.03675,192.54084,0.04594,9e-05,43.18036,9e-05,4.08688,41.80884,281.69637,1.57278327,3.54992149881
max_end_to_end_throughput,30,3,2,1,9,0.00339,133.84514,173.2336,0.05444,8e-05,41.55792,0.00024,0.0444,43.2037,258.13033,1.56953502,3.87401201556
max_end_to_end_throughput,31,4,1,2,14,0.0011,169.72189,255.18623,0.0468,8e-05,40.68672,0.00026,0.04838,31.24732,327.25845,1.65136589,3.05568885998
max_end_to_end_throughput,32,5,0,0,2,0.001,171.45782,212.4803,0.12269,0.0001,40.98005,0.00026,0.03935,31.32564,284.99081,1.66798819,3.50888507598
max_end_to_end_throughput,33,6,2,3,8,0.00097,122.96227,187.07789,0.08543,0.0001,51.52932,0.00026,0.04932,31.23235,270.00693,1.75369478,3.70360864442
max_end_to_end_throughput,34,7,0,1,15,0.00084,115.54526,161.30109,0.04122,8e-05,38.63848,0.00014,0.03964,35.41369,235.46205,1.72014947,4.24696888522
max_end_to_end_throughput,35,8,1,2,6,0.00106,136.99196,177.37071,0.05231,8e-05,41.22255,0.00011,0.09359,35.43211,254.20189,1.83356065,3.93388105808
max_end_to_end_throughput,36,0,2,0,0,0.00221,139.20985,180.49377,0.07802,8e-05,40.46391,0.00041,0.05949,25.92204,247.08054,1.84267247,4.04726329318
max_end_to_end_throughput,37,1,1,1,13,0.00225,101.44927,143.16936,7.76861,8e-05,44.32546,0.00017,0.05554,19.26754,214.64884,1.86172017,4.6587719738
max_end_to_end_throughput,38,2,1,3,3,0.00096,170.45799,254.68847,0.0553,0.0001,41.0536,0.00029,0.06833,31.3129,327.20118,1.99802719,3.05622369699
max_end_to_end_throughput,39,3,2,2,10,0.00104,137.25607,202.65993,28.2727,9e-05,38.53818,0.00012,0.03048,23.37575,292.91114,2.04969249,3.41400467049
max_end_to_end_throughput,40,4,2,0,4,0.0022,128.18859,168.91427,0.0497,8e-05,41.30109,0.00024,0.04044,35.38206,245.71822,2.02315029,4.0697022793
max_end_to_end_throughput,41,5,0,1,1,0.0009,179.06229,221.08085,0.06233,0.0001,52.46419,0.00011,0.04353,31.27707,304.99026,2.09529928,3.27879323097
max_end_to_end_throughput,42,6,0,3,12,0.00112,170.71513,212.65612,10.05706,7e-05,39.81555,0.00012,0.0417,31.40932,294.00676,2.21956454,3.40128233786
max_end_to_end_throughput,43,7,0,0,5,0.00211,122.59003,161.96602,0.05204,8e-05,38.70772,0.0003,0.03773,31.40453,232.20945,2.17972189,4.30645695083
max_end_to_end_throughput,44,8,2,2,9,0.00167,153.06352,206.14725,0.11982,8e-05,60.99533,0.00017,0.04638,31.20674,298.57283,2.25805832,3.34926657593
max_end_to_end_throughput,45,0,1,1,7,0.00116,109.87919,151.99601,0.07979,0.0001,43.92694,0.00027,0.05943,31.93021,228.05125,2.2395372,4.38497925357
max_end_to_end_throughput,46,1,1,0,11,0.00115,131.70532,171.41131,0.04187,8e-05,40.1824,0.00021,0.04791,31.31288,243.02954,2.35257578,4.11472613576
max_end_to_end_throughput,47,2,0,3,2,0.00088,170.58242,213.79448,6.96694,8e-05,38.47421,0.0001,0.03078,35.41354,294.72534,2.43297498,3.39298955427
max_end_to_end_throughput,48,3,0,1,14,0.00153,115.02545,156.22627,0.05646,9e-05,39.11591,0.00031,0.03778,23.28875,218.77053,2.38236238,4.57099957659
max_end_to_end_throughput,49,4,2,2,15,0.00258,155.34487,216.56561,0.16195,0.0001,52.32473,0.00019,0.08692,31.24506,300.47235,2.46621962,3.32809325051
max_end_to_end_throughput,50,5,1,0,8,0.00258,159.73767,199.23344,0.04204,8e-05,42.66398,0.00019,0.06135,31.35304,273.38884,2.5553346,3.65779378558
max_end_to_end_throughput,51,6,2,1,6,0.00116,129.9334,169.86059,0.08375,0.0001,40.87424,0.00018,0.03639,31.2968,242.19038,2.56208131,4.1289831578
max_end_to_end_throughput,52,7,1,3,13,0.00098,138.76269,197.72678,29.61168,8e-05,39.61009,0.00023,0.04074,31.2468,298.28048,2.65037424,3.35254925163
max_end_to_end_throughput,53,8,1,2,0,0.00678,110.81495,156.99322,0.04129,8e-05,39.9156,0.00016,0.04319,31.29252,228.33908,2.61079294,4.37945182226
max_end_to_end_throughput,54,0,2,0,3,0.00196,119.84339,160.69073,0.07373,8e-05,38.756,0.00022,0.05618,31.50296,231.11426,2.71329118,4.3268641234
max_end_to_end_throughput,55,1,2,1,4,0.00133,123.50863,183.90402,7.99965,9e-05,38.57158,0.00011,0.03886,27.24686,257.79515,2.74761354,3.87904892703
max_end_to_end_throughput,56,2,0,2,10,0.00168,142.22461,197.0268,0.06447,9e-05,38.48036,0.00023,0.03534,25.31716,260.94632,2.80046576,3.8322057962
max_end_to_end_throughput,57,3,0,3,1,0.00096,151.32916,193.63911,31.58581,0.0001,41.3576,0.00011,0.03915,31.28706,297.94501,2.84781593,3.35632404114
max_end_to_end_throughput,58,4,0,0,5,0.00255,124.0969,182.62635,0.0697,0.0001,38.78783,0.00022,0.04787,31.25191,252.81623,2.89677358,3.95544225938
max_end_to_end_throughput,59,5,1,1,12,0.00093,136.35095,177.92145,0.07725,0.0001,42.85298,0.00033,0.04487,19.26971,240.20378,2.91396405,4.16313182082
max_end_to_end_throughput,60,6,2,2,9,0.00104,170.22516,210.45338,0.05314,8e-05,40.67567,9e-05,0.04236,31.25447,282.50155,3.01909159,3.53980358692
max_end_to_end_throughput,61,7,1,3,7,0.00088,113.86619,176.27436,0.04251,0.0001,40.3819,0.00022,0.04423,39.50868,256.28714,2.99983787,3.90187350017
max_end_to_end_throughput,62,8,0,0,11,0.00093,114.12779,178.09661,0.04927,0.0001,38.66458,0.00034,0.03777,31.24976,248.12099,3.07475893,4.03029183464
max_end_to_end_throughput,63,0,0,1,14,0.00113,110.89323,153.26219,38.43224,8e-05,38.51516,0.00011,0.0459,31.40321,261.70259,3.11345549,3.82113146072
max_end_to_end_throughput,64,1,2,3,2,0.00124,103.52354,146.79421,0.06611,0.00011,52.69806,0.00022,0.03653,27.23956,226.86624,3.14674582,4.40788369393
max_end_to_end_throughput,65,2,1,2,8,0.00119,186.15241,225.69915,38.08682,8e-05,41.2589,0.00017,0.00844,43.31828,348.40756,3.29550324,2.87020178322
max_end_to_end_throughput,66,3,2,0,8,0.00105,114.01797,174.50588,0.05051,0.00013,41.4408,0.00018,0.04698,31.31261,247.39283,3.252172,4.04215433406
max_end_to_end_throughput,67,4,1,1,15,0.00038,124.07937,163.86143,0.04198,8e-05,41.90808,0.0001,0.10183,31.53861,237.47298,3.24253233,4.21100539522
max_end_to_end_throughput,68,5,1,3,0,0.00115,179.91063,219.56152,0.07045,9e-05,40.58269,0.00035,0.03987,24.87986,285.16248,3.35189235,3.50677270025
max_end_to_end_throughput,69,6,2,1,4,0.00087,163.3695,221.28181,0.07445,9e-05,52.25486,0.0003,0.04797,31.28026,304.97658,3.4739401,3.2789403042
max_end_to_end_throughput,70,7,2,2,13,0.00173,114.87063,155.88412,0.02677,8e-05,38.55816,0.00013,0.0293,31.33906,225.87474,3.39871434,4.42723254491
max_end_to_end_throughput,71,8,0,0,3,0.00567,119.52926,162.02322,0.08814,0.0001,61.9984,0.00012,0.04094,31.30841,255.51271,3.43636167,3.91369963553
max_end_to_end_throughput,72,0,0,3,10,0.00122,132.40448,173.5363,0.04122,0.00017,38.61767,0.00012,0.04125,31.26171,243.53817,3.52989042,4.10613252124
max_end_to_end_throughput,73,1,0,2,1,0.0009,134.43423,202.4579,0.0376,0.0001,43.12832,0.00035,0.08629,46.58947,292.32947,3.6211025,3.42079777314
max_end_to_end_throughput,74,2,1,0,5,0.00151,147.98286,188.69469,0.02904,8e-05,43.61575,0.00026,7.62913,35.23374,275.23998,3.61822403,3.63319311388
max_end_to_end_throughput,75,3,1,1,12,0.00098,110.96895,152.32702,32.69261,0.0001,39.73429,0.00015,0.03657,23.24342,248.07713,3.63838893,4.03100438964
max_end_to_end_throughput,76,4,2,3,7,0.00227,132.09024,191.87207,0.04925,9e-05,38.66435,0.00018,0.03444,31.26946,261.92588,3.72286343,3.81787397259
max_end_to_end_throughput,77,5,0,2,14,0.00097,184.60427,246.86275,0.08012,8e-05,39.49639,0.00036,0.06218,31.31939,317.86017,3.84913885,3.14603745414
max_end_to_end_throughput,78,6,0,0,9,0.0039,127.8557,169.90827,0.07091,0.0001,38.85239,0.00013,0.04371,31.29947,240.21498,3.7729109,4.16293771521
max_end_to_end_throughput,79,7,2,1,11,0.00127,116.90368,170.70101,0.08468,0.0001,65.4854,0.0001,0.04089,27.31932,263.68075,3.80636967,3.79246494103
max_end_to_end_throughput,80,8,1,3,2,0.0013,113.04569,156.77493,0.04916,9e-05,41.80256,0.00023,0.04502,32.00637,230.71852,3.88358842,4.33428577819
max_end_to_end_throughput,81,0,2,0,6,0.00096,117.74333,174.53945,0.05644,8e-05,40.33881,0.0004,0.03848,39.2228,254.22952,3.956898,3.93345351869
max_end_to_end_throughput,82,1,1,1,15,0.00124,111.99916,152.48246,0.05314,8e-05,41.81359,0.00021,0.06785,44.665,239.11933,3.95261035,4.18201238687
max_end_to_end_throughput,83,2,1,2,8,0.00203,177.6667,217.11451,0.04507,9e-05,41.07932,0.00026,0.05889,31.2769,289.62212,4.0678369,3.45277494689
max_end_to_end_throughput,84,3,2,3,0,0.00127,160.43684,200.36146,0.11988,0.0001,40.76171,0.00011,0.03417,31.30778,272.63328,4.08234311,3.66793078233
max_end_to_end_throughput,85,4,0,1,13,0.0012,124.18103,169.41601,0.10916,9e-05,52.9933,0.00012,0.0546,27.29866,249.91252,4.11594702,4.00140016995
max_end_to_end_throughput,86,5,2,0,3,0.00514,146.0246,190.73628,0.07118,9e-05,51.26534,0.00033,0.0416,27.2975,269.51274,4.15323239,3.71039973843
max_end_to_end_throughput,87,6,0,2,4,0.00102,124.7035,184.71374,0.05801,9e-05,39.25931,0.00014,0.04376,67.59639,291.70684,4.28710823,3.42809925198
max_end_to_end_throughput,88,7,1,3,10,0.00103,145.41641,186.73087,0.13023,9e-05,43.87185,0.00023,0.05706,37.53276,268.38521,4.27856497,3.72598773233
max_end_to_end_throughput,89,8,0,1,5,0.00162,139.86599,184.69371,0.02271,8e-05,40.58779,0.0004,0.04598,27.30596,252.69969,4.28825091,3.95726642957
max_end_to_end_throughput,90,0,1,0,1,0.00304,110.12807,158.13497,7.10479,8e-05,42.01674,0.00033,0.04183,31.1681,238.51607,4.31422999,4.192589623
max_end_to_end_throughput,91,1,2,2,9,0.00116,172.79657,212.87284,25.0343,8e-05,75.84219,0.00011,0.03272,23.41727,337.23734,4.51741371,2.96527069037
max_end_to_end_throughput,92,2,0,3,7,0.00389,152.30736,192.33282,0.06389,8e-05,67.1275,0.00021,0.03726,31.58901,291.20756,4.48823678,3.43397678275
max_end_to_end_throughput,93,3,2,1,12,0.00061,119.32778,158.8426,0.05256,8e-05,38.88123,0.00021,0.03445,31.35029,229.19265,4.44949046,4.3631416627
max_end_to_end_throughput,94,4,0,0,11,0.00132,124.02196,165.91293,56.76069,8e-05,74.82484,0.00019,0.03093,31.17982,328.7528,4.56266103,3.04179918772
max_end_to_end_throughput,95,5,1,1,6,0.00105,159.42372,199.37498,62.04544,8e-05,39.93554,0.00057,0.04189,31.20628,332.64144,4.71183982,3.00623999223
max_end_to_end_throughput,96,6,1,3,15,0.00296,141.36179,181.29144,26.35271,9e-05,42.33828,0.00034,0.04187,31.3056,281.36386,4.67198324,3.55411672274
max_end_to_end_throughput,97,7,2,2,2,0.0009,132.7664,193.00043,0.09231,0.0001,41.90164,0.00011,0.03188,31.33585,266.39798,4.65948837,3.75378221712
max_end_to_end_throughput,98,8,1,0,14,0.001,115.8029,157.36787,0.04979,8e-05,40.95474,0.00021,0.06248,27.88853,226.35265,4.62622241,4.41788510097
max_end_to_end_throughput,99,0,2,0,8,0.00196,139.35425,178.96735,0.05589,9e-05,38.87698,0.00028,0.04874,39.66798,257.65363,4.81584526,3.88117955101
max_end_to_end_throughput,100,1,0,3,13,0.0009,142.39189,182.63186,0.07246,9e-05,61.34867,0.00013,0.04111,45.57593,289.70819,4.86165701,3.4517491549
max_end_to_end_throughput,101,2,2,1,3,0.00097,149.13978,192.61365,4.86971,9e-05,77.20592,0.00022,0.05223,31.25169,306.04105,4.88465779,3.26753551525
max_end_to_end_throughput,102,3,1,2,0,0.00159,133.66394,173.95401,0.05948,9e-05,46.16883,0.00014,0.05692,54.70548,274.98951,4.8611545,3.6365023524
max_end_to_end_throughput,103,4,0,0,10,0.00246,138.28649,178.02784,0.05372,9e-05,39.50102,0.00012,0.04364,31.91941,249.5802,4.98782505,4.00672809782
max_end_to_end_throughput,104,5,0,3,1,0.00262,181.5196,229.44658,0.10029,0.0001,51.12863,0.00015,0.03772,23.24908,304.02379,5.06008886,3.2892162814
max_end_to_end_throughput,105,6,1,2,4,0.00114,143.32065,183.89023,1.04814,7e-05,44.99988,0.00024,0.07461,19.32197,249.37336,5.00956244,4.01005143452
max_end_to_end_throughput,106,7,2,1,5,0.00111,131.45463,172.3131,0.05906,9e-05,50.16882,0.00018,0.03249,37.08257,259.70826,5.03099699,3.85047437459
max_end_to_end_throughput,107,8,0,0,12,0.00111,124.14019,163.92638,0.06367,0.0001,38.67895,0.00014,0.03915,32.42,235.1585,5.15149146,4.25245100645
max_end_to_end_throughput,108,0,2,1,7,0.00158,135.93136,178.0566,0.03346,0.0001,38.70108,0.00032,0.03122,31.45567,248.31099,5.19199276,4.02720797819
max_end_to_end_throughput,109,1,0,2,9,0.00045,143.64898,185.71188,0.08776,7e-05,68.03039,0.00014,0.03437,31.26542,285.16954,5.22930409,3.50668588237
max_end_to_end_throughput,110,2,1,3,11,0.00195,187.63462,229.27476,0.0516,9e-05,41.09498,0.00011,0.04736,47.36704,317.88298,5.30772831,3.14581170719
max_end_to_end_throughput,111,3,2,0,14,0.00095,110.64504,152.38694,0.05891,9e-05,40.70033,0.00022,0.04041,35.99314,229.21329,5.30952868,4.3627487743
max_end_to_end_throughput,112,4,1,1,2,0.00103,145.50589,185.81094,0.04272,9e-05,40.03912,0.00028,0.03851,34.91949,260.87997,5.3826665,3.83318044693
max_end_to_end_throughput,113,5,1,2,15,0.00289,200.02225,240.39767,0.05708,7e-05,42.23214,0.00067,0.05888,31.38724,314.17964,5.44410772,3.18289243695
max_end_to_end_throughput,114,6,2,3,6,0.00119,119.66888,159.98883,0.05188,8e-05,40.9998,0.00011,0.04439,31.32644,232.44638,5.45163873,4.30206742734
max_end_to_end_throughput,115,7,1,0,8,0.01154,128.987,181.78047,0.03203,8e-05,41.2585,0.00019,0.04107,31.24728,254.44242,5.48901934,3.93016227404
max_end_to_end_throughput,116,8,0,1,0,0.00141,116.69878,174.5625,0.0835,0.0001,38.5257,0.00056,0.04201,31.27352,244.51088,5.55215673,4.08979755829
max_end_to_end_throughput,117,0,2,2,13,0.00094,134.48745,175.32369,0.04935,9e-05,38.66707,0.0001,0.02951,31.60989,245.71366,5.61611341,4.0697778056
max_end_to_end_throughput,118,1,0,3,3,0.00121,124.87044,186.14405,0.0424,8e-05,56.97834,0.00075,0.07219,41.51463,284.78782,5.6640332,3.51138612599
max_end_to_end_throughput,119,2,1,0,10,0.00445,143.33607,186.25539,0.06666,8e-05,43.5795,0.00068,0.05666,24.42144,254.45858,5.67327036,3.9299126797
max_end_to_end_throughput,120,3,2,1,4,0.00103,110.03204,153.4406,0.05756,0.0001,41.2257,0.0003,0.04188,31.22994,226.03442,5.70829426,4.42410496596
max_end_to_end_throughput,121,4,0,2,5,0.00116,164.41525,204.05001,0.06043,8e-05,38.50642,0.00019,0.03768,31.51094,274.19788,5.81998261,3.64700120949
max_end_to_end_throughput,122,5,0,3,7,0.00217,178.43673,223.21992,73.66292,8e-05,38.42825,0.00014,0.04131,24.6799,360.06226,5.92657003,2.77729745961
max_end_to_end_throughput,123,6,2,0,1,0.0033,118.8757,159.30355,0.06978,8e-05,60.11726,0.00027,0.03947,31.38285,250.97194,5.85728508,3.98450918457
max_end_to_end_throughput,124,7,0,1,12,0.00136,107.19844,148.99425,3.64929,8e-05,74.95273,0.00017,0.94004,31.27996,259.85658,5.89562286,3.84827661474
max_end_to_end_throughput,125,8,1,2,11,0.00106,133.56809,174.54166,0.03701,8e-05,42.57045,0.00012,3.89135,40.66595,261.73715,6.01162992,3.82062691521
max_end_to_end_throughput,126,0,2,0,9,0.00645,114.56043,155.75828,0.04162,9e-05,41.44994,0.00209,0.12194,43.30937,240.74118,6.00823588,4.15383857469
max_end_to_end_throughput,127,1,1,1,14,0.0008,143.45563,190.81959,0.0376,0.0001,40.01685,0.00016,0.0422,31.26513,262.21158,6.04702006,3.81371410065
max_end_to_end_throughput,128,2,1,3,2,0.00087,176.49426,216.97021,8.97392,9e-05,39.93907,0.00033,0.04735,27.28424,293.24554,6.08300484,3.41011153997
max_end_to_end_throughput,129,3,2,0,15,0.00187,118.27168,178.24431,0.04675,9e-05,38.67676,0.00021,0.04092,31.42826,248.47174,6.17282618,4.02460255641
max_end_to_end_throughput,130,4,1,2,8,0.00045,186.01941,237.72931,0.08013,9e-05,45.17946,0.00036,0.04829,19.27728,302.33542,6.22681383,3.30758466871
max_end_to_end_throughput,131,5,0,1,6,0.00105,133.75926,175.21759,0.06823,9e-05,39.43366,0.00018,0.04695,31.51722,246.31712,6.22199405,4.05980712993
max_end_to_end_throughput,132,6,2,3,0,0.00145,113.13325,155.73453,1.05015,8e-05,66.1023,0.0007,0.05755,31.28114,254.26416,6.2610341,3.93291763967
max_end_to_end_throughput,133,7,0,0,13,0.0019,121.28019,162.53593,0.05874,0.0001,38.5631,0.00015,0.04201,31.36764,232.60447,6.33632016,4.29914352033
max_end_to_end_throughput,134,8,1,1,10,0.00127,138.1896,179.21493,0.06633,0.00011,43.66129,0.00011,5.02321,44.65635,272.65592,6.42362623,3.66762621549
max_end_to_end_throughput,135,0,2,2,3,0.00136,127.05539,168.1279,0.78013,8e-05,41.52444,0.00027,0.04824,47.48859,258.00451,6.42026357,3.87590123909
max_end_to_end_throughput,136,1,0,3,4,0.00048,161.44179,218.59158,0.04557,8e-05,38.49587,0.00018,0.04457,31.25241,288.45322,6.45101022,3.46676663897
max_end_to_end_throughput,137,2,2,0,5,0.00099,153.87256,193.5354,0.04425,8e-05,38.66531,0.00025,0.03866,31.4037,263.71868,6.53003384,3.79191948026
max_end_to_end_throughput,138,3,0,1,1,0.00101,115.46231,156.25739,0.07878,9e-05,49.53548,0.00019,0.03463,27.30788,233.25277,6.56349702,4.28719453149
max_end_to_end_throughput,139,4,0,2,12,0.00054,168.17477,221.2223,0.05462,0.0001,38.60545,0.0001,0.03751,26.69099,286.62841,6.61706041,3.48883769058
max_end_to_end_throughput,140,5,2,3,7,0.00228,158.51862,200.75822,0.11879,8e-05,44.70778,0.00011,0.05002,31.32278,276.98855,6.65907169,3.61025753592
max_end_to_end_throughput,141,6,1,0,9,0.00252,118.54733,163.10037,0.08609,8e-05,41.20907,0.00035,0.04465,27.25658,231.73794,6.6925752,4.31521916523
max_end_to_end_throughput,142,7,1,1,11,0.0009,131.8098,193.16597,0.05207,0.0001,40.10133,0.00035,0.03847,31.19917,264.59834,6.75117298,3.77931320355
max_end_to_end_throughput,143,8,1,2,2,0.00119,141.02418,200.95636,1.0557,8e-05,43.28461,9e-05,0.06024,31.32167,276.70827,6.82840442,3.61391439439
max_end_to_end_throughput,144,0,2,3,14,0.00108,129.43974,169.71596,0.04179,9e-05,43.11807,0.00012,0.03629,31.30661,244.25326,6.82715562,4.09411116969
max_end_to_end_throughput,145,1,0,0,15,0.0061,99.92149,144.18031,0.13592,9e-05,62.64765,0.0002,0.0347,31.23662,238.29233,6.86459141,4.19652617438
max_end_to_end_throughput,146,2,1,1,6,0.00132,153.32786,192.9377,0.05386,0.0001,40.45409,0.00013,0.05022,27.3201,260.85384,6.94065811,3.8335644206
max_end_to_end_throughput,147,3,2,3,8,0.00043,117.50569,158.80265,0.07641,0.0001,39.19037,0.00017,0.04203,43.31058,241.46229,6.99413395,4.14143343045
max_end_to_end_throughput,148,4,0,2,0,0.00048,169.32062,211.01848,0.04926,9e-05,38.74033,0.00013,0.03773,43.33018,293.19675,7.04588637,3.4106790065
max_end_to_end_throughput,149,5,2,0,13,0.00152,166.11045,208.13677,0.03563,0.0001,60.99053,0.00019,0.03908,31.37686,300.65288,7.07124544,3.32609486395
max_end_to_end_throughput,150,6,1,1,3,0.00092,134.63004,176.30768,0.03881,9e-05,39.97398,0.00021,0.04239,27.21827,243.62018,7.11642581,4.10475027151
max_end_to_end_throughput,151,7,0,3,10,0.00098,163.06436,212.81498,0.03665,8e-05,38.65514,0.00023,0.03168,19.27347,270.85185,7.18240637,3.69205526933
max_end_to_end_throughput,152,8,2,2,4,0.00104,119.7061,169.75478,0.0544,9e-05,66.81642,0.00022,0.02814,31.45276,268.14373,7.23189835,3.72934321455
max_end_to_end_throughput,153,0,0,0,5,0.00327,116.45289,157.80538,24.72847,8e-05,74.87756,0.00055,0.03488,31.28727,288.78062,7.26931686,3.46283625265
max_end_to_end_throughput,154,1,0,1,1,0.00087,97.5199,139.79357,49.01095,9e-05,38.35495,0.00024,0.03834,31.23797,258.47102,7.30764181,3.86890569008
max_end_to_end_throughput,155,2,2,3,7,0.00235,159.58959,199.78119,0.06567,0.0001,40.98207,0.00017,0.05345,27.28471,268.202,7.3935225,3.72853297142
max_end_to_end_throughput,156,3,1,2,9,0.00097,129.83739,190.56246,23.03806,8e-05,43.18639,0.00014,0.04873,31.18549,288.05879,7.42163093,3.47151357541
max_end_to_end_throughput,157,4,1,0,12,0.001,126.13397,167.06633,0.05549,9e-05,41.62144,0.00021,0.05913,31.44358,240.28601,7.37867981,4.1617071256
max_end_to_end_throughput,158,5,2,1,11,0.00159,170.39459,231.56915,0.05431,9e-05,39.07053,0.0002,0.0422,31.25645,302.03439,7.49103956,3.31088125428
max_end_to_end_throughput,159,6,1,0,14,0.00226,126.39333,168.73056,0.0399,9e-05,39.83534,0.00036,0.03862,19.27614,227.95533,7.53440795,4.38682438353
max_end_to_end_throughput,160,7,0,2,15,0.00097,135.44277,209.51016,0.05976,0.0001,40.02138,0.00024,0.0411,20.87021,270.52706,7.59470311,3.69648788554
