mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_model_only_throughput,77,5,2,-1,-1,0,0,0,0,0,75.91784,0,0,0,75.91784,1.56944364,13.1721345075
max_model_only_throughput,78,6,1,-1,-1,0,0,0,0,0,42.38634,0,0,0,42.38634,1.56971318,23.5925064537
max_model_only_throughput,79,7,0,-1,-1,0,0,0,0,0,76.58439,0,0,0,76.58439,1.60783633,13.0574912198
max_model_only_throughput,80,8,2,-1,-1,0,0,0,0,0,76.39359,0,0,0,76.39359,1.64583876,13.0901035021
max_model_only_throughput,81,0,1,-1,-1,0,0,0,0,0,41.4921,0,0,0,41.4921,1.61120629,24.1009734383
max_model_only_throughput,82,1,0,-1,-1,0,0,0,0,0,76.31636,0,0,0,76.31636,1.68415526,13.103350317
max_model_only_throughput,83,2,1,-1,-1,0,0,0,0,0,41.04469,0,0,0,41.04469,1.65225237,24.3636874831
max_model_only_throughput,84,3,2,-1,-1,0,0,0,0,0,76.85539,0,0,0,76.85539,1.72269546,13.0114491645
max_model_only_throughput,85,4,1,-1,-1,0,0,0,0,0,40.99704,0,0,0,40.99704,1.69325026,24.3920048862
max_model_only_throughput,86,5,0,-1,-1,0,0,0,0,0,77.2945,0,0,0,77.2945,1.76145071,12.9375311309
max_model_only_throughput,87,6,1,-1,-1,0,0,0,0,0,40.48505,0,0,0,40.48505,1.73373602,24.7004758547
max_model_only_throughput,88,7,2,-1,-1,0,0,0,0,0,77.08681,0,0,0,77.08681,1.79978401,12.9723878832
max_model_only_throughput,89,8,1,-1,-1,0,0,0,0,0,40.65045,0,0,0,40.65045,1.77438727,24.599973678
