mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_end_to_end_throughput,35,8,0,0,6,0.00079,135.69945,178.49248,13.49144,8e-05,38.37795,0.00011,0.03553,27.20485,257.64355,1.82813328,3.88133139758
max_end_to_end_throughput,36,0,2,1,10,0.00118,173.36156,213.93315,0.0696,0.0001,39.96357,0.00015,0.03335,31.36502,285.40115,1.9516585,3.50384012118
max_end_to_end_throughput,37,1,1,2,8,0.00115,124.36262,163.68408,0.06278,9e-05,40.98541,0.00059,0.05723,31.37126,236.19185,1.9210774,4.23384634144
max_end_to_end_throughput,38,2,1,3,15,34.18002,165.09393,206.41059,0.04252,8e-05,41.1609,0.00028,0.04914,27.43864,309.31473,2.00247027,3.23295305076
max_end_to_end_throughput,39,3,2,0,5,7.42845,157.05549,198.42119,0.03837,9e-05,40.13626,0.0001,0.04078,31.24826,277.35116,2.0263787,3.60553747098
max_end_to_end_throughput,40,4,0,2,3,0.00135,147.08999,186.73585,0.04097,9e-05,38.63448,0.00012,0.042,27.23501,252.72185,2.10135237,3.95691943534
max_end_to_end_throughput,41,5,0,1,13,0.00084,181.99029,223.29677,0.03772,9e-05,40.05915,0.0001,0.03107,20.53491,284.00155,2.16426343,3.52110754325
max_end_to_end_throughput,42,6,1,3,4,0.00207,119.94109,173.40382,0.03988,8e-05,44.53118,0.00027,0.03485,31.63718,249.68087,2.18445555,4.00511260634
max_end_to_end_throughput,43,7,2,0,14,0.00204,130.3262,172.96415,0.14329,9e-05,53.15796,0.00024,0.03516,19.23133,245.57519,2.20151703,4.07207259007
max_end_to_end_throughput,44,8,1,2,7,0.00129,134.10858,184.21467,0.04882,9e-05,40.21081,0.00014,0.04201,31.22923,255.78142,2.29120123,3.90958811629
max_end_to_end_throughput,45,0,2,1,11,0.00226,136.21349,176.52923,0.04882,0.0001,38.51396,0.00012,0.03303,31.3763,246.53664,2.35106773,4.05619221549
max_end_to_end_throughput,46,1,0,3,9,0.00211,124.11532,184.42468,0.0513,0.0001,62.42285,0.00035,0.03841,31.31629,278.29264,2.38832586,3.59333973044
max_end_to_end_throughput,47,2,0,0,12,33.12205,141.49731,184.23593,8.42718,8e-05,38.68439,0.00025,0.04957,31.26395,295.81053,2.42698539,3.38054226805
max_end_to_end_throughput,48,3,1,2,0,0.0011,118.39853,188.71912,0.06062,0.0001,39.93286,0.00031,0.04008,27.36764,256.15279,2.47584657,3.90392000025
max_end_to_end_throughput,49,4,2,1,2,0.00109,128.26554,169.30662,0.03134,0.0001,38.65783,0.0002,0.04403,35.4125,243.48371,2.52460174,4.10705093988
max_end_to_end_throughput,50,5,1,3,1,0.00112,140.14349,192.43901,0.1774,8e-05,41.18112,0.00026,0.03779,31.34149,265.25497,2.55977243,3.76995763736
max_end_to_end_throughput,51,6,2,0,6,2.54342,138.84802,179.64318,0.0411,8e-05,38.53912,0.00016,0.05471,31.28279,252.13893,2.60070273,3.9660674375
max_end_to_end_throughput,52,7,0,2,8,0.00122,108.60007,170.0676,0.04856,0.0001,38.55539,0.00024,0.03881,31.30398,240.04448,2.64851498,4.16589458754
max_end_to_end_throughput,53,8,0,1,10,0.00055,143.0321,185.05135,0.04991,8e-05,38.60501,0.00025,0.04634,28.83098,252.61395,2.70308196,3.95860957006
max_end_to_end_throughput,54,0,1,3,15,0.00204,130.83546,171.29428,0.04991,9e-05,43.13799,0.00018,0.03363,31.33554,245.90224,2.73529737,4.06665673318
max_end_to_end_throughput,55,1,2,0,5,0.00208,99.21361,142.89058,0.02629,9e-05,42.47372,0.00045,0.04345,27.30946,212.77339,2.74445033,4.69983582064
max_end_to_end_throughput,56,2,1,2,3,0.00111,167.81952,207.26653,0.07889,0.0001,39.99953,0.00012,0.04395,29.88681,277.29774,2.85588345,3.60623205945
max_end_to_end_throughput,57,3,2,1,13,0.00267,146.78642,187.47475,0.10632,9e-05,38.98777,0.00019,0.03371,23.28835,249.93324,2.88642586,4.00106844532
max_end_to_end_throughput,58,4,0,3,4,0.01038,125.91903,167.31573,0.04017,9e-05,78.59165,0.00029,0.04307,27.25356,273.29773,2.93539778,3.65901319415
max_end_to_end_throughput,59,5,0,0,14,27.56103,154.9234,221.66523,0.05196,9e-05,38.46814,0.00034,0.04205,31.21357,319.05309,2.9946267,3.13427461242
max_end_to_end_throughput,60,6,1,2,7,0.00126,155.43352,196.44484,0.04344,0.0001,40.96855,0.00032,0.0749,31.30664,268.87279,3.05478079,3.71923094189
max_end_to_end_throughput,61,7,2,1,11,0.00326,112.46091,173.58859,0.05659,9e-05,40.41506,0.0002,0.04436,19.22647,233.39099,3.05745727,4.28465554733
max_end_to_end_throughput,62,8,1,3,9,26.48575,166.32176,226.60683,0.04782,8e-05,40.08073,0.00021,0.03855,31.41775,324.72474,3.15420768,3.0795312978
max_end_to_end_throughput,63,0,2,0,12,0.00157,159.26058,200.08821,0.03142,0.0001,38.46832,0.00014,0.04665,27.39673,266.06279,3.19093761,3.75851128976
max_end_to_end_throughput,64,1,0,2,0,0.0013,123.01285,184.51353,0.04138,9e-05,38.62064,0.00025,0.04167,20.19192,243.43943,3.22584772,4.1077979849
max_end_to_end_throughput,65,2,0,1,2,0.00098,146.29465,209.53214,7.08193,9e-05,39.41073,0.00034,0.0547,31.25016,287.36942,3.28510411,3.47984138326
max_end_to_end_throughput,66,3,1,3,1,0.00399,108.15427,149.67001,0.0577,9e-05,41.90017,0.00023,0.04136,29.73303,221.45213,3.30526261,4.51564859638
max_end_to_end_throughput,67,4,2,0,6,0.00079,166.86134,206.42691,0.04846,8e-05,38.80856,0.00041,0.06145,23.48939,268.86444,3.39387143,3.71934644834
max_end_to_end_throughput,68,5,1,2,8,0.0012,157.38421,198.65299,0.06825,9e-05,44.92743,0.00052,0.05967,23.30183,267.03895,3.434005,3.74477206415
max_end_to_end_throughput,69,6,2,1,10,0.00102,115.44227,157.74247,5.27062,0.0001,41.09142,0.00011,0.02203,31.31548,235.47911,3.44279402,4.24666120065
max_end_to_end_throughput,70,7,0,3,15,0.00388,107.6298,165.38873,0.10527,9e-05,48.88622,0.00011,0.03343,31.19868,245.67232,3.48028077,4.07046263901
max_end_to_end_throughput,71,8,0,0,3,0.00103,159.17068,198.90264,0.04721,7e-05,40.80843,0.0002,0.03269,19.25741,259.08278,3.59057173,3.85977022479
max_end_to_end_throughput,72,0,1,1,5,0.00109,117.40384,157.00411,0.06339,0.0001,43.06167,0.00026,0.08081,31.46314,231.71444,3.59681627,4.31565680585
max_end_to_end_throughput,73,1,2,2,13,28.24487,112.24708,154.29498,0.04618,9e-05,60.44711,0.00031,0.0423,31.252,274.38148,3.64005101,3.6445608501
max_end_to_end_throughput,74,2,1,3,4,33.9809,146.33907,188.00378,0.04701,8e-05,40.33963,0.0001,0.03103,31.38955,293.81869,3.69392537,3.40345945998
max_end_to_end_throughput,75,3,2,1,7,0.00145,153.7789,194.02838,0.0515,8e-05,60.67655,0.00029,0.03819,28.23993,283.0721,3.80524729,3.53266888542
max_end_to_end_throughput,76,4,0,0,14,0.00226,129.76222,169.30395,0.04121,9e-05,38.62868,0.00013,0.03734,31.32099,239.37549,3.77090685,4.1775371405
max_end_to_end_throughput,77,5,0,2,11,42.33373,157.90155,199.49162,0.0605,0.0001,41.88542,0.00022,0.05706,40.60923,324.47939,3.87276562,3.08185983708
max_end_to_end_throughput,78,6,1,3,9,0.0023,119.49729,170.71181,0.08426,9e-05,43.05111,0.0001,0.04031,45.99876,259.93087,3.88308049,3.84717675126
max_end_to_end_throughput,79,7,2,0,12,0.00209,138.25467,177.76126,0.04342,9e-05,40.15395,0.00018,0.05422,31.27238,249.31928,3.95121114,4.01092125727
max_end_to_end_throughput,80,8,1,1,0,0.00356,120.12958,166.94914,0.07834,9e-05,43.76481,0.00024,0.03865,35.26865,246.13874,3.96369463,4.06274932585
max_end_to_end_throughput,81,0,0,2,1,0.00155,152.95333,193.32088,0.06137,9e-05,51.95798,0.00012,0.03203,21.46326,266.87018,4.05705196,3.74714027622
max_end_to_end_throughput,82,1,2,3,2,0.00124,113.58294,153.96265,0.05241,9e-05,38.64722,0.00011,0.02918,35.36159,228.1122,4.03345427,4.38380761748
max_end_to_end_throughput,83,2,0,0,10,0.00128,188.44683,229.33505,0.06277,8e-05,38.57964,0.00014,0.03802,35.53556,303.58227,4.18328908,3.29400000863
max_end_to_end_throughput,84,3,1,1,6,0.00227,134.80895,175.88353,0.08022,9e-05,40.25187,0.00023,0.04728,32.56135,248.84889,4.13341652,4.01850295575
max_end_to_end_throughput,85,4,2,3,8,0.00121,124.51144,165.83968,0.07383,9e-05,59.67763,0.00023,0.03526,20.1834,245.84172,4.20522344,4.06765784099
max_end_to_end_throughput,86,5,1,2,15,0.00148,166.20992,207.77523,0.0305,8e-05,39.57428,0.00018,0.03712,23.2977,270.74854,4.25431567,3.6934640534
max_end_to_end_throughput,87,6,2,1,5,0.00166,166.70083,206.2901,0.0468,9e-05,38.18663,0.00023,0.02867,19.3553,263.94352,4.32444709,3.78868933778
max_end_to_end_throughput,88,7,0,0,3,0.0024,140.47365,180.30654,0.05402,8e-05,61.70951,0.00014,0.02587,19.33473,261.46707,4.37157104,3.82457339657
max_end_to_end_throughput,89,8,1,3,13,8.19389,145.81497,186.66215,0.04164,8e-05,40.72442,0.00013,0.02167,19.1602,254.83155,4.38012224,3.92416088196
