mode,job,dataset_index,io_ms,preprocess_ms,inference_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
baseline_end_to_end,9,0,100.7913,116.17153,6257.81651,17.6543,6392.173,63.99184284,0.156441322849
baseline_end_to_end,10,1,91.77659,107.16611,6257.39403,17.63504,6382.69295,70.37454593,0.15667368113
baseline_end_to_end,11,2,132.61554,148.00394,6258.20745,17.62702,6424.37735,76.79893292,0.155657108155
baseline_end_to_end,12,3,98.61867,114.00178,6257.88057,17.61829,6389.99903,83.18894208,0.156494546448
baseline_end_to_end,13,4,112.06129,127.52599,6257.77278,17.5948,6403.42766,89.59237999,0.156166361689
baseline_end_to_end,14,5,125.47458,140.88124,6259.13863,17.67235,6418.19088,96.01057992,0.155807145455
baseline_end_to_end,15,6,106.4057,121.79215,6260.46872,17.63733,6400.39953,102.41099689,0.156240246458
baseline_end_to_end,16,7,100.46578,115.93643,6257.78433,17.68272,6391.90968,108.80291641,0.156447767579
baseline_end_to_end,17,8,101.87578,117.25593,6260.4947,17.66564,6395.91717,115.19884401,0.156349742096
baseline_end_to_end,18,0,100.72673,116.11888,6258.07527,17.69535,6392.3886,121.59124319,0.156436046457
baseline_end_to_end,19,1,91.97468,107.36702,6258.0174,17.66394,6383.54762,127.9748014,0.15665270466
baseline_end_to_end,20,2,132.58713,147.98651,6257.2232,17.62467,6423.33317,134.39814499,0.155682411847
baseline_end_to_end,21,3,98.60688,113.98285,6257.728,17.63525,6389.8482,140.7880032,0.156498240443
baseline_end_to_end,22,4,112.17176,127.54432,6257.90257,17.66264,6403.60936,147.19162178,0.156161930527
baseline_end_to_end,23,5,125.41845,140.81555,6258.65073,17.6201,6417.58746,153.60921851,0.155821795376
baseline_end_to_end,24,6,106.67809,122.06428,6257.94694,17.63514,6398.14572,160.0073737,0.156295283628
baseline_end_to_end,25,7,100.26097,115.64311,6258.2179,17.62195,6391.98288,166.39936653,0.156445975963
baseline_end_to_end,26,8,101.81988,117.24432,6257.9079,17.61426,6393.35068,172.79272736,0.15641250575
baseline_model_only,0,0,0,0,2005.21038,0,2005.21038,2.00522325,0.49870078969
baseline_model_only,1,1,0,0,2005.07742,0,2005.07742,4.01031477,0.498733859364
baseline_model_only,2,2,0,0,2005.46733,0,2005.46733,6.01579614,0.498636893776
baseline_model_only,3,3,0,0,2006.36827,0,2006.36827,8.02217897,0.498412985768
baseline_model_only,4,4,0,0,2004.79402,0,2004.79402,10.02698686,0.498804360959
baseline_model_only,5,5,0,0,2011.85353,0,2011.85353,12.03885569,0.497054077292
baseline_model_only,6,6,0,0,2006.41533,0,2006.41533,14.04528652,0.498401295608
baseline_model_only,7,7,0,0,2004.47473,0,2004.47473,16.04977527,0.498883814814
baseline_model_only,8,8,0,0,2006.19583,0,2006.19583,18.05598533,0.498455826219
baseline_model_only,9,0,0,0,2005.34732,0,2005.34732,20.06134598,0.498666734698
baseline_model_only,10,1,0,0,2007.16425,0,2007.16425,22.06852361,0.49821533041
baseline_model_only,11,2,0,0,2005.30369,0,2005.30369,24.07384086,0.498677584341
baseline_model_only,12,3,0,0,2004.86544,0,2004.86544,26.07872005,0.498786591882
baseline_model_only,13,4,0,0,2003.99412,0,2003.99412,28.08272747,0.49900346015
baseline_model_only,14,5,0,0,2004.32687,0,2004.32687,30.08706838,0.498920617674
baseline_model_only,15,6,0,0,2004.61914,0,2004.61914,32.09170102,0.498847875911
baseline_model_only,16,7,0,0,2004.41574,0,2004.41574,34.09613087,0.498898496975
baseline_model_only,17,8,0,0,2004.21272,0,2004.21272,36.10035719,0.498949033713
baseline_model_only,18,0,0,0,2004.56114,0,2004.56114,38.10493151,0.498862309583
baseline_model_only,19,1,0,0,2007.77969,0,2007.77969,40.11272498,0.498062613633
baseline_end_to_end,0,0,100.96428,116.47111,2005.13227,17.62093,2139.7634,2.13976813,0.46734138924
baseline_end_to_end,1,1,92.0321,107.53061,2005.23365,17.69284,2130.95974,4.27073691,0.469272122429
baseline_end_to_end,2,2,132.82911,148.31463,2004.3852,17.61791,2170.82299,6.44157053,0.460654786045
baseline_end_to_end,3,3,99.03451,114.62883,2005.2242,17.62339,2138.24555,8.57982691,0.467673135108
baseline_end_to_end,4,4,112.41682,127.95579,2005.83882,17.61447,2151.94086,10.73177771,0.464696785394
baseline_end_to_end,5,5,125.5262,141.06255,2013.47468,17.67294,2172.70993,12.90449693,0.460254719782
baseline_end_to_end,6,6,106.89892,122.43948,2005.94578,17.64305,2146.53129,15.05103818,0.465867888653
baseline_end_to_end,7,7,100.4928,116.03629,2005.36728,17.63429,2139.53907,17.19058721,0.467390389838
baseline_end_to_end,8,8,102.19058,117.71534,2004.05081,17.63415,2139.9012,19.33049848,0.467311294559
baseline_end_to_end,9,0,100.97128,116.5532,2004.56429,17.64327,2139.26268,21.46977166,0.467450776078
baseline_end_to_end,10,1,92.17109,107.66844,2005.24341,17.636,2131.04813,23.60082982,0.469252658315
baseline_end_to_end,11,2,133.16392,148.64329,2003.50923,17.64481,2170.50874,25.77134862,0.46072148044
baseline_end_to_end,12,3,99.06796,114.59054,2005.65278,17.62789,2138.37131,27.90972937,0.46764563073
baseline_end_to_end,13,4,112.60286,128.10111,2006.2649,17.69762,2152.58916,30.06232888,0.464556831644
baseline_end_to_end,14,5,125.4098,140.95687,2004.52893,17.64219,2163.62776,32.22596777,0.462186711821
baseline_end_to_end,15,6,106.76297,122.34009,2005.11025,17.63336,2145.6149,34.37159307,0.466066860367
baseline_end_to_end,16,7,100.63305,116.26073,2005.06554,17.74053,2139.56898,36.51117095,0.467383855976
baseline_end_to_end,17,8,102.18057,117.78449,2005.16352,17.63484,2141.08353,38.65226575,0.467053240095
baseline_end_to_end,18,0,101.02235,116.57199,2005.67253,17.69846,2140.443,40.79271907,0.467193006308
baseline_end_to_end,19,1,92.22745,107.79155,2013.70634,17.62803,2139.62295,42.93235285,0.467372066653
baseline_end_to_end,20,2,133.04083,148.60723,2004.02797,17.64367,2170.96288,45.10332552,0.460625102904
baseline_end_to_end,21,3,99.03646,114.56166,2003.6417,17.60906,2136.35082,47.23968665,0.468087914512
baseline_end_to_end,22,4,112.47442,128.04268,2004.77936,17.66653,2151.22134,49.39091734,0.464852212743
baseline_end_to_end,23,5,125.60097,141.1272,2004.69569,17.63388,2163.95465,51.55488204,0.462116893254
baseline_end_to_end,24,6,106.86185,122.43826,2005.99673,17.62913,2146.56505,53.70145623,0.465860561738
baseline_end_to_end,25,7,100.63579,116.11417,2004.11023,17.68975,2138.45565,55.83992233,0.467627186937
baseline_end_to_end,26,8,102.21116,117.77267,2005.45661,17.62434,2141.35594,57.98128829,0.466993824483
