mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_model_only_throughput,26,8,0,-1,-1,0,0,0,0,0,37.64967,0,0,0,37.64967,1.0171248,26.5606577694
max_model_only_throughput,27,0,0,-1,-1,0,0,0,0,0,37.64799,0,0,0,37.64799,1.0547735,26.5618430094
max_model_only_throughput,28,1,0,-1,-1,0,0,0,0,0,37.67219,0,0,0,37.67219,1.09244682,26.544780115
max_model_only_throughput,29,2,0,-1,-1,0,0,0,0,0,37.64376,0,0,0,37.64376,1.13009123,26.564827743
max_model_only_throughput,30,3,0,-1,-1,0,0,0,0,0,37.64189,0,0,0,37.64189,1.16773375,26.566147449
max_model_only_throughput,31,4,0,-1,-1,0,0,0,0,0,37.64538,0,0,0,37.64538,1.20537972,26.5636845743
max_model_only_throughput,32,5,0,-1,-1,0,0,0,0,0,37.65152,0,0,0,37.65152,1.24303188,26.5593527167
max_model_only_throughput,33,6,0,-1,-1,0,0,0,0,0,37.65714,0,0,0,37.65714,1.28068988,26.5553889647
max_model_only_throughput,34,7,0,-1,-1,0,0,0,0,0,37.64218,0,0,0,37.64218,1.31833266,26.5659427801
max_model_only_throughput,35,8,0,-1,-1,0,0,0,0,0,37.64611,0,0,0,37.64611,1.35597933,26.5631694749
max_model_only_throughput,36,0,0,-1,-1,0,0,0,0,0,37.65356,0,0,0,37.65356,1.39363365,26.5579137803
max_model_only_throughput,37,1,0,-1,-1,0,0,0,0,0,37.63708,0,0,0,37.63708,1.43127129,26.5695425894
max_model_only_throughput,38,2,0,-1,-1,0,0,0,0,0,37.64786,0,0,0,37.64786,1.46891992,26.5619347288
max_model_only_throughput,39,3,0,-1,-1,0,0,0,0,0,37.64284,0,0,0,37.64284,1.50656342,26.5654769938
max_model_only_throughput,40,4,0,-1,-1,0,0,0,0,0,37.65181,0,0,0,37.65181,1.54421581,26.5591481525
max_model_only_throughput,41,5,0,-1,-1,0,0,0,0,0,37.63244,0,0,0,37.63244,1.58184886,26.5728185576
max_model_only_throughput,42,6,0,-1,-1,0,0,0,0,0,37.63921,0,0,0,37.63921,1.61948883,26.568039021
max_model_only_throughput,43,7,0,-1,-1,0,0,0,0,0,37.62479,0,0,0,37.62479,1.65711414,26.5782214333
max_model_only_throughput,44,8,0,-1,-1,0,0,0,0,0,37.63423,0,0,0,37.63423,1.69474923,26.5715546724
max_model_only_throughput,45,0,0,-1,-1,0,0,0,0,0,37.67828,0,0,0,37.67828,1.73242837,26.5404896402
max_model_only_throughput,46,1,0,-1,-1,0,0,0,0,0,37.65392,0,0,0,37.65392,1.77008288,26.5576598665
max_model_only_throughput,47,2,0,-1,-1,0,0,0,0,0,37.69894,0,0,0,37.69894,1.80778288,26.5259447613
max_model_only_throughput,48,3,0,-1,-1,0,0,0,0,0,37.67104,0,0,0,37.67104,1.8454553,26.5455904589
max_model_only_throughput,49,4,0,-1,-1,0,0,0,0,0,37.6741,0,0,0,37.6741,1.88313024,26.5434343488
max_model_only_throughput,50,5,0,-1,-1,0,0,0,0,0,37.6572,0,0,0,37.6572,1.92078807,26.5553466535
max_model_only_throughput,51,6,0,-1,-1,0,0,0,0,0,37.6609,0,0,0,37.6609,1.9584495,26.55273772
max_model_only_throughput,52,7,0,-1,-1,0,0,0,0,0,37.65712,0,0,0,37.65712,1.9961072,26.5554030685
max_model_only_throughput,53,8,0,-1,-1,0,0,0,0,0,37.64554,0,0,0,37.64554,2.03375326,26.5635716741
max_model_only_throughput,54,0,0,-1,-1,0,0,0,0,0,37.65198,0,0,0,37.65198,2.07140577,26.559028237
max_model_only_throughput,55,1,0,-1,-1,0,0,0,0,0,37.64251,0,0,0,37.64251,2.10904895,26.5657098849
max_model_only_throughput,56,2,0,-1,-1,0,0,0,0,0,37.64312,0,0,0,37.64312,2.14669278,26.5652793924
max_model_only_throughput,57,3,0,-1,-1,0,0,0,0,0,37.68463,0,0,0,37.68463,2.18437813,26.5360174692
max_model_only_throughput,58,4,0,-1,-1,0,0,0,0,0,37.6441,0,0,0,37.6441,2.22202278,26.5645878106
max_model_only_throughput,59,5,0,-1,-1,0,0,0,0,0,37.65068,0,0,0,37.65068,2.25967429,26.5599452653
max_model_only_throughput,60,6,0,-1,-1,0,0,0,0,0,37.6513,0,0,0,37.6513,2.29732637,26.5595079054
max_model_only_throughput,61,7,0,-1,-1,0,0,0,0,0,37.64308,0,0,0,37.64308,2.33497,26.5653076209
max_model_only_throughput,62,8,0,-1,-1,0,0,0,0,0,37.68243,0,0,0,37.68243,2.37265297,26.5375667121
max_model_only_throughput,63,0,0,-1,-1,0,0,0,0,0,37.66746,0,0,0,37.66746,2.41032112,26.5481134114
max_model_only_throughput,64,1,0,-1,-1,0,0,0,0,0,37.66643,0,0,0,37.66643,2.44798821,26.5488393777
max_model_only_throughput,65,2,0,-1,-1,0,0,0,0,0,37.69535,0,0,0,37.69535,2.48568439,26.5284710183
max_model_only_throughput,66,3,0,-1,-1,0,0,0,0,0,37.68087,0,0,0,37.68087,2.52336631,26.5386653758
max_model_only_throughput,67,4,0,-1,-1,0,0,0,0,0,37.70795,0,0,0,37.70795,2.561075,26.5196066082
max_model_only_throughput,68,5,0,-1,-1,0,0,0,0,0,37.67955,0,0,0,37.67955,2.59875545,26.5395950854
max_model_only_throughput,69,6,0,-1,-1,0,0,0,0,0,37.69232,0,0,0,37.69232,2.63644847,26.5306035818
max_model_only_throughput,70,7,0,-1,-1,0,0,0,0,0,37.66897,0,0,0,37.66897,2.67411821,26.5470492026
max_model_only_throughput,71,8,0,-1,-1,0,0,0,0,0,37.6643,0,0,0,37.6643,2.71178334,26.5503407736
max_model_only_throughput,72,0,0,-1,-1,0,0,0,0,0,37.65118,0,0,0,37.65118,2.74943521,26.5595925546
max_model_only_throughput,73,1,0,-1,-1,0,0,0,0,0,37.66768,0,0,0,37.66768,2.78710369,26.5479583558
max_model_only_throughput,74,2,0,-1,-1,0,0,0,0,0,37.65124,0,0,0,37.65124,2.82475547,26.55955023
max_model_only_throughput,75,3,0,-1,-1,0,0,0,0,0,37.65094,0,0,0,37.65094,2.86240694,26.5597618546
max_model_only_throughput,76,4,0,-1,-1,0,0,0,0,0,37.65013,0,0,0,37.65013,2.90005826,26.5603332578
max_model_only_throughput,77,5,0,-1,-1,0,0,0,0,0,37.65089,0,0,0,37.65089,2.93770967,26.5597971256
max_model_only_throughput,78,6,0,-1,-1,0,0,0,0,0,37.64628,0,0,0,37.64628,2.97535669,26.5630495231
max_model_only_throughput,79,7,0,-1,-1,0,0,0,0,0,37.64523,0,0,0,37.64523,3.01300255,26.5637904191
max_model_only_throughput,80,8,0,-1,-1,0,0,0,0,0,37.64726,0,0,0,37.64726,3.05065033,26.5623580574
max_model_only_throughput,81,0,0,-1,-1,0,0,0,0,0,37.65859,0,0,0,37.65859,3.08830955,26.5543664805
max_model_only_throughput,82,1,0,-1,-1,0,0,0,0,0,37.64202,0,0,0,37.64202,3.12595213,26.5660557005
max_model_only_throughput,83,2,0,-1,-1,0,0,0,0,0,37.64552,0,0,0,37.64552,3.16359815,26.5635857866
max_model_only_throughput,84,3,0,-1,-1,0,0,0,0,0,37.64548,0,0,0,37.64548,3.2012442,26.5636140116
max_model_only_throughput,85,4,0,-1,-1,0,0,0,0,0,37.63717,0,0,0,37.63717,3.23888194,26.5694790549
max_model_only_throughput,86,5,0,-1,-1,0,0,0,0,0,37.66732,0,0,0,37.66732,3.27654982,26.5482120841
max_model_only_throughput,87,6,0,-1,-1,0,0,0,0,0,37.64198,0,0,0,37.64198,3.31419239,26.5660839308
max_model_only_throughput,88,7,0,-1,-1,0,0,0,0,0,37.64016,0,0,0,37.64016,3.35183321,26.5673684703
max_model_only_throughput,89,8,0,-1,-1,0,0,0,0,0,37.64632,0,0,0,37.64632,3.38948031,26.5630212993
