mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_model_only_throughput,47,2,1,-1,-1,0,0,0,0,0,41.80782,0,0,0,41.80782,0.94754184,23.9189701831
max_model_only_throughput,48,3,0,-1,-1,0,0,0,0,0,75.67866,0,0,0,75.67866,0.99628058,13.21376462
max_model_only_throughput,49,4,1,-1,-1,0,0,0,0,0,42.20623,0,0,0,42.20623,0.98974891,23.6931846317
max_model_only_throughput,50,5,2,-1,-1,0,0,0,0,0,75.57228,0,0,0,75.57228,1.03390805,13.2323650947
max_model_only_throughput,51,6,1,-1,-1,0,0,0,0,0,42.9426,0,0,0,42.9426,1.03269253,23.2868992562
max_model_only_throughput,52,7,0,-1,-1,0,0,0,0,0,76.51063,0,0,0,76.51063,1.07279243,13.0700792818
max_model_only_throughput,53,8,1,-1,-1,0,0,0,0,0,41.84271,0,0,0,41.84271,1.0745362,23.8990256606
max_model_only_throughput,54,0,2,-1,-1,0,0,0,0,0,76.86823,0,0,0,76.86823,1.11077757,13.0092757437
max_model_only_throughput,55,1,0,-1,-1,0,0,0,0,0,76.07915,0,0,0,76.07915,1.14887334,13.1442057384
max_model_only_throughput,56,2,1,-1,-1,0,0,0,0,0,41.35496,0,0,0,41.35496,1.11589274,24.1808963181
max_model_only_throughput,57,3,2,-1,-1,0,0,0,0,0,76.44474,0,0,0,76.44474,1.18722329,13.0813447727
max_model_only_throughput,58,4,1,-1,-1,0,0,0,0,0,41.19098,0,0,0,41.19098,1.15708481,24.2771597083
max_model_only_throughput,59,5,0,-1,-1,0,0,0,0,0,77.01869,0,0,0,77.01869,1.2258933,12.9838614497
max_model_only_throughput,60,6,1,-1,-1,0,0,0,0,0,40.44933,0,0,0,40.44933,1.197535,24.7222883543
max_model_only_throughput,61,7,2,-1,-1,0,0,0,0,0,77.40212,0,0,0,77.40212,1.26462637,12.9195427722
max_model_only_throughput,62,8,1,-1,-1,0,0,0,0,0,40.4684,0,0,0,40.4684,1.23800414,24.7106384241
max_model_only_throughput,63,0,0,-1,-1,0,0,0,0,0,77.24606,0,0,0,77.24606,1.30314022,12.9456440885
max_model_only_throughput,64,1,1,-1,-1,0,0,0,0,0,40.53096,0,0,0,40.53096,1.27853596,24.6724972712
max_model_only_throughput,65,2,2,-1,-1,0,0,0,0,0,76.93037,0,0,0,76.93037,1.34155774,12.9987675868
max_model_only_throughput,66,3,1,-1,-1,0,0,0,0,0,41.07656,0,0,0,41.07656,1.31961329,24.3447844708
max_model_only_throughput,67,4,0,-1,-1,0,0,0,0,0,76.74974,0,0,0,76.74974,1.37989082,13.0293600995
max_model_only_throughput,68,5,1,-1,-1,0,0,0,0,0,41.29066,0,0,0,41.29066,1.36090477,24.218552089
max_model_only_throughput,69,6,2,-1,-1,0,0,0,0,0,76.01863,0,0,0,76.01863,1.41757704,13.1546701118
max_model_only_throughput,70,7,1,-1,-1,0,0,0,0,0,40.8522,0,0,0,40.8522,1.40175772,24.4784858588
max_model_only_throughput,71,8,0,-1,-1,0,0,0,0,0,75.34233,0,0,0,75.34233,1.45523421,13.2727511878
max_model_only_throughput,72,0,1,-1,-1,0,0,0,0,0,41.82066,0,0,0,41.82066,1.44357979,23.9116264545
max_model_only_throughput,73,1,2,-1,-1,0,0,0,0,0,75.66777,0,0,0,75.66777,1.49324666,13.2156663266
max_model_only_throughput,74,2,1,-1,-1,0,0,0,0,0,41.90931,0,0,0,41.90931,1.48549002,23.8610466266
max_model_only_throughput,75,3,0,-1,-1,0,0,0,0,0,75.79056,0,0,0,75.79056,1.53102577,13.1942553268
max_model_only_throughput,76,4,1,-1,-1,0,0,0,0,0,42.32591,0,0,0,42.32591,1.52781766,23.6261901989
max_model_only_throughput,77,5,2,-1,-1,0,0,0,0,0,76.00571,0,0,0,76.00571,1.56925327,13.1569062377
max_model_only_throughput,78,6,1,-1,-1,0,0,0,0,0,42.6357,0,0,0,42.6357,1.57045533,23.4545228529
max_model_only_throughput,79,7,0,-1,-1,0,0,0,0,0,76.5657,0,0,0,76.5657,1.60759294,13.0606786067
max_model_only_throughput,80,8,2,-1,-1,0,0,0,0,0,76.14489,0,0,0,76.14489,1.64539918,13.132857635
max_model_only_throughput,81,0,1,-1,-1,0,0,0,0,0,40.80924,0,0,0,40.80924,1.61126555,24.5042544287
max_model_only_throughput,82,1,0,-1,-1,0,0,0,0,0,76.21862,0,0,0,76.21862,1.68381234,13.1201535793
max_model_only_throughput,83,2,1,-1,-1,0,0,0,0,0,41.60177,0,0,0,41.60177,1.65286813,24.0374387917
max_model_only_throughput,84,3,2,-1,-1,0,0,0,0,0,76.92151,0,0,0,76.92151,1.72232159,13.0002648154
max_model_only_throughput,85,4,1,-1,-1,0,0,0,0,0,40.62131,0,0,0,40.62131,1.6934906,24.6176206528
max_model_only_throughput,86,5,0,-1,-1,0,0,0,0,0,77.38629,0,0,0,77.38629,1.76119963,12.9221855706
max_model_only_throughput,87,6,1,-1,-1,0,0,0,0,0,40.61546,0,0,0,40.61546,1.73410719,24.6211664228
max_model_only_throughput,88,7,2,-1,-1,0,0,0,0,0,77.26112,0,0,0,77.26112,1.79958467,12.9431206796
max_model_only_throughput,89,8,1,-1,-1,0,0,0,0,0,40.64376,0,0,0,40.64376,1.77475212,24.6040228562
