mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_end_to_end_throughput,24,6,0,1,2,0.00138,202.66721,244.44627,0.05462,9e-05,53.78476,0.00019,0.0336,31.32724,329.68008,1.37998256,3.03324362212
max_end_to_end_throughput,25,7,2,0,15,0.00126,114.86035,155.26708,0.05874,8e-05,38.78873,0.00048,0.03524,31.37619,225.56772,1.30395876,4.43325844673
max_end_to_end_throughput,26,8,2,2,4,0.00133,116.10635,157.43608,35.13717,8e-05,38.43661,0.00011,0.02693,27.44782,258.52086,1.33847608,3.8681598073
max_end_to_end_throughput,27,0,0,3,6,0.00117,127.10594,170.15562,8.18713,8e-05,44.29887,0.00031,0.03359,31.23456,253.94535,1.424204,3.937855133
max_end_to_end_throughput,28,1,1,0,8,0.00092,126.85509,168.88723,0.0542,0.0001,39.90487,0.00022,0.03679,20.25683,229.17159,1.46289866,4.36354261887
max_end_to_end_throughput,29,2,2,2,14,0.00106,188.47658,229.7791,0.04919,8e-05,56.436,0.00022,0.04968,23.3399,309.72863,1.54716792,3.22863275507
max_end_to_end_throughput,30,3,0,1,12,0.0011,111.46415,152.49717,0.03081,8e-05,38.59957,0.00013,0.03766,27.53193,218.72979,1.51353616,4.57185095821
max_end_to_end_throughput,31,4,1,3,10,0.0006,123.42373,165.88681,0.0616,9e-05,43.23847,0.00046,0.04708,31.22118,240.49395,1.58094621,4.15810875908
max_end_to_end_throughput,32,5,2,0,7,0.00096,184.42255,225.66424,0.08312,0.0001,64.65539,0.00014,0.03773,35.67056,326.1386,1.72880437,3.06618106535
max_end_to_end_throughput,33,6,0,1,11,0.00089,128.8772,168.32695,0.04852,8e-05,38.68856,0.00013,0.03403,33.35907,240.48856,1.68783774,4.15820195356
max_end_to_end_throughput,34,7,0,2,3,0.00251,150.0865,194.23054,0.0824,9e-05,69.03948,0.00034,0.03573,23.31021,286.73421,1.75505843,3.48755036938
max_end_to_end_throughput,35,8,1,3,0,0.00087,118.40576,176.24839,0.08635,9e-05,44.29023,0.00033,0.04454,31.68082,252.39705,1.75879795,3.96201144189
max_end_to_end_throughput,36,0,2,1,5,0.00107,120.6471,160.14406,0.04846,9e-05,38.89818,0.00048,0.10136,44.50008,243.72644,1.85945724,4.10296068001
max_end_to_end_throughput,37,1,1,0,1,0.00192,125.97967,169.77372,0.06622,9e-05,44.13156,0.00022,0.04989,24.38964,238.46013,1.8668564,4.19357315623
max_end_to_end_throughput,38,2,1,2,9,0.00149,156.54888,196.76829,0.04201,8e-05,41.0274,0.00026,0.04294,41.76609,279.70584,1.94232992,3.57518455818
max_end_to_end_throughput,39,3,2,3,13,0.00088,160.14258,200.45104,0.1139,0.0001,41.49998,0.00012,0.03626,26.25645,268.39451,1.95112096,3.72585862505
max_end_to_end_throughput,40,4,2,1,2,0.00151,208.54097,250.58968,0.05582,0.0001,70.39846,0.00042,0.0422,43.24473,364.35708,2.14028391,2.7445603637
max_end_to_end_throughput,41,5,0,0,15,0.00126,140.15499,179.69897,0.04914,9e-05,38.57306,0.00022,0.03379,35.47079,253.85808,2.05210364,3.9392088682
max_end_to_end_throughput,42,6,0,2,4,0.00079,116.39897,158.46949,0.02075,8e-05,38.73035,0.00021,0.04792,23.66151,220.95445,2.08042238,4.52581968818
max_end_to_end_throughput,43,7,1,3,6,0.00092,108.94668,171.89899,0.1655,0.0001,42.91966,0.00013,5.02333,40.24416,260.29539,2.14353516,3.84178913042
max_end_to_end_throughput,44,8,0,0,8,0.00207,137.82103,177.29832,0.04474,9e-05,39.06674,0.00033,0.04484,39.20278,255.69313,2.23463631,3.91093808426
max_end_to_end_throughput,45,0,2,2,14,0.00077,157.89615,201.9565,0.02554,9e-05,38.55474,0.00012,0.03325,19.29742,259.89636,2.27786584,3.84768759362
max_end_to_end_throughput,46,1,1,1,12,0.00147,108.00574,148.39026,0.11462,0.0001,42.03713,0.00019,0.03553,26.70228,217.32554,2.24389637,4.6013919947
max_end_to_end_throughput,47,2,0,3,10,0.00229,151.0467,192.83893,0.07766,9e-05,56.64209,0.00023,0.03136,31.20236,280.93549,2.33617851,3.55953603441
max_end_to_end_throughput,48,3,2,0,7,0.00186,153.01406,193.8138,0.05361,9e-05,68.02144,0.00018,0.03234,31.48434,293.44238,2.45064548,3.4078240505
max_end_to_end_throughput,49,4,0,1,11,0.00457,126.94129,166.46711,0.05784,8e-05,38.71921,0.00012,0.03664,31.43076,236.75399,2.4133263,4.2237936518
max_end_to_end_throughput,50,5,1,2,0,0.00145,179.87723,221.34113,0.06472,0.0001,43.64363,0.0001,0.02717,31.24411,296.35612,2.51725524,3.37431870818
max_end_to_end_throughput,51,6,2,3,3,0.00102,115.81934,194.2973,0.04132,9e-05,42.11617,0.0003,0.04053,35.33868,271.8747,2.52012972,3.67816497821
max_end_to_end_throughput,52,7,1,1,5,0.00139,111.64736,158.36867,0.03752,8e-05,39.86229,0.00019,0.95766,19.27147,218.52998,2.56163749,4.57603116973
max_end_to_end_throughput,53,8,1,0,1,0.0009,114.97641,179.00109,11.31534,8e-05,48.73683,0.00021,0.03798,31.24551,270.37164,2.62145095,3.69861276871
max_end_to_end_throughput,54,0,2,2,9,0.00088,118.20027,158.82894,0.04241,7e-05,38.53336,0.00016,0.03093,31.27545,228.74308,2.67104183,4.37171694986
max_end_to_end_throughput,55,1,0,3,13,0.00053,128.04491,169.26358,0.06609,0.0001,65.23291,0.00018,0.03341,31.32807,265.9469,2.70855041,3.76014911247
max_end_to_end_throughput,56,2,0,1,4,0.00235,223.65979,263.0817,0.0524,9e-05,41.15981,0.00047,0.06242,32.52373,336.90969,2.83937557,2.968154463
max_end_to_end_throughput,57,3,2,0,15,0.00086,109.12834,151.2584,0.02884,9e-05,38.55511,0.00023,0.03531,31.38479,221.28285,2.75140273,4.51910303939
max_end_to_end_throughput,58,4,1,2,2,0.00202,125.3939,164.91282,0.04202,9e-05,42.72405,0.00018,0.02817,31.56679,239.3072,2.84141484,4.17872926515
max_end_to_end_throughput,59,5,0,3,6,0.00092,158.35592,206.09601,0.03916,8e-05,38.60683,0.00061,0.03355,31.27564,276.09948,2.88802385,3.6218829532
max_end_to_end_throughput,60,6,1,0,8,0.00081,122.39839,186.69645,0.04321,0.0001,40.03662,0.00025,0.03536,31.22085,258.06386,2.93947228,3.87500985221
max_end_to_end_throughput,61,7,2,1,12,0.001,120.23223,161.03767,0.08171,7e-05,38.40578,0.0004,0.03835,28.42652,228.01847,2.99361424,4.38560963943
max_end_to_end_throughput,62,8,0,2,14,0.00106,156.60078,199.97157,4.25577,8e-05,38.60223,0.00015,0.03595,31.4265,274.31804,3.0413845,3.64540370732
max_end_to_end_throughput,63,0,0,3,10,0.00095,108.647,150.76742,41.05317,9e-05,38.81897,0.00017,0.03456,33.70287,264.40773,3.08249594,3.78203768854
max_end_to_end_throughput,64,1,2,0,11,0.00101,142.87846,185.3186,0.03065,8e-05,38.63567,0.00023,0.04295,29.95284,254.0059,3.12215785,3.93691642596
max_end_to_end_throughput,65,2,1,1,7,0.00097,144.9981,202.81912,0.03292,8e-05,41.34075,0.00019,0.04754,31.96258,276.23913,3.20292694,3.62005194557
max_end_to_end_throughput,66,3,2,2,0,0.00067,154.03263,194.34186,0.06277,8e-05,41.19033,0.00022,0.04901,23.3292,259.00384,3.22607655,3.86094661763
max_end_to_end_throughput,67,4,1,3,3,0.00065,137.21296,188.8203,13.20363,7e-05,42.23185,0.00015,0.03739,28.97421,273.29256,3.24218081,3.65908241337
max_end_to_end_throughput,68,5,1,0,5,0.00078,177.09509,216.46148,0.05742,8e-05,41.97636,0.00036,0.05988,51.18258,309.77311,3.36327984,3.22816915903
max_end_to_end_throughput,69,6,2,1,1,0.0034,122.16574,163.30796,0.05783,8e-05,40.69401,0.00033,0.03665,27.30075,231.43646,3.36197986,4.32084037234
max_end_to_end_throughput,70,7,0,3,13,0.00089,155.12674,197.26578,0.07158,0.0001,59.45538,0.00026,0.03172,23.82089,280.68484,3.43842322,3.56271468028
max_end_to_end_throughput,71,8,2,2,9,0.00464,114.80192,159.73498,11.78797,8e-05,42.62707,0.00024,0.03254,31.32563,245.58468,3.4086474,4.0719152351
max_end_to_end_throughput,72,0,0,0,15,0.00092,114.06577,155.87898,0.03165,8e-05,38.67099,0.00037,0.04237,31.2042,225.86513,3.49589239,4.42742091265
max_end_to_end_throughput,73,1,1,1,2,0.00118,182.97317,223.03546,0.06416,9e-05,43.40766,0.00018,0.03459,31.35097,297.92939,3.59184735,3.35650000827
max_end_to_end_throughput,74,2,0,2,4,0.00089,147.92631,187.56943,0.06535,9e-05,40.47049,0.0005,0.0753,31.36022,259.57711,3.58245581,3.85241980697
max_end_to_end_throughput,75,3,1,3,6,0.00132,121.36605,171.3317,34.03596,8e-05,39.67777,0.00028,0.03355,32.08063,277.20071,3.63227076,3.60749436753
max_end_to_end_throughput,76,4,2,0,8,0.00177,139.91612,187.60076,0.05406,9e-05,38.59322,0.00033,0.03819,32.51859,258.8409,3.68568857,3.86337707835
max_end_to_end_throughput,77,5,0,2,10,0.00097,184.16375,226.97416,16.72789,9e-05,38.56616,0.00014,0.03756,27.30745,309.64767,3.82015923,3.22947690838
max_end_to_end_throughput,78,6,0,1,14,0.00486,120.43556,161.47679,0.08783,0.0001,74.09887,0.00027,0.04608,27.3951,263.13788,3.78166953,3.80028903478
max_end_to_end_throughput,79,7,2,3,12,0.00114,110.33022,151.32827,0.04173,9e-05,38.74539,0.00011,0.03136,31.39759,221.62373,3.74807339,4.51215219598
max_end_to_end_throughput,80,8,1,0,11,0.00113,154.34764,196.2637,0.05226,8e-05,41.82736,0.00011,0.06278,48.91856,287.15788,3.90166298,3.4824048708
max_end_to_end_throughput,81,0,2,3,7,0.00093,114.05735,154.14419,0.04228,9e-05,41.25534,0.00036,0.04366,27.3555,222.86874,3.90074459,4.48694599341
max_end_to_end_throughput,82,1,1,1,0,0.00164,101.07012,143.26794,29.30849,9e-05,42.74563,0.00027,0.0393,31.17476,246.59173,3.9266739,4.05528603899
max_end_to_end_throughput,83,2,2,2,3,0.00088,193.70455,233.41772,0.05565,8e-05,39.05878,0.0002,0.04066,27.26083,299.86484,4.03738868,3.33483578802
max_end_to_end_throughput,84,3,1,0,1,0.00118,132.34288,172.23816,0.07204,0.0001,43.01143,0.00047,0.07323,47.26507,262.69669,4.07352068,3.8066714887
max_end_to_end_throughput,85,4,2,1,5,0.00094,126.85784,170.33168,16.32756,8e-05,41.25402,0.00056,0.031,25.46423,253.44392,4.07685534,3.94564604272
max_end_to_end_throughput,86,5,0,3,9,0.00108,194.7128,246.11474,0.04113,0.0001,38.86158,0.00046,0.03275,31.2769,316.35248,4.14841873,3.16103101199
max_end_to_end_throughput,87,6,0,2,13,0.00298,125.39131,166.61034,0.05794,0.0001,38.59146,0.00011,0.03363,31.30129,236.62266,4.20864524,4.22613793624
max_end_to_end_throughput,88,7,0,0,15,0.00132,116.62283,158.8879,35.2744,8e-05,39.63728,0.00028,0.03725,31.26868,265.14198,4.24827144,3.77156420119
max_end_to_end_throughput,89,8,1,1,4,0.0009,176.20626,237.70396,0.03683,8e-05,39.93288,0.00039,0.03508,31.43638,309.17018,4.30295319,3.23446459164
max_end_to_end_throughput,90,0,1,3,2,0.00066,110.26232,171.66434,21.5771,8e-05,41.91777,0.00042,0.05627,56.30677,291.5599,4.36978081,3.42982694122
max_end_to_end_throughput,91,1,2,2,6,0.00093,101.26937,142.59669,0.04779,8e-05,40.61854,0.00025,0.03971,36.25969,219.59383,4.35828148,4.55386200969
max_end_to_end_throughput,92,2,2,0,8,0.00151,168.23446,209.95758,0.03828,0.0001,38.50403,0.00015,0.02543,31.30371,279.86144,4.42191855,3.57319679338
max_end_to_end_throughput,93,3,0,1,12,0.00219,112.30839,153.68625,0.08433,9e-05,42.01794,0.00022,0.97822,31.31073,228.1121,4.46057029,4.38380953926
max_end_to_end_throughput,94,4,0,3,14,0.00165,125.0589,167.42185,10.9084,8e-05,38.90505,0.00078,0.09065,27.21023,244.57894,4.49450804,4.0886594733
max_end_to_end_throughput,95,5,2,2,10,0.00423,197.935,244.94172,0.04742,0.0001,39.87891,0.00013,0.07732,33.23023,318.20051,4.60085876,3.14267252431
max_end_to_end_throughput,96,6,1,0,0,0.00115,159.6051,202.20444,24.53813,0.0001,42.81954,0.00015,0.03555,31.27193,300.92762,4.6529959,3.32305821579
max_end_to_end_throughput,97,7,1,1,7,0.00115,108.7975,148.76118,0.05646,8e-05,43.77416,0.00015,0.07538,31.59575,224.29013,4.61049709,4.45851094741
max_end_to_end_throughput,98,8,2,3,11,0.00106,108.27796,154.58966,0.04746,8e-05,40.9805,0.0003,0.0661,24.27731,220.00537,4.63740586,4.54534359775
max_end_to_end_throughput,99,0,1,2,1,0.00184,139.55546,180.9958,0.07348,0.0001,44.09975,0.00015,0.03645,31.32353,256.56615,4.78513194,3.89763029924
max_end_to_end_throughput,100,1,2,1,3,0.0022,111.58449,151.14785,0.03605,8e-05,39.33805,0.00061,0.06964,31.40896,222.03627,4.75833255,4.50376868608
max_end_to_end_throughput,101,2,0,0,5,0.00301,173.21326,213.54409,0.04544,8e-05,38.87684,0.00063,0.06276,31.30027,283.89131,4.8382325,3.52247485138
max_end_to_end_throughput,102,3,0,3,9,0.00128,149.35713,210.87353,23.9183,8e-05,38.4602,0.0002,0.03903,31.23777,304.57441,4.87663154,3.28326992409
max_end_to_end_throughput,103,4,0,1,15,0.00101,179.60616,230.35294,0.06934,8e-05,41.88355,0.00017,0.03202,29.95189,302.32696,4.98982417,3.30767722468
max_end_to_end_throughput,104,5,1,2,13,0.00135,139.45239,179.02984,0.04843,9e-05,40.64691,0.00036,0.04514,33.13247,252.93536,4.96256752,3.95357928603
max_end_to_end_throughput,105,6,2,0,6,0.00361,116.53481,160.69767,0.03096,9e-05,69.19074,0.00025,0.04871,27.45308,257.44644,5.02646064,3.88430308067
max_end_to_end_throughput,106,7,1,3,4,0.00088,109.83042,152.68333,0.06753,8e-05,45.57147,0.00017,0.04861,36.13365,234.54209,5.01752321,4.26362705304
max_end_to_end_throughput,107,8,2,2,2,0.00099,143.73775,183.52869,0.04085,8e-05,38.51061,0.00013,0.0432,31.57153,253.72784,5.14244498,3.94123088739
max_end_to_end_throughput,108,0,0,1,12,0.00127,141.50356,182.22381,48.07364,8e-05,44.81774,0.00012,0.03346,31.27052,306.45927,5.22438237,3.26307636248
max_end_to_end_throughput,109,1,0,0,8,0.00137,127.29044,167.87357,0.05744,8e-05,50.52981,0.00014,0.93719,31.30998,250.74345,5.18049071,3.98814006906
max_end_to_end_throughput,110,2,2,3,14,0.00203,170.199,213.40446,0.0365,0.0001,87.65682,0.00033,0.04281,35.27695,336.47057,5.27220101,2.9720281331
max_end_to_end_throughput,111,3,1,2,10,0.00159,129.8924,190.52724,0.05812,8e-05,39.86847,0.00014,0.03568,36.83889,267.36149,5.34055308,3.74025443978
max_end_to_end_throughput,112,4,2,0,11,0.00202,165.1963,206.153,6.49653,8e-05,41.09783,0.0004,0.03159,40.34689,294.16076,5.3928278,3.39950168744
max_end_to_end_throughput,113,5,1,1,7,0.00267,137.68814,178.43692,25.04097,8e-05,42.81081,0.00023,0.05189,41.66699,288.03563,5.38822685,3.47179270842
max_end_to_end_throughput,114,6,2,3,0,0.0007,115.34591,156.31241,46.92627,8e-05,38.39581,0.00017,0.03981,27.26623,268.96712,5.41816671,3.71792656292
max_end_to_end_throughput,115,7,1,2,1,0.00115,136.61923,176.26843,0.06653,0.0001,42.28522,0.00023,0.03236,31.27537,249.96706,5.51374064,4.00052710945
max_end_to_end_throughput,116,8,0,1,3,0.00163,118.32698,157.91352,0.04748,9e-05,40.916,0.00026,0.05014,31.28856,230.25405,5.50891689,4.34302892826
max_end_to_end_throughput,117,0,0,0,5,0.00164,136.77705,183.92555,0.02869,8e-05,38.81159,0.00028,0.04247,42.07515,264.914,5.56977983,3.77480993832
max_end_to_end_throughput,118,1,1,3,9,0.00039,143.01159,208.29105,0.04801,9e-05,43.01496,0.00024,0.0448,21.7213,273.14322,5.57868212,3.66108300254
max_end_to_end_throughput,119,2,0,1,6,0.00095,233.19715,275.22379,0.05836,0.0001,57.71247,0.00033,0.04089,31.35845,364.43374,5.80107208,2.74398303516
max_end_to_end_throughput,120,3,1,2,13,0.00147,117.20168,156.85484,0.05752,0.0001,40.30701,0.00016,0.038,31.2503,228.54834,5.66865836,4.37544197433
max_end_to_end_throughput,121,4,2,0,15,0.00188,125.10287,165.56101,0.04557,9e-05,38.44619,0.00013,0.04154,31.31793,235.44767,5.72517384,4.24722826945
max_end_to_end_throughput,122,5,2,3,4,0.00088,135.2931,176.94989,2.95933,8e-05,38.55534,0.0002,0.03372,31.35607,249.90607,5.76377818,4.00150344487
max_end_to_end_throughput,123,6,0,2,2,0.00087,117.74564,160.92747,11.69636,8e-05,38.33422,0.00017,0.03845,35.27963,246.31081,5.84334236,4.05991113423
max_end_to_end_throughput,124,7,0,0,8,0.00095,133.19148,174.65229,0.0456,8e-05,38.57384,0.0002,0.04215,31.49588,244.84143,5.90018871,4.08427609657
max_end_to_end_throughput,125,8,2,3,14,0.00094,134.11354,176.02452,0.10028,0.00011,47.70667,0.0002,0.03493,23.29124,247.21338,5.93809662,4.04508849804
max_end_to_end_throughput,126,0,1,1,12,0.00103,112.9559,154.80791,0.18438,9e-05,44.07497,0.0002,0.06708,31.29053,230.47867,5.94240358,4.33879629729
max_end_to_end_throughput,127,1,1,2,10,0.00095,148.77758,210.53422,0.05435,9e-05,40.09275,0.00019,0.03528,35.3773,286.13504,6.04413812,3.49485333918
max_end_to_end_throughput,128,2,2,0,0,0.00238,184.87215,229.6756,0.06392,0.0001,72.13355,0.00018,0.03336,23.23694,325.17542,6.15622802,3.07526319179
max_end_to_end_throughput,129,3,2,3,7,0.00401,111.35252,152.1953,0.04424,9e-05,38.74038,0.00024,0.04354,31.58424,222.72485,6.08972617,4.48984475688
max_end_to_end_throughput,130,4,0,1,11,0.00185,124.4444,165.82653,0.08171,9e-05,60.73284,0.00015,0.02993,31.26445,257.97589,6.126732,3.8763312339
max_end_to_end_throughput,131,5,1,2,3,0.00103,162.18762,202.52136,0.06443,8e-05,40.17717,0.00015,0.03488,30.86604,273.6986,6.24230107,3.65365405596
max_end_to_end_throughput,132,6,0,3,5,0.00097,156.21049,209.27824,0.0657,8e-05,40.73106,0.00013,0.05483,51.31278,301.4809,6.32081681,3.31695971453
max_end_to_end_throughput,133,7,1,1,1,0.001,111.88325,152.84483,23.86724,8e-05,40.60906,0.00021,1.25179,45.6513,264.28329,6.29893065,3.78381849265
max_end_to_end_throughput,134,8,1,0,9,0.00097,130.59171,173.19788,18.02682,8e-05,47.91613,0.00021,0.03283,28.7478,267.95336,6.3287494,3.73199276173
max_end_to_end_throughput,135,0,2,2,13,0.00103,115.51249,155.88144,0.0424,9e-05,38.49098,0.00018,0.0393,31.23682,225.7246,6.39690854,4.43017730456
max_end_to_end_throughput,136,1,2,1,4,0.00079,164.9788,226.18827,0.07443,0.0001,49.06355,0.00022,0.03218,19.35905,294.74102,6.48229636,3.39280904979
max_end_to_end_throughput,137,2,0,3,6,0.00166,156.7382,209.00384,0.05461,0.0001,62.76393,0.00041,0.07209,35.45458,307.38396,6.53606492,3.25326018963
max_end_to_end_throughput,138,3,0,0,15,0.00088,111.03688,152.458,0.06411,8e-05,38.65448,0.00013,0.03408,31.48637,222.7386,6.45677845,4.48956759179
max_end_to_end_throughput,139,4,0,2,2,0.00203,124.40895,167.44085,4.96795,8e-05,38.61662,0.00025,0.04626,19.24624,230.35947,6.55847526,4.3410414167
max_end_to_end_throughput,140,5,2,0,14,0.0031,161.65603,201.58487,0.10675,0.0001,40.73791,0.00035,0.07045,31.31695,273.84551,6.66151302,3.65169397884
max_end_to_end_throughput,141,6,1,1,8,0.00275,120.48706,160.78885,0.05142,8e-05,41.23574,0.00018,0.04593,35.68101,237.84161,6.65164063,4.20447877056
max_end_to_end_throughput,142,7,1,3,12,0.00101,120.5459,161.96051,16.19186,8e-05,43.38396,0.0002,0.03139,27.30169,248.91222,6.68665466,4.01748053993
max_end_to_end_throughput,143,8,2,2,10,0.00086,181.35505,221.03539,0.04152,8e-05,38.60549,0.00025,0.07223,28.4775,288.27307,6.78387683,3.46893311956
max_end_to_end_throughput,144,0,0,1,7,0.00151,116.03147,156.14344,0.09161,0.0001,60.70733,0.00015,0.03703,31.67717,248.68989,6.82435834,4.02107218753
max_end_to_end_throughput,145,1,2,0,11,0.00159,146.84573,189.0426,0.05409,0.0001,55.97128,0.0002,0.06293,19.22547,264.40241,6.85370933,3.78211378633
max_end_to_end_throughput,146,2,1,3,0,0.0019,147.05302,189.70686,0.30133,0.00075,45.01519,0.00011,0.02629,31.21738,266.33585,6.86609338,3.75465788778
max_end_to_end_throughput,147,3,1,2,3,0.00216,140.70396,180.31462,0.05008,9e-05,41.70409,0.00016,0.04083,31.35419,253.50058,6.97111113,3.94476415005
max_end_to_end_throughput,148,4,0,1,1,0.00142,133.85393,174.65923,0.07655,0.0001,41.37549,0.00011,0.0381,31.26144,247.45172,6.97934693,4.04119235865
max_end_to_end_throughput,149,5,1,0,5,0.00127,170.32545,209.71157,0.03827,8e-05,40.59754,0.00013,0.04499,42.05599,292.48169,7.07090779,3.41901744345
max_end_to_end_throughput,150,6,2,3,9,0.00221,184.45869,225.31502,0.06689,8e-05,41.46089,0.00047,0.03115,35.11734,302.08509,7.0917242,3.31032557747
max_end_to_end_throughput,151,7,0,2,13,0.00122,111.31841,157.00176,0.05809,0.0001,38.93314,0.00023,0.03789,31.22139,227.28882,7.12527417,4.39968846686
max_end_to_end_throughput,152,8,2,1,4,0.00119,177.96462,238.68523,0.04661,0.0001,73.55537,0.00025,0.0312,25.59543,337.94788,7.24456818,2.95903616854
max_end_to_end_throughput,153,0,0,0,15,0.00126,114.31925,153.76044,0.05577,9e-05,38.54434,0.00012,0.033,22.01703,214.44336,7.20263008,4.66323601719
max_end_to_end_throughput,154,1,0,3,6,0.00115,102.85115,143.23664,22.2525,0.0001,75.86726,0.00022,0.04826,43.22764,284.66832,7.29973852,3.5128601595
max_end_to_end_throughput,155,2,1,2,2,0.001,145.88174,188.31405,0.04815,0.0001,42.21184,0.00017,0.04001,36.66316,267.31476,7.32236836,3.74090828355
max_end_to_end_throughput,156,3,2,0,14,0.00324,132.95151,173.31613,0.03668,9e-05,40.73901,0.0001,0.02514,34.52151,248.67272,7.39160485,4.0213498288
max_end_to_end_throughput,157,4,1,1,8,0.00092,126.90039,167.7981,0.04132,8e-05,43.66202,0.00015,0.03306,21.04284,232.60903,7.37796588,4.29905924117
max_end_to_end_throughput,158,5,2,3,12,0.00114,162.53536,209.6914,0.04329,7e-05,38.55253,0.00011,0.0342,19.24025,267.62449,7.42597365,3.73657881609
max_end_to_end_throughput,159,6,0,2,7,0.00094,187.17582,227.76654,0.07275,9e-05,75.38952,0.00031,0.04724,39.81778,343.12719,7.58655018,2.91437119862
max_end_to_end_throughput,160,7,2,1,10,0.00186,115.72026,155.25597,0.04721,9e-05,38.66218,0.00012,0.03742,27.4585,221.49543,7.53567093,4.51476583512
max_end_to_end_throughput,161,8,1,0,11,0.00114,158.20733,200.69346,0.10367,0.0001,41.5762,0.00019,0.03683,34.61919,277.05402,7.59335334,3.60940440424
