mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_end_to_end_throughput,36,0,2,0,6,0.00199,134.24861,178.04645,0.08377,8e-05,41.87077,0.0002,0.06135,31.25883,251.36804,1.84160068,3.97823048626
max_end_to_end_throughput,37,1,1,2,3,0.00141,111.16378,155.01713,0.09079,8e-05,43.36633,0.00011,0.02678,19.35118,217.88099,1.83012505,4.58966153954
max_end_to_end_throughput,38,2,1,3,0,0.00286,193.73071,237.12477,0.02445,8e-05,41.13869,0.00027,0.08445,29.64399,308.0504,1.99985627,3.24622204678
max_end_to_end_throughput,39,3,2,1,7,0.00296,135.58724,175.13514,0.07379,8e-05,38.61787,0.00025,0.03142,31.41268,245.33633,1.95665806,4.07603716906
max_end_to_end_throughput,40,4,0,2,4,0.00154,148.09461,229.07254,0.03721,0.0001,38.77975,0.00052,0.04309,23.44578,291.42796,2.05874125,3.43137974819
max_end_to_end_throughput,41,5,2,0,5,0.00118,140.96039,182.7459,0.08243,9e-05,40.45004,0.00032,0.04131,31.2577,254.60582,2.02294367,3.92763998875
max_end_to_end_throughput,42,6,0,1,2,0.00164,120.76176,162.68703,0.04615,8e-05,38.56085,0.0001,0.03222,31.20236,232.55658,2.11910264,4.30002883599
max_end_to_end_throughput,43,7,1,3,3,0.00184,135.90988,196.7622,0.05096,8e-05,48.97925,0.00041,0.04615,23.27899,269.15239,2.19906692,3.71536734264
max_end_to_end_throughput,44,8,2,0,1,0.00121,136.37453,176.05548,0.48934,0.0001,41.80532,0.00019,0.05308,23.26775,241.70746,2.19285788,4.13723266961
max_end_to_end_throughput,45,0,0,2,6,0.00134,111.24049,154.59853,0.11104,0.0001,56.84905,0.0001,0.06685,31.37797,243.03718,2.23948625,4.11459678721
max_end_to_end_throughput,46,1,1,1,7,0.00242,103.1957,148.82565,0.06262,0.00034,42.41456,0.00035,0.06814,31.21407,222.61684,2.27288316,4.49202315512
max_end_to_end_throughput,47,2,0,0,5,0.00116,155.57032,196.30369,0.08169,9e-05,59.14697,0.00024,0.03786,19.32303,274.92682,2.40218342,3.63733156336
max_end_to_end_throughput,48,3,2,3,0,0.00437,138.55619,178.00116,0.05875,8e-05,38.90466,0.00012,0.03663,31.47565,248.51982,2.37707045,4.02382393485
max_end_to_end_throughput,49,4,0,2,4,0.00179,168.95536,221.24712,10.43164,9e-05,39.15292,0.00024,0.06457,27.39557,298.32883,2.44945282,3.3520059057
max_end_to_end_throughput,50,5,1,1,2,0.00076,159.75493,203.06952,0.04433,0.0001,44.32496,0.00033,0.04118,31.22325,278.73749,2.47788412,3.58760495404
max_end_to_end_throughput,51,6,1,3,3,0.00204,154.24984,200.38033,0.04404,9e-05,51.69575,0.00019,0.03954,23.5067,275.70214,2.58330556,3.62710278564
max_end_to_end_throughput,52,7,2,0,1,0.00274,145.19502,184.88846,0.44475,8e-05,42.44332,0.00072,1.34367,31.1679,260.3421,2.58397671,3.84109984517
max_end_to_end_throughput,53,8,2,2,6,0.00141,111.4955,154.17143,24.87237,8e-05,39.18237,0.00028,0.03779,19.67181,237.98112,2.61039545,4.20201400851
max_end_to_end_throughput,54,0,1,1,7,0.00078,113.95643,161.68093,0.05575,8e-05,41.55464,0.00012,0.0456,35.35582,238.72568,2.64099719,4.18890837383
max_end_to_end_throughput,55,1,2,0,0,0.00119,110.53962,150.02816,0.05858,9e-05,38.60799,0.00018,0.03861,27.22204,215.9851,2.7245744,4.62994901037
max_end_to_end_throughput,56,2,0,3,2,0.00365,233.23301,295.68913,0.0694,0.0001,51.01438,0.00037,0.03775,32.44238,379.2919,2.88919829,2.63649184177
max_end_to_end_throughput,57,3,0,2,5,0.00163,153.2967,203.74155,0.05538,0.0001,38.83722,0.0001,0.03591,21.49748,264.24614,2.79088493,3.78435045447
max_end_to_end_throughput,58,4,2,1,4,0.00155,174.34103,216.4856,0.0415,9e-05,38.67532,9e-05,0.04062,31.36038,286.62783,2.85064172,3.48884475035
max_end_to_end_throughput,59,5,1,0,3,0.00144,145.51067,207.46525,0.05166,0.0001,41.42969,0.00033,0.04964,19.36475,268.39231,2.92706206,3.72588916575
max_end_to_end_throughput,60,6,0,2,1,0.00112,117.36746,158.84676,0.04226,0.0001,40.63266,0.00025,0.04573,20.2881,219.89023,2.95036918,4.54772365284
max_end_to_end_throughput,61,7,1,1,6,0.0012,112.45478,157.46809,0.05313,9e-05,40.04489,0.0002,0.04024,31.22205,228.8639,3.00940765,4.36940906801
max_end_to_end_throughput,62,8,2,3,0,0.00111,157.25356,217.61363,0.13042,9e-05,69.81584,0.00013,0.03606,31.45101,319.09134,3.12474827,3.1338989018
max_end_to_end_throughput,63,0,0,0,7,0.00106,111.61854,151.15339,0.04126,0.0001,38.57351,0.0002,0.02919,27.27029,217.09452,3.08327996,4.60628854197
max_end_to_end_throughput,64,1,0,2,5,0.00083,119.31831,161.17057,5.40165,8e-05,75.57006,0.00011,0.0429,31.2341,273.4684,3.16284314,3.6567296258
max_end_to_end_throughput,65,2,1,1,4,0.00135,143.2551,185.83913,0.06413,9e-05,41.53503,0.00019,0.04022,39.25729,266.77602,3.20484675,3.7484628491
max_end_to_end_throughput,66,3,1,0,2,0.00126,112.52132,163.14647,0.05011,9e-05,40.85548,0.0002,0.044,31.39249,235.52222,3.25290758,4.24588389155
max_end_to_end_throughput,67,4,2,3,3,0.00297,147.86511,189.22912,0.07617,8e-05,39.44119,0.00021,0.02876,27.2693,256.08344,3.2806494,3.90497722149
max_end_to_end_throughput,68,5,2,2,6,0.0015,179.68392,241.09843,0.08287,9e-05,41.1972,0.0002,0.04026,50.90496,333.37792,3.38397951,2.99959877367
max_end_to_end_throughput,69,6,1,1,1,0.00681,116.80526,157.84368,0.04937,0.0001,42.34977,0.0002,0.05045,55.33941,255.68345,3.37966545,3.91108614969
max_end_to_end_throughput,70,7,2,0,7,0.00125,121.93093,169.99776,0.04783,9e-05,38.60136,0.00014,0.02637,29.28392,237.99167,3.4185794,4.20182773624
max_end_to_end_throughput,71,8,0,3,0,0.0043,204.20274,243.88842,0.06456,0.0001,39.08753,0.0002,0.0323,31.49609,314.62018,3.52988011,3.17843566169
max_end_to_end_throughput,72,0,2,1,5,0.00121,146.53357,188.12974,0.08962,0.0001,65.61599,0.00012,0.03743,26.81078,280.72133,3.56261925,3.56225157525
max_end_to_end_throughput,73,1,0,2,4,0.00195,146.96938,188.07578,18.47068,0.0001,75.92876,0.00038,0.05899,27.44748,310.02032,3.60180486,3.22559501906
max_end_to_end_throughput,74,2,1,0,2,0.00128,161.00576,202.92842,0.07916,8e-05,42.68207,0.00024,0.03915,31.21905,276.98068,3.62762114,3.61036011609
max_end_to_end_throughput,75,3,0,3,1,0.00125,135.95285,196.48012,0.05825,9e-05,40.24219,0.00017,0.03439,31.36571,268.21841,3.72744682,3.72830485424
max_end_to_end_throughput,76,4,1,1,3,0.00169,130.79624,170.53548,0.03992,7e-05,40.88829,0.00221,0.04225,23.78229,235.32885,3.70542591,4.24937273947
max_end_to_end_throughput,77,5,0,2,6,0.00139,159.24027,214.88557,1.23072,8e-05,38.29405,0.0002,0.03798,27.25763,281.74998,3.76165367,3.54924603721
max_end_to_end_throughput,78,6,2,0,7,0.00152,145.22103,204.53718,0.0706,0.0001,38.56383,0.00029,0.03143,31.3355,274.56963,3.82820161,3.64206339936
max_end_to_end_throughput,79,7,0,1,0,0.00142,116.38164,158.66742,0.02719,0.0001,38.37098,0.00014,0.03352,31.34179,228.47309,3.86916415,4.37688307188
max_end_to_end_throughput,80,8,1,3,5,0.00171,141.07556,183.24227,0.02645,9e-05,39.908,0.00025,0.04098,32.01719,255.27676,3.91104662,3.9173170327
max_end_to_end_throughput,81,0,1,2,4,0.00169,139.06636,199.77101,0.05566,0.0001,42.50286,0.00025,0.05239,31.26794,273.68775,3.96852676,3.65379890039
max_end_to_end_throughput,82,1,2,0,2,0.00122,103.64185,144.35702,0.16436,8e-05,40.33842,0.0002,0.03513,19.25662,204.19149,3.9624192,4.8973637442
max_end_to_end_throughput,83,2,1,1,3,0.00204,159.97745,237.50664,0.05333,0.0001,40.76826,0.00025,0.04083,25.1034,303.50818,4.10380584,3.29480411368
max_end_to_end_throughput,84,3,2,3,6,0.00213,158.65238,243.36444,14.01662,8e-05,38.55859,0.00012,0.03249,19.21797,315.2272,4.15526441,3.17231507941
max_end_to_end_throughput,85,4,2,2,1,0.00147,122.01522,161.76302,0.07027,0.0001,40.89527,0.00017,0.92132,19.2872,222.97042,4.11764372,4.48489983559
max_end_to_end_throughput,86,5,0,0,7,0.0024,156.1746,202.40253,0.04467,9e-05,68.03997,0.0002,0.02934,23.22225,293.79306,4.19649107,3.40375637192
max_end_to_end_throughput,87,6,2,1,0,0.00179,141.32049,180.71561,0.05461,9e-05,38.20743,0.00018,0.03063,19.20701,238.25003,4.27611539,4.19727124483
max_end_to_end_throughput,88,7,0,2,5,0.00168,144.17177,184.03399,0.04948,0.0001,53.86228,0.00011,0.0264,19.75315,257.7617,4.31426188,3.87955231518
max_end_to_end_throughput,89,8,1,3,2,0.00099,138.11552,179.38124,0.03355,9e-05,40.77827,0.00012,0.06285,19.12245,239.40887,4.32284877,4.17695468008
