mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_end_to_end_throughput,62,8,2,0,9,0.00119,135.7897,183.02115,0.04942,7e-05,38.61042,0.00018,0.03742,38.58293,260.34119,3.05493921,3.8411132714
max_end_to_end_throughput,63,0,0,1,12,0.0035,142.06728,183.54166,0.05497,0.0001,39.03122,0.00047,0.04637,27.26628,249.9761,3.11232783,4.00038243656
max_end_to_end_throughput,64,1,1,2,4,0.00096,119.90904,160.63801,0.11077,0.0001,41.74871,0.0002,0.05314,31.28898,233.87412,3.14695898,4.27580443702
max_end_to_end_throughput,65,2,2,3,8,0.00062,183.30026,251.69493,0.05698,0.0001,40.88037,0.00026,0.0391,35.4305,328.12751,3.24151821,3.04759573496
max_end_to_end_throughput,66,3,1,0,0,0.00103,118.80548,159.1901,0.04872,0.0001,40.63677,0.00012,0.0446,31.43099,231.38526,3.20906656,4.32179647053
max_end_to_end_throughput,67,4,0,1,7,0.00128,131.64887,191.50861,0.06513,0.0001,38.80486,0.00025,0.04588,22.58867,253.05151,3.29900352,3.95176460318
max_end_to_end_throughput,68,5,2,2,10,0.00093,148.58505,189.19125,0.07586,9e-05,50.75554,0.00018,0.03096,34.19039,274.28193,3.34808787,3.64588363513
max_end_to_end_throughput,69,6,0,0,5,0.00109,140.21029,191.86975,0.05059,8e-05,40.86118,0.00026,0.03754,31.21654,264.07112,3.40100179,3.78685863111
max_end_to_end_throughput,70,7,1,3,1,0.00091,111.72563,153.43728,0.03288,9e-05,41.69296,0.00015,0.06291,28.60667,223.86903,3.3890095,4.46689745339
max_end_to_end_throughput,71,8,2,1,3,0.00116,123.06633,164.42295,0.03931,8e-05,38.61775,0.00013,0.03909,27.42488,230.57553,3.46810083,4.33697365891
max_end_to_end_throughput,72,0,0,2,11,0.00149,135.53758,177.48208,0.04753,9e-05,38.63604,0.00023,0.04193,23.2038,239.44915,3.50251106,4.17625203514
max_end_to_end_throughput,73,1,2,3,13,0.00087,123.61444,185.01638,0.047,9e-05,38.62036,0.00017,0.03247,23.22276,246.96703,3.56559638,4.04912348017
max_end_to_end_throughput,74,2,1,0,6,0.00798,170.33783,231.33737,0.05871,9e-05,41.03286,0.00053,0.0481,31.65136,304.18126,3.64388848,3.28751350428
max_end_to_end_throughput,75,3,1,1,15,0.00199,128.63841,170.93891,38.31292,9e-05,41.46262,0.00021,0.03617,43.23028,294.01487,3.69694038,3.40118851812
max_end_to_end_throughput,76,4,0,2,14,0.00118,120.87287,161.3045,0.06024,9e-05,40.92845,0.00029,0.05611,54.54416,256.93002,3.69753472,3.89211038866
max_end_to_end_throughput,77,5,2,3,2,0.00095,160.94611,218.33556,0.06062,8e-05,40.97698,0.00025,0.11377,30.92402,290.43784,3.79412894,3.44307752736
max_end_to_end_throughput,78,6,0,0,12,0.00091,121.67118,161.73689,0.09234,9e-05,69.84775,0.00059,0.06338,50.57939,282.35603,3.85347943,3.54162792273
max_end_to_end_throughput,79,7,1,1,9,0.0009,115.3337,156.41383,0.07546,8e-05,42.78685,0.00036,0.04387,32.15636,231.5125,3.8054139,4.31942119756
max_end_to_end_throughput,80,8,1,2,4,0.00114,130.39723,179.57806,0.05212,9e-05,41.98039,0.00014,0.07012,27.20644,248.91918,3.8508923,4.01736820762
max_end_to_end_throughput,81,0,2,3,8,0.00096,158.85546,199.20511,0.08561,9e-05,58.90324,0.00011,1.25432,35.91584,295.40222,4.01748321,3.38521491138
max_end_to_end_throughput,82,1,0,1,0,0.00645,122.78097,162.52577,0.06442,0.00011,38.74566,0.0002,0.03396,31.41116,232.83434,3.9646618,4.29489911153
max_end_to_end_throughput,83,2,2,0,10,0.00999,171.22941,235.9657,9.60821,8e-05,38.6953,0.00023,0.03353,31.25728,315.63211,4.05032197,3.16824546146
max_end_to_end_throughput,84,3,1,2,7,0.00087,114.85177,156.80006,0.06566,9e-05,49.56316,0.00055,0.04635,31.35535,237.85861,4.01946316,4.20417827213
max_end_to_end_throughput,85,4,0,1,1,0.001,153.68553,193.63889,0.05214,9e-05,38.54753,0.00024,0.02633,19.59382,251.89321,4.1463282,3.96993630753
max_end_to_end_throughput,86,5,2,3,5,0.00103,141.70118,181.72941,0.08058,9e-05,61.73744,0.00011,0.02839,19.21933,262.82841,4.18418061,3.80476372398
max_end_to_end_throughput,87,6,0,2,3,0.00109,140.90704,181.95421,6.28611,8e-05,75.37971,0.00017,0.02556,19.2381,282.90636,4.22136364,3.53473849086
max_end_to_end_throughput,88,7,2,0,11,0.00083,129.69666,172.34686,21.82665,7e-05,74.43151,0.00028,0.02885,19.16366,287.83766,4.25856951,3.47418055024
max_end_to_end_throughput,89,8,1,1,13,0.00092,113.19827,155.57339,0.02799,9e-05,39.21036,0.00013,0.02489,19.16407,214.03078,4.30216608,4.67222518182
