mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_end_to_end_throughput,30,3,2,2,0,41.91924,195.70026,242.35008,0.08328,9e-05,40.91714,0.00017,16.11026,43.41163,384.8363,1.73709467,2.59850746928
max_end_to_end_throughput,31,4,0,3,0,0.0025,121.38195,162.27715,0.09995,9e-05,40.42615,0.00011,25.83822,27.76408,256.44515,1.69365526,3.89946934071
max_end_to_end_throughput,32,5,0,0,0,0.00097,136.50331,181.08413,0.04632,9e-05,62.11416,0.00011,22.2312,27.2569,292.77163,1.76435922,3.41563149408
max_end_to_end_throughput,33,6,2,1,0,0.00113,155.60138,195.04094,0.03517,9e-05,41.04236,0.00073,0.04077,19.71748,255.90881,1.8425348,3.9076419448
max_end_to_end_throughput,34,7,1,3,0,0.00277,141.6258,180.9891,0.05684,0.0001,42.8749,0.00021,19.00394,19.28761,262.25699,1.86182929,3.81305375311
max_end_to_end_throughput,35,8,1,2,0,29.30443,164.72659,244.30558,0.04163,0.0001,40.58551,0.00026,0.04001,23.4491,337.74774,1.97435272,2.9607896118
max_end_to_end_throughput,36,0,0,0,0,40.97049,159.55143,252.50919,0.06073,9e-05,55.32494,0.0003,19.29178,43.37578,411.58398,2.0643229,2.42963781049
max_end_to_end_throughput,37,1,2,3,0,0.0011,103.95756,143.60784,0.09412,8e-05,39.91619,0.00019,21.31461,35.31763,240.29182,2.02092288,4.16160649996
max_end_to_end_throughput,38,2,0,1,0,0.00106,145.03637,193.02394,26.90039,8e-05,38.38994,0.00027,24.27725,37.96799,320.58822,2.10229882,3.11926620385
max_end_to_end_throughput,39,3,2,2,0,0.0013,135.99052,175.59099,0.04441,0.0001,38.5429,0.00036,0.03565,27.98029,242.22876,2.15248827,4.12832893997
max_end_to_end_throughput,40,4,1,3,0,0.00344,174.21502,215.92668,0.04497,9e-05,39.98249,0.00027,0.04587,35.32841,291.38727,2.21721563,3.43185891408
max_end_to_end_throughput,41,5,1,0,0,28.10167,134.55975,175.7995,31.62858,8e-05,41.25832,0.00026,0.06716,31.28483,308.18036,2.25447501,3.24485311134
max_end_to_end_throughput,42,6,2,1,0,46.21281,142.82964,183.57497,0.05775,0.0001,40.53198,0.00011,9.32387,23.56856,303.29833,2.27806541,3.29708376568
max_end_to_end_throughput,43,7,0,2,0,0.00123,110.45206,156.06749,0.0792,0.0001,40.44168,0.00021,0.03263,19.18199,215.83982,2.30174551,4.63306539081
max_end_to_end_throughput,44,8,0,3,0,0.00098,115.13539,156.54019,0.0504,9e-05,38.56772,0.00023,0.03676,19.14604,214.37291,2.35620619,4.66476851016
max_end_to_end_throughput,45,0,2,0,0,2.28002,213.64968,301.79759,27.40195,8e-05,42.63296,0.00026,0.05212,31.27286,405.47659,2.55572077,2.46623362399
max_end_to_end_throughput,46,1,1,1,0,12.71507,128.90881,168.49727,0.04246,9e-05,39.89819,0.00018,7.80053,27.28445,256.29038,2.46090146,3.90182417303
max_end_to_end_throughput,47,2,1,2,0,12.46932,193.15036,235.45934,0.07289,8e-05,42.81169,0.00023,22.82953,31.23365,344.92127,2.58696185,2.8992123333
max_end_to_end_throughput,48,3,2,3,0,0.00107,104.48547,144.61224,0.05424,9e-05,38.61111,0.00019,0.03703,31.33481,214.68061,2.51311307,4.65808253479
max_end_to_end_throughput,49,4,0,1,0,0.00117,159.1309,251.20379,26.44318,8e-05,38.27592,0.0001,1.41525,19.18948,336.60206,2.72249759,2.97086714205
max_end_to_end_throughput,50,5,0,3,0,0.00212,139.16947,178.53539,0.04344,0.0001,40.95161,0.0001,20.12113,19.5707,259.2493,2.70330507,3.85729103222
max_end_to_end_throughput,51,6,1,0,0,6.61609,119.21176,158.79741,0.04555,0.0001,43.47935,0.00032,0.03933,20.32546,229.3464,2.6837111,4.36021668533
max_end_to_end_throughput,52,7,2,2,0,21.64383,139.90695,214.25914,0.04291,9e-05,38.58724,0.00034,0.03792,19.1785,293.82544,2.78544106,3.40338127291
max_end_to_end_throughput,53,8,2,0,0,0.00113,119.74595,161.26629,0.05511,8e-05,40.7886,0.00056,0.04055,19.21485,221.39908,2.841243,4.51673060249
max_end_to_end_throughput,54,0,1,3,0,0.00099,119.22968,161.76994,0.05051,9e-05,42.08183,0.00021,14.68076,19.15741,237.76995,2.86040573,4.20574593215
max_end_to_end_throughput,55,1,1,1,0,46.55952,194.10093,255.04113,0.04927,9e-05,42.38847,0.00017,28.2198,31.26642,403.54861,3.04074705,2.47801621718
max_end_to_end_throughput,56,2,0,2,0,0.00079,170.28055,210.21995,31.33338,8e-05,40.2492,0.0002,31.31773,39.25664,352.40849,3.08002436,2.83761608581
max_end_to_end_throughput,57,3,0,0,0,0.00121,109.10442,148.58658,0.04996,8e-05,39.34381,0.0003,1.1816,19.7167,208.90868,2.99007437,4.78678052056
max_end_to_end_throughput,58,4,2,3,0,1.16559,187.15777,230.63654,0.04581,8e-05,38.58043,0.00014,25.11046,31.24738,326.82306,3.11127906,3.05975961427
max_end_to_end_throughput,59,5,2,0,0,0.00163,144.84293,184.80877,0.0801,0.0001,40.83138,0.0001,16.61381,43.25649,285.63093,3.21543967,3.50102140549
max_end_to_end_throughput,60,6,1,2,0,0.00128,123.87002,163.35237,0.05354,9e-05,41.16027,0.00018,0.04902,29.66059,234.30393,3.17217621,4.26796084897
max_end_to_end_throughput,61,7,0,1,0,51.26775,165.29444,204.82827,0.03901,0.0001,38.44859,0.00022,0.0395,23.19251,317.84712,3.25668921,3.14616662249
max_end_to_end_throughput,62,8,1,3,0,23.49317,163.33296,227.72632,0.07804,9e-05,42.1685,0.00024,18.83726,32.05268,344.38888,3.36168181,2.90369421916
max_end_to_end_throughput,63,0,0,2,0,0.00205,115.09973,156.12907,0.05572,9e-05,39.31694,0.0002,0.03163,19.37016,214.94079,3.31718483,4.65244405215
max_end_to_end_throughput,64,1,2,0,0,0.00222,105.78648,147.02407,0.04247,8e-05,75.38793,0.00022,24.49381,43.22203,290.21158,3.40491198,3.44576188173
max_end_to_end_throughput,65,2,1,1,0,0.00238,151.24686,190.62705,0.0471,8e-05,40.2798,0.00033,0.05593,19.33589,250.37863,3.44628289,3.99395108121
max_end_to_end_throughput,66,3,2,2,0,0.00112,112.8286,153.97208,0.08194,0.0001,40.83151,0.00025,0.04061,19.40807,214.3651,3.47280174,4.66493846246
max_end_to_end_throughput,67,4,0,0,0,0.00127,127.63699,170.74663,0.06425,9e-05,58.16329,0.00021,0.03147,19.29337,248.32765,3.51011242,4.0269377977
max_end_to_end_throughput,68,5,0,3,0,48.67241,248.27284,308.6149,0.05537,0.0001,38.39643,0.00034,0.03796,31.29713,427.09974,3.69567679,2.34137346934
max_end_to_end_throughput,69,6,1,1,0,0.00108,118.46629,157.83532,0.04971,8e-05,41.01437,0.00019,0.0685,27.52541,226.52784,3.61311374,4.41446843796
max_end_to_end_throughput,70,7,2,2,0,0.00114,108.94377,149.77392,0.04123,9e-05,40.44281,0.00033,10.37331,31.22134,231.87684,3.64434344,4.31263424152
max_end_to_end_throughput,71,8,1,0,0,13.76906,173.23387,215.05064,0.16311,0.0001,41.73291,0.00019,0.04374,31.44821,302.2588,3.73484891,3.30842311291
max_end_to_end_throughput,72,0,2,1,0,0.00145,112.67317,154.73316,0.05928,0.0001,39.54699,0.0001,0.0323,31.22803,225.63766,3.77011664,4.4318842874
max_end_to_end_throughput,73,1,0,2,0,0.00153,160.84967,229.65025,0.05072,9e-05,39.30908,0.00047,0.07066,31.79004,300.89727,3.86318076,3.32339339603
max_end_to_end_throughput,74,2,1,3,0,0.00091,145.23216,187.30273,0.06023,9e-05,44.34571,0.00026,11.74611,19.39561,262.87583,3.88878516,3.80407738513
max_end_to_end_throughput,75,3,2,0,0,0.00152,106.79095,147.37893,0.10102,9e-05,60.27257,0.00015,19.45348,19.51325,246.81151,3.90832349,4.0516748996
max_end_to_end_throughput,76,4,0,1,0,0.00201,123.27209,170.54276,0.03532,8e-05,38.5219,0.00049,0.03071,19.26717,228.44217,3.92771926,4.37747548975
max_end_to_end_throughput,77,5,1,2,0,0.00115,155.02907,194.94493,0.0829,7e-05,42.22043,0.00018,2.35278,19.27595,258.90973,4.05088903,3.86235001674
max_end_to_end_throughput,78,6,2,0,0,0.00142,124.45169,163.93462,0.04376,0.0001,39.08451,0.00062,0.06527,19.41466,222.59626,4.03160947,4.49243846235
max_end_to_end_throughput,79,7,0,3,0,49.97613,204.4873,293.58614,42.48429,7e-05,39.64738,0.00018,0.03066,19.27671,445.0459,4.25830503,2.24695924623
max_end_to_end_throughput,80,8,1,1,0,17.96609,210.97583,275.62646,0.0334,9e-05,42.75549,0.0001,11.58709,19.58185,367.58282,4.2384588,2.72047534757
max_end_to_end_throughput,81,0,2,0,0,0.00116,110.06892,149.54471,0.05063,9e-05,38.47449,0.00023,0.03716,19.27317,207.41339,4.18043669,4.82128950305
max_end_to_end_throughput,82,1,0,2,0,0.00432,101.29255,141.09615,0.04908,8e-05,69.57297,0.00092,0.04757,19.48163,230.28423,4.21885943,4.34245975072
max_end_to_end_throughput,83,2,2,0,0,0.00115,149.73328,189.89222,0.06614,0.0001,40.38502,0.00019,0.04133,19.27248,249.69193,4.37231838,4.00493520155
max_end_to_end_throughput,84,3,1,2,0,0.00175,115.15707,154.53393,0.04635,9e-05,40.16114,0.00031,0.04362,19.39244,214.23018,4.34395547,4.66787639351
max_end_to_end_throughput,85,4,2,3,0,23.69651,224.26522,268.17394,0.05807,8e-05,40.59121,0.00018,11.19094,19.24775,363.02929,4.5199042,2.75459867164
max_end_to_end_throughput,86,5,0,1,0,54.40513,190.32367,230.05004,0.0427,9e-05,77.62402,0.0003,0.02775,19.13199,381.30666,4.5458179,2.62256106411
max_end_to_end_throughput,87,6,1,2,0,0.00221,114.98987,154.44737,0.04562,8e-05,41.20288,0.00021,0.04884,19.61659,215.39593,4.50065022,4.64261325643
max_end_to_end_throughput,88,7,0,0,0,0.00133,150.06237,193.6314,20.41486,8e-05,38.09418,0.00019,0.02876,19.12132,271.33193,4.58391699,3.68552274699
max_end_to_end_throughput,89,8,1,2,0,0.00285,114.38141,154.4418,0.03532,9e-05,39.16596,0.00013,0.01996,19.10565,212.80262,4.65349753,4.69919026373
