mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_model_only_throughput,72,0,1,-1,-1,0,0,0,0,0,41.80739,0,0,0,41.80739,1.48105233,23.919216196
max_model_only_throughput,73,1,0,-1,-1,0,0,0,0,0,38.68433,0,0,0,38.68433,1.49435675,25.8502602992
max_model_only_throughput,74,2,1,-1,-1,0,0,0,0,0,41.81318,0,0,0,41.81318,1.52286637,23.9159040283
max_model_only_throughput,75,3,0,-1,-1,0,0,0,0,0,38.6175,0,0,0,38.6175,1.53297501,25.8949957921
max_model_only_throughput,76,4,1,-1,-1,0,0,0,0,0,41.91499,0,0,0,41.91499,1.56478208,23.8578131594
max_model_only_throughput,77,5,0,-1,-1,0,0,0,0,0,38.68426,0,0,0,38.68426,1.57165998,25.8503070758
max_model_only_throughput,78,6,1,-1,-1,0,0,0,0,0,42.00898,0,0,0,42.00898,1.60679721,23.8044341948
max_model_only_throughput,79,7,0,-1,-1,0,0,0,0,0,38.74615,0,0,0,38.74615,1.61040709,25.8090158635
max_model_only_throughput,80,8,1,-1,-1,0,0,0,0,0,42.41624,0,0,0,42.41624,1.64921477,23.5758756552
max_model_only_throughput,81,0,0,-1,-1,0,0,0,0,0,39.1378,0,0,0,39.1378,1.64954612,25.5507463373
max_model_only_throughput,82,1,1,-1,-1,0,0,0,0,0,41.58514,0,0,0,41.58514,1.69080095,24.0470514227
max_model_only_throughput,83,2,0,-1,-1,0,0,0,0,0,39.63953,0,0,0,39.63953,1.68918658,25.2273425038
max_model_only_throughput,84,3,0,-1,-1,0,0,0,0,0,39.40851,0,0,0,39.40851,1.72859658,25.3752298679
max_model_only_throughput,85,4,1,-1,-1,0,0,0,0,0,40.9373,0,0,0,40.9373,1.73175781,24.427600257
max_model_only_throughput,86,5,0,-1,-1,0,0,0,0,0,39.59002,0,0,0,39.59002,1.76818741,25.2588910033
max_model_only_throughput,87,6,1,-1,-1,0,0,0,0,0,40.66475,0,0,0,40.66475,1.77242372,24.5913229517
max_model_only_throughput,88,7,0,-1,-1,0,0,0,0,0,39.49576,0,0,0,39.49576,1.8076838,25.3191735012
max_model_only_throughput,89,8,1,-1,-1,0,0,0,0,0,40.26002,0,0,0,40.26002,1.81268474,24.8385370896
