mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_model_only_throughput,31,4,1,-1,-1,0,0,0,0,0,80.33343,0,0,0,80.33343,0.64136824,12.448117801
max_model_only_throughput,32,5,2,-1,-1,0,0,0,0,0,75.73923,0,0,0,75.73923,0.65584884,13.2031973391
max_model_only_throughput,33,6,3,-1,-1,0,0,0,0,0,81.1418,0,0,0,81.1418,0.68219735,12.3241042225
max_model_only_throughput,34,7,0,-1,-1,0,0,0,0,0,75.43863,0,0,0,75.43863,0.69354033,13.2558080654
max_model_only_throughput,35,8,1,-1,-1,0,0,0,0,0,81.96002,0,0,0,81.96002,0.72332936,12.2010707172
max_model_only_throughput,36,0,2,-1,-1,0,0,0,0,0,75.66934,0,0,0,75.66934,0.73151893,13.2153921258
max_model_only_throughput,37,1,3,-1,-1,0,0,0,0,0,82.34101,0,0,0,82.34101,0.7645393,12.1446166376
max_model_only_throughput,38,2,0,-1,-1,0,0,0,0,0,76.08014,0,0,0,76.08014,0.76962149,13.1440346981
max_model_only_throughput,39,3,1,-1,-1,0,0,0,0,0,82.86034,0,0,0,82.86034,0.80619077,12.0684998396
max_model_only_throughput,40,4,2,-1,-1,0,0,0,0,0,76.06635,0,0,0,76.06635,0.80758611,13.1464175683
max_model_only_throughput,41,5,3,-1,-1,0,0,0,0,0,82.48557,0,0,0,82.48557,0.84702571,12.1233326023
max_model_only_throughput,42,6,0,-1,-1,0,0,0,0,0,76.09946,0,0,0,76.09946,0.84572258,13.1406977132
max_model_only_throughput,43,7,1,-1,-1,0,0,0,0,0,80.95908,0,0,0,80.95908,0.88715395,12.3519190188
max_model_only_throughput,44,8,2,-1,-1,0,0,0,0,0,76.68477,0,0,0,76.68477,0.8842726,13.0403990258
max_model_only_throughput,45,0,0,-1,-1,0,0,0,0,0,76.95937,0,0,0,76.95937,0.92268368,12.9938693625
max_model_only_throughput,46,1,3,-1,-1,0,0,0,0,0,80.56321,0,0,0,80.56321,0.92759009,12.4126136483
max_model_only_throughput,47,2,2,-1,-1,0,0,0,0,0,76.59513,0,0,0,76.59513,0.96086882,13.0556603272
max_model_only_throughput,48,3,1,-1,-1,0,0,0,0,0,80.04917,0,0,0,80.04917,0.9672041,12.4923219066
max_model_only_throughput,49,4,0,-1,-1,0,0,0,0,0,76.52534,0,0,0,76.52534,0.9992101,13.0675669001
max_model_only_throughput,50,5,3,-1,-1,0,0,0,0,0,79.86236,0,0,0,79.86236,1.00745398,12.5215433153
max_model_only_throughput,51,6,2,-1,-1,0,0,0,0,0,76.87666,0,0,0,76.87666,1.03774656,13.0078491964
max_model_only_throughput,52,7,1,-1,-1,0,0,0,0,0,80.15356,0,0,0,80.15356,1.0473592,12.4760522178
max_model_only_throughput,53,8,0,-1,-1,0,0,0,0,0,77.28888,0,0,0,77.28888,1.07649982,12.9384718733
max_model_only_throughput,54,0,3,-1,-1,0,0,0,0,0,79.38767,0,0,0,79.38767,1.08684257,12.5964145314
max_model_only_throughput,55,1,2,-1,-1,0,0,0,0,0,77.45992,0,0,0,77.45992,1.11520748,12.9099023082
max_model_only_throughput,56,2,1,-1,-1,0,0,0,0,0,79.07639,0,0,0,79.07639,1.12643699,12.6459996467
max_model_only_throughput,57,3,0,-1,-1,0,0,0,0,0,77.66995,0,0,0,77.66995,1.15417076,12.8749921945
max_model_only_throughput,58,4,3,-1,-1,0,0,0,0,0,79.22842,0,0,0,79.22842,1.1660721,12.6217334638
max_model_only_throughput,59,5,2,-1,-1,0,0,0,0,0,77.89006,0,0,0,77.89006,1.19309935,12.8386086748
max_model_only_throughput,60,6,1,-1,-1,0,0,0,0,0,79.10933,0,0,0,79.10933,1.2055474,12.6407340323
max_model_only_throughput,61,7,0,-1,-1,0,0,0,0,0,77.71241,0,0,0,77.71241,1.23188384,12.8679576402
max_model_only_throughput,62,8,3,-1,-1,0,0,0,0,0,79.40315,0,0,0,79.40315,1.24547594,12.5939588039
max_model_only_throughput,63,0,2,-1,-1,0,0,0,0,0,77.38427,0,0,0,77.38427,1.27048455,12.9225228848
max_model_only_throughput,64,1,1,-1,-1,0,0,0,0,0,79.70139,0,0,0,79.70139,1.28524997,12.5468326211
max_model_only_throughput,65,2,0,-1,-1,0,0,0,0,0,77.10053,0,0,0,77.10053,1.30898513,12.9700794534
max_model_only_throughput,66,3,3,-1,-1,0,0,0,0,0,79.76364,0,0,0,79.76364,1.32524266,12.5370406867
max_model_only_throughput,67,4,2,-1,-1,0,0,0,0,0,76.91703,0,0,0,76.91703,1.34740234,13.0010220103
max_model_only_throughput,68,5,1,-1,-1,0,0,0,0,0,80.06574,0,0,0,80.06574,1.3653165,12.489736559
max_model_only_throughput,69,6,0,-1,-1,0,0,0,0,0,76.71153,0,0,0,76.71153,1.38569756,13.0358500215
max_model_only_throughput,70,7,3,-1,-1,0,0,0,0,0,80.16285,0,0,0,80.16285,1.40540657,12.4746063794
max_model_only_throughput,71,8,2,-1,-1,0,0,0,0,0,76.57538,0,0,0,76.57538,1.42397859,13.0590275882
max_model_only_throughput,72,0,1,-1,-1,0,0,0,0,0,80.00681,0,0,0,80.00681,1.44532454,12.4989360281
max_model_only_throughput,73,1,0,-1,-1,0,0,0,0,0,76.34265,0,0,0,76.34265,1.46204121,13.0988379366
max_model_only_throughput,74,2,3,-1,-1,0,0,0,0,0,80.24276,0,0,0,80.24276,1.48565024,12.4621835042
max_model_only_throughput,75,3,2,-1,-1,0,0,0,0,0,75.71178,0,0,0,75.71178,1.49969218,13.2079842793
max_model_only_throughput,76,4,1,-1,-1,0,0,0,0,0,81.33927,0,0,0,81.33927,1.52666497,12.2941845925
max_model_only_throughput,77,5,0,-1,-1,0,0,0,0,0,75.42355,0,0,0,75.42355,1.53746568,13.2584583993
max_model_only_throughput,78,6,3,-1,-1,0,0,0,0,0,81.94965,0,0,0,81.94965,1.5676006,12.2026146542
max_model_only_throughput,79,7,2,-1,-1,0,0,0,0,0,75.86842,0,0,0,75.86842,1.57556129,13.1807147163
max_model_only_throughput,80,8,1,-1,-1,0,0,0,0,0,82.04126,0,0,0,82.04126,1.60870752,12.1889888088
max_model_only_throughput,81,0,0,-1,-1,0,0,0,0,0,76.23713,0,0,0,76.23713,1.61370351,13.1169680705
max_model_only_throughput,82,1,3,-1,-1,0,0,0,0,0,82.73068,0,0,0,82.73068,1.65033197,12.0874142458
max_model_only_throughput,83,2,2,-1,-1,0,0,0,0,0,76.22598,0,0,0,76.22598,1.65178797,13.1188867628
max_model_only_throughput,84,3,1,-1,-1,0,0,0,0,0,82.51391,0,0,0,82.51391,1.69122286,12.1191687559
max_model_only_throughput,85,4,0,-1,-1,0,0,0,0,0,76.16509,0,0,0,76.16509,1.6898737,13.1293746256
max_model_only_throughput,86,5,3,-1,-1,0,0,0,0,0,80.9341,0,0,0,80.9341,1.73126785,12.3557313913
max_model_only_throughput,87,6,2,-1,-1,0,0,0,0,0,76.65069,0,0,0,76.65069,1.72843971,13.0461969749
max_model_only_throughput,88,7,0,-1,-1,0,0,0,0,0,76.71862,0,0,0,76.71862,1.76659337,13.0346453051
max_model_only_throughput,89,8,1,-1,-1,0,0,0,0,0,78.91443,0,0,0,78.91443,1.77013909,12.6719536592
